x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,4.025131464004516602e-03,-2.202350050210952759e-01,1.292424940402270295e-06,4.850345104932785034e-02
1.010101010101010187e-02,9.603797458112239838e-03,7.991790771484375000e-03,-1.678509712219238281e-01,2.598565515654627234e-06,2.817394584417343140e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.142477989196777344e-02,-1.402822732925415039e-01,3.475278163023176603e-06,1.967911981046199799e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.428532600402832031e-02,-1.173405349254608154e-01,3.606534392019966617e-06,1.376880053430795670e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.653623580932617188e-02,-9.484348446130752563e-02,3.002209041369496845e-06,8.995286189019680023e-03
5.050505050505051108e-02,1.952086761593818665e-02,1.814205944538116455e-02,-7.063252478837966919e-02,1.901112000268767588e-06,4.988953471183776855e-03
6.060606060606060774e-02,1.992311701178550720e-02,1.906973123550415039e-02,-4.283395037055015564e-02,7.282673095687641762e-07,1.834747265093028545e-03
7.070707070707071829e-02,1.946801692247390747e-02,1.928888261318206787e-02,-9.201467037200927734e-03,3.208910115404250973e-08,8.466699364362284541e-05
8.080808080808081495e-02,1.815710775554180145e-02,1.877245306968688965e-02,3.389004990458488464e-02,3.786498439239949221e-07,1.148535520769655704e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.749755442142486572e-02,9.382758289575576782e-02,2.252776084787910804e-06,8.803615346550941467e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.544594764709472656e-02,1.887422651052474976e-01,6.014396149112144485e-06,3.562364354729652405e-02
1.111111111111111188e-01,9.166191332042217255e-03,1.260389387607574463e-02,3.750415444374084473e-01,1.181779862235998735e-05,1.406561583280563354e-01
1.212121212121212155e-01,4.534308332949876785e-03,8.963286876678466797e-03,9.767704606056213379e-01,1.961585076060146093e-05,9.540805220603942871e-01
1.313131313131313260e-01,-8.766879909671843052e-04,4.521682858467102051e-03,6.157687664031982422e+00,2.914240758400410414e-05,3.791706466674804688e+01
1.414141414141414366e-01,-7.031846325844526291e-03,-7.178932428359985352e-04,8.979082703590393066e-01,3.986600495409220457e-05,8.062393069267272949e-01
1.515151515151515194e-01,-1.389888208359479904e-02,-6.746038794517517090e-03,5.146344304084777832e-01,5.116316606290638447e-05,2.648485898971557617e-01
1.616161616161616299e-01,-2.144350670278072357e-02,-1.354739069938659668e-02,3.682287633419036865e-01,6.234864849830046296e-05,1.355924159288406372e-01
1.717171717171717404e-01,-2.962535806000232697e-02,-2.110096812248229980e-02,2.877396345138549805e-01,7.266522152349352837e-05,8.279410004615783691e-02
1.818181818181818232e-01,-3.840386867523193359e-02,-2.938048541545867920e-02,2.349602729082107544e-01,8.142144361045211554e-05,5.520632863044738770e-02
1.919191919191919338e-01,-4.773701727390289307e-02,-3.835372626781463623e-02,1.965621560811996460e-01,8.804615208646282554e-05,3.863668441772460938e-02
2.020202020202020443e-01,-5.758716166019439697e-02,-4.798422008752822876e-02,1.667549014091491699e-01,9.221648360835388303e-05,2.780719660222530365e-02
2.121212121212121271e-01,-6.790908426046371460e-02,-5.823121964931488037e-02,1.425120830535888672e-01,9.366106678498908877e-05,2.030969411134719849e-02
2.222222222222222376e-01,-7.866433262825012207e-02,-6.905078142881393433e-02,1.222097873687744141e-01,9.242036321666091681e-05,1.493523083627223969e-02
2.323232323232323482e-01,-8.981645852327346802e-02,-8.039574325084686279e-02,1.048885211348533630e-01,8.874987543094903231e-05,1.100160181522369385e-02
2.424242424242424310e-01,-1.013272479176521301e-01,-9.221759438514709473e-02,8.990329504013061523e-02,8.298578904941678047e-05,8.082603104412555695e-03
2.525252525252525415e-01,-1.131628677248954773e-01,-1.044664606451988220e-01,7.684858888387680054e-02,7.562749669887125492e-05,5.905706435441970825e-03
2.626262626262626521e-01,-1.252871900796890259e-01,-1.170923411846160889e-01,6.540851294994354248e-02,6.715554627589881420e-05,4.278273787349462509e-03
2.727272727272727626e-01,-1.376728713512420654e-01,-1.300459206104278564e-01,5.539908260107040405e-02,5.817037890665233135e-05,3.069058526307344437e-03
