index,relL2,MAE,RMSE,MaxAbs,R2
0,0.033280056,0.02321401,0.024217175,0.03480974,0.9940951
1,0.011643153,0.005616093,0.0071918187,0.019010067,0.99964875
2,0.075842105,0.0068528233,0.0079051005,0.017057985,0.99267256
3,0.008570253,0.004268415,0.0051794103,0.012370586,0.9998856
4,0.024161803,0.0126617,0.013775042,0.023099303,0.9986632
5,0.041254878,0.0052204295,0.006417437,0.01432028,0.9976168
6,0.025141418,0.019264445,0.019703714,0.02537828,0.996999
7,0.028010163,0.007945327,0.009019003,0.018246293,0.9986148
8,0.0812111,0.01089111,0.013102052,0.030939102,0.986967
9,0.015661517,0.0070463596,0.009054947,0.022212029,0.9993444
10,0.03846454,0.0043859314,0.005331172,0.011634588,0.998497
11,0.0206803,0.00620552,0.006700538,0.012645826,0.99839073
12,0.06538408,0.019999018,0.020312427,0.02714926,0.9955743
13,0.02511333,0.0077756722,0.010683001,0.026706815,0.9983557
14,0.010948416,0.006304943,0.0072188703,0.014282942,0.99956864
15,0.023208259,0.0070858663,0.008831054,0.016014699,0.9992047
16,0.058226455,0.008612091,0.00972045,0.016707242,0.9965815
17,0.04291114,0.007794055,0.009400867,0.017776191,0.996945
18,0.022597162,0.0042338907,0.0052127703,0.010095626,0.9977257
19,0.034385335,0.014557028,0.016062833,0.02449143,0.99494326
20,0.025016695,0.0051986347,0.0060641896,0.011821002,0.99738675
21,0.02037696,0.003900184,0.0051509244,0.009886324,0.99751544
22,0.048801526,0.0072788326,0.008791384,0.022541389,0.9945481
23,0.052387256,0.0048486744,0.006420766,0.016766697,0.9965441
24,0.018725341,0.011585415,0.013204774,0.024823457,0.99776787
25,0.08295354,0.007998304,0.010078549,0.026287913,0.9867602
26,0.10647468,0.0059273867,0.007028108,0.01475817,0.9827455
27,0.028121732,0.0028246911,0.0035675606,0.007955096,0.999162
28,0.036294594,0.006881474,0.008028885,0.017822325,0.9986783
29,0.024652269,0.005810912,0.006906792,0.012727737,0.99837047
30,0.009765017,0.007440512,0.008093339,0.011754274,0.99970776
31,0.0238277,0.02189741,0.022642719,0.028496444,0.99764925
32,0.027592909,0.0102636,0.0105202645,0.012978315,0.99711204
33,0.04332055,0.0069975937,0.010019096,0.025589734,0.99695873
34,0.04593606,0.011818721,0.01557386,0.03841716,0.99733746
35,0.012182184,0.00408885,0.0052260207,0.012558997,0.9993941
36,0.062561765,0.0076000476,0.007988646,0.013808399,0.9960675
37,0.028922074,0.0034952604,0.0054266755,0.015879542,0.9983298
38,0.011397589,0.0042864163,0.005296761,0.01513195,0.9997876
39,0.054836947,0.0062727584,0.009459164,0.024539769,0.99599254
40,0.056499336,0.0075815166,0.009360099,0.02045843,0.9961707
41,0.034557503,0.009360361,0.010417113,0.019131705,0.97826177
42,0.037619986,0.016297389,0.0167117,0.027507752,0.9844368
43,0.030152602,0.012777226,0.013614968,0.020179879,0.9947066
44,0.009383206,0.0059371996,0.006419588,0.01072567,0.99977815
45,0.062880844,0.0037784446,0.0046203607,0.01197904,0.99387777
46,0.016243003,0.010577972,0.011578232,0.019326627,0.99847406
47,0.011731354,0.007528249,0.008992797,0.015916139,0.9993189
48,0.022132665,0.0046664,0.0055908277,0.012149751,0.99913454
49,0.02125916,0.006776383,0.00775105,0.01475966,0.99915737
50,0.03754689,0.007289193,0.011129856,0.02937752,0.99748766
51,0.050147492,0.033621117,0.0349684,0.049527287,0.9815713
52,0.04738359,0.008326355,0.009952714,0.01835382,0.9953794
53,0.018949073,0.004669126,0.006797379,0.017299585,0.9962809
54,0.028645966,0.021043422,0.021569362,0.027142167,0.99597275
55,0.045776118,0.020548642,0.022431256,0.035418242,0.9975692
56,0.01578853,0.006177745,0.008309094,0.024580002,0.9995696
57,0.044285968,0.016159708,0.016723838,0.02221486,0.9853362
58,0.04479958,0.002815653,0.0035236727,0.008117273,0.99093795
59,0.07675108,0.012504599,0.015173132,0.037830934,0.98595583
60,0.01197196,0.004307133,0.005747263,0.011250928,0.99931586
61,0.013342072,0.0049026366,0.0061767655,0.011335611,0.99897903
62,0.036014557,0.016436648,0.017070968,0.02669391,0.99152833
63,0.022033984,0.008730098,0.010853811,0.018198907,0.9965854
64,0.033692434,0.014354364,0.016778847,0.029110283,0.99785995
65,0.053298865,0.009514514,0.010320289,0.01871644,0.99443376
66,0.06038802,0.006448297,0.0089000175,0.02096619,0.9958018
67,0.021609787,0.018574249,0.018866558,0.02342683,0.9977918
68,0.012610366,0.0033810541,0.003829976,0.008765012,0.9991865
69,0.02184073,0.0053751813,0.007347579,0.017505996,0.9965016
70,0.053342357,0.008659016,0.009302944,0.017628195,0.976761
71,0.02535347,0.0059058457,0.0068309335,0.013449013,0.9993301
72,0.019806145,0.009782322,0.009848342,0.013415873,0.9971761
73,0.05316593,0.021838937,0.022289135,0.029704511,0.98552907
74,0.06943632,0.003829756,0.0046941293,0.008186139,0.9950025
75,0.018225903,0.0058146156,0.00706526,0.015345037,0.9984086
76,0.035057656,0.004320312,0.0052846074,0.014622125,0.9984389
77,0.022654934,0.005624318,0.0063310466,0.01285214,0.996929
78,0.028076198,0.0046145795,0.0056223418,0.0131955,0.9955379
79,0.022565184,0.0054633487,0.007095722,0.016130194,0.99934036
80,0.017849002,0.0047829133,0.005730192,0.010623127,0.9990838
81,0.013658753,0.0055643576,0.0063370117,0.011352837,0.9993363
82,0.027065279,0.0061633526,0.0077791163,0.017957058,0.9948294
83,0.01563501,0.011148111,0.01200545,0.01799652,0.99885154
84,0.03615351,0.007745453,0.008691361,0.013890654,0.9922466
85,0.015704395,0.0038218922,0.004828933,0.01369065,0.9996325
86,0.049144384,0.010757591,0.012680045,0.027783632,0.9966516
87,0.03888754,0.022390416,0.022797355,0.031104982,0.9821541
88,0.087471575,0.03213191,0.034923233,0.049053907,0.98375636
89,0.01350091,0.005474312,0.0068182047,0.014333963,0.9995783
90,0.05971799,0.009474354,0.010770738,0.019666106,0.9930262
91,0.027371297,0.003754902,0.0046263887,0.011620409,0.99866974
92,0.044161864,0.0450433,0.04657504,0.06726551,0.98939985
93,0.03368147,0.012473793,0.013006785,0.0186522,0.9871298
94,0.010427068,0.004583711,0.0054368195,0.011276364,0.99982107
95,0.023632968,0.0043117492,0.0054514827,0.010370836,0.9986597
96,0.038600273,0.0032665816,0.0042024865,0.009522103,0.99402785
97,0.01503684,0.0034642157,0.0042851674,0.007683605,0.9994133
98,0.056579567,0.009190767,0.010632267,0.019112349,0.99409074
99,0.02940708,0.0041488763,0.0067559015,0.019610375,0.9989607
100,0.045280155,0.0034069475,0.004586883,0.011424065,0.9959171
101,0.03662858,0.0064346134,0.007100261,0.013446797,0.99263227
102,0.010001089,0.0055151535,0.0071039414,0.014643908,0.99975353
103,0.03140552,0.0072930874,0.008475609,0.01536572,0.9990009
104,0.06208154,0.0074272854,0.008268628,0.015950602,0.9952805
105,0.014345324,0.0074518784,0.008906916,0.015103817,0.99908805
106,0.01686995,0.005734831,0.0068747527,0.013605654,0.99887836
107,0.043791324,0.0410241,0.042108107,0.059678435,0.9890319
108,0.020863855,0.012291407,0.012993756,0.017343223,0.99774796
109,0.009021469,0.0015619919,0.0020269132,0.0041041747,0.9993612
110,0.044881634,0.0058926465,0.0091751665,0.025192738,0.99722356
111,0.056310102,0.01479374,0.016453462,0.03387643,0.9857084
112,0.01425122,0.011729058,0.012317702,0.017426014,0.99927574
113,0.048038505,0.016768489,0.01706002,0.025427058,0.99432206
114,0.039373755,0.0064362963,0.00857787,0.019907862,0.99753857
115,0.056314982,0.009892494,0.011444193,0.02087593,0.9963885
116,0.020496422,0.006744206,0.008821451,0.022632658,0.9987742
117,0.03554317,0.010609496,0.012266631,0.024826169,0.99838096
118,0.011014947,0.0018534953,0.0022730506,0.004666224,0.9996714
119,0.030763406,0.017883984,0.018264685,0.025444746,0.99227834
120,0.0228351,0.0057161343,0.0065548024,0.01328671,0.997892
121,0.021094142,0.0055621373,0.006514012,0.014299847,0.99945205
122,0.02298323,0.0068825264,0.0072091003,0.012042019,0.9965029
123,0.07154418,0.007601672,0.007981425,0.0111976415,0.9479446
124,0.014562381,0.0050877957,0.006841886,0.017309785,0.9994531
125,0.03919673,0.0125854565,0.013331684,0.022074044,0.9875692
126,0.019342108,0.007455832,0.008679595,0.014608145,0.9988751
127,0.10500004,0.006192824,0.0075145303,0.014594175,0.98697937
128,0.008213479,0.0057313484,0.006266639,0.011210501,0.99975896
129,0.026920803,0.01040366,0.011233653,0.016370624,0.9975834
130,0.061304905,0.011076561,0.011845732,0.018568983,0.9961299
131,0.042454436,0.011337669,0.012719418,0.027253658,0.98946494
132,0.01941927,0.0028810957,0.004422919,0.012411427,0.9994691
133,0.040887,0.04064558,0.043109383,0.055378914,0.9928225
134,0.044242624,0.003937831,0.0053076684,0.011008963,0.9948605
135,0.03590961,0.0059320885,0.00677949,0.011592605,0.99796194
136,0.036516953,0.023068784,0.023383725,0.029934168,0.98746556
137,0.059317634,0.08340881,0.08623906,0.10822439,0.9832574
138,0.058745306,0.025669277,0.026866943,0.035883673,0.98829937
139,0.02556547,0.0034255171,0.004358444,0.009993112,0.9992974
140,0.041908998,0.009704534,0.011939959,0.021652985,0.9975272
141,0.024596173,0.015144438,0.017366996,0.03026259,0.99863553
142,0.013178584,0.009330499,0.010900022,0.017964717,0.99967057
143,0.008973014,0.0036630058,0.0043796725,0.009163991,0.99972594
144,0.013925081,0.006333781,0.008677091,0.022403836,0.99953055
145,0.015225092,0.0059642303,0.0070000235,0.017375648,0.9994226
146,0.022090996,0.0051553426,0.0056277853,0.0092071295,0.9976915
147,0.011800814,0.0062760203,0.00680901,0.009781107,0.9994118
148,0.015929218,0.007074629,0.008017652,0.013838887,0.9991342
149,0.03658357,0.0051892083,0.006824145,0.01185739,0.99739134
150,0.018907163,0.011879772,0.0127131585,0.021074295,0.9989073
151,0.09332725,0.015715402,0.017560996,0.036778674,0.98740464
152,0.017222788,0.0043097185,0.0045649568,0.0067076534,0.99868655
153,0.0861616,0.012462102,0.013799511,0.023845434,0.9924162
154,0.010352854,0.005807644,0.0062092356,0.0090248585,0.99964356
155,0.050293356,0.0045523937,0.006077806,0.014672785,0.9974684
156,0.013139656,0.0063199103,0.0073051876,0.013639152,0.9991913
157,0.033951383,0.009632001,0.010390936,0.015773207,0.9817578
158,0.022631085,0.004287945,0.0065888716,0.020192623,0.99929345
159,0.016280012,0.0060628615,0.0073873615,0.015075982,0.99938536
160,0.021024214,0.0049733133,0.0064304997,0.013783306,0.9988849
161,0.037727635,0.0069417236,0.0076741176,0.013534058,0.9931771
162,0.045744795,0.0037422592,0.0046074283,0.011071786,0.9972967
163,0.053040706,0.013535614,0.01469254,0.025675774,0.99590564
164,0.01708229,0.004575622,0.005208706,0.0091133565,0.9985519
165,0.03753521,0.03361631,0.03501289,0.048054814,0.99272937
166,0.032072246,0.018594094,0.018805277,0.023858696,0.99154454
167,0.062078472,0.0068472745,0.00888816,0.01700744,0.995519
168,0.014007195,0.0033049555,0.004754156,0.011255026,0.99844146
169,0.014652959,0.0036086673,0.0042261514,0.007473223,0.9992683
170,0.012406319,0.006106193,0.0073580956,0.017488956,0.9995482
171,0.03332709,0.004856044,0.006358538,0.013102546,0.9970397
172,0.010584801,0.0055151517,0.006589863,0.012715131,0.9996308
173,0.02328568,0.006505687,0.00769717,0.017399907,0.9979299
174,0.07547271,0.007484243,0.009444377,0.020385802,0.99278873
175,0.022765484,0.013055364,0.014170474,0.02064044,0.9991976
176,0.01737997,0.0054894197,0.006636953,0.012479544,0.9988894
177,0.027443448,0.0071573746,0.008452626,0.016980506,0.9935358
178,0.051824626,0.0639847,0.06648077,0.0866828,0.98778206
179,0.03912934,0.044001397,0.045713272,0.057599545,0.9929081
180,0.014707843,0.008358281,0.009465411,0.014597353,0.99901694
181,0.02276213,0.01157742,0.014077734,0.025761321,0.9992266
182,0.02894548,0.003842693,0.0043807006,0.008111171,0.99633646
183,0.088984236,0.02402572,0.026588209,0.05110629,0.9879316
184,0.031590246,0.016625607,0.01730463,0.025633872,0.99198854
185,0.03773724,0.0062866933,0.009414966,0.025319576,0.9978813
186,0.015266091,0.008693311,0.009155067,0.013829201,0.99830395
187,0.015660096,0.010679999,0.01225493,0.022799015,0.9995351
188,0.046569146,0.03366572,0.035515714,0.053139687,0.9904624
189,0.038346447,0.006151303,0.0073356368,0.012269467,0.99442464
190,0.059425216,0.005041185,0.005783222,0.0106363,0.99566287
191,0.067679964,0.003679818,0.004014813,0.0066561173,0.9954032
192,0.064662464,0.013261443,0.014646998,0.02911155,0.9944736
193,0.05136198,0.014042888,0.016014392,0.027493864,0.9971477
