x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.843403188511729240e-03,7.274881005287170410e-03,2.892822742462158203e+00,1.236162497662007809e-04,8.368423461914062500e+00
1.010101010101010187e-02,-7.255574688315391541e-03,3.425791859626770020e-03,1.472159981727600098e+00,1.140915919677354395e-04,2.167254924774169922e+00
2.020202020202020374e-02,-1.021276786923408508e-02,7.233023643493652344e-05,1.007082343101501465e+00,1.057832414517179132e-04,1.014214873313903809e+00
3.030303030303030387e-02,-1.269886922091245651e-02,-2.786710858345031738e-03,7.805544137954711914e-01,9.825088636716827750e-05,6.092652082443237305e-01
4.040404040404040747e-02,-1.470799837261438370e-02,-5.156248807907104492e-03,6.494255065917968750e-01,9.123591735260561109e-05,4.217534959316253662e-01
5.050505050505051108e-02,-1.623553037643432617e-02,-7.047221064567565918e-03,5.659383535385131836e-01,8.442502439720556140e-05,3.202861845493316650e-01
6.060606060606060774e-02,-1.729498431086540222e-02,-8.475795388221740723e-03,5.099275708198547363e-01,7.777809514664113522e-05,2.600260972976684570e-01
7.070707070707071829e-02,-1.790697686374187469e-02,-9.463459253311157227e-03,4.715211093425750732e-01,7.129299046937376261e-05,2.223321497440338135e-01
8.080808080808081495e-02,-1.809906587004661560e-02,-1.003904640674591064e-02,4.453279376029968262e-01,6.496391142718493938e-05,1.983169615268707275e-01
9.090909090909091161e-02,-1.791347190737724304e-02,-1.023831963539123535e-02,4.284569919109344482e-01,5.890796091989614069e-05,1.835753768682479858e-01
1.010101010101010222e-01,-1.739863865077495575e-02,-1.010324060916900635e-02,4.193085432052612305e-01,5.322283323039300740e-05,1.758196651935577393e-01
1.111111111111111188e-01,-1.661758311092853546e-02,-9.683586657047271729e-03,4.172686636447906494e-01,4.808030644198879600e-05,1.741131246089935303e-01
1.212121212121212155e-01,-1.563938893377780914e-02,-9.036600589752197266e-03,4.221896529197692871e-01,4.359681406640447676e-05,1.782441139221191406e-01
1.313131313131313260e-01,-1.454018987715244293e-02,-8.225731551647186279e-03,4.342761933803558350e-01,3.987238233094103634e-05,1.885958015918731689e-01
1.414141414141414366e-01,-1.339850015938282013e-02,-7.322140038013458252e-03,4.535104632377624512e-01,3.692215250339359045e-05,2.056717574596405029e-01
1.515151515151515194e-01,-1.230724155902862549e-02,-6.402358412742614746e-03,4.797893166542053223e-01,3.486764398985542357e-05,2.301977872848510742e-01
1.616161616161616299e-01,-1.135505177080631256e-02,-5.548574030399322510e-03,5.113563537597656250e-01,3.371518323547206819e-05,2.614853084087371826e-01
1.717171717171717404e-01,-1.063636597245931625e-02,-4.847832024097442627e-03,5.442210435867309570e-01,3.350712358951568604e-05,2.961765229701995850e-01
1.818181818181818232e-01,-1.024231407791376114e-02,-4.389442503452301025e-03,5.714403390884399414e-01,3.425610702834092081e-05,3.265441060066223145e-01
1.919191919191919338e-01,-1.026679202914237976e-02,-4.266232252120971680e-03,5.844630002975463867e-01,3.600671698222868145e-05,3.415969610214233398e-01
2.020202020202020443e-01,-1.079840399324893951e-02,-4.570648074150085449e-03,5.767292976379394531e-01,3.878494317177683115e-05,3.326166570186614990e-01
2.121212121212121271e-01,-1.192385423928499222e-02,-5.394481122493743896e-03,5.475891232490539551e-01,4.263271330273710191e-05,2.998538911342620850e-01
2.222222222222222376e-01,-1.372226793318986893e-02,-6.826579570770263672e-03,5.025181174278259277e-01,4.755051850224845111e-05,2.525244653224945068e-01
2.323232323232323482e-01,-1.626792550086975098e-02,-8.951850235462188721e-03,4.497239291667938232e-01,5.352495645638555288e-05,2.022515982389450073e-01
2.424242424242424310e-01,-1.962173543870449066e-02,-1.184877753257751465e-02,3.961401879787445068e-01,6.041887536412104964e-05,1.569270491600036621e-01
2.525252525252525415e-01,-2.384335547685623169e-02,-1.558832079172134399e-02,3.462195098400115967e-01,6.814560038037598133e-05,1.198679506778717041e-01
2.626262626262626521e-01,-2.897820994257926941e-02,-2.023185789585113525e-02,3.018251359462738037e-01,7.649867620784789324e-05,9.109841287136077881e-02
2.727272727272727626e-01,-3.506103903055191040e-02,-2.583024650812149048e-02,2.632777690887451172e-01,8.520753181073814631e-05,6.931519508361816406e-02
2.828282828282828731e-01,-4.212016612291336060e-02,-3.242259472608566284e-02,2.302358299493789673e-01,9.404289448866620660e-05,5.300853773951530457e-02
2.929292929292929282e-01,-5.017009750008583069e-02,-4.003534466028213501e-02,2.020078301429748535e-01,1.027132166200317442e-04,4.080716520547866821e-02
3.030303030303030387e-01,-5.921231955289840698e-02,-4.868125915527343750e-02,1.778525263071060181e-01,1.109032309614121914e-04,3.163151815533638000e-02
3.131313131313131493e-01,-6.924485415220260620e-02,-5.836010724306106567e-02,1.571921408176422119e-01,1.184777138405479491e-04,2.470936812460422516e-02
3.232323232323232598e-01,-8.024998754262924194e-02,-6.905722618103027344e-02,1.394736766815185547e-01,1.252779038622975349e-04,1.945290714502334595e-02
3.333333333333333703e-01,-9.220306575298309326e-02,-8.074525743722915649e-02,1.242671087384223938e-01,1.312813692493364215e-04,1.544231455773115158e-02
3.434343434343434809e-01,-1.050651594996452332e-01,-9.338418394327163696e-02,1.111783906817436218e-01,1.364451891276985407e-04,1.236063428223133087e-02
3.535353535353535914e-01,-1.187970638275146484e-01,-1.069218516349792480e-01,9.996216744184494019e-02,1.410206605214625597e-04,9.992434643208980560e-03
3.636363636363636465e-01,-1.333446949720382690e-01,-1.212965399026870728e-01,9.035346657037734985e-02,1.451580465072765946e-04,8.163749240338802338e-03
3.737373737373737570e-01,-1.486474275588989258e-01,-1.364367306232452393e-01,8.214536309242248535e-02,1.491011207690462470e-04,6.747860461473464966e-03
3.838383838383838675e-01,-1.646414846181869507e-01,-1.522642672061920166e-01,7.517678290605545044e-02,1.531955058453604579e-04,5.651548970490694046e-03
3.939393939393939781e-01,-1.812584251165390015e-01,-1.686950623989105225e-01,6.931187957525253296e-02,1.578380761202424765e-04,4.804136697202920914e-03
4.040404040404040886e-01,-1.984237134456634521e-01,-1.856421083211898804e-01,6.441571563482284546e-02,1.633694337215274572e-04,4.149384330958127975e-03
4.141414141414141992e-01,-2.160592377185821533e-01,-2.030158042907714844e-01,6.036971136927604675e-02,1.701311557553708553e-04,3.644501790404319763e-03
4.242424242424242542e-01,-2.340880930423736572e-01,-2.207272052764892578e-01,5.707632377743721008e-02,1.785133208613842726e-04,3.257706761360168457e-03
4.343434343434343647e-01,-2.524306178092956543e-01,-2.386891692876815796e-01,5.443653464317321777e-02,1.888274127850309014e-04,2.963336650282144547e-03
4.444444444444444753e-01,-2.710069119930267334e-01,-2.568185329437255859e-01,5.235430598258972168e-02,2.013101038755849004e-04,2.740973606705665588e-03
4.545454545454545858e-01,-2.897405028343200684e-01,-2.750370502471923828e-01,5.074696987867355347e-02,2.161915181204676628e-04,2.575254999101161957e-03
4.646464646464646964e-01,-3.085593879222869873e-01,-2.932729721069335938e-01,4.954124242067337036e-02,2.336745092179626226e-04,2.454334869980812073e-03
4.747474747474748069e-01,-3.273911178112030029e-01,-3.114624917507171631e-01,4.865320026874542236e-02,2.537211403250694275e-04,2.367133973166346550e-03
4.848484848484848619e-01,-3.461752533912658691e-01,-3.295502364635467529e-01,4.802485555410385132e-02,2.763911907095462084e-04,2.306386828422546387e-03
4.949494949494949725e-01,-3.648509383201599121e-01,-3.474901616573333740e-01,4.758320376276969910e-02,3.013965615537017584e-04,2.264161361381411552e-03
5.050505050505050830e-01,-3.833672106266021729e-01,-3.652458190917968750e-01,4.726901650428771973e-02,3.283848345745354891e-04,2.234359970316290855e-03
5.151515151515152491e-01,-4.016796350479125977e-01,-3.827901482582092285e-01,4.702625051140785217e-02,3.568126994650810957e-04,2.211468061432242393e-03
5.252525252525253041e-01,-4.197519719600677490e-01,-4.001070261001586914e-01,4.680131748318672180e-02,3.859238931909203529e-04,2.190363360568881035e-03
5.353535353535353591e-01,-4.375579655170440674e-01,-4.171885251998901367e-01,4.655255377292633057e-02,4.149141022935509682e-04,2.167140133678913116e-03
5.454545454545455252e-01,-4.550776481628417969e-01,-4.340364336967468262e-01,4.623653739690780640e-02,4.427327075973153114e-04,2.137817442417144775e-03
5.555555555555555802e-01,-4.723033607006072998e-01,-4.506599903106689453e-01,4.582514613866806030e-02,4.684354935307055712e-04,2.099944045767188072e-03
5.656565656565657463e-01,-4.892362356185913086e-01,-4.670765101909637451e-01,4.529453068971633911e-02,4.910534480586647987e-04,2.051594667136669159e-03
5.757575757575758013e-01,-5.058829784393310547e-01,-4.833089709281921387e-01,4.462298378348350525e-02,5.095858359709382057e-04,1.991210738196969032e-03
