x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,2.689547836780548096e-03,1.100950717926025391e+00,8.603500900790095329e-04,1.212092518806457520e+00
1.010101010101010187e-02,-5.279944464564323425e-02,-2.151378244161605835e-02,5.925377011299133301e-01,9.787926683202385902e-04,3.511009514331817627e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-4.559922218322753906e-02,4.183606505393981934e-01,1.075743930414319038e-03,1.750256270170211792e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-6.948903203010559082e-02,3.277330994606018066e-01,1.147597678937017918e-03,1.074089780449867249e-01
4.040404040404040747e-02,-1.276423484086990356e-01,-9.310453385114669800e-02,2.705827355384826660e-01,1.192860654555261135e-03,7.321501523256301880e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.163663715124130249e-01,2.302595227956771851e-01,1.211717841215431690e-03,5.301944538950920105e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.391961276531219482e-01,1.996690481901168823e-01,1.205970183946192265e-03,3.986772894859313965e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.615162193775177002e-01,1.752653419971466064e-01,1.178137375973165035e-03,3.071794286370277405e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.832525432109832764e-01,1.551380902528762817e-01,1.132310135290026665e-03,2.406782470643520355e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.043334692716598511e-01,1.381379067897796631e-01,1.072578830644488335e-03,1.908208243548870087e-02
1.010101010101010222e-01,-2.563719451427459717e-01,-2.246924936771392822e-01,1.235683262348175049e-01,1.003587618470191956e-03,1.526913139969110489e-02
1.111111111111111188e-01,-2.747553884983062744e-01,-2.442681491374969482e-01,1.109613850712776184e-01,9.294717456214129925e-04,1.231242902576923370e-02
1.212121212121212155e-01,-2.922286689281463623e-01,-2.630052864551544189e-01,1.000017672777175903e-01,8.540060953237116337e-04,1.000035274773836136e-02
1.313131313131313260e-01,-3.087902963161468506e-01,-2.808560132980346680e-01,9.046360105276107788e-02,7.803241605870425701e-04,8.183663710951805115e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-2.977803647518157959e-01,8.218717575073242188e-02,7.110366132110357285e-04,6.754731759428977966e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.137462735176086426e-01,7.505523413419723511e-02,6.481678574346005917e-04,5.633287597447633743e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.287308514118194580e-01,6.896661967039108276e-02,5.929640028625726700e-04,4.756394773721694946e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.427206873893737793e-01,6.383808702230453491e-02,5.461832624860107899e-04,4.075300879776477814e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.557116389274597168e-01,5.958389118313789368e-02,5.079415859654545784e-04,3.550240304321050644e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.677090704441070557e-01,5.613004416227340698e-02,4.781620809808373451e-04,3.150582080706954002e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.787279427051544189e-01,5.341514945030212402e-02,4.567352298181504011e-04,2.853178419172763824e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.887931108474731445e-01,5.136664956808090210e-02,4.432031419128179550e-04,2.638532547280192375e-03
2.222222222222222376e-01,-4.188404977321624756e-01,-3.979371786117553711e-01,4.990758746862411499e-02,4.369487578514963388e-04,2.490767510607838631e-03
2.323232323232323482e-01,-4.271180629730224609e-01,-4.062020778656005859e-01,4.897003248333930969e-02,4.374784184619784355e-04,2.398063894361257553e-03
2.424242424242424310e-01,-4.347119331359863281e-01,-4.136376678943634033e-01,4.847868904471397400e-02,4.441246564965695143e-04,2.350183436647057533e-03
2.525252525252525415e-01,-4.416587650775909424e-01,-4.203008115291595459e-01,4.835849627852439880e-02,4.561621753964573145e-04,2.338544232770800591e-03
2.626262626262626521e-01,-4.479988217353820801e-01,-4.262557029724121094e-01,4.853387549519538879e-02,4.727632040157914162e-04,2.355536911636590958e-03
2.727272727272727626e-01,-4.537754356861114502e-01,-4.315714836120605469e-01,4.893158748745918274e-02,4.930155118927359581e-04,2.394300419837236404e-03
2.828282828282828731e-01,-4.590390026569366455e-01,-4.363231658935546875e-01,4.948563501238822937e-02,5.160092259757220745e-04,2.448828192427754402e-03
2.929292929292929282e-01,-4.638391435146331787e-01,-4.405898451805114746e-01,5.012362450361251831e-02,5.405299016274511814e-04,2.512377686798572540e-03
3.030303030303030387e-01,-4.682325124740600586e-01,-4.444534480571746826e-01,5.078473687171936035e-02,5.654438864439725876e-04,2.579089486971497536e-03
3.131313131313131493e-01,-4.722804725170135498e-01,-4.479994773864746094e-01,5.141223594546318054e-02,5.895667127333581448e-04,2.643217798322439194e-03
3.232323232323232598e-01,-4.760458171367645264e-01,-4.513143599033355713e-01,5.195184051990509033e-02,6.116449949331581593e-04,2.698994008824229240e-03
3.333333333333333703e-01,-4.795983135700225830e-01,-4.544861614704132080e-01,5.236080288887023926e-02,6.306201685220003128e-04,2.741653472185134888e-03
3.434343434343434809e-01,-4.830144941806793213e-01,-4.576027393341064453e-01,5.261075124144554138e-02,6.457573035731911659e-04,2.767891157418489456e-03
3.535353535353535914e-01,-4.863692522048950195e-01,-4.607513844966888428e-01,5.267164483666419983e-02,6.562751368619501591e-04,2.774301916360855103e-03
3.636363636363636465e-01,-4.897408783435821533e-01,-4.640184938907623291e-01,5.252243578433990479e-02,6.616410682909190655e-04,2.758606337010860443e-03
3.737373737373737570e-01,-4.932163059711456299e-01,-4.674879014492034912e-01,5.216454714536666870e-02,6.619507912546396255e-04,2.721139928326010704e-03
3.838383838383838675e-01,-4.968780279159545898e-01,-4.712406694889068604e-01,5.159688368439674377e-02,6.572741549462080002e-04,2.662238664925098419e-03
3.939393939393939781e-01,-5.008122920989990234e-01,-4.753547906875610352e-01,5.083242058753967285e-02,6.480843876488506794e-04,2.583935158327221870e-03
4.040404040404040886e-01,-5.051075816154479980e-01,-4.799038469791412354e-01,4.989775642752647400e-02,6.352282362058758736e-04,2.489786129444837570e-03
4.141414141414141992e-01,-5.098414421081542969e-01,-4.849570393562316895e-01,4.880812019109725952e-02,6.192335276864469051e-04,2.382232807576656342e-03
4.242424242424242542e-01,-5.150989294052124023e-01,-4.905773997306823730e-01,4.760547727346420288e-02,6.013053935021162033e-04,2.266281051561236382e-03
4.343434343434343647e-01,-5.209587812423706055e-01,-4.968227744102478027e-01,4.632997512817382812e-02,5.825468106195330620e-04,2.146466635167598724e-03
4.444444444444444753e-01,-5.274900794029235840e-01,-5.037443041801452637e-01,4.501653462648391724e-02,5.638618604280054569e-04,2.026488538831472397e-03
4.545454545454545858e-01,-5.347572565078735352e-01,-5.113858580589294434e-01,4.370468854904174805e-02,5.462222616188228130e-04,1.910099643282592297e-03
4.646464646464646964e-01,-5.428162217140197754e-01,-5.197839736938476562e-01,4.243102297186851501e-02,5.304844235070049763e-04,1.800391706638038158e-03
4.747474747474748069e-01,-5.517152547836303711e-01,-5.289679169654846191e-01,4.123021289706230164e-02,5.174413672648370266e-04,1.699930522590875626e-03
4.848484848484848619e-01,-5.614923834800720215e-01,-5.389572978019714355e-01,4.013426601886749268e-02,5.078300600871443748e-04,1.610759296454489231e-03
4.949494949494949725e-01,-5.721728205680847168e-01,-5.497645139694213867e-01,3.916352987289428711e-02,5.021322285756468773e-04,1.533782109618186951e-03
5.050505050505050830e-01,-5.837669372558593750e-01,-5.613924264907836914e-01,3.832781314849853516e-02,5.006187129765748978e-04,1.469021313823759556e-03
5.151515151515152491e-01,-5.962768793106079102e-01,-5.738357901573181152e-01,3.763534873723983765e-02,5.036024958826601505e-04,1.416419632732868195e-03
5.252525252525253041e-01,-6.096895337104797363e-01,-5.870797038078308105e-01,3.708416968584060669e-02,5.112044163979589939e-04,1.375235617160797119e-03
5.353535353535353591e-01,-6.239814162254333496e-01,-6.011004447937011719e-01,3.666931390762329102e-02,5.235388525761663914e-04,1.344638760201632977e-03
5.454545454545455252e-01,-6.391130089759826660e-01,-6.158660650253295898e-01,3.637376055121421814e-02,5.404204130172729492e-04,1.323050470091402531e-03
5.555555555555555802e-01,-6.550326347351074219e-01,-6.313359737396240234e-01,3.617630526423454285e-02,5.615317495539784431e-04,1.308725099079310894e-03
5.656565656565657463e-01,-6.716832518577575684e-01,-6.474612355232238770e-01,3.606166318058967590e-02,5.867060972377657890e-04,1.300443662330508232e-03
5.757575757575758013e-01,-6.889909505844116211e-01,-6.641856431961059570e-01,3.600237146019935608e-02,6.153032882139086723e-04,1.296170754358172417e-03
5.858585858585858563e-01,-7.068731188774108887e-01,-6.814461350440979004e-01,3.597107157111167908e-02,6.465315236710011959e-04,1.293918001465499401e-03
5.959595959595960224e-01,-7.252423167228698730e-01,-6.991727352142333984e-01,3.594603016972541809e-02,6.796231027692556381e-04,1.292117056436836720e-03
6.060606060606060774e-01,-7.440003156661987305e-01,-7.172905802726745605e-01,3.590016812086105347e-02,7.134099723771214485e-04,1.288821920752525330e-03
