x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,-3.721117973327636719e-03,-2.306703776121139526e-01,4.864598963649768848e-07,5.320882052183151245e-02
1.010101010101010187e-02,-6.029491312801837921e-03,-6.454169750213623047e-03,-7.043354213237762451e-02,1.803517761800321750e-07,4.960883874446153641e-03
2.020202020202020374e-02,-9.014166891574859619e-03,-9.184360504150390625e-03,-1.888068206608295441e-02,2.896586615008800436e-08,3.564801299944519997e-04
3.030303030303030387e-02,-1.197477988898754120e-02,-1.191544532775878906e-02,4.954960662871599197e-03,3.520590263761391725e-09,2.455163303238805383e-05
4.040404040404040747e-02,-1.491471473127603531e-02,-1.465016603469848633e-02,1.773742958903312683e-02,6.998601520535885356e-08,3.146164235658943653e-04
5.050505050505051108e-02,-1.783574186265468597e-02,-1.739072799682617188e-02,2.495067939162254333e-02,1.980373411925029359e-07,6.225364049896597862e-04
6.060606060606060774e-02,-2.074297517538070679e-02,-2.013745903968811035e-02,2.919138222932815552e-02,3.666498002985463245e-07,8.521368727087974548e-04
7.070707070707071829e-02,-2.364217862486839294e-02,-2.289050817489624023e-02,3.179362043738365173e-02,5.650084631270146929e-07,1.010834239423274994e-03
8.080808080808081495e-02,-2.653790451586246490e-02,-2.564841508865356445e-02,3.351769596338272095e-02,7.911914394753694069e-07,1.123436028137803078e-03
9.090909090909091161e-02,-2.943469025194644928e-02,-2.840924263000488281e-02,3.483806550502777100e-02,1.051542881214118097e-06,1.213690731674432755e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.117033839225769043e-02,3.609973192214965820e-02,1.362783223157748580e-06,1.303190598264336586e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.392872214317321777e-02,3.757044672966003418e-02,1.754243385221343488e-06,1.411538571119308472e-03
1.212121212121212155e-01,-3.818091377615928650e-02,-3.668087720870971680e-02,3.928760439157485962e-02,2.250109673695988022e-06,1.543515594676136971e-03
1.313131313131313260e-01,-4.112622141838073730e-02,-3.942376375198364258e-02,4.139591753482818604e-02,2.898362026826362126e-06,1.713621895760297775e-03
1.414141414141414366e-01,-4.408022388815879822e-02,-4.215359687805175781e-02,4.370728880167007446e-02,3.711891622515395284e-06,1.910327002406120300e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.486691951751708984e-02,4.624924808740615845e-02,4.733605237561278045e-06,2.138992771506309509e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-4.755964875221252441e-02,4.889979958534240723e-02,5.979141860734671354e-06,2.391190268099308014e-03
1.717171717171717404e-01,-5.295676365494728088e-02,-5.022691190242767334e-02,5.154868960380554199e-02,7.452090812876122072e-06,2.657267497852444649e-03
1.818181818181818232e-01,-5.588500201702117920e-02,-5.286321043968200684e-02,5.407160148024559021e-02,9.131224032898899168e-06,2.923737978562712669e-03
1.919191919191919338e-01,-5.877288058400154114e-02,-5.546098947525024414e-02,5.635066702961921692e-02,1.096862251870334148e-05,3.175397869199514389e-03
2.020202020202020443e-01,-6.159783899784088135e-02,-5.801093578338623047e-02,5.823099240660667419e-02,1.286587485083146021e-05,3.390848403796553612e-03
2.121212121212121271e-01,-6.433975696563720703e-02,-6.050080060958862305e-02,5.966693907976150513e-02,1.473758584324968979e-05,3.560143522918224335e-03
2.222222222222222376e-01,-6.697051972150802612e-02,-6.291511654853820801e-02,6.055504828691482544e-02,1.644629446673206985e-05,3.666913835331797600e-03
2.323232323232323482e-01,-6.945885717868804932e-02,-6.523454189300537109e-02,6.081751734018325806e-02,1.784483902156352997e-05,3.698770422488451004e-03
2.424242424242424310e-01,-7.177408039569854736e-02,-6.743553280830383301e-02,6.044727563858032227e-02,1.882299511635210365e-05,3.653872990980744362e-03
2.525252525252525415e-01,-7.388042658567428589e-02,-6.948968768119812012e-02,5.943034216761589050e-02,1.927858829731121659e-05,3.531965427100658417e-03
2.626262626262626521e-01,-7.574248313903808594e-02,-7.136327028274536133e-02,5.781712755560874939e-02,1.917750523716676980e-05,3.342820331454277039e-03
2.727272727272727626e-01,-7.731577008962631226e-02,-7.301774621009826660e-02,5.559052154421806335e-02,1.847300882218405604e-05,3.090305719524621964e-03
2.828282828282828731e-01,-7.856045663356781006e-02,-7.440897822380065918e-02,5.284437909722328186e-02,1.723477362247649580e-05,2.792528364807367325e-03
2.929292929292929282e-01,-7.943167537450790405e-02,-7.548826932907104492e-02,4.964525997638702393e-02,1.555045128043275326e-05,2.464651595801115036e-03
3.030303030303030387e-01,-7.988680899143218994e-02,-7.620182633399963379e-02,4.612755030393600464e-02,1.357909695798298344e-05,2.127750543877482414e-03
3.131313131313131493e-01,-7.987780123949050903e-02,-7.649187743663787842e-02,4.238879680633544922e-02,1.146447993960464373e-05,1.796810072846710682e-03
3.232323232323232598e-01,-7.935364544391632080e-02,-7.629774510860443115e-02,3.850989043712615967e-02,9.338526979263406247e-06,1.483011757954955101e-03
3.333333333333333703e-01,-7.826527208089828491e-02,-7.555605471134185791e-02,3.461582958698272705e-02,7.339858711929991841e-06,1.198255689814686775e-03
3.434343434343434809e-01,-7.656477391719818115e-02,-7.420216500759124756e-02,3.085764870047569275e-02,5.581920959230046719e-06,9.521945030428469181e-04
3.535353535353535914e-01,-7.420060038566589355e-02,-7.217174768447875977e-02,2.734280750155448914e-02,4.116243417229270563e-06,7.476291502825915813e-04
3.636363636363636465e-01,-7.111883163452148438e-02,-6.940114498138427734e-02,2.415234595537185669e-02,2.950447424154845066e-06,5.833358154632151127e-04
3.737373737373737570e-01,-6.727204471826553345e-02,-6.582900881767272949e-02,2.145075052976608276e-02,2.082352693832945079e-06,4.601347609423100948e-04
3.838383838383838675e-01,-6.260919570922851562e-02,-6.139735877513885498e-02,1.935557462275028229e-02,1.468548703087435570e-06,3.746382135432213545e-04
3.939393939393939781e-01,-5.707926303148269653e-02,-5.605250597000122070e-02,1.798826828598976135e-02,1.054230096997343935e-06,3.235777840018272400e-04
4.040404040404040886e-01,-5.063157156109809875e-02,-4.974603652954101562e-02,1.748977974057197571e-02,7.841723004275991116e-07,3.058924048673361540e-04
4.141414141414141992e-01,-4.321839287877082825e-02,-4.243472218513488770e-02,1.813280582427978516e-02,6.141397648207203019e-07,3.287986328359693289e-04
4.242424242424242542e-01,-3.479622304439544678e-02,-3.408192098140716553e-02,2.052814885973930359e-02,5.102274371893145144e-07,4.214049258735030890e-04
4.343434343434343647e-01,-2.531833201646804810e-02,-2.465733140707015991e-02,2.610758878290653229e-02,4.369217947441939032e-07,6.816062377765774727e-04
4.444444444444444753e-01,-1.475066877901554108e-02,-1.413680613040924072e-02,4.161591827869415283e-02,3.768273586501891259e-07,1.731884782202541828e-03
4.545454545454545858e-01,-3.054681466892361641e-03,-2.502687275409698486e-03,1.807043403387069702e-01,3.046975791676231893e-07,3.265405446290969849e-02
4.646464646464646964e-01,9.796455502510070801e-03,1.025681570172309875e-02,4.699252545833587646e-02,2.119315070103766629e-07,2.208297373726963997e-03
4.747474747474748069e-01,2.383087202906608582e-02,2.414754033088684082e-02,1.328815426677465439e-02,1.002788110326946480e-07,1.765750494087114930e-04
