x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-9.638071060180664062e-05,-1.023984313011169434e+00,1.693217018328141421e-05,1.048543691635131836e+00
1.010101010101010187e-02,7.924501784145832062e-03,3.991991281509399414e-03,-4.962470233440399170e-01,1.546463863633107394e-05,2.462611198425292969e-01
2.020202020202020374e-02,1.171264518052339554e-02,8.036643266677856445e-03,-3.138490021228790283e-01,1.351299033558461815e-05,9.850119054317474365e-02
3.030303030303030387e-02,1.537497993558645248e-02,1.200929284095764160e-02,-2.189067602157592773e-01,1.132784927904140204e-05,4.792016744613647461e-02
4.040404040404040747e-02,1.890690438449382782e-02,1.588460803031921387e-02,-1.598514616489410400e-01,9.134275387623347342e-06,2.555249072611331940e-02
5.050505050505051108e-02,2.230557985603809357e-02,1.964125037193298340e-02,-1.194467693567276001e-01,7.098651622072793543e-06,1.426753122359514236e-02
6.060606060606060774e-02,2.557774260640144348e-02,2.326250076293945312e-02,-9.051783382892608643e-02,5.360344857763266191e-06,8.193477988243103027e-03
7.070707070707071829e-02,2.872092835605144501e-02,2.673648297786712646e-02,-6.909405440092086792e-02,3.938023382943356410e-06,4.773988388478755951e-03
8.080808080808081495e-02,3.173782303929328918e-02,3.005613386631011963e-02,-5.298690870404243469e-02,2.828078550010104664e-06,2.807612763717770576e-03
9.090909090909091161e-02,3.463851660490036011e-02,3.321921825408935547e-02,-4.097457230091094971e-02,2.014407755268621258e-06,1.678915461525321007e-03
1.010101010101010222e-01,3.742899745702743530e-02,3.622776269912719727e-02,-3.209369257092475891e-02,1.442964958187076263e-06,1.030005165375769138e-03
1.111111111111111188e-01,4.011569917201995850e-02,3.908769786357879639e-02,-2.562591060996055603e-02,1.056786686604027636e-06,6.566873053088784218e-04
1.212121212121212155e-01,4.271127283573150635e-02,4.180826246738433838e-02,-2.114220149815082550e-02,8.154277111316332594e-07,4.469927225727587938e-04
1.313131313131313260e-01,4.522492364048957825e-02,4.440045356750488281e-02,-1.823043636977672577e-02,6.797508831368759274e-07,3.323487762827426195e-04
1.414141414141414366e-01,4.766661673784255981e-02,4.687783122062683105e-02,-1.654796488583087921e-02,6.221825969987548888e-07,2.738351759035140276e-04
1.515151515151515194e-01,5.004413798451423645e-02,4.925431311130523682e-02,-1.578256487846374512e-02,6.238233254407532513e-07,2.490893530193716288e-04
1.616161616161616299e-01,5.236978083848953247e-02,5.154435336589813232e-02,-1.576152257621288300e-02,6.813305049035989214e-07,2.484255819581449032e-04
1.717171717171717404e-01,5.465290322899818420e-02,5.376225709915161133e-02,-1.629641093313694000e-02,7.932505354801833164e-07,2.655729767866432667e-04
1.818181818181818232e-01,5.690230429172515869e-02,5.592112243175506592e-02,-1.724327169358730316e-02,9.627178769733291119e-07,2.973304071929305792e-04
