index,relL2,MAE,RMSE,MaxAbs,R2
0,0.03251809,0.023036584,0.023662707,0.03656052,0.9943624
1,0.01187205,0.006534087,0.0073332055,0.012350202,0.9996348
2,0.075272605,0.006735082,0.007845741,0.01388149,0.9927822
3,0.030119874,0.013617549,0.018202867,0.0341264,0.9985873
4,0.024112286,0.009658584,0.013746812,0.031871676,0.9986687
5,0.11636619,0.01761936,0.01810144,0.025657594,0.9810391
6,0.014081714,0.008490648,0.011036055,0.025246002,0.99905854
7,0.02572884,0.006164949,0.008284438,0.018875234,0.9988312
8,0.048247345,0.006678579,0.007783902,0.014543682,0.99539995
9,0.013830576,0.007148206,0.007996359,0.013887405,0.9994887
10,0.030698467,0.0031243616,0.0042547965,0.010634365,0.99904263
11,0.038935427,0.011470892,0.012615305,0.020711571,0.9942956
12,0.029940434,0.008598245,0.009301391,0.01737982,0.999072
13,0.021080079,0.007773838,0.00896729,0.015706658,0.99884146
14,0.010746009,0.0065074656,0.007085413,0.011211872,0.99958444
15,0.031259004,0.010484559,0.011894471,0.019288309,0.99855727
16,0.065906376,0.010081429,0.011002553,0.017513746,0.9956202
17,0.045023818,0.009343036,0.009863708,0.013844371,0.99663675
18,0.055351157,0.011070231,0.012768544,0.022934422,0.9863546
19,0.032071028,0.013082146,0.014981723,0.028341979,0.99560106
20,0.039553866,0.00782766,0.009588084,0.020063639,0.99346715
21,0.032894365,0.007885253,0.008315097,0.011749476,0.9935253
22,0.062311504,0.0096057085,0.011225148,0.025517598,0.99111164
23,0.05848477,0.005674101,0.007168099,0.015607588,0.99569285
24,0.01917129,0.010817071,0.01351925,0.027132422,0.9976603
25,0.07409432,0.007027561,0.009002185,0.022063553,0.98943716
26,0.06383616,0.003735717,0.0042136535,0.0081258975,0.99379784
27,0.07200415,0.007964369,0.009134543,0.015183955,0.99450624
28,0.047670502,0.009300556,0.010545399,0.01818496,0.99772
29,0.0171377,0.004146535,0.004801446,0.007983804,0.9992125
30,0.010589366,0.007300934,0.008776567,0.020943642,0.9996563
31,0.009879656,0.008003362,0.009388328,0.015618041,0.9995959
32,0.04163508,0.013612014,0.015874078,0.028097445,0.9934247
33,0.03097027,0.0054327203,0.0071627456,0.014518084,0.99844563
34,0.03437846,0.010435143,0.011655448,0.01941827,0.99850875
35,0.01712267,0.0061602336,0.0073454333,0.01419577,0.998803
36,0.06520074,0.006887359,0.0083256215,0.016685799,0.9957288
37,0.018024024,0.002668335,0.003381864,0.006958261,0.9993514
38,0.026387695,0.0089547755,0.01226306,0.026915431,0.9988618
39,0.034530953,0.00562984,0.005956457,0.008565396,0.99841094
40,0.04364608,0.006343,0.007230734,0.0118831955,0.9977148
41,0.024612397,0.0055176704,0.0074192313,0.0194522,0.98897326
42,0.033433452,0.012302724,0.01485194,0.03085035,0.987708
43,0.034101594,0.013230585,0.015398079,0.028782066,0.9932292
44,0.021476671,0.013303335,0.0146934185,0.02902484,0.99883777
45,0.08141243,0.0049904687,0.005982025,0.014557648,0.9897375
46,0.014988033,0.00990436,0.0106836725,0.015990317,0.99870074
47,0.011454291,0.007604874,0.0087804105,0.016666412,0.99935067
48,0.032059953,0.007660203,0.008098513,0.012645245,0.998184
49,0.035406917,0.010880452,0.012909296,0.02342572,0.9976627
50,0.022614531,0.0061718524,0.0067035244,0.010346005,0.99908864
51,0.025288917,0.016565483,0.017634239,0.030698478,0.9953134
52,0.066139944,0.011913584,0.013892403,0.026676625,0.9909974
53,0.028177906,0.008803922,0.01010793,0.022281904,0.99177605
54,0.026769036,0.019533724,0.020156104,0.02828455,0.9964832
55,0.042223733,0.018499248,0.020690514,0.039397955,0.99793184
56,0.025145678,0.011269463,0.013233517,0.023223162,0.9989082
57,0.041172944,0.012087094,0.01554826,0.028687567,0.9873253
58,0.035297103,0.0023071407,0.0027762633,0.0051830597,0.9943745
59,0.038097624,0.0062239915,0.007531624,0.020321839,0.99653965
60,0.013493712,0.00600897,0.006477795,0.00990057,0.9991309
61,0.018048348,0.0077475067,0.008355555,0.014163807,0.99813175
62,0.019510936,0.008465507,0.00924822,0.014143437,0.9975136
63,0.033027157,0.014292142,0.016268983,0.024998069,0.9923282
64,0.024137644,0.010595825,0.012020558,0.020360947,0.9989016
65,0.023986965,0.0038587928,0.0046446095,0.010504078,0.9988726
66,0.057610337,0.0061732386,0.008490641,0.0182661,0.99617916
67,0.01156782,0.008808768,0.010099358,0.018164933,0.99936724
68,0.019061223,0.0045620995,0.0057892073,0.011178672,0.9981414
69,0.029113473,0.0076171323,0.009794248,0.022337057,0.9937839
70,0.072788574,0.010735032,0.012694377,0.021043748,0.9567287
71,0.065228336,0.013934689,0.017574335,0.036597013,0.9955658
72,0.01770681,0.007690932,0.008804476,0.012614071,0.997743
73,0.03228414,0.01269484,0.0135347145,0.02323091,0.9946641
74,0.12722677,0.007829613,0.008600959,0.014441084,0.9832221
75,0.018079296,0.005845787,0.0070084287,0.013555251,0.9984341
76,0.06375065,0.008855496,0.009609802,0.019806597,0.9948378
77,0.029105835,0.006999972,0.008133785,0.015164558,0.9949311
78,0.04396182,0.007916457,0.008803485,0.016895022,0.98906
79,0.0707976,0.019076807,0.02226262,0.055931747,0.9935067
80,0.01900106,0.0054633357,0.006100045,0.011630267,0.99896175
81,0.03310166,0.0132239675,0.015357598,0.026833475,0.99610204
82,0.036050215,0.008872395,0.010361572,0.02283236,0.9908266
83,0.012806798,0.0076621566,0.009833787,0.02017509,0.99922943
84,0.018244963,0.0033060194,0.0043861186,0.010033786,0.9980254
85,0.040246718,0.008803043,0.012375437,0.03199178,0.99758613
86,0.021575944,0.004436142,0.0055669425,0.01451855,0.9993546
