x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,7.507219910621643066e-03,-1.523572951555252075e-01,1.820786792450235225e-06,2.321274392306804657e-02
1.010101010101010187e-02,1.795632764697074890e-02,1.715724170207977295e-02,-4.450163617730140686e-02,6.385383244378317613e-07,1.980395521968603134e-03
2.020202020202020374e-02,2.724761702120304108e-02,2.684675157070159912e-02,-1.471194531768560410e-02,1.606931050446291920e-07,2.164413162972778082e-04
3.030303030303030387e-02,3.666966408491134644e-02,3.652624785900115967e-02,-3.911031875759363174e-03,2.056821379881057510e-08,1.529617111373227090e-05
4.040404040404040747e-02,4.616329446434974670e-02,4.614372551441192627e-02,-4.239071276970207691e-04,3.829437877911345822e-10,1.796972526335594011e-07
5.050505050505051108e-02,5.565743893384933472e-02,5.564451217651367188e-02,-2.322556974831968546e-04,1.671010552151130923e-10,5.394270985448201827e-08
6.060606060606060774e-02,6.508268415927886963e-02,6.497231870889663696e-02,-1.695772865787148476e-03,1.218053302665111914e-08,2.875645805033855140e-06
7.070707070707071829e-02,7.436650991439819336e-02,7.406996190547943115e-02,-3.987655509263277054e-03,8.794071959528082516e-08,1.590139436302706599e-05
8.080808080808081495e-02,8.343624323606491089e-02,8.287949860095977783e-02,-6.672695279121398926e-03,3.099645766724279383e-07,4.452485882211476564e-05
9.090909090909091161e-02,9.221421927213668823e-02,9.134353697299957275e-02,-9.441953152418136597e-03,7.580876513202383649e-07,8.915046782931312919e-05
1.010101010101010222e-01,1.006290912628173828e-01,9.940553456544876099e-02,-1.215907558798789978e-02,1.497091034252662212e-06,1.478431222494691610e-04
1.111111111111111188e-01,1.086050644516944885e-01,1.070102304220199585e-01,-1.468471158295869827e-02,2.543495611462276429e-06,2.156407572329044342e-04
1.212121212121212155e-01,1.160742044448852539e-01,1.141043156385421753e-01,-1.697094365954399109e-02,3.880461918015498668e-06,2.880129322875291109e-04
1.313131313131313260e-01,1.229670941829681396e-01,1.206375136971473694e-01,-1.894474774599075317e-02,5.426945335784694180e-06,3.589034604374319315e-04
1.414141414141414366e-01,1.292167007923126221e-01,1.265612542629241943e-01,-2.055033482611179352e-02,7.051396096358075738e-06,4.223162541165947914e-04
1.515151515151515194e-01,1.347674131393432617e-01,1.318305432796478271e-01,-2.179213613271713257e-02,8.625204827694687992e-06,4.748972132802009583e-04
1.616161616161616299e-01,1.395608037710189819e-01,1.364041864871978760e-01,-2.261822298169136047e-02,9.964232958736829460e-06,5.115839885547757149e-04
1.717171717171717404e-01,1.435516625642776489e-01,1.402432024478912354e-01,-2.304717339575290680e-02,1.094590788852656260e-05,5.311722052283585072e-04
1.818181818181818232e-01,1.466921716928482056e-01,1.433129906654357910e-01,-2.303586527705192566e-02,1.141886423283722252e-05,5.306510720402002335e-04
1.919191919191919338e-01,1.489511728286743164e-01,1.455824524164199829e-01,-2.261627279222011566e-02,1.134827743953792378e-05,5.114958039484918118e-04
2.020202020202020443e-01,1.502911001443862915e-01,1.470238417387008667e-01,-2.173953317105770111e-02,1.067497760232072324e-05,4.726073238998651505e-04
2.121212121212121271e-01,1.506919413805007935e-01,1.476127952337265015e-01,-2.043338306248188019e-02,9.481141205469612032e-06,4.175231442786753178e-04
2.222222222222222376e-01,1.501341164112091064e-01,1.473289430141448975e-01,-1.868445053696632385e-02,7.868998181947972625e-06,3.491086827125400305e-04
2.323232323232323482e-01,1.486045569181442261e-01,1.461552828550338745e-01,-1.648182421922683716e-02,5.998943379381671548e-06,2.716504968702793121e-04
2.424242424242424310e-01,1.460981369018554688e-01,1.440780758857727051e-01,-1.382673997431993484e-02,4.080646704096579924e-06,1.911787549033761024e-04
2.525252525252525415e-01,1.426125913858413696e-01,1.410865634679794312e-01,-1.070051360875368118e-02,2.328761183889582753e-06,1.145009809988550842e-04
2.626262626262626521e-01,1.381534934043884277e-01,1.371745616197586060e-01,-7.085827179253101349e-03,9.583073961039190181e-07,5.020894604967907071e-05
2.727272727272727626e-01,1.327314227819442749e-01,1.323380023241043091e-01,-2.964033978059887886e-03,1.547796557588299038e-07,8.785497811913955957e-06
2.828282828282828731e-01,1.263582110404968262e-01,1.265770196914672852e-01,1.731653581373393536e-03,4.787722573951214144e-08,2.998624268002458848e-06
2.929292929292929282e-01,1.190546303987503052e-01,1.198950409889221191e-01,7.059033028781414032e-03,7.062899385346099734e-07,4.982994869351387024e-05
3.030303030303030387e-01,1.108374148607254028e-01,1.122991889715194702e-01,1.318845339119434357e-02,2.136783450623624958e-06,1.739353028824552894e-04
3.131313131313131493e-01,1.017328575253486633e-01,1.038003712892532349e-01,2.032296918332576752e-02,4.274613274901639670e-06,4.130230809096246958e-04
3.232323232323232598e-01,9.176802635192871094e-02,9.441222250461578369e-02,2.881391532719135284e-02,6.991773261688649654e-06,8.302417118102312088e-04
3.333333333333333703e-01,8.096901327371597290e-02,8.415415883064270020e-02,3.933783248066902161e-02,1.014515237329760566e-05,1.547465217299759388e-03
3.434343434343434809e-01,6.936948001384735107e-02,7.304733991622924805e-02,5.301841348409652710e-02,1.352665367448935285e-05,2.810952486470341682e-03
