x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,2.420398592948913574e-02,2.919954776763916016e+00,1.355014741420745850e-03,8.526135444641113281e+00
1.010101010101010187e-02,-2.573903091251850128e-02,1.481333374977111816e-02,1.575520157814025879e+00,1.644494128413498402e-03,2.482263803482055664e+00
2.020202020202020374e-02,-3.937946259975433350e-02,5.418881773948669434e-03,1.137606739997863770e+00,2.006891649216413498e-03,1.294149279594421387e+00
3.030303030303030387e-02,-5.350038781762123108e-02,-3.978580236434936523e-03,9.256345629692077637e-01,2.452409360557794571e-03,8.567993044853210449e-01
4.040404040404040747e-02,-6.807418167591094971e-02,-1.337803900241851807e-02,8.034785389900207520e-01,2.991667948663234711e-03,6.455776691436767578e-01
5.050505050505051108e-02,-8.307137340307235718e-02,-2.277895808219909668e-02,7.257905006408691406e-01,3.635175293311476707e-03,5.267719030380249023e-01
6.060606060606060774e-02,-9.845791757106781006e-02,-3.218030929565429688e-02,6.731567382812500000e-01,4.392721224576234818e-03,4.531399309635162354e-01
7.070707070707071829e-02,-1.141969114542007446e-01,-4.158136248588562012e-02,6.358801722526550293e-01,5.273018032312393188e-03,4.043435752391815186e-01
8.080808080808081495e-02,-1.302486211061477661e-01,-5.098132789134979248e-02,6.085845232009887695e-01,6.283303722739219666e-03,3.703750967979431152e-01
9.090909090909091161e-02,-1.465699821710586548e-01,-6.037943810224533081e-02,5.880504250526428223e-01,7.428810000419616699e-03,3.458033204078674316e-01
1.010101010101010222e-01,-1.631128191947937012e-01,-6.977467238903045654e-02,5.722305774688720703e-01,8.712009526789188385e-03,3.274478614330291748e-01
1.111111111111111188e-01,-1.798297166824340820e-01,-7.916643470525741577e-02,5.597699880599975586e-01,1.013309601694345474e-02,3.133424520492553711e-01
1.212121212121212155e-01,-1.966730356216430664e-01,-8.855373412370681763e-02,5.497413277626037598e-01,1.168978307396173477e-02,3.022155761718750000e-01
1.313131313131313260e-01,-2.135876417160034180e-01,-9.793578088283538818e-02,5.414726138114929199e-01,1.337535306811332703e-02,2.931925952434539795e-01
1.414141414141414366e-01,-2.305237799882888794e-01,-1.073117554187774658e-01,5.344872474670410156e-01,1.518120337277650833e-02,2.856766283512115479e-01
1.515151515151515194e-01,-2.474303543567657471e-01,-1.166809573769569397e-01,5.284290909767150879e-01,1.709540747106075287e-02,2.792373299598693848e-01
1.616161616161616299e-01,-2.642554640769958496e-01,-1.260422766208648682e-01,5.230286717414855957e-01,1.910288445651531219e-02,2.735590040683746338e-01
1.717171717171717404e-01,-2.809519171714782715e-01,-1.353950798511505127e-01,5.180845260620117188e-01,2.118679322302341461e-02,2.684115767478942871e-01
1.818181818181818232e-01,-2.974764704704284668e-01,-1.447385847568511963e-01,5.134452581405639648e-01,2.332886122167110443e-02,2.636260390281677246e-01
1.919191919191919338e-01,-3.137890100479125977e-01,-1.540717631578445435e-01,5.089956521987915039e-01,2.550959959626197815e-02,2.590765953063964844e-01
2.020202020202020443e-01,-3.298510015010833740e-01,-1.633939146995544434e-01,5.046432614326477051e-01,2.770796231925487518e-02,2.546648383140563965e-01
