x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,2.469974011182785034e-02,3.292036294937133789e+00,3.589113766793161631e-04,1.083750247955322266e+01
1.010101010101010187e-02,1.104159094393253326e-02,2.896504476666450500e-02,1.623267292976379395e+00,3.212502051610499620e-04,2.634996891021728516e+00
2.020202020202020374e-02,1.589659042656421661e-02,3.323185071349143982e-02,1.090501785278320312e+00,3.005112521350383759e-04,1.189194202423095703e+00
3.030303030303030387e-02,2.036947757005691528e-02,3.749990835785865784e-02,8.409852981567382812e-01,2.934516523964703083e-04,7.072561979293823242e-01
4.040404040404040747e-02,2.451964654028415680e-02,4.176875203847885132e-02,7.034810185432434082e-01,2.975316310767084360e-04,4.948855042457580566e-01
5.050505050505051108e-02,2.840991504490375519e-02,4.603806510567665100e-02,6.204928755760192871e-01,3.107516677118837833e-04,3.850114047527313232e-01
6.060606060606060774e-02,3.210614249110221863e-02,5.030756816267967224e-02,5.669141411781311035e-01,3.312918997835367918e-04,3.213916420936584473e-01
7.070707070707071829e-02,3.567974269390106201e-02,5.457694083452224731e-02,5.296338200569152832e-01,3.571040870156139135e-04,2.805119752883911133e-01
8.080808080808081495e-02,3.920173272490501404e-02,5.884560570120811462e-02,5.010970830917358398e-01,3.858817508444190025e-04,2.510982751846313477e-01
9.090909090909091161e-02,4.273768141865730286e-02,6.311354786157608032e-02,4.767658412456512451e-01,4.151759203523397446e-04,2.273056656122207642e-01
1.010101010101010222e-01,4.635791480541229248e-02,6.738013029098510742e-02,4.534763097763061523e-01,4.419335455168038607e-04,2.056407630443572998e-01
1.111111111111111188e-01,5.012148991227149963e-02,7.164524495601654053e-02,4.294316768646240234e-01,4.632720374502241611e-04,1.844115704298019409e-01
1.212121212121212155e-01,5.408483743667602539e-02,7.590843737125396729e-02,4.035068154335021973e-01,4.762695170938968658e-04,1.628177464008331299e-01
1.313131313131313260e-01,5.829364061355590820e-02,8.016929030418395996e-02,3.752664923667907715e-01,4.785440396517515182e-04,1.408249288797378540e-01
1.414141414141414366e-01,6.278540939092636108e-02,8.442758023738861084e-02,3.447006344795227051e-01,4.683835722971707582e-04,1.188185364007949829e-01
1.515151515151515194e-01,6.759244948625564575e-02,8.868286013603210449e-02,3.120231628417968750e-01,4.448054241947829723e-04,9.735845774412155151e-02
1.616161616161616299e-01,7.273086160421371460e-02,9.293483197689056396e-02,2.777908742427825928e-01,4.082004306837916374e-04,7.716777920722961426e-02
1.717171717171717404e-01,7.821199297904968262e-02,9.718312323093414307e-02,2.425603717565536499e-01,3.599037881940603256e-04,5.883553624153137207e-02
1.818181818181818232e-01,8.403192460536956787e-02,1.014273464679718018e-01,2.070096731185913086e-01,3.026007034350186586e-04,4.285300895571708679e-02
