x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-5.527967121452093124e-03,2.879503369331359863e-02,6.208972930908203125e+00,1.178068341687321663e-03,3.855134963989257812e+01
1.010101010101010187e-02,-1.103384792804718018e-02,1.839318871498107910e-02,2.666978597640991211e+00,8.659504819661378860e-04,7.112775325775146484e+00
2.020202020202020374e-02,-1.650814153254032135e-02,7.985815405845642090e-03,1.483750104904174805e+00,5.999539280310273170e-04,2.201514482498168945e+00
3.030303030303030387e-02,-2.193629555404186249e-02,-2.426192164421081543e-03,8.893982768058776855e-01,3.806441382039338350e-04,7.910292744636535645e-01
4.040404040404040747e-02,-2.731474675238132477e-02,-1.284193992614746094e-02,5.298532247543334961e-01,2.094621304422616959e-04,2.807444334030151367e-01
5.050505050505051108e-02,-3.262597694993019104e-02,-2.326060831546783447e-02,2.870525121688842773e-01,8.771012653596699238e-05,8.239914476871490479e-02
6.060606060606060774e-02,-3.785616159439086914e-02,-3.368124365806579590e-02,1.102837100625038147e-01,1.742994027154054493e-05,1.216249633580446243e-02
7.070707070707071829e-02,-4.299257695674896240e-02,-4.410304129123687744e-02,-2.582921087741851807e-02,1.233131001754372846e-06,6.671480950899422169e-04
8.080808080808081495e-02,-4.801941290497779846e-02,-5.452515184879302979e-02,-1.354814320802688599e-01,4.232463834341615438e-05,1.835521869361400604e-02
9.090909090909091161e-02,-5.292341485619544983e-02,-6.494663655757904053e-02,-2.271815240383148193e-01,1.445578673155978322e-04,5.161144211888313293e-02
1.010101010101010222e-01,-5.768716707825660706e-02,-7.536652684211730957e-02,-3.064695298671722412e-01,3.125597722828388214e-04,9.392358362674713135e-02
1.111111111111111188e-01,-6.229861080646514893e-02,-8.578415215015411377e-02,-3.769833743572235107e-01,5.515706725418567657e-04,1.421164870262145996e-01
1.212121212121212155e-01,-6.674510985612869263e-02,-9.619848430156707764e-02,-4.412813782691955566e-01,8.675012504681944847e-04,1.947292536497116089e-01
1.313131313131313260e-01,-7.101684063673019409e-02,-1.066086292266845703e-01,-5.011739134788513184e-01,1.266775419935584068e-03,2.511753141880035400e-01
1.414141414141414366e-01,-7.510343194007873535e-02,-1.170137003064155579e-01,-5.580340027809143066e-01,1.756470650434494019e-03,3.114019632339477539e-01
