index,relL2,MAE,RMSE,MaxAbs,R2
0,0.024436267,0.017033864,0.017781742,0.028197393,0.99681646
1,0.010147285,0.004425972,0.0062678405,0.019004345,0.9997332
2,0.081396535,0.0072267014,0.008484044,0.015808284,0.99156
3,0.01260929,0.0065944963,0.0076203924,0.013290189,0.9997524
4,0.020849185,0.009960443,0.011886464,0.018655002,0.99900466
5,0.04454,0.0057181544,0.0069284574,0.014396489,0.9972222
6,0.016598262,0.012435526,0.013008311,0.023131764,0.99869204
7,0.025190396,0.006920353,0.008111065,0.015793309,0.9988797
8,0.051449344,0.0066081155,0.008300491,0.016932502,0.99476916
9,0.008846081,0.0036813386,0.005114497,0.014664531,0.99979085
10,0.034630973,0.003699506,0.0047998405,0.008865483,0.9987817
11,0.019501336,0.005556539,0.0063185473,0.011577457,0.99856895
12,0.03189355,0.007746768,0.009908152,0.025203995,0.99894696
13,0.01024626,0.0036096913,0.004358674,0.007866204,0.9997263
14,0.013737785,0.0075762314,0.00905805,0.01775515,0.9993208
15,0.01289258,0.0038264056,0.0049058,0.010119453,0.99975455
16,0.034461223,0.004987696,0.0057530315,0.0146955345,0.99880254
17,0.032165654,0.005909816,0.007046773,0.011989772,0.99828345
18,0.024752378,0.0046474366,0.005709941,0.011378825,0.99727124
19,0.0231653,0.009647676,0.010821484,0.016325712,0.9977049
20,0.03766495,0.007389216,0.0091301985,0.021878004,0.9940762
21,0.027265307,0.005658545,0.0068921736,0.0103670955,0.9955517
22,0.081751935,0.013214665,0.014727256,0.027087227,0.9847004
23,0.09249207,0.009413173,0.011336152,0.020085951,0.98922753
24,0.012516426,0.007593598,0.008826359,0.01804167,0.9990027
25,0.050201964,0.0050477963,0.0060993535,0.011205636,0.995151
26,0.05774214,0.00297166,0.003811404,0.010855263,0.9949255
27,0.05670904,0.006326124,0.0071941847,0.012844681,0.99659234
28,0.033930846,0.006436876,0.007505989,0.013048902,0.9988449
29,0.024589382,0.0058915974,0.006889173,0.011647481,0.99837875
30,0.004121513,0.0027845318,0.0034159494,0.009615421,0.99994797
31,0.007443055,0.0048696636,0.0070729023,0.019944668,0.99977064
32,0.014162809,0.00431383,0.0053998106,0.009570286,0.99923915
33,0.05442824,0.011244594,0.01258806,0.018063636,0.9951992
34,0.030494992,0.008564933,0.010338822,0.017158419,0.9988266
35,0.014426167,0.0050272215,0.0061886637,0.013446271,0.99915034
36,0.04231532,0.004717462,0.005403334,0.012830586,0.99820095
37,0.050551496,0.00810932,0.009485025,0.017050296,0.99489766
38,0.009180071,0.003641539,0.0042662215,0.0070768,0.99986225
39,0.042777073,0.0059222295,0.0073788813,0.0125709325,0.9975614
40,0.05305708,0.0077640675,0.00878983,0.014392983,0.9966231
41,0.024186675,0.0064465916,0.0072909016,0.015615925,0.98935145
42,0.03358974,0.014373568,0.014921364,0.02487351,0.9875928
43,0.021108981,0.007816294,0.009531452,0.019966513,0.9974057
44,0.005000237,0.0028403818,0.0034209476,0.007579565,0.999937
45,0.05534445,0.0031586117,0.0040666014,0.009417899,0.9952574
46,0.0098904995,0.0064879614,0.007050082,0.012372136,0.99943423
47,0.009408431,0.0063831387,0.007212135,0.01425004,0.9995619
48,0.01812206,0.0035268536,0.0045777275,0.009467691,0.9994198
49,0.04629748,0.0142739415,0.016879974,0.02629888,0.99600375
50,0.025534341,0.005907498,0.00756903,0.01288417,0.99883807
51,0.03205351,0.021236533,0.022351265,0.03306377,0.99247086
52,0.04884319,0.008483952,0.010259296,0.018824905,0.99509037
53,0.016695907,0.004947101,0.005989127,0.013563639,0.99711275
