x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.631914086639881134e-03,-3.959737718105316162e-03,1.411105990409851074e+00,1.847329986048862338e-04,1.991220116615295410e+00
1.010101010101010187e-02,1.940064318478107452e-02,6.800871342420578003e-03,6.494512557983398438e-01,1.587542501511052251e-04,4.217869043350219727e-01
2.020202020202020374e-02,2.929250709712505341e-02,1.750610023736953735e-02,4.023693501949310303e-01,1.389193930663168430e-04,1.619011014699935913e-01
3.030303030303030387e-02,3.929409757256507874e-02,2.813819423317909241e-02,2.839078605175018311e-01,1.244541781488806009e-04,8.060367405414581299e-02
4.040404040404040747e-02,4.939228668808937073e-02,3.868413344025611877e-02,2.167980819940567017e-01,1.146645445260219276e-04,4.700140655040740967e-02
5.050505050505051108e-02,5.958443507552146912e-02,4.913628101348876953e-02,1.753503978252410889e-01,1.091639205696992576e-04,3.074776008725166321e-02
6.060606060606060774e-02,6.986936926841735840e-02,5.949374660849571228e-02,1.485003083944320679e-01,1.076535481843166053e-04,2.205234020948410034e-02
7.070707070707071829e-02,8.024515956640243530e-02,6.976236402988433838e-02,1.306346207857131958e-01,1.098889988497830927e-04,1.706540212035179138e-02
8.080808080808081495e-02,9.071750193834304810e-02,7.995577156543731689e-02,1.186290457844734192e-01,1.158148370450362563e-04,1.407284848392009735e-02
9.090909090909091161e-02,1.012949123978614807e-01,9.009559452533721924e-02,1.105615049600601196e-01,1.254247181350365281e-04,1.222384627908468246e-02
1.010101010101010222e-01,1.119938865303993225e-01,1.002116501331329346e-01,1.052042841911315918e-01,1.388210948789492249e-04,1.106794085353612900e-02
1.111111111111111188e-01,1.228312849998474121e-01,1.103412434458732605e-01,1.016845330595970154e-01,1.560011442052200437e-04,1.033974438905715942e-02
1.212121212121212155e-01,1.338329315185546875e-01,1.205300241708755493e-01,9.939935803413391113e-02,1.769673399394378066e-04,9.880231693387031555e-03
1.313131313131313260e-01,1.450266540050506592e-01,1.308303773403167725e-01,9.788735955953598022e-02,2.015342761296778917e-04,9.581936523318290710e-03
1.414141414141414366e-01,1.564443260431289673e-01,1.413002610206604004e-01,9.680162370204925537e-02,2.293427096446976066e-04,9.370554238557815552e-03
1.515151515151515194e-01,1.681212633848190308e-01,1.520037055015563965e-01,9.586864709854125977e-02,2.597756683826446533e-04,9.190796874463558197e-03
1.616161616161616299e-01,1.801022589206695557e-01,1.630073934793472290e-01,9.491755068302154541e-02,2.922344137914478779e-04,9.009340777993202209e-03
1.717171717171717404e-01,1.924258768558502197e-01,1.743809729814529419e-01,9.377586841583251953e-02,3.256185445934534073e-04,8.793913759291172028e-03
1.818181818181818232e-01,2.051369249820709229e-01,1.861942261457443237e-01,9.234172850847244263e-02,3.588258405216038227e-04,8.526994846761226654e-03
1.919191919191919338e-01,2.182844132184982300e-01,1.985155344009399414e-01,9.056477248668670654e-02,3.908085636794567108e-04,8.201979100704193115e-03
2.020202020202020443e-01,2.319129407405853271e-01,2.114109098911285400e-01,8.840399980545043945e-02,4.203332646284252405e-04,7.815266959369182587e-03
2.121212121212121271e-01,2.460717856884002686e-01,2.249417603015899658e-01,8.586935698986053467e-02,4.464779631234705448e-04,7.373545784503221512e-03
2.222222222222222376e-01,2.608063817024230957e-01,2.391632795333862305e-01,8.298532664775848389e-02,4.684238811023533344e-04,6.886563729494810104e-03
2.323232323232323482e-01,2.761600315570831299e-01,2.541236579418182373e-01,7.979566603899002075e-02,4.856017476413398981e-04,6.367347668856382370e-03
2.424242424242424310e-01,2.921744585037231445e-01,2.698625624179840088e-01,7.636497914791107178e-02,4.978207289241254330e-04,5.831609945744276047e-03
2.525252525252525415e-01,3.088856339454650879e-01,2.864103913307189941e-01,7.276234030723571777e-02,5.051365587860345840e-04,5.294359289109706879e-03
2.626262626262626521e-01,3.263258039951324463e-01,3.037883043289184570e-01,6.906440854072570801e-02,5.079389084130525589e-04,4.769892897456884384e-03
2.727272727272727626e-01,3.445214033126831055e-01,3.220069408416748047e-01,6.534996628761291504e-02,5.069010076113045216e-04,4.270618315786123276e-03
2.828282828282828731e-01,3.634902536869049072e-01,3.410669863224029541e-01,6.168877333402633667e-02,5.028028972446918488e-04,3.805504180490970612e-03
2.929292929292929282e-01,3.832424283027648926e-01,3.609598577022552490e-01,5.814223363995552063e-02,4.965129774063825607e-04,3.380519570782780647e-03
3.030303030303030387e-01,4.037811458110809326e-01,3.816663026809692383e-01,5.476938188076019287e-02,4.890662967227399349e-04,2.999685239046812057e-03
3.131313131313131493e-01,4.250997006893157959e-01,4.031588137149810791e-01,5.161350965499877930e-02,4.814025305677205324e-04,2.663954393938183784e-03
3.232323232323232598e-01,4.471816122531890869e-01,4.254012703895568848e-01,4.870580881834030151e-02,4.743832978419959545e-04,2.372255781665444374e-03
3.333333333333333703e-01,4.700018465518951416e-01,4.483488798141479492e-01,4.606996104121208191e-02,4.688509798143059015e-04,2.122441306710243225e-03
3.434343434343434809e-01,4.935189485549926758e-01,4.719501733779907227e-01,4.370404779911041260e-02,4.652120696846395731e-04,1.910043763928115368e-03
3.535353535353535914e-01,5.176893472671508789e-01,4.961462616920471191e-01,4.161392524838447571e-02,4.641045234166085720e-04,1.731718657538294792e-03
3.636363636363636465e-01,5.424543023109436035e-01,5.208721160888671875e-01,3.978618234395980835e-02,4.657907702494412661e-04,1.582940458320081234e-03
3.737373737373737570e-01,5.677446126937866211e-01,5.460567474365234375e-01,3.820003569126129150e-02,4.703635058831423521e-04,1.459242892451584339e-03
3.838383838383838675e-01,5.934816598892211914e-01,5.716239213943481445e-01,3.682967647910118103e-02,4.777607391588389874e-04,1.356425229460000992e-03
3.939393939393939781e-01,6.195811033248901367e-01,5.974925160408020020e-01,3.565084189176559448e-02,4.879056941717863083e-04,1.270982553251087666e-03
4.040404040404040886e-01,6.459445953369140625e-01,6.235762834548950195e-01,3.462883830070495605e-02,5.003413534723222256e-04,1.199156395159661770e-03
4.141414141414141992e-01,6.724690198898315430e-01,6.497856378555297852e-01,3.373149037361145020e-02,5.145358154550194740e-04,1.137813436798751354e-03
4.242424242424242542e-01,6.990469098091125488e-01,6.760268807411193848e-01,3.293059393763542175e-02,5.299217300489544868e-04,1.084423856809735298e-03
4.343434343434343647e-01,7.255645394325256348e-01,7.022034525871276855e-01,3.219711780548095703e-02,5.457403603941202164e-04,1.036654342897236347e-03
4.444444444444444753e-01,7.518984079360961914e-01,7.282162904739379883e-01,3.149643167853355408e-02,5.608426872640848160e-04,9.920253651216626167e-04
4.545454545454545858e-01,7.779312729835510254e-01,7.539640069007873535e-01,3.080897592008113861e-02,5.744298687204718590e-04,9.491930832155048847e-04
4.646464646464646964e-01,8.035417795181274414e-01,7.793450951576232910e-01,3.011254034936428070e-02,5.854795454069972038e-04,9.067650535143911839e-04
4.747474747474748069e-01,8.286044001579284668e-01,8.042568564414978027e-01,2.938379719853401184e-02,5.928028840571641922e-04,8.634075638838112354e-04
4.848484848484848619e-01,8.530042767524719238e-01,8.285979032516479492e-01,2.861225232481956482e-02,5.956710665486752987e-04,8.186609484255313873e-04
4.949494949494949725e-01,8.766261339187622070e-01,8.522684574127197266e-01,2.778570726513862610e-02,5.932964268140494823e-04,7.720455178059637547e-04
5.050505050505050830e-01,8.993579745292663574e-01,8.751713037490844727e-01,2.689326368272304535e-02,5.849950248375535011e-04,7.232475909404456615e-04
5.151515151515152491e-01,9.210967421531677246e-01,8.972139358520507812e-01,2.592866308987140656e-02,5.703884526155889034e-04,6.722955731675028801e-04
5.252525252525253041e-01,9.417496323585510254e-01,9.183083772659301758e-01,2.489117532968521118e-02,5.494924262166023254e-04,6.195706082507967949e-04
5.353535353535353591e-01,9.612317085266113281e-01,9.383732080459594727e-01,2.378042787313461304e-02,5.225110216997563839e-04,5.655086715705692768e-04
5.454545454545455252e-01,9.794618487358093262e-01,9.573341012001037598e-01,2.259173989295959473e-02,4.896371974609792233e-04,5.103867151774466038e-04
5.555555555555555802e-01,9.963788986206054688e-01,9.751253724098205566e-01,2.133076637983322144e-02,4.517123743426054716e-04,4.550016310531646013e-04
5.656565656565657463e-01,1.011929869651794434e+00,9.916903376579284668e-01,2.000092342495918274e-02,4.096386546734720469e-04,4.000369517598301172e-04
5.757575757575758013e-01,1.026075363159179688e+00,1.006982445716857910e+00,1.860771514475345612e-02,3.645395045168697834e-04,3.462470194790512323e-04
5.858585858585858563e-01,1.038787126541137695e+00,1.020965576171875000e+00,1.715611480176448822e-02,3.176076570525765419e-04,2.943322469945997000e-04
5.959595959595960224e-01,1.050050497055053711e+00,1.033613562583923340e+00,1.565347053110599518e-02,2.701728080864995718e-04,2.450311440043151379e-04
6.060606060606060774e-01,1.059862613677978516e+00,1.044912338256835938e+00,1.410586200654506683e-02,2.235107385786250234e-04,1.989753363886848092e-04
6.161616161616162435e-01,1.068232178688049316e+00,1.054857254028320312e+00,1.252061594277620316e-02,1.788886147551238537e-04,1.567658327985554934e-04
6.262626262626262985e-01,1.075183153152465820e+00,1.063455224037170410e+00,1.090784277766942978e-02,1.375443243887275457e-04,1.189810354844667017e-04
6.363636363636364646e-01,1.080748915672302246e+00,1.070721983909606934e+00,9.277762845158576965e-03,1.005393569357693195e-04,8.607687050243839622e-05
6.464646464646465196e-01,1.084973096847534180e+00,1.076683402061462402e+00,7.640460971742868423e-03,6.871904042782261968e-05,5.837664866703562438e-05
6.565656565656565746e-01,1.087903857231140137e+00,1.081373214721679688e+00,6.002959329634904861e-03,4.264929157216101885e-05,3.603551886044442654e-05
6.666666666666667407e-01,1.089604854583740234e+00,1.084832906723022461e+00,4.379521589726209641e-03,2.277148632856551558e-05,1.918020825542043895e-05
6.767676767676767957e-01,1.090142726898193359e+00,1.087110757827758789e+00,2.781258895993232727e-03,9.192836841975804418e-06,7.735401595709845424e-06
6.868686868686869618e-01,1.089590787887573242e+00,1.088260412216186523e+00,1.220986479893326759e-03,1.769899427017662674e-06,1.490808131165977102e-06
6.969696969696970168e-01,1.088027000427246094e+00,1.088340759277343750e+00,2.883741399273276329e-04,9.844461601460352540e-08,8.315964805660769343e-08
7.070707070707071829e-01,1.085533261299133301e+00,1.087414264678955078e+00,1.732792006805539131e-03,3.538173814376932569e-06,3.002568064403021708e-06
7.171717171717172379e-01,1.082192897796630859e+00,1.085546255111694336e+00,3.098668763414025307e-03,1.124500522564630955e-05,9.601747478882316500e-06
7.272727272727272929e-01,1.078086733818054199e+00,1.082805037498474121e+00,4.376552999019622803e-03,2.226238939329050481e-05,1.915421489684376866e-05
7.373737373737374590e-01,1.073301315307617188e+00,1.079259634017944336e+00,5.551394075155258179e-03,3.550156179699115455e-05,3.081797694903798401e-05
7.474747474747475140e-01,1.067919969558715820e+00,1.074980735778808594e+00,6.611699704080820084e-03,4.985442137694917619e-05,4.371457544039003551e-05
7.575757575757576801e-01,1.062021136283874512e+00,1.070039272308349609e+00,7.549883797764778137e-03,6.429050699807703495e-05,5.700074325432069600e-05
7.676767676767677351e-01,1.055683255195617676e+00,1.064505934715270996e+00,8.357317186892032623e-03,7.783967157592996955e-05,6.984474021010100842e-05
7.777777777777777901e-01,1.048979759216308594e+00,1.058451294898986816e+00,9.029283188283443451e-03,8.970998896984383464e-05,8.152796362992376089e-05
7.878787878787879562e-01,1.041978836059570312e+00,1.051944971084594727e+00,9.564623236656188965e-03,9.932385000865906477e-05,9.148201934294775128e-05
7.979797979797980112e-01,1.034742236137390137e+00,1.045055389404296875e+00,9.966881945729255676e-03,1.063611271092668176e-04,9.933872934198006988e-05
8.080808080808081773e-01,1.027328968048095703e+00,1.037849187850952148e+00,1.024036109447479248e-02,1.106750278268009424e-04,1.048650083248503506e-04
8.181818181818182323e-01,1.019791364669799805e+00,1.030390977859497070e+00,1.039390359073877335e-02,1.123518013628199697e-04,1.080332294804975390e-04
8.282828282828283983e-01,1.012174963951110840e+00,1.022742509841918945e+00,1.044043432921171188e-02,1.116730272769927979e-04,1.090026707970537245e-04
8.383838383838384534e-01,1.004518389701843262e+00,1.014962792396545410e+00,1.039742305874824524e-02,1.090855512302368879e-04,1.081064110621809959e-04
8.484848484848485084e-01,9.968551397323608398e-01,1.007106781005859375e+00,1.028398331254720688e-02,1.050961509463377297e-04,1.057603076333180070e-04
8.585858585858586745e-01,9.892117977142333984e-01,9.992256760597229004e-01,1.012308802455663681e-02,1.002777571557089686e-04,1.024769080686382949e-04
8.686868686868687295e-01,9.816079735755920410e-01,9.913656711578369141e-01,9.940523654222488403e-03,9.521266474621370435e-05,9.881402365863323212e-05
8.787878787878788955e-01,9.740635156631469727e-01,9.835680723190307617e-01,9.757635183632373810e-03,9.033659443957731128e-05,9.521144966129213572e-05
8.888888888888889506e-01,9.665849208831787109e-01,9.758694171905517578e-01,9.605463594198226929e-03,8.620187145425006747e-05,9.226493421010673046e-05
8.989898989898991166e-01,9.591811895370483398e-01,9.683007001876831055e-01,9.507599286735057831e-03,8.316547609865665436e-05,9.039445285452529788e-05
9.090909090909091717e-01,9.518519043922424316e-01,9.608873128890991211e-01,9.492452256381511688e-03,8.163860911736264825e-05,9.010664507513865829e-05
9.191919191919192267e-01,9.445966482162475586e-01,9.536497592926025391e-01,9.584102779626846313e-03,8.195881673600524664e-05,9.185501403408125043e-05
9.292929292929293927e-01,9.374094009399414062e-01,9.466038942337036133e-01,9.808407165110111237e-03,8.453870395896956325e-05,9.620485070627182722e-05
9.393939393939394478e-01,9.302820563316345215e-01,9.397601485252380371e-01,1.018840726464986801e-02,8.983423322206363082e-05,1.038036425597965717e-04
9.494949494949496138e-01,9.232041835784912109e-01,9.331257343292236328e-01,1.074686460196971893e-02,9.843717270996421576e-05,1.154951169155538082e-04
9.595959595959596689e-01,9.161684513092041016e-01,9.267038106918334961e-01,1.149936951696872711e-02,1.109937948058359325e-04,1.322354946751147509e-04
9.696969696969697239e-01,9.091625213623046875e-01,9.204943776130676270e-01,1.246406044811010361e-02,1.284109603147953749e-04,1.553527836222201586e-04
9.797979797979798899e-01,9.021763801574707031e-01,9.144954681396484375e-01,1.365485507994890213e-02,1.517599303042516112e-04,1.864550722530111670e-04
9.898989898989899450e-01,8.952012658119201660e-01,9.087020158767700195e-01,1.508124545216560364e-02,1.822702470235526562e-04,2.274439611937850714e-04
1.000000000000000000e+00,8.882301449775695801e-01,9.031085371971130371e-01,1.675060577690601349e-02,2.213665575254708529e-04,2.805827825795859098e-04
