x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,2.035811543464660645e-03,-8.590915203094482422e-01,1.540563680464401841e-04,7.380381822586059570e-01
1.010101010101010187e-02,2.868351340293884277e-02,1.627492904663085938e-02,-4.326033592224121094e-01,1.539729710202664137e-04,1.871456801891326904e-01
2.020202020202020374e-02,4.272840917110443115e-02,3.054788708686828613e-02,-2.850684523582458496e-01,1.483651140006259084e-04,8.126402646303176880e-02
3.030303030303030387e-02,5.659500882029533386e-02,4.482389986515045166e-02,-2.079884707927703857e-01,1.385590003337711096e-04,4.325919970870018005e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.907012522220611572e-02,-1.596911251544952393e-01,1.260141725651919842e-04,2.550125308334827423e-02
5.050505050505051108e-02,8.383338898420333862e-02,7.325139641761779785e-02,-1.262264698743820190e-01,1.119785665650852025e-04,1.593312062323093414e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.733062446117401123e-02,-1.015589460730552673e-01,9.745191346155479550e-05,1.031422149389982224e-02
7.070707070707071829e-02,1.103917360305786133e-01,1.012682020664215088e-01,-8.264689147472381592e-02,8.323886868311092257e-05,6.830508820712566376e-03
8.080808080808081495e-02,1.233885437250137329e-01,1.150227934122085571e-01,-6.780005991458892822e-02,6.998577737249433994e-05,4.596847575157880783e-03
9.090909090909091161e-02,1.361666619777679443e-01,1.285511404275894165e-01,-5.592794343829154968e-02,5.799616701551713049e-05,3.127934876829385757e-03
1.010101010101010222e-01,1.486973613500595093e-01,1.418088674545288086e-01,-4.632559791207313538e-02,4.745134719996713102e-05,2.146060811355710030e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.547501981258392334e-01,-3.849292919039726257e-02,3.838127304334193468e-05,1.481705578044056892e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.673291027545928955e-01,-3.208089992403984070e-02,3.075799031648784876e-05,1.029184204526245594e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.795000135898590088e-01,-2.680502086877822876e-02,2.444339770590886474e-05,7.185091963037848473e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.912179291248321533e-01,-2.244978584349155426e-02,1.928427991515491158e-05,5.039928364567458630e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.024399638175964355e-01,-1.885850541293621063e-02,1.514062478236155584e-05,3.556432493496686220e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.131261229515075684e-01,-1.587153039872646332e-02,1.181428342533763498e-05,2.519054687581956387e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.232394516468048096e-01,-1.337695866823196411e-02,9.161237358057405800e-06,1.789430098142474890e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.327480018138885498e-01,-1.126551069319248199e-02,7.032574103504884988e-06,1.269117346964776516e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.416243255138397217e-01,-9.462290443480014801e-03,5.327603048499440774e-06,8.953495125751942396e-05
2.020202020202020443e-01,2.518358230590820312e-01,2.498475760221481323e-01,-7.895012386143207550e-03,3.953126451960997656e-06,6.233122985577210784e-05
2.121212121212121271e-01,2.590872943401336670e-01,2.574027180671691895e-01,-6.501963827759027481e-03,2.837797183019574732e-06,4.227553290547803044e-05
2.222222222222222376e-01,2.656705677509307861e-01,2.642815411090850830e-01,-5.228379741311073303e-03,1.929395011757151224e-06,2.733595647441688925e-05
2.323232323232323482e-01,2.715762257575988770e-01,2.704827189445495605e-01,-4.026519134640693665e-03,1.195757135974417906e-06,1.621285446162801236e-05
2.424242424242424310e-01,2.768032252788543701e-01,2.760115563869476318e-01,-2.860042266547679901e-03,6.267396202019881457e-07,8.179840733646415174e-06
2.525252525252525415e-01,2.813579142093658447e-01,2.808800935745239258e-01,-1.698266249150037766e-03,2.283125581925560255e-07,2.884107971112825908e-06
2.626262626262626521e-01,2.852546870708465576e-01,2.851065695285797119e-01,-5.192466778680682182e-04,2.193880632717082335e-08,2.696170895433169790e-07
2.727272727272727626e-01,2.885149419307708740e-01,2.887147068977355957e-01,6.923903711140155792e-04,3.990604113823792432e-08,4.794043775291356724e-07
2.828282828282828731e-01,2.911634743213653564e-01,2.917332053184509277e-01,1.956739230081439018e-03,3.245934010465134634e-07,3.828828084806445986e-06
2.929292929292929282e-01,2.932361662387847900e-01,2.941948771476745605e-01,3.269415581598877907e-03,9.191265917252167128e-07,1.068907840817701072e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.961361110210418701e-01,4.647288471460342407e-03,1.876526653177279513e-06,2.159728865080978721e-05
3.131313131313131493e-01,2.957975566387176514e-01,2.975952029228210449e-01,6.077285856008529663e-03,3.231532218705979176e-06,3.693340477184392512e-05
3.232323232323232598e-01,2.963743805885314941e-01,2.986124455928802490e-01,7.551479153335094452e-03,5.008934749639593065e-06,5.702483758796006441e-05
3.333333333333333703e-01,2.965432405471801758e-01,2.992285192012786865e-01,9.055268019437789917e-03,7.210721378214657307e-06,8.199788862839341164e-05
3.434343434343434809e-01,2.963496148586273193e-01,2.994835078716278076e-01,1.057498622685670853e-02,9.821285857469774783e-06,1.118303334806114435e-04
3.535353535353535914e-01,2.958384752273559570e-01,2.994168996810913086e-01,1.209587231278419495e-02,1.280512151424773037e-05,1.463101216359063983e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.990658283233642578e-01,1.359133701771497726e-02,1.608170714462175965e-05,1.847244420787319541e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.984651625156402588e-01,1.503884512931108475e-02,1.955469087988603860e-05,2.261668705614283681e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.976461648941040039e-01,1.641927659511566162e-02,2.311866774107329547e-05,2.695926232263445854e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.966365814208984375e-01,1.771369762718677521e-02,2.665732790774200112e-05,3.137750900350511074e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.954599857330322266e-01,1.890442334115505219e-02,3.005088728968985379e-05,3.573772264644503593e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.941353023052215576e-01,1.998287625610828400e-02,3.320660835015587509e-05,3.993153222836554050e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.926769852638244629e-01,2.093355543911457062e-02,3.601373828132636845e-05,4.382137558422982693e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.910951972007751465e-01,2.175656519830226898e-02,3.841987199848517776e-05,4.733481619041413069e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.893948853015899658e-01,2.243679575622081757e-02,4.033020377391949296e-05,5.034097703173756599e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.875768542289733887e-01,2.299032732844352722e-02,4.176910078967921436e-05,5.285551887936890125e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.856382727622985840e-01,2.341545186936855316e-02,4.271042780601419508e-05,5.482833366841077805e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.835729420185089111e-01,2.372569218277931213e-02,4.319168147048912942e-05,5.629084189422428608e-04
4.848484848484848619e-01,2.747951745986938477e-01,2.813711762428283691e-01,2.393055707216262817e-02,4.324379915487952530e-05,5.726715899072587490e-04
4.949494949494949725e-01,2.724699676036834717e-01,2.790217995643615723e-01,2.404607087373733521e-02,4.292650191928260028e-05,5.782135413028299809e-04
5.050505050505050830e-01,2.700057029724121094e-01,2.765112519264221191e-01,2.409411594271659851e-02,4.232216815580613911e-05,5.805264809168875217e-04
5.151515151515152491e-01,2.673837542533874512e-01,2.738261818885803223e-01,2.409431152045726776e-02,4.150487438892014325e-05,5.805358523502945900e-04
5.252525252525253041e-01,2.645850479602813721e-01,2.709524929523468018e-01,2.406577765941619873e-02,4.054435703437775373e-05,5.791616858914494514e-04
5.353535353535353591e-01,2.615898251533508301e-01,2.678769826889038086e-01,2.403441071510314941e-02,3.952834958909079432e-05,5.776529433205723763e-04
5.454545454545455252e-01,2.583839595317840576e-01,2.645879387855529785e-01,2.401069737970829010e-02,3.848935739370062947e-05,5.765136447735130787e-04
5.555555555555555802e-01,2.549523115158081055e-01,2.610754668712615967e-01,2.401686459779739380e-02,3.749303141376003623e-05,5.768098053522408009e-04
5.656565656565657463e-01,2.512830793857574463e-01,2.573320865631103516e-01,2.407248131930828094e-02,3.659048888948746026e-05,5.794843891635537148e-04
5.757575757575758013e-01,2.473661601543426514e-01,2.533525228500366211e-01,2.420041151344776154e-02,3.583653960959054530e-05,5.856599309481680393e-04
5.858585858585858563e-01,2.431972771883010864e-01,2.491351962089538574e-01,2.441605925559997559e-02,3.525888314470648766e-05,5.961439455859363079e-04
5.959595959595960224e-01,2.387761920690536499e-01,2.446812093257904053e-01,2.473034337162971497e-02,3.486923014861531556e-05,6.115899304859340191e-04
6.060606060606060774e-01,2.341061532497406006e-01,2.399945706129074097e-01,2.515276707708835602e-02,3.467345959506928921e-05,6.326616276055574417e-04
6.161616161616162435e-01,2.291927486658096313e-01,2.350818365812301636e-01,2.569491416215896606e-02,3.468135764705948532e-05,6.602286011911928654e-04
6.262626262626262985e-01,2.240495532751083374e-01,2.299527078866958618e-01,2.634754031896591187e-02,3.484723492874763906e-05,6.941928877495229244e-04
6.363636363636364646e-01,2.186876386404037476e-01,2.246184051036834717e-01,2.711980603635311127e-02,3.517399090924300253e-05,7.354839472100138664e-04
6.464646464646465196e-01,2.131222188472747803e-01,2.190918326377868652e-01,2.801028266549110413e-02,3.563628706615418196e-05,7.845759973861277103e-04
6.565656565656565746e-01,2.073700577020645142e-01,2.133873403072357178e-01,2.901712432503700256e-02,3.620768984546884894e-05,8.419934310950338840e-04
6.666666666666667407e-01,2.014506161212921143e-01,2.075196206569671631e-01,3.012651205062866211e-02,3.683281465782783926e-05,9.076067362911999226e-04
6.767676767676767957e-01,1.953826099634170532e-01,2.015031874179840088e-01,3.132611140608787537e-02,3.746146830962970853e-05,9.813252836465835571e-04
6.868686868686869618e-01,1.891853660345077515e-01,1.953521966934204102e-01,3.259676322340965271e-02,3.802980063483119011e-05,1.062548952177166939e-03
6.969696969696970168e-01,1.828752905130386353e-01,1.890794634819030762e-01,3.392570465803146362e-02,3.849176209769211709e-05,1.150953350588679314e-03
7.070707070707071829e-01,1.764660328626632690e-01,1.826959848403930664e-01,3.530397266149520874e-02,3.881230077240616083e-05,1.246370491571724415e-03
7.171717171717172379e-01,1.699711382389068604e-01,1.762108653783798218e-01,3.671050816774368286e-02,3.893419489031657577e-05,1.347661600448191166e-03
7.272727272727272929e-01,1.633959710597991943e-01,1.696301847696304321e-01,3.815402463078498840e-02,3.886541890096850693e-05,1.455729478038847446e-03
7.373737373737374590e-01,1.567520201206207275e-01,1.629574894905090332e-01,3.958781063556671143e-02,3.850784923997707665e-05,1.567194820381700993e-03
7.474747474747475140e-01,1.500359922647476196e-01,1.561926156282424927e-01,4.103431105613708496e-02,3.790401024161837995e-05,1.683814567513763905e-03
7.575757575757576801e-01,1.432451903820037842e-01,1.493321806192398071e-01,4.249350354075431824e-02,3.705144990817643702e-05,1.805698033422231674e-03
7.676767676767677351e-01,1.363733708858489990e-01,1.423694491386413574e-01,4.396810010075569153e-02,3.595295493141748011e-05,1.933193998411297798e-03
7.777777777777777901e-01,1.294089555740356445e-01,1.352936476469039917e-01,4.547360911965370178e-02,3.462960012257099152e-05,2.067849040031433105e-03
7.878787878787879562e-01,1.223363205790519714e-01,1.280912905931472778e-01,4.704220220446586609e-02,3.311967884656041861e-05,2.212968887761235237e-03
7.979797979797980112e-01,1.151371449232101440e-01,1.207449883222579956e-01,4.870577156543731689e-02,3.144790753140114248e-05,2.372252056375145912e-03
8.080808080808081773e-01,1.077880784869194031e-01,1.132348179817199707e-01,5.053192749619483948e-02,2.966697138617746532e-05,2.553475787863135338e-03
8.181818181818182323e-01,1.002619192004203796e-01,1.055385321378707886e-01,5.262828618288040161e-02,2.784264324873220176e-05,2.769736340269446373e-03
8.282828282828283983e-01,9.253787994384765625e-02,9.763245284557342529e-02,5.505391955375671387e-02,2.595467231003567576e-05,3.030933672562241554e-03
8.383838383838384534e-01,8.458147197961807251e-02,8.949108421802520752e-02,5.804595351219177246e-02,2.410429260635282844e-05,3.369332756847143173e-03
8.484848484848485084e-01,7.636570930480957031e-02,8.108940720558166504e-02,6.185626983642578125e-02,2.231332109658978879e-05,3.826197935268282890e-03
8.585858585858586745e-01,6.786277890205383301e-02,7.240252196788787842e-02,6.689591705799102783e-02,2.060926635749638081e-05,4.475064110010862350e-03
8.686868686868687295e-01,5.905033275485038757e-02,6.340694427490234375e-02,7.377793639898300171e-02,1.898006303235888481e-05,5.443183239549398422e-03
8.787878787878788955e-01,4.989747330546379089e-02,5.408167839050292969e-02,8.385605365037918091e-02,1.750757292029447854e-05,7.031837478280067444e-03
8.888888888888889506e-01,4.038226976990699768e-02,4.440861940383911133e-02,9.970587491989135742e-02,1.621149203856475651e-05,9.941262193024158478e-03
8.989898989898991166e-01,3.048742748796939850e-02,3.437319397926330566e-02,1.274547129869461060e-01,1.509918092779116705e-05,1.624470576643943787e-02
9.090909090909091717e-01,2.020362019538879395e-02,2.396556735038757324e-02,1.862016320228576660e-01,1.415224596712505445e-05,3.467104956507682800e-02
9.191919191919192267e-01,9.517736732959747314e-03,1.318043470382690430e-02,3.848286569118499756e-01,1.341535607934929430e-05,1.480931043624877930e-01
9.292929292929293927e-01,-1.571067608892917633e-03,2.017319202423095703e-03,2.284043550491333008e+00,1.287651957682101056e-05,5.216853141784667969e+00
9.393939393939394478e-01,-1.306032855063676834e-02,-9.518668055534362793e-03,2.711769938468933105e-01,1.254335893463576213e-05,7.353695482015609741e-02
9.494949494949496138e-01,-2.493878640234470367e-02,-2.141751348972320557e-02,1.411966383457183838e-01,1.239936318597756326e-05,1.993649080395698547e-02
9.595959595959596689e-01,-3.719258680939674377e-02,-3.366456925868988037e-02,9.485808759927749634e-02,1.244690793100744486e-05,8.998055942356586456e-03
9.696969696969697239e-01,-4.979705438017845154e-02,-4.624022543430328369e-02,7.142649590969085693e-02,1.265103219338925555e-05,5.101743619889020920e-03
9.797979797979798899e-01,-6.272092461585998535e-02,-5.912093818187713623e-02,5.739689618349075317e-02,1.295990205107955262e-05,3.294403664767742157e-03
9.898989898989899450e-01,-7.592716068029403687e-02,-7.228018343448638916e-02,4.803257808089256287e-02,1.330044324276968837e-05,2.307128626853227615e-03
1.000000000000000000e+00,-8.937747776508331299e-02,-8.568754792213439941e-02,4.128478467464447021e-02,1.361558224743930623e-05,1.704433350823819637e-03
