x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,-6.515961140394210815e-04,-1.137351632118225098e+00,2.911246519943233579e-05,1.293568611145019531e+00
1.010101010101010187e-02,9.487971663475036621e-03,3.779279068112373352e-03,-6.016768217086791992e-01,3.258917058701626956e-05,3.620150089263916016e-01
2.020202020202020374e-02,1.424154080450534821e-02,8.399816229939460754e-03,-4.101890921592712402e-01,3.412574733374640346e-05,1.682550907135009766e-01
3.030303030303030387e-02,1.900952868163585663e-02,1.320273987948894501e-02,-3.054672777652740479e-01,3.371879574842751026e-05,9.331025183200836182e-02
4.040404040404040747e-02,2.379855886101722717e-02,1.817846298217773438e-02,-2.361527830362319946e-01,3.158547769999131560e-05,5.576813593506813049e-02
5.050505050505051108e-02,2.861530892550945282e-02,2.331477403640747070e-02,-1.852342337369918823e-01,2.809567013173364103e-05,3.431172296404838562e-02
6.060606060606060774e-02,3.346341475844383240e-02,2.859674021601676941e-02,-1.454326957464218140e-01,2.368452078371774405e-05,2.115066722035408020e-02
7.070707070707071829e-02,3.833986446261405945e-02,3.400650247931480408e-02,-1.130249723792076111e-01,1.877802606031764299e-05,1.277464348822832108e-02
8.080808080808081495e-02,4.324499890208244324e-02,3.952341526746749878e-02,-8.605812489986419678e-02,1.385018458677222952e-05,7.406000979244709015e-03
9.090909090909091161e-02,4.817489534616470337e-02,4.512411355972290039e-02,-6.332720816135406494e-02,9.307269465352874249e-06,4.010336007922887802e-03
1.010101010101010222e-01,5.312059074640274048e-02,5.078244954347610474e-02,-4.401572421193122864e-02,5.466904440254438668e-06,1.937383785843849182e-03
1.111111111111111188e-01,5.807610228657722473e-02,5.647021159529685974e-02,-2.765148878097534180e-02,2.578884959802962840e-06,7.646048325113952160e-04
1.212121212121212155e-01,6.302762031555175781e-02,6.215693429112434387e-02,-1.381435617804527283e-02,7.580941314699884970e-07,1.908364356495440006e-04
1.313131313131313260e-01,6.796390563249588013e-02,6.781078130006790161e-02,-2.253024373203516006e-03,2.344706118151407281e-08,5.076118213764857501e-06
1.414141414141414366e-01,7.287165522575378418e-02,7.339935749769210815e-02,7.241529878228902817e-03,2.784696846447332064e-07,5.243975829216651618e-05
1.515151515151515194e-01,7.773333042860031128e-02,7.888984680175781250e-02,1.487799827009439468e-02,1.337530079581483733e-06,2.213548286817967892e-04
1.616161616161616299e-01,8.253002166748046875e-02,8.425033092498779297e-02,2.084464766085147858e-02,2.959463927254546434e-06,4.344993503764271736e-04
1.717171717171717404e-01,8.724075555801391602e-02,8.945017307996749878e-02,2.532551996409893036e-02,4.881525910604977980e-06,6.413820083253085613e-04
1.818181818181818232e-01,9.185037761926651001e-02,9.446120262145996094e-02,2.842476032674312592e-02,6.816407221776898950e-06,8.079670369625091553e-04
1.919191919191919338e-01,9.633687883615493774e-02,9.925815463066101074e-02,3.032354637980461121e-02,8.533852451364509761e-06,9.195174789056181908e-04
2.020202020202020443e-01,1.006818041205406189e-01,1.038197204470634460e-01,3.116666711866855621e-02,9.846518878475762904e-06,9.713611216284334660e-04
2.121212121212121271e-01,1.048643738031387329e-01,1.081286817789077759e-01,3.112885542213916779e-02,1.065570631908485666e-05,9.690056322142481804e-04
2.222222222222222376e-01,1.088702529668807983e-01,1.121728122234344482e-01,3.033481724560260773e-02,1.090689784177811816e-05,9.202011860907077789e-04
2.323232323232323482e-01,1.126817837357521057e-01,1.159451007843017578e-01,2.896046638488769531e-02,1.064923799276584759e-05,8.387085981667041779e-04
2.424242424242424310e-01,1.162856519222259521e-01,1.194435805082321167e-01,2.715664915740489960e-02,9.972512998501770198e-06,7.374835549853742123e-04
2.525252525252525415e-01,1.196718290448188782e-01,1.226715222001075745e-01,2.506599202752113342e-02,8.998158591566607356e-06,6.283039110712707043e-04
2.626262626262626521e-01,1.228310540318489075e-01,1.256374418735504150e-01,2.284754253923892975e-02,7.875813025748357177e-06,5.220102611929178238e-04
2.727272727272727626e-01,1.257587522268295288e-01,1.283543556928634644e-01,2.063954621553421021e-02,6.737157491443213075e-06,4.259908455424010754e-04
2.828282828282828731e-01,1.284545212984085083e-01,1.308395266532897949e-01,1.856692507863044739e-02,5.688250439561670646e-06,3.447306517045944929e-04
2.929292929292929282e-01,1.309210211038589478e-01,1.331138014793395996e-01,1.674887910485267639e-02,4.808285666513256729e-06,2.805249532684683800e-04
3.030303030303030387e-01,1.331647485494613647e-01,1.352007985115051270e-01,1.528970710933208466e-02,4.145499588048551232e-06,2.337751502636820078e-04
3.131313131313131493e-01,1.351962387561798096e-01,1.371262073516845703e-01,1.427531242370605469e-02,3.724778707692166790e-06,2.037845551967620850e-04
3.232323232323232598e-01,1.370283663272857666e-01,1.389173120260238647e-01,1.378507073968648911e-02,3.568115744201350026e-06,1.900281640700995922e-04
3.333333333333333703e-01,1.386783421039581299e-01,1.406015753746032715e-01,1.386830303817987442e-02,3.698826276377076283e-06,1.923298259498551488e-04
3.434343434343434809e-01,1.401658058166503906e-01,1.422058641910552979e-01,1.455460768193006516e-02,4.161838205618551001e-06,2.118366246577352285e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.437560617923736572e-01,1.586593873798847198e-02,5.040934865974122658e-06,2.517279936000704765e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.452758312225341797e-01,1.780015602707862854e-02,6.455195034504868090e-06,3.168456023558974266e-04
3.737373737373737570e-01,1.438663303852081299e-01,1.467861235141754150e-01,2.029518038034439087e-02,8.525192242814227939e-06,4.118943761568516493e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.483040452003479004e-01,2.330289036035537720e-02,1.140557469625491649e-05,5.430246819742023945e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.498427689075469971e-01,2.677044458687305450e-02,1.526286359876394272e-05,7.166566792875528336e-04
4.040404040404040886e-01,1.469178497791290283e-01,1.514107137918472290e-01,3.058079071342945099e-02,2.018582745222374797e-05,9.351847693324089050e-04
4.141414141414141992e-01,1.478873044252395630e-01,1.530111134052276611e-01,3.464671224355697632e-02,2.625341767270583659e-05,1.200394704937934875e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.546418666839599609e-01,3.882947936654090881e-02,3.341094270581379533e-05,1.507728244177997112e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.562953293323516846e-01,4.302528128027915955e-02,4.156710565439425409e-05,1.851174980401992798e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.579581499099731445e-01,4.710928350687026978e-02,5.050252366345375776e-05,2.219284651800990105e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.596113145351409912e-01,5.095042288303375244e-02,5.987678378005512059e-05,2.595945494249463081e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.612311005592346191e-01,5.444432795047760010e-02,6.930356903467327356e-05,2.964184852316975594e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.627887040376663208e-01,5.749917402863502502e-02,7.834506686776876450e-05,3.306154860183596611e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.642510890960693359e-01,6.004336103796958923e-02,8.655641431687399745e-05,3.605205332860350609e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.655816137790679932e-01,6.204731762409210205e-02,9.357988892588764429e-05,3.849869826808571815e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.667407751083374023e-01,6.347014755010604858e-02,9.903121099341660738e-05,4.028460010886192322e-03
