x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.023651195690035820e-03,6.604745984077453613e-03,3.184361219406127930e+00,9.270603914046660066e-05,1.014015579223632812e+01
1.010101010101010187e-02,-6.029491312801837921e-03,2.969071269035339355e-03,1.492424845695495605e+00,8.097412501228973269e-05,2.227331876754760742e+00
2.020202020202020374e-02,-9.014166891574859619e-03,-7.052868604660034180e-04,9.217579364776611328e-01,6.903748726472258568e-05,8.496377468109130859e-01
3.030303030303030387e-02,-1.197477988898754120e-02,-4.413440823554992676e-03,6.314386725425720215e-01,5.717384919989854097e-05,3.987147808074951172e-01
4.040404040404040747e-02,-1.491471473127603531e-02,-8.151069283485412598e-03,4.534880816936492920e-01,4.574689955916255713e-05,2.056514471769332886e-01
5.050505050505051108e-02,-1.783574186265468597e-02,-1.191380620002746582e-02,3.320263028144836426e-01,3.506932262098416686e-05,1.102414801716804504e-01
6.060606060606060774e-02,-2.074297517538070679e-02,-1.569750905036926270e-02,2.432373464107513428e-01,2.545672759879380465e-05,5.916440114378929138e-02
7.070707070707071829e-02,-2.364217862486839294e-02,-1.949816942214965820e-02,1.752803474664688110e-01,1.717281156743410975e-05,3.072319738566875458e-02
8.080808080808081495e-02,-2.653790451586246490e-02,-2.331173419952392578e-02,1.215683892369270325e-01,1.040817460307152942e-05,1.477887295186519623e-02
9.090909090909091161e-02,-2.943469025194644928e-02,-2.713422477245330811e-02,7.815490663051605225e-02,5.292141395329963416e-06,6.108189467340707779e-03
1.010101010101010222e-01,-3.233772143721580505e-02,-3.096133470535278320e-02,4.256288707256317139e-02,1.894440401883912273e-06,1.811599242500960827e-03
1.111111111111111188e-01,-3.525320068001747131e-02,-3.478804230690002441e-02,1.319478452205657959e-02,2.163723138437489979e-07,1.741023297654464841e-04
1.212121212121212155e-01,-3.818091377615928650e-02,-3.860905766487121582e-02,-1.121355779469013214e-02,1.833071934242980205e-07,1.257438852917402983e-04
1.313131313131313260e-01,-4.112622141838073730e-02,-4.241797327995300293e-02,-3.140944615006446838e-02,1.668622871875413693e-06,9.865533793345093727e-04
1.414141414141414366e-01,-4.408022388815879822e-02,-4.620766639709472656e-02,-4.826296865940093994e-02,4.526011707639554515e-06,2.329314360395073891e-03
1.515151515151515194e-01,-4.704260453581809998e-02,-4.996922612190246582e-02,-6.221215054392814636e-02,8.565113603253848851e-06,3.870351472869515419e-03
1.616161616161616299e-01,-5.000487715005874634e-02,-5.369298160076141357e-02,-7.375489175319671631e-02,1.360211444989545271e-05,5.439784377813339233e-03
