x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.686876639723777771e-02,-1.411490142345428467e-03,9.163252115249633789e-01,2.389273868175223470e-04,8.396519422531127930e-01
1.010101010101010187e-02,-3.335946425795555115e-02,-1.724731177091598511e-02,4.829859435558319092e-01,2.596014528535306454e-04,2.332754135131835938e-01
2.020202020202020374e-02,-4.947413504123687744e-02,-3.304858505725860596e-02,3.320027589797973633e-01,2.697986783459782600e-04,1.102258339524269104e-01
3.030303030303030387e-02,-6.521166115999221802e-02,-4.877030849456787109e-02,2.521228790283203125e-01,2.703180653043091297e-04,6.356594711542129517e-02
4.040404040404040747e-02,-8.057267218828201294e-02,-6.436391919851303101e-02,2.011693567037582397e-01,2.627236826810985804e-04,4.046911373734474182e-02
5.050505050505051108e-02,-9.555123001337051392e-02,-7.977830618619918823e-02,1.650729477405548096e-01,2.487851306796073914e-04,2.724908106029033661e-02
6.060606060606060774e-02,-1.101407408714294434e-01,-9.495894610881805420e-02,1.378399580717086792e-01,2.304868976352736354e-04,1.899985224008560181e-02
7.070707070707071829e-02,-1.243300065398216248e-01,-1.098488569259643555e-01,1.164734885096549988e-01,2.097036922350525856e-04,1.356607303023338318e-02
8.080808080808081495e-02,-1.381021142005920410e-01,-1.243887618184089661e-01,9.929864108562469482e-02,1.880560303106904030e-04,9.860220365226268768e-03
9.090909090909091161e-02,-1.514333635568618774e-01,-1.385175287723541260e-01,8.529055118560791016e-02,1.668187906034290791e-04,7.274477742612361908e-03
1.010101010101010222e-01,-1.642965078353881836e-01,-1.521725058555603027e-01,7.379342615604400635e-02,1.469914277549833059e-04,5.445469636470079422e-03
1.111111111111111188e-01,-1.766565442085266113e-01,-1.652908623218536377e-01,6.433773785829544067e-02,1.291787193622440100e-04,4.139343742281198502e-03
1.212121212121212155e-01,-1.884725093841552734e-01,-1.778096705675125122e-01,5.657503381371498108e-02,1.136961291194893420e-04,3.200734499841928482e-03
1.313131313131313260e-01,-1.997023820877075195e-01,-1.896668374538421631e-01,5.025250464677810669e-02,1.007121536531485617e-04,2.525313990190625191e-03
1.414141414141414366e-01,-2.102968245744705200e-01,-2.008021473884582520e-01,4.514893144369125366e-02,9.014889656100422144e-05,2.038426231592893600e-03
1.515151515151515194e-01,-2.202016264200210571e-01,-2.111577689647674561e-01,4.107080399990081787e-02,8.179136057151481509e-05,1.686810865066945553e-03
1.616161616161616299e-01,-2.293617129325866699e-01,-2.206784486770629883e-01,3.785838559269905090e-02,7.539907528553158045e-05,1.433257362805306911e-03
1.717171717171717404e-01,-2.377169281244277954e-01,-2.293130755424499512e-01,3.535235300660133362e-02,7.062473741825670004e-05,1.249788794666528702e-03
1.818181818181818232e-01,-2.452086955308914185e-01,-2.370137423276901245e-01,3.342032060027122498e-02,6.715725612593814731e-05,1.116917817853391171e-03
1.919191919191919338e-01,-2.517814040184020996e-01,-2.437371611595153809e-01,3.194931149482727051e-02,6.470984226325526834e-05,1.020758529193699360e-03
2.020202020202020443e-01,-2.573788464069366455e-01,-2.494443804025650024e-01,3.082796558737754822e-02,6.295575440162792802e-05,9.503634646534919739e-04
2.121212121212121271e-01,-2.619492709636688232e-01,-2.541002929210662842e-01,2.996373362839221954e-02,6.160645716590806842e-05,8.978253463283181190e-04
2.222222222222222376e-01,-2.654453814029693604e-01,-2.576752007007598877e-01,2.927223965525627136e-02,6.037570710759609938e-05,8.568639750592410564e-04
2.323232323232323482e-01,-2.678227722644805908e-01,-2.601430416107177734e-01,2.867467328906059265e-02,5.897826122236438096e-05,8.222369360737502575e-04
2.424242424242424310e-01,-2.690486907958984375e-01,-2.614831924438476562e-01,2.811943925917148590e-02,5.723676440538838506e-05,7.907028775662183762e-04
2.525252525252525415e-01,-2.690925598144531250e-01,-2.616792917251586914e-01,2.754913829267024994e-02,5.495654477272182703e-05,7.589550223201513290e-04
2.626262626262626521e-01,-2.679351270198822021e-01,-2.607198357582092285e-01,2.692924626171588898e-02,5.206042624195106328e-05,7.251842762343585491e-04
2.727272727272727626e-01,-2.655657231807708740e-01,-2.585986554622650146e-01,2.623481489717960358e-02,4.854003418586216867e-05,6.882655434310436249e-04
2.828282828282828731e-01,-2.619789242744445801e-01,-2.553150653839111328e-01,2.543662115931510925e-02,4.440701377461664379e-05,6.470216903835535049e-04
2.929292929292929282e-01,-2.571841478347778320e-01,-2.508739531040191650e-01,2.453570626676082611e-02,3.981855843449011445e-05,6.020009168423712254e-04
3.030303030303030387e-01,-2.511991858482360840e-01,-2.452862113714218140e-01,2.353898808360099792e-02,3.496326826279982924e-05,5.540839629247784615e-04
3.131313131313131493e-01,-2.440464496612548828e-01,-2.385696768760681152e-01,2.244151756167411804e-02,2.999504067702218890e-05,5.036217044107615948e-04
3.232323232323232598e-01,-2.357627600431442261e-01,-2.307481616735458374e-01,2.126967906951904297e-02,2.514619700377807021e-05,4.523992538452148438e-04
3.333333333333333703e-01,-2.263907641172409058e-01,-2.218530625104904175e-01,2.004366926848888397e-02,2.059073631244245917e-05,4.017486935481429100e-04
3.434343434343434809e-01,-2.159796804189682007e-01,-2.119229435920715332e-01,1.878295652568340302e-02,1.645711381570436060e-05,3.527994558680802584e-04
3.535353535353535914e-01,-2.045923024415969849e-01,-2.010030150413513184e-01,1.754360832273960114e-02,1.288298426516121253e-05,3.077782166656106710e-04
3.636363636363636465e-01,-1.922883540391921997e-01,-1.891457736492156982e-01,1.634306088089942932e-02,9.875811883830465376e-06,2.670956891961395741e-04
3.737373737373737570e-01,-1.791429221630096436e-01,-1.764103621244430542e-01,1.525351963937282562e-02,7.466884198947809637e-06,2.326698449905961752e-04
3.838383838383838675e-01,-1.652297973632812500e-01,-1.628623306751251221e-01,1.432832796126604080e-02,5.604898433375637978e-06,2.053009666269645095e-04
3.939393939393939781e-01,-1.506308764219284058e-01,-1.485727578401565552e-01,1.366332452744245529e-02,4.235851974954130128e-06,1.866864331532269716e-04
4.040404040404040886e-01,-1.354280561208724976e-01,-1.336176395416259766e-01,1.336810551583766937e-02,3.277608129792497493e-06,1.787062501534819603e-04
4.141414141414141992e-01,-1.197100058197975159e-01,-1.180775463581085205e-01,1.363678369671106339e-02,2.664923840711708181e-06,1.859618641901761293e-04
4.242424242424242542e-01,-1.035642847418785095e-01,-1.020358726382255554e-01,1.475810073316097260e-02,2.336043507966678590e-06,2.178015129175037146e-04
4.343434343434343647e-01,-8.707522600889205933e-02,-8.557924628257751465e-02,1.718031428754329681e-02,2.237955413875170052e-06,2.951631904579699039e-04
4.444444444444444753e-01,-7.033643126487731934e-02,-6.879551708698272705e-02,2.190776728093624115e-02,2.374416453676531091e-06,4.799502785317599773e-04
4.545454545454545858e-01,-5.343699082732200623e-02,-5.177353322505950928e-02,3.112932853400707245e-02,2.767091245914343745e-06,9.690350270830094814e-04
4.646464646464646964e-01,-3.646176308393478394e-02,-3.460206836462020874e-02,5.100397020578384399e-02,3.458464561845175922e-06,2.601405140012502670e-03
4.747474747474748069e-01,-1.949913240969181061e-02,-1.737004518508911133e-02,1.091888174414634705e-01,4.533012543106451631e-06,1.192219834774732590e-02
4.848484848484848619e-01,-2.629974856972694397e-03,-1.648068428039550781e-04,9.373351931571960449e-01,6.077053512854035944e-06,8.785971999168395996e-01
4.949494949494949725e-01,1.406049728393554688e-02,1.692743599414825439e-02,2.039002329111099243e-01,8.219337360060308129e-06,4.157530516386032104e-02
5.050505050505050830e-01,3.049882315099239349e-02,3.382310271263122559e-02,1.089969798922538757e-01,1.105083447328070179e-05,1.188034098595380783e-02
5.151515151515152491e-01,4.660708457231521606e-02,5.043999850749969482e-02,8.223886787891387939e-02,1.469122889830032364e-05,6.763231474906206131e-03
5.252525252525253041e-01,6.231196224689483643e-02,6.669917702674865723e-02,7.040726393461227417e-02,1.924765274452511221e-05,4.957182798534631729e-03
5.353535353535353591e-01,7.754588127136230469e-02,8.252424001693725586e-02,6.419888138771057129e-02,2.478405622241552919e-05,4.121496342122554779e-03
5.454545454545455252e-01,9.224256873130798340e-02,9.784168004989624023e-02,6.069986522197723389e-02,3.135004590149037540e-05,3.684473223984241486e-03
5.555555555555555802e-01,1.063402444124221802e-01,1.125822067260742188e-01,5.869802460074424744e-02,3.896209454978816211e-05,3.445458365604281425e-03
5.656565656565657463e-01,1.197865232825279236e-01,1.266793906688690186e-01,5.754292756319046021e-02,4.751162123284302652e-05,3.311188658699393272e-03
5.757575757575758013e-01,1.325245648622512817e-01,1.400714218616485596e-01,5.694685503840446472e-02,5.695505024050362408e-05,3.242944134399294853e-03
5.858585858585858563e-01,1.445057541131973267e-01,1.527005881071090698e-01,5.670939385890960693e-02,6.715530616929754615e-05,3.215955570340156555e-03
5.959595959595960224e-01,1.556846350431442261e-01,1.645141243934631348e-01,5.671394243836402893e-02,7.795988494763150811e-05,3.216471290215849876e-03
6.060606060606060774e-01,1.660244613885879517e-01,1.754642128944396973e-01,5.685759335756301880e-02,8.910890755942091346e-05,3.232785966247320175e-03
6.161616161616162435e-01,1.754849106073379517e-01,1.855090111494064331e-01,5.712229385972023010e-02,1.004825899144634604e-04,3.262956393882632256e-03
6.262626262626262985e-01,1.840381175279617310e-01,1.946120113134384155e-01,5.745491012930870056e-02,1.118072323151864111e-04,3.301066812127828598e-03
6.363636363636364646e-01,1.916592717170715332e-01,2.027435004711151123e-01,5.783298984169960022e-02,1.228601322509348392e-04,3.344654804095625877e-03
6.464646464646465196e-01,1.983272880315780640e-01,2.098801881074905396e-01,5.825169011950492859e-02,1.334694970864802599e-04,3.393259597942233086e-03
