x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.744000732898712158e-03,2.548575401306152344e-03,-4.627793133258819580e-01,4.819892183149931952e-06,2.141646593809127808e-01
1.010101010101010187e-02,9.487971663475036621e-03,8.972764015197753906e-03,-5.430113524198532104e-02,2.654389277267910074e-07,2.948613604530692101e-03
2.020202020202020374e-02,1.424154080450534821e-02,1.499643921852111816e-02,5.300679430365562439e-02,5.698715881408134010e-07,2.809720113873481750e-03
3.030303030303030387e-02,1.900952868163585663e-02,2.065022289752960205e-02,8.630904555320739746e-02,2.691877398319775239e-06,7.449250668287277222e-03
4.040404040404040747e-02,2.379855886101722717e-02,2.596403658390045166e-02,9.099196642637252808e-02,4.689293746196199208e-06,8.279537782073020935e-03
5.050505050505051108e-02,2.861530892550945282e-02,3.096683323383331299e-02,8.217713981866836548e-02,5.529666395887034014e-06,6.753082387149333954e-03
6.060606060606060774e-02,3.346341475844383240e-02,3.568951785564422607e-02,6.652349233627319336e-02,4.955535132467048243e-06,4.425374791026115417e-03
7.070707070707071829e-02,3.833986446261405945e-02,4.016110301017761230e-02,4.750247672200202942e-02,3.316909896966535598e-06,2.256485400721430779e-03
8.080808080808081495e-02,4.324499890208244324e-02,4.440957307815551758e-02,2.692968398332595825e-02,1.356233042315579951e-06,7.252079085446894169e-04
9.090909090909091161e-02,4.817489534616470337e-02,4.846316576004028320e-02,5.983830429613590240e-03,8.309983456911140820e-08,3.580623160814866424e-05
1.010101010101010222e-01,5.312059074640274048e-02,5.234920978546142578e-02,-1.452131755650043488e-02,5.950286094957846217e-07,2.108686603605747223e-04
1.111111111111111188e-01,5.807610228657722473e-02,5.609211325645446777e-02,-3.416188433766365051e-02,3.936212578992126510e-06,1.167034381069242954e-03
1.212121212121212155e-01,6.302762031555175781e-02,5.971691012382507324e-02,-5.252792686223983765e-02,1.096080177376279607e-05,2.759182825684547424e-03
1.313131313131313260e-01,6.796390563249588013e-02,6.324680149555206299e-02,-6.940601766109466553e-02,2.225107164122164249e-05,4.817195236682891846e-03
1.414141414141414366e-01,7.287165522575378418e-02,6.670229136943817139e-02,-8.466067910194396973e-02,3.806105087278410792e-05,7.167431060224771500e-03
1.515151515151515194e-01,7.773333042860031128e-02,7.010340690612792969e-02,-9.815511107444763184e-02,5.821573358844034374e-05,9.634425863623619080e-03
1.616161616161616299e-01,8.253002166748046875e-02,7.346844673156738281e-02,-1.097973138093948364e-01,8.211214299080893397e-05,1.205545105040073395e-02
1.717171717171717404e-01,8.724075555801391602e-02,7.681356370449066162e-02,-1.195220276713371277e-01,1.087263299268670380e-04,1.428551506251096725e-02
1.818181818181818232e-01,9.185037761926651001e-02,8.015172928571701050e-02,-1.273663640022277832e-01,1.368583762086927891e-04,1.622219011187553406e-02
1.919191919191919338e-01,9.633687883615493774e-02,8.349624276161193848e-02,-1.332888901233673096e-01,1.648819306865334511e-04,1.776592805981636047e-02
2.020202020202020443e-01,1.006818041205406189e-01,8.685573935508728027e-02,-1.373243629932403564e-01,1.911600702442228794e-04,1.885798014700412750e-02
2.121212121212121271e-01,1.048643738031387329e-01,9.023912996053695679e-02,-1.394681781530380249e-01,2.138977579306811094e-04,1.945137418806552887e-02
2.222222222222222376e-01,1.088702529668807983e-01,9.365109354257583618e-02,-1.397917121648788452e-01,2.316228201379999518e-04,1.954172365367412567e-02
2.323232323232323482e-01,1.126817837357521057e-01,9.709632396697998047e-02,-1.383139193058013916e-01,2.429065498290583491e-04,1.913074031472206116e-02
2.424242424242424310e-01,1.162856519222259521e-01,1.005749329924583435e-01,-1.351045370101928711e-01,2.468266757205128670e-04,1.825323328375816345e-02
2.525252525252525415e-01,1.196718290448188782e-01,1.040861159563064575e-01,-1.302371025085449219e-01,2.429144515190273523e-04,1.696170493960380554e-02
2.626262626262626521e-01,1.228310540318489075e-01,1.076280474662780762e-01,-1.237716823816299438e-01,2.311314019607380033e-04,1.531943026930093765e-02
2.727272727272727626e-01,1.257587522268295288e-01,1.111954078078269958e-01,-1.158038228750228882e-01,2.120910066878423095e-04,1.341052632778882980e-02
2.828282828282828731e-01,1.284545212984085083e-01,1.147812902927398682e-01,-1.064441427588462830e-01,1.869572442956268787e-04,1.133035495877265930e-02
2.929292929292929282e-01,1.309210211038589478e-01,1.183767318725585938e-01,-9.581570327281951904e-02,1.573591871419921517e-04,9.180648252367973328e-03
3.030303030303030387e-01,1.331647485494613647e-01,1.219713836908340454e-01,-8.405651897192001343e-02,1.252914225915446877e-04,7.065498735755681992e-03
3.131313131313131493e-01,1.351962387561798096e-01,1.255533397197723389e-01,-7.132520526647567749e-02,9.298550139646977186e-05,5.087284371256828308e-03
3.232323232323232598e-01,1.370283663272857666e-01,1.291083693504333496e-01,-5.779822915792465210e-02,6.272635073401033878e-05,3.340635448694229126e-03
3.333333333333333703e-01,1.386783421039581299e-01,1.326216161251068115e-01,-4.367463663220405579e-02,3.668393037514761090e-05,1.907473779283463955e-03
3.434343434343434809e-01,1.401658058166503906e-01,1.360765695571899414e-01,-2.917427942156791687e-02,1.672185317147523165e-05,8.511385531164705753e-04
3.535353535353535914e-01,1.415108591318130493e-01,1.394556164741516113e-01,-1.452356856316328049e-02,4.224022177368169650e-06,2.109340275637805462e-04
3.636363636363636465e-01,1.427351236343383789e-01,1.427409350872039795e-01,4.071494549862109125e-05,3.377298440909726196e-11,1.657706860669350135e-09
3.737373737373737570e-01,1.438663303852081299e-01,1.459127366542816162e-01,1.422435883432626724e-02,4.187778813502518460e-06,2.023323904722929001e-04
3.838383838383838675e-01,1.449268311262130737e-01,1.489509046077728271e-01,2.776624262332916260e-02,1.619316753931343555e-05,7.709641940891742706e-04
3.939393939393939781e-01,1.459359973669052124e-01,1.518357694149017334e-01,4.042711853981018066e-02,3.480731174931861460e-05,1.634352141991257668e-03
4.040404040404040886e-01,1.469178497791290283e-01,1.545461416244506836e-01,5.192215740680694580e-02,5.819083526148460805e-05,2.695910399779677391e-03
4.141414141414141992e-01,1.478873044252395630e-01,1.570614278316497803e-01,6.203455850481987000e-02,8.416453783866018057e-05,3.848286345601081848e-03
4.242424242424242542e-01,1.488616466522216797e-01,1.593605577945709229e-01,7.052797824144363403e-02,1.102271344279870391e-04,4.974195733666419983e-03
4.343434343434343647e-01,1.498480737209320068e-01,1.614237874746322632e-01,7.724966853857040405e-02,1.339971495326608419e-04,5.967511329799890518e-03
4.444444444444444753e-01,1.508516371250152588e-01,1.632300764322280884e-01,8.205704391002655029e-02,1.532257592771202326e-04,6.733358372002840042e-03
4.545454545454545858e-01,1.518733054399490356e-01,1.647611558437347412e-01,8.485922217369079590e-02,1.660966809140518308e-04,7.201086729764938354e-03
4.646464646464646964e-01,1.529062241315841675e-01,1.659963428974151611e-01,8.560880273580551147e-02,1.713512028800323606e-04,7.328866980969905853e-03
4.747474747474748069e-01,1.539374291896820068e-01,1.669191122055053711e-01,8.433090895414352417e-02,1.685241004452109337e-04,7.111702114343643188e-03
4.848484848484848619e-01,1.549475193023681641e-01,1.675119698047637939e-01,8.108842372894287109e-02,1.578654191689565778e-04,6.575332954525947571e-03
4.949494949494949725e-01,1.559079438447952271e-01,1.677587181329727173e-01,7.601135969161987305e-02,1.404408540111035109e-04,5.777726415544748306e-03
5.050505050505050830e-01,1.567893326282501221e-01,1.676446348428726196e-01,6.923495233058929443e-02,1.178375896415673196e-04,4.793479107320308685e-03
5.151515151515152491e-01,1.575538814067840576e-01,1.671563535928726196e-01,6.094722822308540344e-02,9.220746869686990976e-05,3.714564256370067596e-03
5.252525252525253041e-01,1.581588387489318848e-01,1.662824600934982300e-01,5.136368796229362488e-02,6.599322659894824028e-05,2.638228703290224075e-03
5.353535353535353591e-01,1.585564613342285156e-01,1.650108546018600464e-01,4.070722311735153198e-02,4.165919381193816662e-05,1.657078042626380920e-03
5.454545454545455252e-01,1.586987823247909546e-01,1.633346676826477051e-01,2.921185269951820374e-02,2.149143256247043610e-05,8.533322834409773350e-04
5.555555555555555802e-01,1.585317105054855347e-01,1.612449288368225098e-01,1.711467280983924866e-02,7.361553798546083272e-06,2.929120091721415520e-04
5.656565656565657463e-01,1.580041497945785522e-01,1.587365567684173584e-01,4.635365214198827744e-03,5.364199751056730747e-07,2.148661405954044312e-05
5.757575757575758013e-01,1.570638567209243774e-01,1.558050513267517090e-01,-8.014609105885028839e-03,1.584591018399805762e-06,6.423395825549960136e-05
5.858585858585858563e-01,1.556586772203445435e-01,1.524491459131240845e-01,-2.061903290450572968e-02,1.030109160637948662e-05,4.251445061527192593e-04
5.959595959595960224e-01,1.537429392337799072e-01,1.486680060625076294e-01,-3.300921246409416199e-02,2.575494727352634072e-05,1.089608063921332359e-03
6.060606060606060774e-01,1.512694954872131348e-01,1.444620788097381592e-01,-4.500191286206245422e-02,4.634092329069972038e-05,2.025172347202897072e-03
6.161616161616162435e-01,1.482032388448715210e-01,1.398352086544036865e-01,-5.646320804953575134e-02,7.002393249422311783e-05,3.188093891367316246e-03
6.262626262626262985e-01,1.445106565952301025e-01,1.347912102937698364e-01,-6.725764274597167969e-02,9.446763579035177827e-05,4.523590672761201859e-03
6.363636363636364646e-01,1.401669234037399292e-01,1.293366253376007080e-01,-7.726714760065078735e-02,1.172953561763279140e-04,5.970212165266275406e-03
6.464646464646465196e-01,1.351542472839355469e-01,1.234791055321693420e-01,-8.638383448123931885e-02,1.363089395454153419e-04,7.462166715413331985e-03
6.565656565656565746e-01,1.294653564691543579e-01,1.172274574637413025e-01,-9.452643990516662598e-02,1.497661723988130689e-04,8.935247547924518585e-03
6.666666666666667407e-01,1.231001541018486023e-01,1.105933487415313721e-01,-1.015986129641532898e-01,1.564201811561360955e-04,1.032227836549282074e-02
