x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,-2.392143011093139648e-03,-1.165571928024291992e+00,2.835821942426264286e-04,1.358557820320129395e+00
1.010101010101010187e-02,2.868351340293884277e-02,1.220807433128356934e-02,-5.743870735168457031e-01,2.714401052799075842e-04,3.299205303192138672e-01
2.020202020202020374e-02,4.272840917110443115e-02,2.666652202606201172e-02,-3.759064972400665283e-01,2.579842112027108669e-04,1.413056999444961548e-01
3.030303030303030387e-02,5.659500882029533386e-02,4.095436632633209229e-02,-2.763608098030090332e-01,2.446296857669949532e-04,7.637529075145721436e-02
4.040404040404040747e-02,7.029572874307632446e-02,5.504393577575683594e-02,-2.169661372900009155e-01,2.326171816093847156e-04,4.707430303096771240e-02
5.050505050505051108e-02,8.383338898420333862e-02,6.890876591205596924e-02,-1.780271977186203003e-01,2.227443765150383115e-04,3.169368207454681396e-02
6.060606060606060774e-02,9.720239788293838501e-02,8.252230286598205566e-02,-1.510260552167892456e-01,2.155051915906369686e-04,2.280887216329574585e-02
7.070707070707071829e-02,1.103917360305786133e-01,9.585776925086975098e-02,-1.316581070423126221e-01,2.112361835315823555e-04,1.733385585248470306e-02
8.080808080808081495e-02,1.233885437250137329e-01,1.088909953832626343e-01,-1.174950897693634033e-01,2.101789141306653619e-04,1.380509696900844574e-02
9.090909090909091161e-02,1.361666619777679443e-01,1.215980052947998047e-01,-1.069913655519485474e-01,2.122457517543807626e-04,1.144715119153261185e-02
1.010101010101010222e-01,1.486973613500595093e-01,1.339549720287322998e-01,-9.914358705282211304e-02,2.173380489693954587e-04,9.829450398683547974e-03
1.111111111111111188e-01,1.609454602003097534e-01,1.459413915872573853e-01,-9.322455525398254395e-02,2.251220721518620849e-04,8.690817281603813171e-03
1.212121212121212155e-01,1.728750914335250854e-01,1.575365066528320312e-01,-8.872640132904052734e-02,2.352721785428002477e-04,7.872374728322029114e-03
1.313131313131313260e-01,1.844440400600433350e-01,1.687201857566833496e-01,-8.524999767541885376e-02,2.472396008670330048e-04,7.267562672495841980e-03
1.414141414141414366e-01,1.956093162298202515e-01,1.794764846563339233e-01,-8.247476071119308472e-02,2.602682507131248713e-04,6.802086252719163895e-03
1.515151515151515194e-01,2.063310593366622925e-01,1.897884309291839600e-01,-8.017517626285552979e-02,2.736585447564721107e-04,6.428058259189128876e-03
1.616161616161616299e-01,2.165633141994476318e-01,1.996418833732604980e-01,-7.813618332147598267e-02,2.863348345272243023e-04,6.105263251811265945e-03
1.717171717171717404e-01,2.262662053108215332e-01,2.090232968330383301e-01,-7.620628923177719116e-02,2.973178925458341837e-04,5.807398818433284760e-03
1.818181818181818232e-01,2.353999018669128418e-01,2.179229855537414551e-01,-7.424351572990417480e-02,3.054426051676273346e-04,5.512099713087081909e-03
1.919191919191919338e-01,2.439324855804443359e-01,2.263301312923431396e-01,-7.216076552867889404e-02,3.098428715020418167e-04,5.207175854593515396e-03
2.020202020202020443e-01,2.518358230590820312e-01,2.342387735843658447e-01,-6.987508386373519897e-02,3.096561413258314133e-04,4.882527515292167664e-03
2.121212121212121271e-01,2.590872943401336670e-01,2.416424453258514404e-01,-6.733193248510360718e-02,3.043227479793131351e-04,4.533589351922273636e-03
2.222222222222222376e-01,2.656705677509307861e-01,2.485377639532089233e-01,-6.448890268802642822e-02,2.935329684987664223e-04,4.158819094300270081e-03
2.323232323232323482e-01,2.715762257575988770e-01,2.549219131469726562e-01,-6.132463365793228149e-02,2.773661399260163307e-04,3.760710824280977249e-03
2.424242424242424310e-01,2.768032252788543701e-01,2.607958316802978516e-01,-5.782950669527053833e-02,2.562366425991058350e-04,3.344251541420817375e-03
2.525252525252525415e-01,2.813579142093658447e-01,2.661605477333068848e-01,-5.401435494422912598e-02,2.309599512955173850e-04,2.917550737038254738e-03
2.626262626262626521e-01,2.852546870708465576e-01,2.710191011428833008e-01,-4.990482702851295471e-02,2.026519068749621511e-04,2.490491839125752449e-03
2.727272727272727626e-01,2.885149419307708740e-01,2.753763496875762939e-01,-4.553868994116783142e-02,1.726226037135347724e-04,2.073772018775343895e-03
