x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.498012432828545570e-03,9.981691837310791016e-04,-7.146467566490173340e-01,6.249216312426142395e-06,5.107199549674987793e-01
1.010101010101010187e-02,6.801890674978494644e-03,5.000472068786621094e-03,-2.648408710956573486e-01,3.245108928240370005e-06,7.014068216085433960e-02
2.020202020202020374e-02,9.903267025947570801e-03,8.692637085914611816e-03,-1.222455129027366638e-01,1.465624904994911049e-06,1.494396571069955826e-02
3.030303030303030387e-02,1.280547864735126495e-02,1.209211349487304688e-02,-5.570780858397483826e-02,5.088898547001008410e-07,3.103360068053007126e-03
4.040404040404040747e-02,1.550953276455402374e-02,1.521629095077514648e-02,-1.890719868242740631e-02,8.599076295467966702e-08,3.574821748770773411e-04
5.050505050505051108e-02,1.802213303744792938e-02,1.808202266693115234e-02,3.323115408420562744e-03,3.586767771679433281e-09,1.104309649235801771e-05
6.060606060606060774e-02,2.034969255328178406e-02,2.070749551057815552e-02,1.758272014558315277e-02,1.280229611211325391e-07,3.091520629823207855e-04
7.070707070707071829e-02,2.250214852392673492e-02,2.311018109321594238e-02,2.702108956873416901e-02,3.697035992900055135e-07,7.301392615772783756e-04
8.080808080808081495e-02,2.449329197406768799e-02,2.530744671821594238e-02,3.323990851640701294e-02,6.628479241044260561e-07,1.104891416616737843e-03
9.090909090909091161e-02,2.633430995047092438e-02,2.731674164533615112e-02,3.730614855885505676e-02,9.651720347392256372e-07,1.391748664900660515e-03
1.010101010101010222e-01,2.803610637784004211e-02,2.915558218955993652e-02,3.992978855967521667e-02,1.253226059816370253e-06,1.594387926161289215e-03
1.111111111111111188e-01,2.961881272494792938e-02,3.084015846252441406e-02,4.123547300696372986e-02,1.491685452492674813e-06,1.700364169664680958e-03
1.212121212121212155e-01,3.109624795615673065e-02,3.238717466592788696e-02,4.151390492916107178e-02,1.666491812102322001e-06,1.723404391668736935e-03
1.313131313131313260e-01,3.247768059372901917e-02,3.381302952766418457e-02,4.111589491367340088e-02,1.783156790224893484e-06,1.690516830421984196e-03
1.414141414141414366e-01,3.378368541598320007e-02,3.513245284557342529e-02,3.992363065481185913e-02,1.819173576222965494e-06,1.593896304257214069e-03
1.515151515151515194e-01,3.502719849348068237e-02,3.636067360639572144e-02,3.806970641016960144e-02,1.778155819920357317e-06,1.449302304536104202e-03
1.616161616161616299e-01,3.621715307235717773e-02,3.751184791326522827e-02,3.574811294674873352e-02,1.676234774095064495e-06,1.277927542105317116e-03
1.717171717171717404e-01,3.736925870180130005e-02,3.859984874725341797e-02,3.293054550886154175e-02,1.514351879450259730e-06,1.084420830011367798e-03
1.818181818181818232e-01,3.849179670214653015e-02,3.963678330183029175e-02,2.974624931812286377e-02,1.310994321102043614e-06,8.848393918015062809e-04
1.919191919191919338e-01,3.959698230028152466e-02,4.063534736633300781e-02,2.622333914041519165e-02,1.078201989912486169e-06,6.876634433865547180e-04
2.020202020202020443e-01,4.069126024842262268e-02,4.160597175359725952e-02,2.247931063175201416e-02,8.366971542272949591e-07,5.053194472566246986e-04
2.121212121212121271e-01,4.178036004304885864e-02,4.255965352058410645e-02,1.865214854478836060e-02,6.072983183003088925e-07,3.479026199784129858e-04
2.222222222222222376e-01,4.287039488554000854e-02,4.350518435239791870e-02,1.480717584490776062e-02,4.029576530228951015e-07,2.192524407291784883e-04
2.323232323232323482e-01,4.396838322281837463e-02,4.445198923349380493e-02,1.099894940853118896e-02,2.338747719932143809e-07,1.209768815897405148e-04
2.424242424242424310e-01,4.507580026984214783e-02,4.540685191750526428e-02,7.344332057982683182e-03,1.095951915885962080e-07,5.393921310314908624e-05
2.525252525252525415e-01,4.619489982724189758e-02,4.637684673070907593e-02,3.938679583370685577e-03,3.310467633355074213e-08,1.551319655845873058e-05
2.626262626262626521e-01,4.732836782932281494e-02,4.736828058958053589e-02,8.433157927356660366e-04,1.593028375879157466e-09,7.111814852578390855e-07
2.727272727272727626e-01,4.847631976008415222e-02,4.838596284389495850e-02,-1.863939221948385239e-03,8.164372289343191369e-09,3.474269533398910426e-06
2.828282828282828731e-01,4.963745549321174622e-02,4.943428933620452881e-02,-4.093001130968332291e-03,4.127648622898050235e-08,1.675265775702428073e-05
2.929292929292929282e-01,5.081181600689888000e-02,5.051614344120025635e-02,-5.818972829729318619e-03,8.742226498270611046e-08,3.386044045328162611e-05
3.030303030303030387e-01,5.199859291315078735e-02,5.163470283150672913e-02,-6.998075637966394424e-03,1.324159910609523649e-07,4.897306280327029526e-05
3.131313131313131493e-01,5.319371819496154785e-02,5.279143154621124268e-02,-7.562672253698110580e-03,1.618345493170636473e-07,5.719400724046863616e-05
