index,relL2,MAE,RMSE,MaxAbs,R2
0,0.07410263,0.0076161474,0.008836848,0.015710719,0.9926103
1,0.023668148,0.017533293,0.018661398,0.026795208,0.9966443
2,0.03482893,0.022011597,0.026555954,0.048341513,0.9923089
3,0.07895822,0.007920171,0.009933867,0.022906244,0.9812042
4,0.026619593,0.0021945073,0.002923953,0.006515786,0.9976034
5,0.046146333,0.007823845,0.009572497,0.017602354,0.9919588
6,0.022541761,0.007208651,0.008481008,0.013704479,0.99901164
7,0.099470004,0.013899791,0.016673395,0.033710897,0.98661447
8,0.098515116,0.02387684,0.027817095,0.04816276,0.9898729
9,0.056862205,0.009913277,0.011185095,0.022977166,0.99481034
10,0.023956213,0.008004983,0.0092901755,0.016633928,0.99662364
11,0.052681975,0.012912756,0.014625791,0.025036052,0.99613816
12,0.070851184,0.007335963,0.008792706,0.017673459,0.9927777
13,0.05354824,0.011520275,0.014296639,0.0277507,0.99274355
14,0.039418492,0.013409678,0.015533612,0.028604984,0.9759081
15,0.018292416,0.009929699,0.011546174,0.025123596,0.9988298
16,0.03367245,0.011262479,0.012559983,0.023612678,0.99880195
17,0.022049692,0.011393697,0.013434465,0.02347058,0.9981336
18,0.1402684,0.03233402,0.038682334,0.083133936,0.9469194
19,0.14787716,0.011377138,0.012793353,0.02164863,0.97175634
20,0.11545682,0.0071013295,0.0086022895,0.016410267,0.98544747
21,0.026736088,0.01464237,0.017664263,0.034211993,0.998633
22,0.09170865,0.010960587,0.012848281,0.023726493,0.98819226
23,0.015803015,0.007547846,0.00935076,0.021754682,0.9993484
24,0.027952818,0.00745658,0.0086681,0.016954988,0.99782723
25,0.020000538,0.008840356,0.011252438,0.027100742,0.9988464
26,0.06045681,0.016347546,0.0205594,0.04304123,0.9879182
27,0.02188565,0.008204379,0.009825741,0.020270646,0.9982393
28,0.054109856,0.014335508,0.016333472,0.027840167,0.99402744
29,0.022588486,0.0066046948,0.008094271,0.016082644,0.99930286
30,0.031541638,0.0050319517,0.006603467,0.01496014,0.998335
31,0.010782578,0.0027472295,0.003319901,0.0068826377,0.99927914
32,0.09310242,0.018040976,0.020628823,0.03242287,0.9768067
33,0.021948978,0.004812175,0.005623815,0.00950858,0.99920803
34,0.07917851,0.006697033,0.008112845,0.016193494,0.99269325
35,0.020463778,0.01561913,0.016646016,0.024401188,0.9977135
36,0.047025852,0.008127582,0.009910682,0.021433502,0.99769056
37,0.012144925,0.0037811592,0.0045805015,0.008808255,0.9997271
38,0.087174065,0.009526383,0.010957529,0.022279155,0.98777586
39,0.03950731,0.013270503,0.01543623,0.028442275,0.9977744
40,0.046072852,0.007018059,0.008425725,0.017318532,0.9963051
41,0.04421957,0.026132789,0.029880222,0.04835981,0.98475844
42,0.03814078,0.03865933,0.040736172,0.054588795,0.99181306
43,0.1434322,0.010647826,0.012607273,0.022772036,0.962108
44,0.013604477,0.009107302,0.010379938,0.015866876,0.99927855
45,0.045656525,0.0072318655,0.008427454,0.015114129,0.98838717
46,0.013245362,0.009321105,0.010549965,0.016534686,0.9994078
47,0.04600576,0.014257516,0.01619842,0.0276483,0.986044
48,0.024889616,0.013637822,0.016440313,0.031865418,0.9983794
49,0.04049225,0.015331203,0.019352563,0.042873323,0.9966168
50,0.024662923,0.01168793,0.01357351,0.030576587,0.99859756
51,0.01354256,0.0051353835,0.0059156436,0.01106233,0.9995514
52,0.04111441,0.006359434,0.007190664,0.012974337,0.9962837
53,0.047197986,0.01147495,0.013565034,0.023626745,0.9873068
54,0.017227877,0.0037525839,0.0046766354,0.009065652,0.99911815
55,0.02593496,0.010168441,0.011770153,0.01991576,0.9961742
56,0.08128996,0.015909044,0.018345749,0.038038373,0.9726905
57,0.024029393,0.0056234146,0.007080183,0.017103761,0.99514455
58,0.03217236,0.008765,0.010457854,0.019729733,0.9919525
59,0.10147788,0.015826823,0.019150157,0.03432311,0.97962934
60,0.016108498,0.006497192,0.008199473,0.018389523,0.9994367
61,0.092073016,0.01401668,0.016529778,0.0341067,0.9854011
62,0.031247271,0.008907256,0.011924841,0.02793175,0.9950056
63,0.01003338,0.0024118596,0.002804902,0.005328357,0.9996585
64,0.052831195,0.017247126,0.019947145,0.03621137,0.9959649
65,0.008205036,0.0022678867,0.002823979,0.005619973,0.99978876
66,0.055452533,0.013258226,0.01564594,0.028979033,0.9854186
67,0.030367387,0.015896007,0.018288221,0.035565495,0.99763036
68,0.01809726,0.009896556,0.011783627,0.025379539,0.9985715
69,0.064701654,0.005998835,0.006460688,0.011682216,0.97674
70,0.049051236,0.054437008,0.056165073,0.078874946,0.9863275
71,0.04917313,0.0143036,0.01547258,0.024641305,0.9955894
72,0.044999547,0.0082354285,0.010283176,0.023676738,0.98235494
73,0.029105714,0.0043255393,0.0049566063,0.008902654,0.9974418
74,0.07405195,0.01946126,0.022220928,0.036542356,0.9609869
75,0.06411258,0.008529735,0.01023428,0.018284172,0.99568397
76,0.037039995,0.013336549,0.015763238,0.028586566,0.9927591
77,0.025930015,0.0075772726,0.008354509,0.01363197,0.9973739
78,0.040341593,0.01275188,0.015150788,0.02767703,0.99403024
79,0.029837327,0.008732075,0.010591151,0.019730031,0.9990928
80,0.0104386415,0.006542337,0.008231118,0.019861937,0.9995735
81,0.047048163,0.009683269,0.011400629,0.022492468,0.9977622
82,0.0253871,0.0050231325,0.00608875,0.013067365,0.99797463
83,0.022304194,0.015331829,0.018684616,0.038343668,0.9987765
84,0.08003601,0.010736019,0.0124072395,0.018973976,0.9921914
85,0.026701324,0.0034571288,0.0042637317,0.008236021,0.99885863
86,0.02100356,0.008420479,0.009873944,0.019765258,0.99897444
87,0.044661302,0.0050717117,0.006121891,0.011395983,0.98944265
88,0.019361047,0.00666698,0.009546378,0.025990486,0.99905086
89,0.15491,0.0115416255,0.012942255,0.022578444,0.94313306
90,0.02040925,0.009420528,0.012169425,0.025112271,0.99793005
91,0.03052068,0.0029225391,0.0035487933,0.00694602,0.9842623
92,0.035332464,0.017613314,0.020313287,0.036062777,0.99046624
93,0.01046011,0.007623083,0.008857822,0.017520905,0.99968046
94,0.07227198,0.00910989,0.010232884,0.018505085,0.99156845
95,0.0125907045,0.0054340945,0.0062386305,0.01097548,0.9994361
96,0.0056197066,0.003551199,0.0042809504,0.009825349,0.9998977
97,0.12638725,0.0103074005,0.012708856,0.029966787,0.9336346
98,0.071948566,0.01245179,0.015092889,0.031774625,0.99340576
99,0.09426191,0.0072332704,0.008490437,0.015425031,0.9887824
100,0.08130058,0.008084876,0.009934888,0.018387161,0.9933617
101,0.04488491,0.00785533,0.009780353,0.020483732,0.9951063
102,0.030202912,0.009238901,0.0106585575,0.018230528,0.99470603
103,0.02347922,0.009534803,0.011422433,0.022838946,0.9964869
104,0.04599286,0.0115918685,0.01340233,0.026627332,0.9926967
105,0.091977976,0.0059909956,0.0072778296,0.013940945,0.9908417
106,0.038615137,0.009845346,0.011601617,0.021042675,0.98902833
107,0.087810986,0.0078034033,0.009082933,0.015662078,0.9686866
108,0.10659476,0.013524454,0.016034866,0.025782585,0.97183347
109,0.030172057,0.008494908,0.009412089,0.01711373,0.99059975
110,0.044237062,0.01293958,0.01632337,0.03309995,0.99741274
111,0.031975165,0.012948776,0.015575986,0.027661264,0.9970646
112,0.04432193,0.0047005694,0.006062909,0.0146445185,0.9941144
113,0.034812976,0.017124532,0.020424392,0.037004173,0.99726003
114,0.029064525,0.005496317,0.0068437667,0.01407522,0.9989867
