x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,1.143507659435272217e-03,-9.474046230316162109e-01,4.242811992298811674e-04,8.975754976272583008e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.628491073846817017e-02,-3.952398002147674561e-01,2.950991329271346331e-04,1.562144905328750610e-01
2.020202020202020374e-02,6.511595100164413452e-02,5.036074668169021606e-02,-2.265989184379577637e-01,2.177160495193675160e-04,5.134706944227218628e-02
3.030303030303030387e-02,8.665641397237777710e-02,7.342805713415145874e-02,-1.526529490947723389e-01,1.749894290696829557e-04,2.330292202532291412e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.554305672645568848e-02,-1.156890913844108582e-01,1.562331308377906680e-04,1.338396687060594559e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.167643368244171143e-01,-9.650289267301559448e-02,1.555419585201889277e-04,9.312808513641357422e-03
6.060606060606060774e-02,1.502050459384918213e-01,1.371520310640335083e-01,-8.690130710601806641e-02,1.703812013147398829e-04,7.551837246865034103e-03
7.070707070707071829e-02,1.709195077419281006e-01,1.567647755146026611e-01,-8.281519263982772827e-02,2.003564441110938787e-04,6.858356297016143799e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.756627559661865234e-01,-8.197978883981704712e-02,2.460755349602550268e-04,6.720685400068759918e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.939048767089843750e-01,-8.308497816324234009e-02,3.087196964770555496e-04,6.903114262968301773e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.115508466958999634e-01,-8.526398986577987671e-02,3.888385544996708632e-04,7.269948720932006836e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.286581099033355713e-01,-8.799151331186294556e-02,4.866951785515993834e-04,7.742506917566061020e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.452842742204666138e-01,-9.089443832635879517e-02,6.014303653500974178e-04,8.261797949671745300e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.614840865135192871e-01,-9.369991719722747803e-02,7.308443891815841198e-04,8.779674768447875977e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.773124575614929199e-01,-9.623020142316818237e-02,8.718583267182111740e-04,9.260252118110656738e-03
1.515151515151515194e-01,3.247644305229187012e-01,2.928206920623779297e-01,-9.835971891880035400e-02,1.020402414724230766e-03,9.674633853137493134e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.080608248710632324e-01,-9.999145567417144775e-02,1.171400770545005798e-03,9.998291730880737305e-03
