x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-6.955921649932861328e-03,-1.758759021759033203e+00,2.599647268652915955e-04,3.093233346939086914e+00
1.010101010101010187e-02,1.925243251025676727e-02,6.216168403625488281e-04,-9.677122831344604492e-01,3.471072996035218239e-04,9.364670515060424805e-01
2.020202020202020374e-02,3.026435337960720062e-02,9.702652692794799805e-03,-6.794032454490661621e-01,4.227835452184081078e-04,4.615888297557830811e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.022904157638549805e-02,-5.207068920135498047e-01,4.829863901250064373e-04,2.711356580257415771e-01
4.040404040404040747e-02,5.507508665323257446e-02,3.214219212532043457e-02,-4.163932502269744873e-01,5.259176250547170639e-04,1.733833253383636475e-01
5.050505050505051108e-02,6.886849552392959595e-02,4.537761211395263672e-02,-3.410976827144622803e-01,5.518216057680547237e-04,1.163476258516311646e-01
6.060606060606060774e-02,8.357971161603927612e-02,5.987161397933959961e-02,-2.836585342884063721e-01,5.620738957077264786e-04,8.046215772628784180e-02
7.070707070707071829e-02,9.919588267803192139e-02,7.555758953094482422e-02,-2.382991313934326172e-01,5.587689229287207127e-04,5.678647756576538086e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.236598014831542969e-02,-2.017119228839874268e-01,5.447132280096411705e-04,4.068769887089729309e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.102282702922821045e-01,-1.717443168163299561e-01,5.224224878475070000e-04,2.949611097574234009e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.290724575519561768e-01,-1.469949036836624146e-01,4.947301931679248810e-04,2.160749956965446472e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.488260924816131592e-01,-1.264490485191345215e-01,4.641013219952583313e-04,1.598936133086681366e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.694155931472778320e-01,-1.093337386846542358e-01,4.324990732129663229e-04,1.195386704057455063e-02
1.313131313131313260e-01,2.108082026243209839e-01,1.907687783241271973e-01,-9.505998343229293823e-02,4.015785234514623880e-04,9.036400355398654938e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.128096818923950195e-01,-8.317806571722030640e-02,3.727609291672706604e-04,6.918590515851974487e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.354654371738433838e-01,-7.331911474466323853e-02,3.470790397841483355e-04,5.375693086534738541e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.586603164672851562e-01,-6.516508013010025024e-02,3.251019516028463840e-04,4.246487282216548920e-03
