x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,-6.130576133728027344e-03,-1.136107325553894043e+00,1.063151466951239854e-05,1.290739655494689941e+00
1.010101010101010187e-02,-5.484028253704309464e-03,-1.076620817184448242e-02,-9.631934165954589844e-01,2.790142389130778611e-05,9.277415275573730469e-01
2.020202020202020374e-02,-7.863612845540046692e-03,-1.461382210254669189e-02,-8.584106564521789551e-01,4.556532439892180264e-05,7.368689179420471191e-01
3.030303030303030387e-02,-1.002184581011533737e-02,-1.773568987846374512e-02,-7.697029113769531250e-01,5.950338891125284135e-05,5.924425721168518066e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-2.019265294075012207e-02,-6.870326399803161621e-01,6.762301200069487095e-05,4.720138013362884521e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-2.204616367816925049e-02,-6.070161461830139160e-01,6.934674456715583801e-05,3.684686124324798584e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-2.335888147354125977e-02,-5.293030738830566406e-01,6.536206637974828482e-05,2.801617085933685303e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-2.419306337833404541e-02,-4.539470076560974121e-01,5.705515286535955966e-05,2.060678750276565552e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-2.460928261280059814e-02,-3.811543583869934082e-01,4.612275733961723745e-05,1.452786475419998169e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-2.466790378093719482e-02,-3.112140893936157227e-01,3.427960473345592618e-05,9.685421735048294067e-02
1.010101010101010222e-01,-1.962169446051120758e-02,-2.442938089370727539e-02,-2.450189292430877686e-01,2.311384923814330250e-05,6.003427132964134216e-02
1.111111111111111188e-01,-2.024400047957897186e-02,-2.394974231719970703e-02,-1.830538362264633179e-01,1.373252234770916402e-05,3.350870311260223389e-02
1.212121212121212155e-01,-2.068371511995792389e-02,-2.328598499298095703e-02,-1.258125007152557373e-01,6.771808330086059868e-06,1.582878455519676208e-02
1.313131313131313260e-01,-2.094226144254207611e-02,-2.249273657798767090e-02,-7.403570413589477539e-02,2.403973212494747713e-06,5.481285974383354187e-03
1.414141414141414366e-01,-2.102678269147872925e-02,-2.162055671215057373e-02,-2.823893912136554718e-02,3.525675822402263293e-07,7.974376203492283821e-04
1.515151515151515194e-01,-2.094504237174987793e-02,-2.071933448314666748e-02,1.077619660645723343e-02,5.094405253203149186e-08,1.161264081019908190e-04
1.616161616161616299e-01,-2.071359381079673767e-02,-1.983666419982910156e-02,4.233594611287117004e-02,7.690055667808337603e-07,1.792332390323281288e-03
1.717171717171717404e-01,-2.034820988774299622e-02,-1.901635527610778809e-02,6.545315682888031006e-02,1.773836743268475402e-06,4.284116439521312714e-03
1.818181818181818232e-01,-1.986807957291603088e-02,-1.829798519611358643e-02,7.902597635984420776e-02,2.465196303091943264e-06,6.245105061680078506e-03
1.919191919191919338e-01,-1.929900422692298889e-02,-1.772092282772064209e-02,8.177009224891662598e-02,2.490340875738183968e-06,6.686348468065261841e-03
2.020202020202020443e-01,-1.867464371025562286e-02,-1.731790602207183838e-02,7.265132665634155273e-02,1.840737127167813014e-06,5.278215277940034866e-03
2.121212121212121271e-01,-1.803169772028923035e-02,-1.712116599082946777e-02,5.049617215991020203e-02,8.290680284517293330e-07,2.549863653257489204e-03
2.222222222222222376e-01,-1.740575768053531647e-02,-1.715708523988723755e-02,1.428679190576076508e-02,6.183798006986762630e-08,2.041124243987724185e-04
2.323232323232323482e-01,-1.684364676475524902e-02,-1.745111495256423950e-02,-3.606512397527694702e-02,3.690176129111932823e-07,1.300693023949861526e-03
2.424242424242424310e-01,-1.639113575220108032e-02,-1.802191138267517090e-02,-9.949131309986114502e-02,2.659429128470947035e-06,9.898521006107330322e-03
2.525252525252525415e-01,-1.609530858695507050e-02,-1.888627558946609497e-02,-1.734025180339813232e-01,7.789496521581895649e-06,3.006843104958534241e-02
2.626262626262626521e-01,-1.600744947791099548e-02,-2.005853503942489624e-02,-2.530750036239624023e-01,1.641129347262904048e-05,6.404695659875869751e-02
2.727272727272727626e-01,-1.617921330034732819e-02,-2.154767513275146484e-02,-3.318122923374176025e-01,2.882038279494736344e-05,1.100993901491165161e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-2.335969358682632446e-02,-4.022400379180908203e-01,4.490142964641563594e-05,1.617970466613769531e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-2.549728751182556152e-02,-4.577330648899078369e-01,6.409977504517883062e-05,2.095195502042770386e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-2.795987576246261597e-02,-4.934538900852203369e-01,8.534537482773885131e-05,2.434967458248138428e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-3.074381500482559204e-02,-5.079803466796875000e-01,1.072551021934486926e-04,2.580440342426300049e-01
3.232323232323232598e-01,-2.252077311277389526e-02,-3.384207189083099365e-02,-5.027047395706176758e-01,1.281717995880171657e-04,2.527120113372802734e-01
