x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.015371177345514297e-02,5.845278501510620117e-04,1.057567954063415527e+00,1.153097909991629422e-04,1.118449926376342773e+00
1.010101010101010187e-02,-2.049714885652065277e-02,-1.009182631969451904e-02,5.076473355293273926e-01,1.082707385648973286e-04,2.577058076858520508e-01
2.020202020202020374e-02,-3.101417981088161469e-02,-2.095270901918411255e-02,3.244151771068572998e-01,1.012331922538578510e-04,1.052452102303504944e-01
3.030303030303030387e-02,-4.168825596570968628e-02,-3.198548406362533569e-02,2.327459305524826050e-01,9.414378291694447398e-05,5.417066812515258789e-02
4.040404040404040747e-02,-5.249990522861480713e-02,-4.317427426576614380e-02,1.776313930749893188e-01,8.696738950675353408e-05,3.155290707945823669e-02
5.050505050505051108e-02,-6.343138217926025391e-02,-5.449983477592468262e-02,1.408064514398574829e-01,7.977253699209541082e-05,1.982645317912101746e-02
6.060606060606060774e-02,-7.446116954088211060e-02,-6.593904644250869751e-02,1.144505664706230164e-01,7.262657891260460019e-05,1.309893094003200531e-02
7.070707070707071829e-02,-8.556649833917617798e-02,-7.746574282646179199e-02,9.467204660177230835e-02,6.562224007211625576e-05,8.962797001004219055e-03
8.080808080808081495e-02,-9.672027081251144409e-02,-8.905022591352462769e-02,7.930132001638412476e-02,5.882958794245496392e-05,6.288698408752679825e-03
9.090909090909091161e-02,-1.078976020216941833e-01,-1.006600856781005859e-01,6.707763671875000000e-02,5.238164158072322607e-05,4.499409347772598267e-03
1.010101010101010222e-01,-1.190675124526023865e-01,-1.122606918215751648e-01,5.716773867607116699e-02,4.633280695998109877e-05,3.268150379881262779e-03
1.111111111111111188e-01,-1.302010118961334229e-01,-1.238151565194129944e-01,4.904612526297569275e-02,4.077914854860864580e-05,2.405522391200065613e-03
1.212121212121212155e-01,-1.412616074085235596e-01,-1.352852880954742432e-01,4.230674728751182556e-02,3.571639172150753438e-05,1.789860893040895462e-03
1.313131313131313260e-01,-1.522179991006851196e-01,-1.466326415538787842e-01,3.669314831495285034e-02,3.119621760561130941e-05,1.346387085504829884e-03
1.414141414141414366e-01,-1.630313694477081299e-01,-1.578178107738494873e-01,3.197886794805526733e-02,2.718119321798440069e-05,1.022647949866950512e-03
1.515151515151515194e-01,-1.736669093370437622e-01,-1.688022911548614502e-01,2.801119722425937653e-02,2.366451008128933609e-05,7.846272201277315617e-04
1.616161616161616299e-01,-1.840849071741104126e-01,-1.795480400323867798e-01,2.464551478624343872e-02,2.058316385955549777e-05,6.074013654142618179e-04
1.717171717171717404e-01,-1.942473202943801880e-01,-1.900176852941513062e-01,2.177448384463787079e-02,1.788981171557679772e-05,4.741281154565513134e-04
1.818181818181818232e-01,-2.041151970624923706e-01,-2.001754194498062134e-01,1.930173672735691071e-02,1.552184767206199467e-05,3.725569986272603273e-04
1.919191919191919338e-01,-2.136485576629638672e-01,-2.099862396717071533e-01,1.714178733527660370e-02,1.341257302556186914e-05,2.938408579211682081e-04
2.020202020202020443e-01,-2.228084951639175415e-01,-2.194164246320724487e-01,1.522415224462747574e-02,1.150614207290345803e-05,2.317748148925602436e-04
2.121212121212121271e-01,-2.315550893545150757e-01,-2.284335494041442871e-01,1.348076574504375458e-02,9.744011549628339708e-06,1.817310403566807508e-04
2.222222222222222376e-01,-2.398560643196105957e-01,-2.370059341192245483e-01,1.188266929239034653e-02,8.123241968860384077e-06,1.411978155374526978e-04
2.323232323232323482e-01,-2.476737499237060547e-01,-2.451032251119613647e-01,1.037867274135351181e-02,6.607597697438905016e-06,1.077168417396023870e-04
2.424242424242424310e-01,-2.549761235713958740e-01,-2.526957094669342041e-01,8.943637832999229431e-03,5.200288342166459188e-06,7.998866203706711531e-05
