index,relL2,MAE,RMSE,MaxAbs,R2
0,0.027247638,0.016306495,0.016866807,0.022370577,0.9946016
1,0.018131195,0.005509743,0.0067230063,0.011228234,0.99844533
2,0.008246239,0.002657207,0.0032367732,0.007684231,0.99985605
3,0.016328314,0.005276491,0.0060540815,0.00975436,0.99948984
4,0.03343,0.0028776014,0.0037645893,0.007179603,0.9988399
5,0.0221516,0.0042645643,0.0057390956,0.010079533,0.9982633
6,0.0489028,0.026651086,0.029081305,0.04722613,0.9817402
7,0.019018494,0.0021926851,0.0025719954,0.0045615435,0.9992325
8,0.01824602,0.005539494,0.0057167183,0.008067161,0.9982768
9,0.03362971,0.0044827666,0.005411918,0.013335806,0.9986535
10,0.04443217,0.00661275,0.0076055448,0.013458639,0.98441225
11,0.022429598,0.011715745,0.011968049,0.015155196,0.99688286
12,0.019321395,0.0041122646,0.004635696,0.0076397955,0.9991824
13,0.017047724,0.0049142884,0.00530544,0.007896811,0.9988847
14,0.030558608,0.014011106,0.01560628,0.023577332,0.9951636
15,0.038717933,0.006392239,0.007838213,0.013834298,0.99798626
16,0.030471385,0.008555911,0.010982896,0.020356238,0.9976988
17,0.013791406,0.012881488,0.014678714,0.02001679,0.9991902
18,0.04442452,0.0036777696,0.0047242357,0.012365013,0.99444044
19,0.008313028,0.0045859506,0.0060508423,0.012316823,0.99980605
20,0.045806535,0.0062946165,0.008106862,0.019570678,0.98706883
21,0.037912115,0.010994312,0.011570037,0.015511721,0.9944814
22,0.030654902,0.008544147,0.009366413,0.015838578,0.99752456
23,0.021107297,0.0030929975,0.0035345594,0.0064591467,0.99903667
24,0.070185326,0.009005978,0.010073172,0.01777342,0.9424152
25,0.019522505,0.016926125,0.0179753,0.025205016,0.99864197
26,0.03556016,0.008116771,0.008204628,0.00972864,0.99864745
27,0.02631009,0.005947842,0.0083519295,0.01600042,0.99678874
28,0.010092921,0.004985732,0.0059554386,0.010364652,0.99981517
29,0.027738303,0.0116259325,0.012513191,0.020247638,0.9959416
30,0.015574497,0.005874229,0.0064592557,0.009238554,0.999626
31,0.02036778,0.011794576,0.012654929,0.0179587,0.99852675
32,0.030986927,0.004645732,0.005077172,0.0097136665,0.99871904
33,0.052278616,0.008235528,0.008839942,0.0152847655,0.9867804
34,0.04884085,0.015484327,0.0163251,0.022155851,0.9790491
35,0.023402287,0.012229948,0.013911719,0.020641625,0.9977181
36,0.014745904,0.0040337667,0.0052550044,0.01178943,0.9996763
37,0.016145468,0.009248798,0.009971826,0.014495134,0.9985393
38,0.023711821,0.009035686,0.010918498,0.019724667,0.9983274
39,0.08782984,0.0050032176,0.005502584,0.011952147,0.9889987
40,0.028462378,0.0028037298,0.0035944472,0.0074838065,0.998663
41,0.012782205,0.0070027006,0.0071601314,0.008712649,0.9992319
42,0.04959196,0.0047977422,0.0062950235,0.0127141625,0.9964406
43,0.12217743,0.005633518,0.00607229,0.009745972,0.9830284
44,0.031987313,0.008195623,0.009493726,0.016647115,0.9982522
45,0.016377162,0.0057918127,0.007007865,0.012702048,0.99945915
46,0.032292526,0.005740685,0.0062552113,0.011678755,0.99788713
47,0.005082032,0.002376604,0.0026811704,0.004499305,0.9999396
48,0.017786236,0.018447822,0.020972587,0.032202482,0.9988075
49,0.021695916,0.017566686,0.018099112,0.02530682,0.9969975
50,0.058465727,0.010595634,0.0113476,0.017052561,0.9621122
51,0.03923011,0.0058854204,0.0065988535,0.0107932985,0.9934711
52,0.020531932,0.014389329,0.01681655,0.024684787,0.99852514
53,0.022214027,0.0065041506,0.0069921254,0.0135232285,0.9975445
54,0.082259335,0.013795807,0.014007568,0.020110644,0.97402495
55,0.0067271683,0.0041941605,0.0049143853,0.009148717,0.9998668
