x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,2.086561173200607300e-03,3.356516838073730469e+00,2.584408093753154390e-06,1.126615619659423828e+01
1.010101010101010187e-02,1.357021974399685860e-03,2.846915274858474731e-03,1.097913861274719238e+00,2.219782118118018843e-06,1.205414295196533203e+00
2.020202020202020374e-02,2.643330488353967667e-03,4.014994949102401733e-03,5.189152359962463379e-01,1.881463390418502968e-06,2.692729830741882324e-01
3.030303030303030387e-02,4.348142538219690323e-03,5.599606782197952271e-03,2.878158390522003174e-01,1.566162723065644968e-06,8.283794671297073364e-02
4.040404040404040747e-02,6.472505629062652588e-03,7.605763152241706848e-03,1.750879138708114624e-01,1.284272570956090931e-06,3.065577708184719086e-02
5.050505050505051108e-02,9.010854177176952362e-03,1.003430597484111786e-02,1.135798841714859009e-01,1.047453565661271568e-06,1.290038973093032837e-02
6.060606060606060774e-02,1.195485703647136688e-02,1.288130134344100952e-02,7.749522477388381958e-02,8.582990744798735250e-07,6.005509756505489349e-03
7.070707070707071829e-02,1.529244985431432724e-02,1.613809540867805481e-02,5.529823899269104004e-02,7.151164140850596596e-07,3.057895228266716003e-03
8.080808080808081495e-02,1.900570094585418701e-02,1.979086920619010925e-02,4.131225124001502991e-02,6.164892170090752188e-07,1.706702052615582943e-03
9.090909090909091161e-02,2.307439409196376801e-02,2.382081374526023865e-02,3.234839811921119690e-02,5.571423002947994974e-07,1.046418678015470505e-03
1.010101010101010222e-01,2.747942134737968445e-02,2.820419892668724060e-02,2.637528628110885620e-02,5.253025392448762432e-07,6.956556462682783604e-04
1.111111111111111188e-01,3.219042345881462097e-02,3.291282057762145996e-02,2.244136668741703033e-02,5.218576006882358342e-07,5.036149523220956326e-04
1.212121212121212155e-01,3.717703372240066528e-02,3.791422396898269653e-02,1.982918381690979004e-02,5.434494596556760371e-07,3.931965329684317112e-04
1.313131313131313260e-01,4.241040349006652832e-02,4.317267984151840210e-02,1.797380484640598297e-02,5.810652510263025761e-07,3.230576985515654087e-04
