x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.552639808505773544e-02,-1.520738005638122559e-04,9.902054667472839355e-01,2.363698440603911877e-04,9.805068373680114746e-01
1.010101010101010187e-02,-3.157514333724975586e-02,-1.610854268074035645e-02,4.898346960544586182e-01,2.392157330177724361e-04,2.399380207061767578e-01
2.020202020202020374e-02,-4.814045876264572144e-02,-3.264097124338150024e-02,3.219638466835021973e-01,2.402341197011992335e-04,1.036607250571250916e-01
3.030303030303030387e-02,-6.520379334688186646e-02,-4.973369091749191284e-02,2.372577041387557983e-01,2.393240720266476274e-04,5.629122257232666016e-02
4.040404040404040747e-02,-8.275076001882553101e-02,-6.736370921134948730e-02,1.859445273876190186e-01,2.367613342357799411e-04,3.457536548376083374e-02
5.050505050505051108e-02,-1.007522419095039368e-01,-8.549918979406356812e-02,1.513916850090026855e-01,2.326555986655876040e-04,2.291944250464439392e-02
6.060606060606060774e-02,-1.191736757755279541e-01,-1.040995568037033081e-01,1.264886707067489624e-01,2.272290585096925497e-04,1.599938236176967621e-02
7.070707070707071829e-02,-1.379723995923995972e-01,-1.231157034635543823e-01,1.076787561178207397e-01,2.207214129157364368e-04,1.159471459686756134e-02
8.080808080808081495e-02,-1.570994257926940918e-01,-1.424900293350219727e-01,9.299458563327789307e-02,2.134344686055555940e-04,8.647994138300418854e-03
9.090909090909091161e-02,-1.764954328536987305e-01,-1.621571481227874756e-01,8.123884350061416626e-02,2.055864024441689253e-04,6.599749438464641571e-03
1.010101010101010222e-01,-1.961000412702560425e-01,-1.820446103811264038e-01,7.167480140924453735e-02,1.975551422219723463e-04,5.137276835739612579e-03
1.111111111111111188e-01,-2.158457487821578979e-01,-2.020744979381561279e-01,6.380135565996170044e-02,1.896473550004884601e-04,4.070613067597150803e-03
1.212121212121212155e-01,-2.356606274843215942e-01,-2.221635878086090088e-01,5.727320536971092224e-02,1.821700861910358071e-04,3.280220320448279381e-03
1.313131313131313260e-01,-2.554625570774078369e-01,-2.422267794609069824e-01,5.181102827191352844e-02,1.751858071656897664e-04,2.684382488951086998e-03
1.414141414141414366e-01,-2.751712203025817871e-01,-2.621763348579406738e-01,4.722472652792930603e-02,1.688670454313978553e-04,2.230174606665968895e-03
1.515151515151515194e-01,-2.947059273719787598e-01,-2.819255292415618896e-01,4.336661472916603088e-02,1.633385691093280911e-04,1.880663097836077213e-03
1.616161616161616299e-01,-3.139842748641967773e-01,-3.013884425163269043e-01,4.011612385511398315e-02,1.586549915373325348e-04,1.609303406439721584e-03
1.717171717171717404e-01,-3.329219222068786621e-01,-3.204823732376098633e-01,3.736476227641105652e-02,1.547423744341358542e-04,1.396125531755387783e-03
1.818181818181818232e-01,-3.514366447925567627e-01,-3.391285538673400879e-01,3.502221778035163879e-02,1.514891046099364758e-04,1.226555788889527321e-03
1.919191919191919338e-01,-3.694519698619842529e-01,-3.572527766227722168e-01,3.301969915628433228e-02,1.488203124608844519e-04,1.090300618670880795e-03
2.020202020202020443e-01,-3.868928849697113037e-01,-3.747870922088623047e-01,3.128977864980697632e-02,1.465502136852592230e-04,9.790502954274415970e-04
2.121212121212121271e-01,-4.036942422389984131e-01,-3.916697502136230469e-01,2.978613786399364471e-02,1.445884117856621742e-04,8.872139733284711838e-04
2.222222222222222376e-01,-4.197914898395538330e-01,-4.078457951545715332e-01,2.845625765621662140e-02,1.426996168447658420e-04,8.097585523501038551e-04
