x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-3.390404453966766596e-04,1.418575644493103027e-03,5.184089660644531250e+00,3.089214260398875922e-06,2.687455177307128906e+01
1.010101010101010187e-02,-7.408251985907554626e-04,7.550343871116638184e-04,2.019180297851562500e+00,2.237595936094294302e-06,4.077081203460693359e+00
2.020202020202020374e-02,-1.167681533843278885e-03,1.050829887390136719e-04,1.089992880821228027e+00,1.619929548724030610e-06,1.188083529472351074e+00
3.030303030303030387e-02,-1.583878416568040848e-03,-5.270540714263916016e-04,6.672382950782775879e-01,1.116877683671191335e-06,4.452067911624908447e-01
4.040404040404040747e-02,-1.961930887773633003e-03,-1.137025654315948486e-03,4.204558134078979492e-01,6.804686449868313503e-07,1.767830401659011841e-01
5.050505050505051108e-02,-2.284385729581117630e-03,-1.720950007438659668e-03,2.466464936733245850e-01,3.174598077748669311e-07,6.083447858691215515e-02
6.060606060606060774e-02,-2.540086861699819565e-03,-2.275884151458740234e-03,1.040132567286491394e-01,6.980307176718270057e-08,1.081875618547201157e-02
7.070707070707071829e-02,-2.723416546359658241e-03,-2.800263464450836182e-03,-2.821709960699081421e-02,5.905449018683839313e-09,7.962047238834202290e-04
8.080808080808081495e-02,-2.838227897882461548e-03,-3.294672816991806030e-03,-1.608203947544097900e-01,2.083419587961543584e-07,2.586319483816623688e-02
9.090909090909091161e-02,-2.896115882322192192e-03,-3.762058913707733154e-03,-2.990015149116516113e-01,7.498573495468008332e-07,8.940189331769943237e-02
1.010101010101010222e-01,-2.908541122451424599e-03,-4.208497703075408936e-03,-4.469445347785949707e-01,1.689887085376540199e-06,1.997594088315963745e-01
1.111111111111111188e-01,-2.894380362704396248e-03,-4.643213003873825073e-03,-6.042165756225585938e-01,3.058415586565388367e-06,3.650776445865631104e-01
1.212121212121212155e-01,-2.883621258661150932e-03,-5.079153925180435181e-03,-7.613803744316101074e-01,4.820363756152801216e-06,5.796999931335449219e-01
1.313131313131313260e-01,-2.899377373978495598e-03,-5.532771348953247070e-03,-9.082618951797485352e-01,6.934763860044768080e-06,8.249395489692687988e-01
1.414141414141414366e-01,-2.972771646454930305e-03,-6.024185568094253540e-03,-1.026454210281372070e+00,9.311126632383093238e-06,1.053608059883117676e+00
1.515151515151515194e-01,-3.140719840303063393e-03,-6.576821208000183105e-03,-1.094048976898193359e+00,1.180679282697383314e-05,1.196943044662475586e+00
1.616161616161616299e-01,-3.432592609897255898e-03,-7.217090576887130737e-03,-1.102518796920776367e+00,1.432242515875259414e-05,1.215547680854797363e+00
1.717171717171717404e-01,-3.887119237333536148e-03,-7.974226027727127075e-03,-1.051448822021484375e+00,1.670444180490449071e-05,1.105544447898864746e+00
1.818181818181818232e-01,-4.537796135991811752e-03,-8.879430592060089111e-03,-9.567716121673583984e-01,1.884979064925573766e-05,9.154118895530700684e-01
1.919191919191919338e-01,-5.421096459031105042e-03,-9.965401142835617065e-03,-8.382630348205566406e-01,2.065070475509855896e-05,7.026848196983337402e-01
2.020202020202020443e-01,-6.572711281478404999e-03,-1.126608997583389282e-02,-7.140704393386840820e-01,2.202780342486221343e-05,5.098965764045715332e-01
2.121212121212121271e-01,-8.022315800189971924e-03,-1.281582564115524292e-02,-5.975219607353210449e-01,2.297773608006536961e-05,3.570325076580047607e-01
2.222222222222222376e-01,-9.799411520361900330e-03,-1.464888453483581543e-02,-4.948739111423492432e-01,2.351738839934114367e-05,2.449001818895339966e-01
2.323232323232323482e-01,-1.193396933376789093e-02,-1.679882779717445374e-02,-4.076479673385620117e-01,2.366684748267289251e-05,1.661768704652786255e-01
2.424242424242424310e-01,-1.445351447910070419e-02,-1.929803937673568726e-02,-3.351797163486480713e-01,2.346942164876963943e-05,1.123454421758651733e-01
2.525252525252525415e-01,-1.737988181412220001e-02,-2.217703685164451599e-02,-2.760176956653594971e-01,2.301269705640152097e-05,7.618577033281326294e-02
2.626262626262626521e-01,-2.073564939200878143e-02,-2.546425163745880127e-02,-2.280421555042266846e-01,2.235967986052855849e-05,5.200322717428207397e-02
2.727272727272727626e-01,-2.453263103961944580e-02,-2.918479777872562408e-02,-1.896317899227142334e-01,2.164265606552362442e-05,3.596021607518196106e-02
2.828282828282828731e-01,-2.879176475107669830e-02,-3.336049616336822510e-02,-1.586818844079971313e-01,2.087330722133629024e-05,2.517993934452533722e-02
2.929292929292929282e-01,-3.352141752839088440e-02,-3.800925239920616150e-02,-1.338796317577362061e-01,2.014066194533370435e-05,1.792375557124614716e-02
3.030303030303030387e-01,-3.872832283377647400e-02,-4.314438626170158386e-02,-1.140267178416252136e-01,1.950161640706937760e-05,1.300209201872348785e-02
3.131313131313131493e-01,-4.441749677062034607e-02,-4.877435415983200073e-02,-9.808876365423202515e-02,1.898220580187626183e-05,9.621405974030494690e-03
3.232323232323232598e-01,-5.059029534459114075e-02,-5.490240454673767090e-02,-8.523589372634887695e-02,1.859428630268666893e-05,7.265157997608184814e-03
3.333333333333333703e-01,-5.724176764488220215e-02,-6.152646616101264954e-02,-7.485266029834747314e-02,1.835864168242551386e-05,5.602920427918434143e-03
3.434343434343434809e-01,-6.436602771282196045e-02,-6.863896548748016357e-02,-6.638498604297637939e-02,1.825799699872732162e-05,4.406965803354978561e-03
3.535353535353535914e-01,-7.195055484771728516e-02,-7.622706890106201172e-02,-5.943684652447700500e-02,1.828857239161152393e-05,3.532738657668232918e-03
3.636363636363636465e-01,-7.998175919055938721e-02,-8.427295088768005371e-02,-5.365213006734848022e-02,1.841432640503626317e-05,2.878550905734300613e-03
3.737373737373737570e-01,-8.844024688005447388e-02,-9.275364875793457031e-02,-4.877193272113800049e-02,1.860543488874100149e-05,2.378701465204358101e-03
3.838383838383838675e-01,-9.730812907218933105e-02,-1.016425937414169312e-01,-4.454370588064193726e-02,1.878758484963327646e-05,1.984141767024993896e-03
3.939393939393939781e-01,-1.065569818019866943e-01,-1.109091043472290039e-01,-4.084314778447151184e-02,1.894097113108728081e-05,1.668162760324776173e-03
4.040404040404040886e-01,-1.161594986915588379e-01,-1.205197200179100037e-01,-3.753650188446044922e-02,1.901152973005082458e-05,1.408988959155976772e-03
4.141414141414141992e-01,-1.260851025581359863e-01,-1.304387748241424561e-01,-3.452963382005691528e-02,1.895446257549338043e-05,1.192295574583113194e-03
4.242424242424242542e-01,-1.363012492656707764e-01,-1.406289935111999512e-01,-3.175131604075431824e-02,1.872936991276219487e-05,1.008146209642291069e-03
4.343434343434343647e-01,-1.467719823122024536e-01,-1.510524898767471313e-01,-2.916433662176132202e-02,1.832274574553593993e-05,8.505585719831287861e-04
4.444444444444444753e-01,-1.574636846780776978e-01,-1.616712510585784912e-01,-2.672086842358112335e-02,1.770361450326163322e-05,7.140047964639961720e-04
4.545454545454545858e-01,-1.683391928672790527e-01,-1.724479347467422485e-01,-2.440751716494560242e-02,1.688176052994094789e-05,5.957269459031522274e-04
4.646464646464646964e-01,-1.793619245290756226e-01,-1.833464056253433228e-01,-2.221475355327129364e-02,1.587609040143433958e-05,4.934953176416456699e-04
4.747474747474748069e-01,-1.904970407485961914e-01,-1.943328082561492920e-01,-2.013557590544223785e-02,1.471311225031968206e-05,4.054413875564932823e-04
4.848484848484848619e-01,-2.017128169536590576e-01,-2.053754329681396484e-01,-1.815757714211940765e-02,1.341475581284612417e-05,3.296975919511169195e-04
4.949494949494949725e-01,-2.129778265953063965e-01,-2.164462208747863770e-01,-1.628523692488670349e-02,1.202975909109227359e-05,2.652089169714599848e-04
5.050505050505050830e-01,-2.242657393217086792e-01,-2.275205552577972412e-01,-1.451321039348840714e-02,1.059382702806033194e-05,2.106332831317558885e-04
5.151515151515152491e-01,-2.355547696352005005e-01,-2.385786622762680054e-01,-1.283732336014509201e-02,9.143926945398561656e-06,1.647968601901084185e-04
5.252525252525253041e-01,-2.468256354331970215e-01,-2.496051788330078125e-01,-1.126116141676902771e-02,7.725861905782949179e-06,1.268137712031602859e-04
5.353535353535353591e-01,-2.580675482749938965e-01,-2.605906128883361816e-01,-9.776760824024677277e-03,6.365854915202362463e-06,9.558504098094999790e-05
5.454545454545455252e-01,-2.692704200744628906e-01,-2.715304195880889893e-01,-8.393047377467155457e-03,5.107597644382622093e-06,7.044324593152850866e-05
5.555555555555555802e-01,-2.804340422153472900e-01,-2.824264168739318848e-01,-7.104610558599233627e-03,3.969556928495876491e-06,5.047548984293825924e-05
5.656565656565657463e-01,-2.915585339069366455e-01,-2.932858765125274658e-01,-5.924514029175043106e-03,2.983712420245865360e-06,3.509986345306970179e-05
5.757575757575758013e-01,-3.026533424854278564e-01,-3.041218519210815430e-01,-4.852117039263248444e-03,2.156519940399448387e-06,2.354303978790994734e-05
5.858585858585858563e-01,-3.137326240539550781e-01,-3.149518072605133057e-01,-3.886057995259761810e-03,1.486407654738286510e-06,1.510144738858798519e-05
5.959595959595960224e-01,-3.248165249824523926e-01,-3.257980048656463623e-01,-3.021643962711095810e-03,9.633027957534068264e-07,9.130332728091161698e-06
6.060606060606060774e-01,-3.359257578849792480e-01,-3.366858959197998047e-01,-2.262815600261092186e-03,5.778098284281441011e-07,5.120334208186250180e-06
6.161616161616162435e-01,-3.470833599567413330e-01,-3.476431369781494141e-01,-1.612802851013839245e-03,3.133503128083248157e-07,2.601133019197732210e-06
6.262626262626262985e-01,-3.583188056945800781e-01,-3.586985170841217041e-01,-1.059702597558498383e-03,1.441807455648813630e-07,1.122969706557341851e-06
6.363636363636364646e-01,-3.696591556072235107e-01,-3.698807954788208008e-01,-5.995790124870836735e-04,4.912423179348479607e-08,3.594949760099552805e-07
6.464646464646465196e-01,-3.811309039592742920e-01,-3.812170624732971191e-01,-2.260601613670587540e-04,7.423289538621702377e-09,5.110319634127336030e-08
6.565656565656565746e-01,-3.927632272243499756e-01,-3.927320241928100586e-01,7.944489334477111697e-05,9.736291772810545808e-10,6.311490441390787964e-09
6.666666666666667407e-01,-4.045788645744323730e-01,-4.044468402862548828e-01,3.263252147007733583e-04,1.743041266877298767e-08,1.064881516299465147e-07
6.767676767676767957e-01,-4.165994524955749512e-01,-4.163781702518463135e-01,5.311630666255950928e-04,4.896583050140179694e-08,2.821342093284329167e-07
6.868686868686869618e-01,-4.288415312767028809e-01,-4.285377860069274902e-01,7.082925876602530479e-04,9.226118891092482954e-08,5.016783575229055714e-07
6.969696969696970168e-01,-4.413199126720428467e-01,-4.409315884113311768e-01,8.799155475571751595e-04,1.507957279045513133e-07,7.742514185338222887e-07
7.070707070707071829e-01,-4.540383219718933105e-01,-4.535607695579528809e-01,1.051788800396025181e-03,2.280563080603315029e-07,1.106259674088505562e-06
7.171717171717172379e-01,-4.669970571994781494e-01,-4.664205610752105713e-01,1.234474824741482735e-03,3.323477812955388799e-07,1.523928176538902335e-06
7.272727272727272929e-01,-4.801928102970123291e-01,-4.795014262199401855e-01,1.439805142581462860e-03,4.780119411407213192e-07,2.073039013339439407e-06
7.373737373737374590e-01,-4.936110079288482666e-01,-4.927892684936523438e-01,1.664750976487994194e-03,6.752557055733632296e-07,2.771396111711510457e-06
7.474747474747475140e-01,-5.072349905967712402e-01,-5.062661767005920410e-01,1.909990212880074978e-03,9.386003512190654874e-07,3.648063056971295737e-06
7.575757575757576801e-01,-5.210377573966979980e-01,-5.199106931686401367e-01,2.163114259019494057e-03,1.270273742193239741e-06,4.679063295043306425e-06
7.676767676767677351e-01,-5.349873304367065430e-01,-5.336984992027282715e-01,2.409087494015693665e-03,1.661086002968659159e-06,5.803702606499427930e-06
7.777777777777777901e-01,-5.490499138832092285e-01,-5.476026535034179688e-01,2.635935787111520767e-03,2.094562660204246640e-06,6.948158443265128881e-06
7.878787878787879562e-01,-5.631822943687438965e-01,-5.615942478179931641e-01,2.819773508235812187e-03,2.521891929063713178e-06,7.951123734528664500e-06
7.979797979797980112e-01,-5.773431062698364258e-01,-5.756418704986572266e-01,2.946663415059447289e-03,2.894203134928829968e-06,8.682824955030810088e-06
8.080808080808081773e-01,-5.914821624755859375e-01,-5.897126793861389160e-01,2.991608576849102974e-03,3.131070343442843296e-06,8.949720722739584744e-06
8.181818181818182323e-01,-6.055535078048706055e-01,-6.037712693214416504e-01,2.943156054243445396e-03,3.176374093527556397e-06,8.662167601869441569e-06
8.282828282828283983e-01,-6.195043921470642090e-01,-6.177799701690673828e-01,2.783550880849361420e-03,2.973631126224063337e-06,7.748155439912807196e-06
8.383838383838384534e-01,-6.332881450653076172e-01,-6.316994428634643555e-01,2.508656121790409088e-03,2.523974671930773184e-06,6.293355454545235261e-06
8.484848484848485084e-01,-6.468563675880432129e-01,-6.454885005950927734e-01,2.114637987688183784e-03,1.871060135272273328e-06,4.471693500818219036e-06
8.585858585858586745e-01,-6.601623296737670898e-01,-6.591043472290039062e-01,1.602609525434672832e-03,1.119326839216228109e-06,2.568357331256265752e-06
8.686868686868687295e-01,-6.731622815132141113e-01,-6.725032329559326172e-01,9.790336480364203453e-04,4.343449973021051846e-07,9.585069165041204542e-07
8.787878787878788955e-01,-6.858157515525817871e-01,-6.856411099433898926e-01,2.546480100136250257e-04,3.049969166113442043e-08,6.484560799435712397e-08
8.888888888888889506e-01,-6.980901956558227539e-01,-6.984745264053344727e-01,-5.505459848791360855e-04,1.477101250202395022e-07,3.031008759535325225e-07
8.989898989898991166e-01,-7.099557518959045410e-01,-7.109615802764892578e-01,-1.416748040355741978e-03,1.011690756058669649e-06,2.007174998652772047e-06
9.090909090909091717e-01,-7.213813066482543945e-01,-7.230623960494995117e-01,-2.330375602468848228e-03,2.826061518135247752e-06,5.430650162452366203e-06
9.191919191919192267e-01,-7.323500514030456543e-01,-7.347407937049865723e-01,-3.264480270445346832e-03,5.715648967452580109e-06,1.065683227352565154e-05
9.292929292929293927e-01,-7.428416013717651367e-01,-7.459650039672851562e-01,-4.204668570309877396e-03,9.755643986864015460e-06,1.767923640727531165e-05
9.393939393939394478e-01,-7.528460025787353516e-01,-7.567073106765747070e-01,-5.128948017954826355e-03,1.490970043960260227e-05,2.630610833875834942e-05
9.494949494949496138e-01,-7.623554468154907227e-01,-7.669460773468017578e-01,-6.021640729159116745e-03,2.107388900185469538e-05,3.626015677582472563e-05
9.595959595959596689e-01,-7.713662981986999512e-01,-7.766646742820739746e-01,-6.868819706141948700e-03,2.807278906402643770e-05,4.718068157671950758e-05
9.696969696969697239e-01,-7.798825502395629883e-01,-7.858525514602661133e-01,-7.655000314116477966e-03,3.564091457519680262e-05,5.859903467353433371e-05
9.797979797979798899e-01,-7.879091501235961914e-01,-7.945045232772827148e-01,-8.370728231966495514e-03,4.349894879851490259e-05,7.006908708717674017e-05
9.898989898989899450e-01,-7.954503893852233887e-01,-8.026208281517028809e-01,-9.014313109219074249e-03,5.141519068274646997e-05,8.125783642753958702e-05
1.000000000000000000e+00,-8.025226593017578125e-01,-8.102068901062011719e-01,-9.575095027685165405e-03,5.904740464757196605e-05,9.168245014734566212e-05
