x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,3.655605949461460114e-03,5.769878625869750977e-04,-8.421635627746582031e-01,9.477889761910773814e-06,7.092394232749938965e-01
1.010101010101010187e-02,6.999031640589237213e-03,3.913685679435729980e-03,-4.408246874809265137e-01,9.519359991827514023e-06,1.943264156579971313e-01
2.020202020202020374e-02,1.004158705472946167e-02,6.994187831878662109e-03,-3.034778535366058350e-01,9.286642125516664237e-06,9.209880232810974121e-02
3.030303030303030387e-02,1.280649658292531967e-02,9.826049208641052246e-03,-2.327293306589126587e-01,8.883066584530752152e-06,5.416294187307357788e-02
4.040404040404040747e-02,1.532070524990558624e-02,1.242144778370857239e-02,-1.892378628253936768e-01,8.405693733948282897e-06,3.581096604466438293e-02
5.050505050505051108e-02,1.761280372738838196e-02,1.479754596948623657e-02,-1.598415374755859375e-01,7.925676072773057967e-06,2.554931864142417908e-02
6.060606060606060774e-02,1.971484161913394928e-02,1.697598397731781006e-02,-1.389236450195312500e-01,7.501341315219178796e-06,1.929977908730506897e-02
7.070707070707071829e-02,2.166122384369373322e-02,1.898299530148506165e-02,-1.236416101455688477e-01,7.172908226493746042e-06,1.528724748641252518e-02
8.080808080808081495e-02,2.348987758159637451e-02,2.084835246205329895e-02,-1.124537661671638489e-01,6.977655175433028489e-06,1.264584902673959732e-02
9.090909090909091161e-02,2.523936145007610321e-02,2.260526642203330994e-02,-1.043645665049552917e-01,6.938456408533966169e-06,1.089196279644966125e-02
1.010101010101010222e-01,2.695133723318576813e-02,2.428952232003211975e-02,-9.876374155282974243e-02,7.085258857841836289e-06,9.754276834428310394e-03
1.111111111111111188e-01,2.866624109447002411e-02,2.593865245580673218e-02,-9.514985233545303345e-02,7.439739874826045707e-06,9.053494781255722046e-03
1.212121212121212155e-01,3.042550943791866302e-02,2.759118378162384033e-02,-9.315622597932815552e-02,8.033402082219254225e-06,8.678082376718521118e-03
1.313131313131313260e-01,3.226662054657936096e-02,2.928578481078147888e-02,-9.238140285015106201e-02,8.885381248546764255e-06,8.534323424100875854e-03
1.414141414141414366e-01,3.423171117901802063e-02,3.106056153774261475e-02,-9.263777732849121094e-02,1.005619014904368669e-05,8.581757545471191406e-03
1.515151515151515194e-01,3.634720295667648315e-02,3.295199945569038391e-02,-9.341031312942504883e-02,1.152740696852561086e-05,8.725486695766448975e-03
1.616161616161616299e-01,3.864788264036178589e-02,3.499460965394973755e-02,-9.452711790800094604e-02,1.334640364802908152e-05,8.935376070439815521e-03
1.717171717171717404e-01,4.116040095686912537e-02,3.722005337476730347e-02,-9.573151916265487671e-02,1.552633875689934939e-05,9.164523333311080933e-03
1.818181818181818232e-01,4.390644282102584839e-02,3.965649381279945374e-02,-9.679556638002395630e-02,1.806206637411378324e-05,9.369381703436374664e-03
1.919191919191919338e-01,4.690442234277725220e-02,4.232845455408096313e-02,-9.755940735340118408e-02,2.093948205583728850e-05,9.517838247120380402e-03
2.020202020202020443e-01,5.016697943210601807e-02,4.525586217641830444e-02,-9.789541363716125488e-02,2.411907189525663853e-05,9.583512321114540100e-03
2.121212121212121271e-01,5.370409414172172546e-02,4.845375567674636841e-02,-9.776420891284942627e-02,2.756605317699722946e-05,9.557840414345264435e-03
2.222222222222222376e-01,5.751367658376693726e-02,5.193219706416130066e-02,-9.704612940549850464e-02,3.115291474387049675e-05,9.417951107025146484e-03
2.323232323232323482e-01,6.159560009837150574e-02,5.569550767540931702e-02,-9.578756242990493774e-02,3.481109160929918289e-05,9.175257757306098938e-03
2.424242424242424310e-01,6.593795865774154663e-02,5.974217876791954041e-02,-9.396377950906753540e-02,3.838768679997883737e-05,8.829192258417606354e-03
2.525252525252525415e-01,7.052421569824218750e-02,6.406453251838684082e-02,-9.159524738788604736e-02,4.172750777797773480e-05,8.389689959585666656e-03
2.626262626262626521e-01,7.533549517393112183e-02,6.864850223064422607e-02,-8.876284211874008179e-02,4.471587453735992312e-05,7.878842763602733612e-03
2.727272727272727626e-01,8.034908771514892578e-02,7.347373664379119873e-02,-8.556850254535675049e-02,4.727045234176330268e-05,7.321968208998441696e-03
2.828282828282828731e-01,8.553189039230346680e-02,7.851364463567733765e-02,-8.205413818359375000e-02,4.925577377434819937e-05,6.732882000505924225e-03
2.929292929292929282e-01,9.085208177566528320e-02,8.373522758483886719e-02,-7.833451777696609497e-02,5.064961442258208990e-05,6.136297248303890228e-03
3.030303030303030387e-01,9.627003222703933716e-02,8.910001814365386963e-02,-7.447814941406250000e-02,5.140910070622339845e-05,5.546994972974061966e-03
3.131313131313131493e-01,1.017438620328903198e-01,9.456425905227661133e-02,-7.056546211242675781e-02,5.154669997864402831e-05,4.979485180228948593e-03
3.232323232323232598e-01,1.072322279214859009e-01,1.000794619321823120e-01,-6.670351326465606689e-02,5.116206011734902859e-05,4.449358209967613220e-03
3.333333333333333703e-01,1.126820519566535950e-01,1.055938228964805603e-01,-6.290468573570251465e-02,5.024299025535583496e-05,3.956999164074659348e-03
3.434343434343434809e-01,1.180487573146820068e-01,1.110526472330093384e-01,-5.926458165049552917e-02,4.894555604550987482e-05,3.512290539219975471e-03
3.535353535353535914e-01,1.232790425419807434e-01,1.163993179798126221e-01,-5.580611526966094971e-02,4.733060995931737125e-05,3.114322666078805923e-03
3.636363636363636465e-01,1.283211410045623779e-01,1.215766444802284241e-01,-5.255951359868049622e-02,4.548823199002072215e-05,2.762502059340476990e-03
3.737373737373737570e-01,1.331223994493484497e-01,1.265276074409484863e-01,-4.953931272029876709e-02,4.349127993918955326e-05,2.454143250361084938e-03
3.838383838383838675e-01,1.376312822103500366e-01,1.311961859464645386e-01,-4.675605893135070801e-02,4.141046520089730620e-05,2.186129102483391762e-03
3.939393939393939781e-01,1.417968869209289551e-01,1.355284750461578369e-01,-4.420697689056396484e-02,3.929298691218718886e-05,1.954257022589445114e-03
4.040404040404040886e-01,1.455678790807723999e-01,1.394730806350708008e-01,-4.186911508440971375e-02,3.714656850206665695e-05,1.753022894263267517e-03
4.141414141414141992e-01,1.488959640264511108e-01,1.429815292358398438e-01,-3.972192853689193726e-02,3.498053774819709361e-05,1.577831571921706200e-03
4.242424242424242542e-01,1.517383605241775513e-01,1.460089087486267090e-01,-3.775875642895698547e-02,3.282661782577633858e-05,1.425723778083920479e-03
4.343434343434343647e-01,1.540498286485671997e-01,1.485143303871154785e-01,-3.593316674232482910e-02,3.064174234168604016e-05,1.291192602366209030e-03
4.444444444444444753e-01,1.557936668395996094e-01,1.504610031843185425e-01,-3.422901406884193420e-02,2.843730180757120252e-05,1.171625452116131783e-03
4.545454545454545858e-01,1.569344550371170044e-01,1.518164873123168945e-01,-3.261213377118110657e-02,2.619359293021261692e-05,1.063551404513418674e-03
4.646464646464646964e-01,1.574449092149734497e-01,1.525526940822601318e-01,-3.107255138456821442e-02,2.393376962572801858e-05,9.655035100877285004e-04
4.747474747474748069e-01,1.573012918233871460e-01,1.526464819908142090e-01,-2.959168143570423126e-02,2.166725425922777504e-05,8.756676106713712215e-04
4.848484848484848619e-01,1.564816683530807495e-01,1.520799249410629272e-01,-2.812945097684860229e-02,1.937534580065403134e-05,7.912660366855561733e-04
4.949494949494949725e-01,1.549782156944274902e-01,1.508398056030273438e-01,-2.670317329466342926e-02,1.712643825158011168e-05,7.130594458431005478e-04
5.050505050505050830e-01,1.527805477380752563e-01,1.489191204309463501e-01,-2.527433820068836212e-02,1.491062084824079648e-05,6.387921748682856560e-04
5.151515151515152491e-01,1.498917341232299805e-01,1.463161408901214600e-01,-2.385450527071952820e-02,1.278486706723924726e-05,5.690374528057873249e-04
5.252525252525253041e-01,1.463169455528259277e-01,1.430356502532958984e-01,-2.242594212293624878e-02,1.076689841283950955e-05,5.029228050261735916e-04
5.353535353535353591e-01,1.420705318450927734e-01,1.390885710716247559e-01,-2.098929882049560547e-02,8.892089681467041373e-06,4.405506188049912453e-04
5.454545454545455252e-01,1.371727883815765381e-01,1.344923824071884155e-01,-1.954036206007003784e-02,7.184576134022790939e-06,3.818257537204772234e-04
5.555555555555555802e-01,1.316486895084381104e-01,1.292707622051239014e-01,-1.806267350912094116e-02,5.654538199451053515e-06,3.262601967435330153e-04
5.656565656565657463e-01,1.255304962396621704e-01,1.234534084796905518e-01,-1.654647849500179291e-02,4.314293619245290756e-06,2.737859904300421476e-04
5.757575757575758013e-01,1.188550367951393127e-01,1.170755848288536072e-01,-1.497161574661731720e-02,3.166449232594459318e-06,2.241492766188457608e-04
5.858585858585858563e-01,1.116634458303451538e-01,1.101777106523513794e-01,-1.330547500401735306e-02,2.207409124821424484e-06,1.770356611814349890e-04
5.959595959595960224e-01,1.040026843547821045e-01,1.028042957186698914e-01,-1.152267027646303177e-02,1.436135335097787902e-06,1.327719364780932665e-04
6.060606060606060774e-01,9.592037647962570190e-02,9.500257670879364014e-02,-9.568350389599800110e-03,8.423564281656581443e-07,9.155333100352436304e-05
6.161616161616162435e-01,8.746591955423355103e-02,8.682198822498321533e-02,-7.362082600593566895e-03,4.146475589550391305e-07,5.420026354840956628e-05
6.262626262626262985e-01,7.869131863117218018e-02,7.831301540136337280e-02,-4.807432647794485092e-03,1.431133398455131100e-07,2.311141179234255105e-05
6.363636363636364646e-01,6.965036690235137939e-02,6.952557712793350220e-02,-1.791659975424408913e-03,1.557248729966431711e-08,3.210045406376593746e-06
6.464646464646465196e-01,6.039555370807647705e-02,6.050876528024673462e-02,1.874501816928386688e-03,1.281686046183949657e-08,3.513757064865785651e-06
6.565656565656565746e-01,5.097839608788490295e-02,5.130939930677413940e-02,6.493009626865386963e-03,1.095631319003587123e-07,4.215917215333320200e-05
6.666666666666667407e-01,4.144814610481262207e-02,4.197187349200248718e-02,1.263572555035352707e-02,2.742903859598300187e-07,1.596615620655938983e-04
6.767676767676767957e-01,3.184888511896133423e-02,3.253741562366485596e-02,2.161866985261440277e-02,4.740742554076859960e-07,4.673668299801647663e-04
6.868686868686869618e-01,2.222640812397003174e-02,2.304366976022720337e-02,3.676984831690788269e-02,6.679165949208254460e-07,1.352021819911897182e-03
6.969696969696970168e-01,1.261801831424236298e-02,1.352543383836746216e-02,7.191426306962966919e-02,8.234029564846423455e-07,5.171661730855703354e-03
7.070707070707071829e-01,3.059018636122345924e-03,4.013542085886001587e-03,3.120358288288116455e-01,9.111150234275555704e-07,9.736635535955429077e-02
7.171717171717172379e-01,-6.425917614251375198e-03,-5.464293062686920166e-03,1.496478170156478882e-01,9.247218031305237673e-07,2.239447087049484253e-02
7.272727272727272929e-01,-1.580945402383804321e-02,-1.488361880183219910e-02,5.856212601065635681e-02,8.571708463023242075e-07,3.429522505030035973e-03
7.373737373737374590e-01,-2.507429942488670349e-02,-2.422352135181427002e-02,3.393028303980827332e-02,7.238233479256450664e-07,1.151264063082635403e-03
7.474747474747475140e-01,-3.420485928654670715e-02,-3.346581384539604187e-02,2.160644531250000000e-02,5.461881755763897672e-07,4.668385372497141361e-04
7.575757575757576801e-01,-4.319995641708374023e-02,-4.259606450796127319e-02,1.397899352014064789e-02,3.646854338512639515e-07,1.954122562892735004e-04
7.676767676767677351e-01,-5.205131322145462036e-02,-5.160290002822875977e-02,8.614829741418361664e-03,2.010743855862529017e-07,7.421529153361916542e-05
7.777777777777777901e-01,-6.076157838106155396e-02,-6.047872453927993774e-02,4.655143246054649353e-03,8.000629492244115681e-08,2.167035745515022427e-05
7.878787878787879562e-01,-6.934016942977905273e-02,-6.921970844268798828e-02,1.737246755510568619e-03,1.451084941095359682e-08,3.018026518475380726e-06
7.979797979797980112e-01,-7.779347896575927734e-02,-7.782587409019470215e-02,-4.164246784057468176e-04,1.049444087186657271e-09,1.734095178562711226e-07
