x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-4.828751087188720703e-03,-2.201632976531982422e+00,7.827369699953123927e-05,4.847187042236328125e+00
1.010101010101010187e-02,7.924501784145832062e-03,-6.065309047698974609e-03,-1.765386819839477539e+00,1.957148051587864757e-04,3.116590499877929688e+00
2.020202020202020374e-02,1.171264518052339554e-02,-7.301777601242065430e-03,-1.623409748077392578e+00,3.615482419263571501e-04,2.635459184646606445e+00
3.030303030303030387e-02,1.537497993558645248e-02,-8.538514375686645508e-03,-1.555351257324218750e+00,5.718552274629473686e-04,2.419117450714111328e+00
4.040404040404040747e-02,1.890690438449382782e-02,-9.775072336196899414e-03,-1.517010688781738281e+00,8.226557984016835690e-04,2.301321506500244141e+00
5.050505050505051108e-02,2.230557985603809357e-02,-1.101160049438476562e-02,-1.493670105934143066e+00,1.110034412704408169e-03,2.231050491333007812e+00
6.060606060606060774e-02,2.557774260640144348e-02,-1.224824786186218262e-02,-1.478863477706909180e+00,1.430805539712309837e-03,2.187037229537963867e+00
7.070707070707071829e-02,2.872092835605144501e-02,-1.348474621772766113e-02,-1.469509482383728027e+00,1.781319151632487774e-03,2.159458160400390625e+00
8.080808080808081495e-02,3.173782303929328918e-02,-1.472139358520507812e-02,-1.463843822479248047e+00,2.158458810299634933e-03,2.142838716506958008e+00
9.090909090909091161e-02,3.463851660490036011e-02,-1.595783233642578125e-02,-1.460696220397949219e+00,2.559990622103214264e-03,2.133633375167846680e+00
1.010101010101010222e-01,3.742899745702743530e-02,-1.719442009925842285e-02,-1.459387660026550293e+00,2.983717713505029678e-03,2.129812240600585938e+00
1.111111111111111188e-01,4.011569917201995850e-02,-1.843112707138061523e-02,-1.459449172019958496e+00,3.427730873227119446e-03,2.129992008209228516e+00
1.212121212121212155e-01,4.271127283573150635e-02,-1.966756582260131836e-02,-1.460477113723754883e+00,3.891119500622153282e-03,2.132993698120117188e+00
1.313131313131313260e-01,4.522492364048957825e-02,-2.090418338775634766e-02,-1.462226986885070801e+00,4.373058211058378220e-03,2.138107538223266602e+00
1.414141414141414366e-01,4.766661673784255981e-02,-2.214080095291137695e-02,-1.464492797851562500e+00,4.873075522482395172e-03,2.144739389419555664e+00
1.515151515151515194e-01,5.004413798451423645e-02,-2.337729930877685547e-02,-1.467133522033691406e+00,5.390706937760114670e-03,2.152480840682983398e+00
1.616161616161616299e-01,5.236978083848953247e-02,-2.461397647857666016e-02,-1.470003485679626465e+00,5.926498677581548691e-03,2.160910129547119141e+00
1.717171717171717404e-01,5.465290322899818420e-02,-2.585050463676452637e-02,-1.472994089126586914e+00,6.480798125267028809e-03,2.169711589813232422e+00
1.818181818181818232e-01,5.690230429172515869e-02,-2.708700299263000488e-02,-1.476026415824890137e+00,7.054203655570745468e-03,2.178654193878173828e+00
1.919191919191919338e-01,5.912193655967712402e-02,-2.832370996475219727e-02,-1.479072809219360352e+00,7.646740879863500595e-03,2.187656164169311523e+00
2.020202020202020443e-01,6.131680682301521301e-02,-2.956020832061767578e-02,-1.482089757919311523e+00,8.258631452918052673e-03,2.196590185165405273e+00
2.121212121212121271e-01,6.349153071641921997e-02,-3.079679608345031738e-02,-1.485053658485412598e+00,8.890288881957530975e-03,2.205384254455566406e+00
2.222222222222222376e-01,6.564859300851821899e-02,-3.203341364860534668e-02,-1.487952828407287598e+00,9.541774168610572815e-03,2.214003562927246094e+00
2.323232323232323482e-01,6.778318434953689575e-02,-3.327000141143798828e-02,-1.490829706192016602e+00,1.021174620836973190e-02,2.222573041915893555e+00
2.424242424242424310e-01,6.989363580942153931e-02,-3.450655937194824219e-02,-1.493700981140136719e+00,1.089940033853054047e-02,2.231142759323120117e+00
2.525252525252525415e-01,7.197186350822448730e-02,-3.574305772781372070e-02,-1.496625423431396484e+00,1.160250417888164520e-02,2.239887714385986328e+00
2.626262626262626521e-01,7.401058822870254517e-02,-3.697961568832397461e-02,-1.499653100967407227e+00,1.231882534921169281e-02,2.248959302902221680e+00
2.727272727272727626e-01,7.599326223134994507e-02,-3.821626305580139160e-02,-1.502890110015869141e+00,1.304381527006626129e-02,2.258678674697875977e+00
2.828282828282828731e-01,7.791029661893844604e-02,-3.945288062095642090e-02,-1.506388545036315918e+00,1.377411559224128723e-02,2.269206523895263672e+00
2.929292929292929282e-01,7.974608242511749268e-02,-4.068940877914428711e-02,-1.510237097740173340e+00,1.450470741838216782e-02,2.280816078186035156e+00
3.030303030303030387e-01,8.147695660591125488e-02,-4.192584753036499023e-02,-1.514573097229003906e+00,1.522825192660093307e-02,2.293931722640991211e+00
3.131313131313131493e-01,8.308736234903335571e-02,-4.316252470016479492e-02,-1.519483566284179688e+00,1.593903265893459320e-02,2.308830261230468750e+00
3.232323232323232598e-01,8.455543220043182373e-02,-4.439908266067504883e-02,-1.525088429450988770e+00,1.662926748394966125e-02,2.325895071029663086e+00
3.333333333333333703e-01,8.585508912801742554e-02,-4.563564062118530273e-02,-1.531542778015136719e+00,1.728981360793113708e-02,2.345623016357421875e+00
3.434343434343434809e-01,8.696503192186355591e-02,-4.687228798866271973e-02,-1.538978457450866699e+00,1.791242696344852448e-02,2.368454933166503906e+00
3.535353535353535914e-01,8.786617964506149292e-02,-4.810881614685058594e-02,-1.547523736953735352e+00,1.848920062184333801e-02,2.394829750061035156e+00
3.636363636363636465e-01,8.853512257337570190e-02,-4.934531450271606445e-02,-1.557353019714355469e+00,1.901101693511009216e-02,2.425348520278930664e+00
3.737373737373737570e-01,8.894622325897216797e-02,-5.058199167251586914e-02,-1.568680644035339355e+00,1.946812309324741364e-02,2.460758924484252930e+00
3.838383838383838675e-01,8.908257633447647095e-02,-5.181854963302612305e-02,-1.581691145896911621e+00,1.985312439501285553e-02,2.501746654510498047e+00
3.939393939393939781e-01,8.892279118299484253e-02,-5.305504798889160156e-02,-1.596641778945922852e+00,2.015770971775054932e-02,2.549265146255493164e+00
4.040404040404040886e-01,8.845137804746627808e-02,-5.429175496101379395e-02,-1.613803505897521973e+00,2.037560380995273590e-02,2.604361534118652344e+00
4.141414141414141992e-01,8.765229582786560059e-02,-5.552831292152404785e-02,-1.633506655693054199e+00,2.050068601965904236e-02,2.668343782424926758e+00
4.242424242424242542e-01,8.651466667652130127e-02,-5.676484107971191406e-02,-1.656129717826843262e+00,2.052901685237884521e-02,2.742765426635742188e+00
4.343434343434343647e-01,8.502829074859619141e-02,-5.800142884254455566e-02,-1.682142734527587891e+00,2.045750059187412262e-02,2.829604148864746094e+00
4.444444444444444753e-01,8.318623900413513184e-02,-5.923789739608764648e-02,-1.712111711502075195e+00,2.028463408350944519e-02,2.931326627731323242e+00
4.545454545454545858e-01,8.098585903644561768e-02,-6.047451496124267578e-02,-1.746729254722595215e+00,2.001103758811950684e-02,3.051063299179077148e+00
4.646464646464646964e-01,7.842448353767395020e-02,-6.171113252639770508e-02,-1.786886096000671387e+00,1.963799074292182922e-02,3.192961692810058594e+00
4.747474747474748069e-01,7.550481706857681274e-02,-6.294763088226318359e-02,-1.833690166473388672e+00,1.916907913982868195e-02,3.362419605255126953e+00
4.848484848484848619e-01,7.223522663116455078e-02,-6.418430805206298828e-02,-1.888545870780944824e+00,1.861028932034969330e-02,3.566605329513549805e+00
4.949494949494949725e-01,6.862251460552215576e-02,-6.542086601257324219e-02,-1.953344106674194336e+00,1.796762831509113312e-02,3.815552949905395508e+00
5.050505050505050830e-01,6.467822939157485962e-02,-6.665748357772827148e-02,-2.030601501464843750e+00,1.724906824529170990e-02,4.123342514038085938e+00
5.151515151515152491e-01,6.041616201400756836e-02,-6.789398193359375000e-02,-2.123771905899047852e+00,1.646349392831325531e-02,4.510406970977783203e+00
5.252525252525253041e-01,5.585753172636032104e-02,-6.913053989410400391e-02,-2.237622499465942383e+00,1.562201790511608124e-02,5.006954669952392578e+00
5.353535353535353591e-01,5.101763457059860229e-02,-7.036709785461425781e-02,-2.379270076751708984e+00,1.473425328731536865e-02,5.660925865173339844e+00
5.454545454545455252e-01,4.591947793960571289e-02,-7.160362601280212402e-02,-2.559330224990844727e+00,1.381167955696582794e-02,6.550170898437500000e+00
5.555555555555555802e-01,4.058942943811416626e-02,-7.284021377563476562e-02,-2.794561147689819336e+00,1.286628376692533493e-02,7.809571743011474609e+00
5.656565656565657463e-01,3.505024313926696777e-02,-7.407692074775695801e-02,-3.113449573516845703e+00,1.190873794257640839e-02,9.693567276000976562e+00
5.757575757575758013e-01,2.933399565517902374e-02,-7.531332969665527344e-02,-3.567441940307617188e+00,1.095106266438961029e-02,1.272664165496826172e+01
5.858585858585858563e-01,2.347289584577083588e-02,-7.655000686645507812e-02,-4.261208534240722656e+00,1.000458188354969025e-02,1.815789985656738281e+01
5.959595959595960224e-01,1.749198138713836670e-02,-7.778659462928771973e-02,-5.446985721588134766e+00,9.078007191419601440e-03,2.966965675354003906e+01
6.060606060606060774e-01,1.142484974116086960e-02,-7.902318239212036133e-02,-7.916780471801757812e+00,8.180846460163593292e-03,6.267542266845703125e+01
6.161616161616162435e-01,5.306691862642765045e-03,-8.025979995727539062e-02,-1.612426185607910156e+01,7.321624550968408585e-03,2.599918212890625000e+02
6.262626262626262985e-01,-8.284106152132153511e-04,-8.149635791778564453e-02,-9.737677001953125000e+01,6.507318001240491867e-03,9.482220703125000000e+03
6.363636363636364646e-01,-6.948446854948997498e-03,-8.273291587829589844e-02,-1.090667724609375000e+01,5.743285641074180603e-03,1.189556045532226562e+02
6.464646464646465196e-01,-1.301857456564903259e-02,-8.396953344345092773e-02,-5.449978828430175781e+00,5.034037865698337555e-03,2.970226669311523438e+01
6.565656565656565746e-01,-1.900582201778888702e-02,-8.520603179931640625e-02,-3.483154296875000000e+00,4.382467828691005707e-03,1.213236427307128906e+01
6.666666666666667407e-01,-2.487529441714286804e-02,-8.644267916679382324e-02,-2.475041389465332031e+00,3.790542948991060257e-03,6.125830173492431641e+00
6.767676767676767957e-01,-3.059859201312065125e-02,-8.767914772033691406e-02,-1.865463495254516602e+00,3.258189884945750237e-03,3.479954004287719727e+00
6.868686868686869618e-01,-3.614285960793495178e-02,-8.891582489013671875e-02,-1.460121512413024902e+00,2.784985816106200218e-03,2.131954669952392578e+00
6.969696969696970168e-01,-4.148195311427116394e-02,-9.015235304832458496e-02,-1.173290967941284180e+00,2.368807792663574219e-03,1.376611590385437012e+00
7.070707070707071829e-01,-4.659288749098777771e-02,-9.138888120651245117e-02,-9.614341855049133301e-01,2.006680937483906746e-03,9.243556261062622070e-01
7.171717171717172379e-01,-5.145423486828804016e-02,-9.262549877166748047e-02,-8.001530766487121582e-01,1.695072976872324944e-03,6.402449607849121094e-01
7.272727272727272929e-01,-5.604182183742523193e-02,-9.386211633682250977e-02,-6.748583912849426270e-01,1.430374686606228352e-03,4.554338753223419189e-01
7.373737373737374590e-01,-6.034647673368453979e-02,-9.509867429733276367e-02,-5.758778452873229980e-01,1.207715249620378017e-03,3.316352665424346924e-01
7.474747474747475140e-01,-6.435585767030715942e-02,-9.633529186248779297e-02,-4.969156682491302490e-01,1.022684155032038689e-03,2.469251751899719238e-01
7.575757575757576801e-01,-6.806483864784240723e-02,-9.757184982299804688e-02,-4.335132837295532227e-01,8.706637308932840824e-04,1.879337728023529053e-01
7.676767676767677351e-01,-7.147394865751266479e-02,-9.880846738815307617e-02,-3.824402987957000732e-01,7.471758872270584106e-04,1.462605744600296021e-01
7.777777777777777901e-01,-7.458668202161788940e-02,-1.000449657440185547e-01,-3.413248062133789062e-01,6.481242016889154911e-04,1.165026128292083740e-01
7.878787878787879562e-01,-7.741299271583557129e-02,-1.012815535068511963e-01,-3.083275854587554932e-01,5.697081796824932098e-04,9.506589174270629883e-02
7.979797979797980112e-01,-7.996734231710433960e-02,-1.025180816650390625e-01,-2.819993495941162109e-01,5.085358279757201672e-04,7.952363044023513794e-02
8.080808080808081773e-01,-8.227032423019409180e-02,-1.037545800209045410e-01,-2.611422240734100342e-01,4.615732468664646149e-04,6.819526106119155884e-02
8.181818181818182323e-01,-8.434528857469558716e-02,-1.049912571907043457e-01,-2.447791546583175659e-01,4.262560105416923761e-04,5.991683527827262878e-02
8.282828282828283983e-01,-8.622081577777862549e-02,-1.062279343605041504e-01,-2.320451140403747559e-01,4.002847999799996614e-04,5.384493246674537659e-02
8.383838383838384534e-01,-8.793015778064727783e-02,-1.074643433094024658e-01,-2.221556901931762695e-01,3.815843956544995308e-04,4.935315251350402832e-02
8.484848484848485084e-01,-8.951144665479660034e-02,-1.087009608745574951e-01,-2.143805623054504395e-01,3.682374663185328245e-04,4.595902562141418457e-02
8.585858585858586745e-01,-9.100368618965148926e-02,-1.099376380443572998e-01,-2.080569714307785034e-01,3.584945225156843662e-04,4.328770563006401062e-02
8.686868686868687295e-01,-9.244775027036666870e-02,-1.111739873886108398e-01,-2.025602310895919800e-01,3.506719658616930246e-04,4.103064909577369690e-02
8.787878787878788955e-01,-9.388656914234161377e-02,-1.124107241630554199e-01,-1.973035633563995361e-01,3.431443183217197657e-04,3.892869874835014343e-02
8.888888888888889506e-01,-9.536576271057128906e-02,-1.136472225189208984e-01,-1.916983574628829956e-01,3.342117706779390574e-04,3.674826025962829590e-02
8.989898989898991166e-01,-9.692684561014175415e-02,-1.148838996887207031e-01,-1.852639913558959961e-01,3.224558022338896990e-04,3.432274609804153442e-02
9.090909090909091717e-01,-9.861183166503906250e-02,-1.161204278469085693e-01,-1.775506585836410522e-01,3.065509372390806675e-04,3.152424097061157227e-02
9.191919191919192267e-01,-1.004622653126716614e-01,-1.173570454120635986e-01,-1.681704074144363403e-01,2.854336053133010864e-04,2.828128822147846222e-02
9.292929292929293927e-01,-1.025129258632659912e-01,-1.185935139656066895e-01,-1.568640023469924927e-01,2.585853217169642448e-04,2.460631728172302246e-02
9.393939393939394478e-01,-1.047971993684768677e-01,-1.198302209377288818e-01,-1.434486955404281616e-01,2.259917382616549730e-04,2.057752944529056549e-02
9.494949494949496138e-01,-1.073483750224113464e-01,-1.210666596889495850e-01,-1.277921944856643677e-01,1.881913340184837580e-04,1.633084565401077271e-02
9.595959595959596689e-01,-1.101889237761497498e-01,-1.223033666610717773e-01,-1.099424734711647034e-01,1.467597321607172489e-04,1.208734791725873947e-02
9.696969696969697239e-01,-1.133399754762649536e-01,-1.235398054122924805e-01,-8.999322354793548584e-02,1.040365314111113548e-04,8.098780177533626556e-03
9.797979797979798899e-01,-1.168144494295120239e-01,-1.247764229774475098e-01,-6.815914809703826904e-02,6.339302490232512355e-05,4.645669832825660706e-03
9.898989898989899450e-01,-1.206237822771072388e-01,-1.260130107402801514e-01,-4.467799142003059387e-02,2.904378379753325135e-05,1.996122999116778374e-03
1.000000000000000000e+00,-1.247730031609535217e-01,-1.272495985031127930e-01,-1.984880678355693817e-02,6.133524493634467945e-06,3.939751768484711647e-04
