x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.410573884844779968e-03,-2.513289451599121094e-03,-2.042610406875610352e+00,2.424442936899140477e-05,4.172256469726562500e+00
1.010101010101010187e-02,4.451922141015529633e-03,-2.284049987792968750e-04,-1.051304817199707031e+00,2.190546183555852622e-05,1.105241656303405762e+00
2.020202020202020374e-02,6.103384308516979218e-03,2.056539058685302734e-03,-6.630493998527526855e-01,1.637695640965830535e-05,4.396345019340515137e-01
3.030303030303030387e-02,7.349809631705284119e-03,4.341542720794677734e-03,-4.092986285686492920e-01,9.049669642990920693e-06,1.675253510475158691e-01
4.040404040404040747e-02,8.183781057596206665e-03,6.626367568969726562e-03,-1.903048753738403320e-01,2.425536877126432955e-06,3.621594980359077454e-02
5.050505050505051108e-02,8.601974695920944214e-03,8.911490440368652344e-03,3.598194196820259094e-02,9.579999726838650531e-08,1.294700079597532749e-03
6.060606060606060774e-02,8.610923774540424347e-03,1.119625568389892578e-02,3.002386391162872314e-01,6.683941137453075498e-06,9.014322608709335327e-02
7.070707070707071829e-02,8.223008364439010620e-03,1.348108053207397461e-02,6.394340991973876953e-01,2.764732380455825478e-05,4.088760018348693848e-01
8.080808080808081495e-02,7.456485182046890259e-03,1.576602458953857422e-02,1.114404320716857910e+00,6.904844485688954592e-05,1.241896986961364746e+00
9.090909090909091161e-02,6.336440797895193100e-03,1.805096864700317383e-02,1.848755121231079102e+00,1.372301485389471054e-04,3.417895555496215820e+00
1.010101010101010222e-01,4.891986027359962463e-03,2.033597230911254883e-02,3.156997203826904297e+00,2.385167172178626060e-04,9.966630935668945312e+00
1.111111111111111188e-01,3.155459649860858917e-03,2.262085676193237305e-02,6.168799400329589844e+00,3.789017209783196449e-04,3.805408477783203125e+01
1.212121212121212155e-01,1.173565513454377651e-03,2.490574121475219727e-02,2.022228431701660156e+01,5.632161628454923630e-04,4.089404907226562500e+02
1.313131313131313260e-01,-1.016399473883211613e-03,2.719074487686157227e-02,2.775202560424804688e+01,7.956429617479443550e-04,7.701741333007812500e+02
1.414141414141414366e-01,-3.366061486303806305e-03,2.947562932968139648e-02,9.756711006164550781e+00,1.078576548025012016e-03,9.519340515136718750e+01
1.515151515151515194e-01,-5.833631381392478943e-03,3.176057338714599609e-02,6.444391727447509766e+00,1.413324382156133652e-03,4.153018569946289062e+01
1.616161616161616299e-01,-8.370144292712211609e-03,3.404551744461059570e-02,5.067494869232177734e+00,1.799088553525507450e-03,2.567950439453125000e+01
1.717171717171717404e-01,-1.093054562807083130e-02,3.633040189743041992e-02,4.323750019073486328e+00,2.233597217127680779e-03,1.869481468200683594e+01
1.818181818181818232e-01,-1.347072422504425049e-02,3.861534595489501953e-02,3.866612434387207031e+00,2.712958725169301033e-03,1.495069122314453125e+01
1.919191919191919338e-01,-1.594835892319679260e-02,4.090023040771484375e-02,3.564541578292846680e+00,3.231762209907174110e-03,1.270595741271972656e+01
