x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,4.412394016981124878e-03,-7.970528602600097656e-01,3.003012097906321287e-04,6.352933049201965332e-01
1.010101010101010187e-02,4.346336051821708679e-02,2.609489113092422485e-02,-3.996117413043975830e-01,3.016637347172945738e-04,1.596895456314086914e-01
2.020202020202020374e-02,6.511595100164413452e-02,4.778726398944854736e-02,-2.661204636096954346e-01,3.002833982463926077e-04,7.082010060548782349e-02
3.030303030303030387e-02,8.665641397237777710e-02,6.945334374904632568e-02,-1.985204517841339111e-01,2.959456178359687328e-04,3.941036760807037354e-02
4.040404040404040747e-02,1.080423817038536072e-01,9.105643630027770996e-02,-1.572155803442001343e-01,2.885223366320133209e-04,2.471673674881458282e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.125592067837715149e-01,-1.290412694215774536e-01,2.781148650683462620e-04,1.665165089070796967e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.339240372180938721e-01,-1.083918884396553040e-01,2.650712558533996344e-04,1.174880191683769226e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.551138013601303101e-01,-9.247455745935440063e-02,2.498203539289534092e-04,8.551544509828090668e-03
8.080808080808081495e-02,1.913495510816574097e-01,1.760921627283096313e-01,-7.973568886518478394e-02,2.327879046788439155e-04,6.357780657708644867e-03
9.090909090909091161e-02,2.114752978086471558e-01,1.968239545822143555e-01,-6.928158551454544067e-02,2.146618644474074244e-04,4.799937829375267029e-03
1.010101010101010222e-01,2.312698364257812500e-01,2.172756046056747437e-01,-6.051040813326835632e-02,1.958385255420580506e-04,3.661509370431303978e-03
1.111111111111111188e-01,2.507192790508270264e-01,2.374162077903747559e-01,-5.305962637066841125e-02,1.769717055140063167e-04,2.815324114635586739e-03
1.212121212121212155e-01,2.698083519935607910e-01,2.572174072265625000e-01,-4.666625335812568665e-02,1.585318968864157796e-04,2.177739283069968224e-03
1.313131313131313260e-01,2.885182201862335205e-01,2.766540944576263428e-01,-4.112089052796363831e-02,1.407574745826423168e-04,1.690927427262067795e-03
1.414141414141414366e-01,3.068397045135498047e-01,2.957051098346710205e-01,-3.628798574209213257e-02,1.239792036358267069e-04,1.316817943006753922e-03
1.515151515151515194e-01,3.247644305229187012e-01,3.143528997898101807e-01,-3.205871582031250000e-02,1.083999741240404546e-04,1.027761260047554970e-03
1.616161616161616299e-01,3.422865569591522217e-01,3.325842916965484619e-01,-2.834544703364372253e-02,9.413395309820771217e-05,8.034643251448869705e-04
1.717171717171717404e-01,3.593985140323638916e-01,3.503907620906829834e-01,-2.506340853869915009e-02,8.113959484035149217e-05,6.281744572333991528e-04
1.818181818181818232e-01,3.760967552661895752e-01,3.677681982517242432e-01,-2.214471995830535889e-02,6.936486170161515474e-05,4.903886001557111740e-04
1.919191919191919338e-01,3.923851251602172852e-01,3.847165405750274658e-01,-1.954351551830768585e-02,5.880718890693970025e-05,3.819489793386310339e-04
2.020202020202020443e-01,4.082655608654022217e-01,4.012403488159179688e-01,-1.720745675265789032e-02,4.935360266244970262e-05,2.960965503007173538e-04
2.121212121212121271e-01,4.237451553344726562e-01,4.173479080200195312e-01,-1.509692147374153137e-02,4.092477320227771997e-05,2.279170294059440494e-04
2.222222222222222376e-01,4.388339519500732422e-01,4.330513179302215576e-01,-1.317727100104093552e-02,3.343885691720061004e-05,1.736404810799285769e-04
2.323232323232323482e-01,4.535436928272247314e-01,4.483663141727447510e-01,-1.141539122909307480e-02,2.680524994502775371e-05,1.303111494053155184e-04
