x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,6.485413759946823120e-03,-5.511127114295959473e-01,6.339889660011976957e-05,3.037252426147460938e-01
1.010101010101010187e-02,2.868351340293884277e-02,2.200274169445037842e-02,-2.329133003950119019e-01,4.463271034182980657e-05,5.424860492348670959e-02
2.020202020202020374e-02,4.272840917110443115e-02,3.741588443517684937e-02,-1.243323758244514465e-01,2.822291935444809496e-05,1.545854099094867706e-02
3.030303030303030387e-02,5.659500882029533386e-02,5.268806219100952148e-02,-6.903341412544250488e-02,1.526423147879540920e-05,4.765612073242664337e-03
4.040404040404040747e-02,7.029572874307632446e-02,6.778240203857421875e-02,-3.575361892580986023e-02,6.316811322903959081e-06,1.278321258723735809e-03
5.050505050505051108e-02,8.383338898420333862e-02,8.266102522611618042e-02,-1.398444920778274536e-02,1.374436806145240553e-06,1.955648185685276985e-04
6.060606060606060774e-02,9.720239788293838501e-02,9.728622436523437500e-02,8.623910835012793541e-04,7.026879078608772033e-09,7.437184308400901500e-07
7.070707070707071829e-02,1.103917360305786133e-01,1.116205453872680664e-01,1.113135274499654770e-02,1.509972435087547638e-06,1.239070115843787789e-04
8.080808080808081495e-02,1.233885437250137329e-01,1.256272494792938232e-01,1.814354583621025085e-02,5.011803295928984880e-06,3.291882749181240797e-04
9.090909090909091161e-02,1.361666619777679443e-01,1.392707079648971558e-01,2.279593236744403839e-02,9.635101378080435097e-06,5.196544807404279709e-04
1.010101010101010222e-01,1.486973613500595093e-01,1.525167524814605713e-01,2.568566799163818359e-02,1.458774841012200341e-05,6.597535684704780579e-04
1.111111111111111188e-01,1.609454602003097534e-01,1.653335690498352051e-01,2.726457081735134125e-02,1.925549986481200904e-05,7.433568243868649006e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.776915341615676880e-01,2.786082588136196136e-02,2.319812119822017848e-05,7.762256427668035030e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.895639747381210327e-01,2.775874361395835876e-02,2.621373096189927310e-05,7.705477764829993248e-04
1.414141414141414366e-01,1.956093162298202515e-01,2.009273618459701538e-01,2.718707732856273651e-02,2.828160904755350202e-05,7.391371764242649078e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.117614150047302246e-01,2.631865441799163818e-02,2.948876317532267421e-05,6.926715141162276268e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.220495045185089111e-01,2.533296309411525726e-02,3.009828469657804817e-05,6.417590193450450897e-04
