x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-2.050325274467468262e-03,-1.223651528358459473e+00,1.258395786862820387e-04,1.497323036193847656e+00
1.010101010101010187e-02,1.925243251025676727e-02,8.389040827751159668e-03,-5.642607212066650391e-01,1.180132821900770068e-04,3.183901607990264893e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.950353384017944336e-02,-3.555608689785003662e-01,1.157952356152236462e-04,1.264235228300094604e-01
3.030303030303030387e-02,4.220599308609962463e-02,3.133101761341094971e-02,-2.576642334461212158e-01,1.182650885311886668e-04,6.639086455106735229e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.390855133533477783e-02,-2.027511149644851685e-01,1.246915053343400359e-04,4.110801219940185547e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.727109313011169434e-02,-1.683992445468902588e-01,1.344997435808181763e-04,2.835830487310886383e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.145085930824279785e-02,-1.451171785593032837e-01,1.471090654376894236e-04,2.105899900197982788e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.647631108760833740e-02,-1.282268166542053223e-01,1.617874950170516968e-04,1.644211448729038239e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.023712456226348877e-01,-1.152397841215133667e-01,1.777909492375329137e-04,1.328020635992288589e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.191532015800476074e-01,-1.046823412179946899e-01,1.940903748618438840e-04,1.095839310437440872e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.368327736854553223e-01,-9.570905566215515137e-02,2.097345568472519517e-04,9.160223416984081268e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.554125249385833740e-01,-8.778926730155944824e-02,2.236992440884932876e-04,7.706955540925264359e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.748857498168945312e-01,-8.057556301355361938e-02,2.349002315895631909e-04,6.492421030998229980e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.952353715896606445e-01,-7.387203723192214966e-02,2.425130660412833095e-04,5.457077641040086746e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.164343595504760742e-01,-6.756230443716049194e-02,2.459357783664017916e-04,4.564665257930755615e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.384442836046218872e-01,-6.159578263759613037e-02,2.449604216963052750e-04,3.794040763750672340e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.612157464027404785e-01,-5.592939257621765137e-02,2.394803887000307441e-04,3.128096926957368851e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.846888005733489990e-01,-5.056247860193252563e-02,2.298606705153360963e-04,2.556564053520560265e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.087940514087677002e-01,-4.550340026617050171e-02,2.167088969144970179e-04,2.070559421554207802e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.334526419639587402e-01,-4.076964035630226135e-02,2.008612937061116099e-04,1.662163529545068741e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.585786223411560059e-01,-3.638146072626113892e-02,1.832815614761784673e-04,1.323610777035355568e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.840809464454650879e-01,-3.234669193625450134e-02,1.648411853238940239e-04,1.046308549121022224e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.098634719848632812e-01,-2.867823839187622070e-02,1.464391243644058704e-04,8.224413613788783550e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.358293116092681885e-01,-2.537704259157180786e-02,1.287779887206852436e-04,6.439943681471049786e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.618810117244720459e-01,-2.244401350617408752e-02,1.124548070947639644e-04,5.037337541580200195e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.879228472709655762e-01,-1.986987702548503876e-02,9.784197027329355478e-05,3.948119992855936289e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.138626098632812500e-01,-1.763210818171501160e-02,8.506563608534634113e-05,3.108911914750933647e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.396122336387634277e-01,-1.570907421410083771e-02,7.416820153594017029e-05,2.467749873176217079e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.650893449783325195e-01,-1.407379098236560822e-02,6.506802310468629003e-05,1.980715896934270859e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.902173519134521484e-01,-1.269530784338712692e-02,5.759808482252992690e-05,1.611708430573344231e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.149263978004455566e-01,-1.153287198394536972e-02,5.147504271008074284e-05,1.330071245320141315e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.391522884368896484e-01,-1.055456791073083878e-02,4.648426329367794096e-05,1.113989055738784373e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.628375053405761719e-01,-9.726624004542827606e-03,4.238656038069166243e-05,9.460721048526465893e-05
3.333333333333333703e-01,6.921666264533996582e-01,6.859296560287475586e-01,-9.010793641209602356e-03,3.889980143867433071e-05,8.119440462905913591e-05
3.434343434343434809e-01,7.143691778182983398e-01,7.083817720413208008e-01,-8.381389081478118896e-03,3.584902879083529115e-05,7.024767546681687236e-05
3.535353535353535914e-01,7.358965873718261719e-01,7.301512956619262695e-01,-7.807199843227863312e-03,3.300837852293625474e-05,6.095237404224462807e-05
3.636363636363636465e-01,7.566944956779479980e-01,7.511999607086181641e-01,-7.261232938617467880e-03,3.018991446879226714e-05,5.272550697554834187e-05
3.737373737373737570e-01,7.767187356948852539e-01,7.714928388595581055e-01,-6.728171370923519135e-03,2.730999767663888633e-05,4.526829070528037846e-05
3.838383838383838675e-01,7.959277033805847168e-01,7.909983396530151367e-01,-6.193230394273996353e-03,2.429862615827005357e-05,3.835610186797566712e-05
3.939393939393939781e-01,8.142810463905334473e-01,8.096875548362731934e-01,-5.641162395477294922e-03,2.110016430378891528e-05,3.182271029800176620e-05
4.040404040404040886e-01,8.317472934722900391e-01,8.275344967842102051e-01,-5.064995959401130676e-03,1.774765587470028549e-05,2.565418435551691800e-05
