x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,9.184300899505615234e-03,1.990034818649291992e+00,3.408101911190897226e-04,3.960238456726074219e+00
1.010101010101010187e-02,-1.792102120816707611e-02,4.207968711853027344e-03,1.234806299209594727e+00,4.896922037005424500e-04,1.524746537208557129e+00
2.020202020202020374e-02,-2.593106962740421295e-02,-7.681846618652343750e-04,9.703758955001831055e-01,6.331707700155675411e-04,9.416293501853942871e-01
3.030303030303030387e-02,-3.330743312835693359e-02,-5.744636058807373047e-03,8.275269269943237305e-01,7.597077637910842896e-04,6.848008036613464355e-01
4.040404040404040747e-02,-4.005209729075431824e-02,-1.072102785110473633e-02,7.323229312896728516e-01,8.603116148151457310e-04,5.362968444824218750e-01
5.050505050505051108e-02,-4.617824405431747437e-02,-1.569730043411254883e-02,6.600714921951293945e-01,9.290879243053495884e-04,4.356944262981414795e-01
6.060606060606060774e-02,-5.169176310300827026e-02,-2.067369222640991211e-02,6.000583171844482422e-01,9.621207136660814285e-04,3.600699603557586670e-01
7.070707070707071829e-02,-5.661105737090110779e-02,-2.565002441406250000e-02,5.469079017639160156e-01,9.585855877958238125e-04,2.991082370281219482e-01
8.080808080808081495e-02,-6.095144525170326233e-02,-3.062635660171508789e-02,4.975286126136779785e-01,9.196110186167061329e-04,2.475347369909286499e-01
9.090909090909091161e-02,-6.473001092672348022e-02,-3.560245037078857422e-02,4.499854147434234619e-01,8.484147838316857815e-04,2.024868726730346680e-01
1.010101010101010222e-01,-6.796652078628540039e-02,-4.057914018630981445e-02,4.029539823532104492e-01,7.500686333514750004e-04,1.623719185590744019e-01
1.111111111111111188e-01,-7.067962735891342163e-02,-4.555511474609375000e-02,3.554703593254089355e-01,6.312411278486251831e-04,1.263591796159744263e-01
1.212121212121212155e-01,-7.289011776447296143e-02,-5.053156614303588867e-02,3.067432641983032227e-01,4.999048542231321335e-04,9.409142285585403442e-02
1.313131313131313260e-01,-7.462234795093536377e-02,-5.550771951675415039e-02,2.561515271663665771e-01,3.653690218925476074e-04,6.561360508203506470e-02
1.414141414141414366e-01,-7.589281350374221802e-02,-6.048417091369628906e-02,2.030316442251205444e-01,2.374262694502249360e-04,4.122184589505195618e-02
1.515151515151515194e-01,-7.672126591205596924e-02,-6.546038389205932617e-02,1.467765420675277710e-01,1.268074702238664031e-04,2.154335379600524902e-02
1.616161616161616299e-01,-7.712701708078384399e-02,-7.043683528900146484e-02,8.674239367246627808e-02,4.475853347685188055e-05,7.524242624640464783e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.541316747665405273e-02,2.221140265464782715e-02,2.934650638053426519e-06,4.933464224450290203e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-8.038967847824096680e-02,-4.762394726276397705e-02,1.335489741904893890e-05,2.268040552735328674e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-8.536571264266967773e-02,-1.237342357635498047e-01,8.835262997308745980e-05,1.531016174703836441e-02
2.020202020202020443e-01,-7.483708113431930542e-02,-9.034192562103271484e-02,-2.071813046932220459e-01,2.404002007097005844e-04,4.292409494519233704e-02
2.121212121212121271e-01,-7.335641235113143921e-02,-9.531843662261962891e-02,-2.993879318237304688e-01,4.823305062018334866e-04,8.963312953710556030e-02
2.222222222222222376e-01,-7.153511792421340942e-02,-1.002946496009826660e-01,-4.020337462425231934e-01,8.271106635220348835e-04,1.616311371326446533e-01
2.323232323232323482e-01,-6.938531994819641113e-02,-1.052711009979248047e-01,-5.171955823898315430e-01,1.287789316847920418e-03,2.674912810325622559e-01
2.424242424242424310e-01,-6.691448390483856201e-02,-1.102471947669982910e-01,-6.475834250450134277e-01,1.877723843790590763e-03,4.193643331527709961e-01
2.525252525252525415e-01,-6.413573771715164185e-02,-1.152236461639404297e-01,-7.965591549873352051e-01,2.609974471852183342e-03,6.345064640045166016e-01
2.626262626262626521e-01,-6.105830892920494080e-02,-1.201999783515930176e-01,-9.686096906661987305e-01,3.497736994177103043e-03,9.382047057151794434e-01
2.727272727272727626e-01,-5.769553408026695251e-02,-1.251762509346008301e-01,-1.169600248336791992e+00,4.553646780550479889e-03,1.367964863777160645e+00
2.828282828282828731e-01,-5.405997112393379211e-02,-1.301526427268981934e-01,-1.407560467720031738e+00,5.790095310658216476e-03,1.981226325035095215e+00
2.929292929292929282e-01,-5.016820132732391357e-02,-1.351289749145507812e-01,-1.693518400192260742e+00,7.218332961201667786e-03,2.868004560470581055e+00
3.030303030303030387e-01,-4.603544995188713074e-02,-1.401050686836242676e-01,-2.043416976928710938e+00,8.849092759191989899e-03,4.175552368164062500e+00
3.131313131313131493e-01,-4.168148711323738098e-02,-1.450816392898559570e-01,-2.480721473693847656e+00,1.069159246981143951e-02,6.153978347778320312e+00
3.232323232323232598e-01,-3.713010624051094055e-02,-1.500578522682189941e-01,-3.041406631469726562e+00,1.275267638266086578e-02,9.250153541564941406e+00
3.333333333333333703e-01,-3.240731731057167053e-02,-1.550343036651611328e-01,-3.783929109573364258e+00,1.503737829625606537e-02,1.431811904907226562e+01
3.434343434343434809e-01,-2.754019759595394135e-02,-1.600103974342346191e-01,-4.810067176818847656e+00,1.754835620522499084e-02,2.313674926757812500e+01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.649867892265319824e-01,-6.313700199127197266e+00,2.028578892350196838e-02,3.986281204223632812e+01
3.636363636363636465e-01,-1.749848760664463043e-02,-1.699631214141845703e-01,-8.713017463684082031e+00,2.324546314775943756e-02,7.591667175292968750e+01
3.737373737373737570e-01,-1.239735912531614304e-02,-1.749393939971923828e-01,-1.311102008819580078e+01,2.641991153359413147e-02,1.718988494873046875e+02
3.838383838383838675e-01,-7.293551694601774216e-03,-1.799157857894897461e-01,-2.366778755187988281e+01,2.979843504726886749e-02,5.601641845703125000e+02
3.939393939393939781e-01,-2.227850724011659622e-03,-1.848920583724975586e-01,-8.199121856689453125e+01,3.336621075868606567e-02,6.722559082031250000e+03
4.040404040404040886e-01,2.754659159108996391e-03,-1.898683309555053711e-01,-6.992625427246093750e+01,3.710361570119857788e-02,4.889680175781250000e+03
4.141414141414141992e-01,7.611370645463466644e-03,-1.948447227478027344e-01,-2.659916305541992188e+01,4.098846763372421265e-02,7.075154418945312500e+02
4.242424242424242542e-01,1.229921448975801468e-02,-1.998211145401000977e-01,-1.724665641784667969e+01,4.499503225088119507e-02,2.974471435546875000e+02
4.343434343434343647e-01,1.677258871495723724e-02,-2.047975063323974609e-01,-1.321024990081787109e+01,4.909330606460571289e-02,1.745107116699218750e+02
4.444444444444444753e-01,2.099035307765007019e-02,-2.097738981246948242e-01,-1.099382400512695312e+01,5.325214192271232605e-02,1.208641738891601562e+02
4.545454545454545858e-01,2.490995451807975769e-02,-2.147498130798339844e-01,-9.621044158935546875e+00,5.743680521845817566e-02,9.256449127197265625e+01
4.646464646464646964e-01,2.849055081605911255e-02,-2.197265625000000000e-01,-8.712260246276855469e+00,6.161173060536384583e-02,7.590348815917968750e+01
4.747474747474748069e-01,3.169572353363037109e-02,-2.247028350830078125e-01,-8.089373588562011719e+00,6.574022024869918823e-02,6.543796539306640625e+01
4.848484848484848619e-01,3.449276462197303772e-02,-2.296791076660156250e-01,-7.658761978149414062e+00,6.978677958250045776e-02,5.865663528442382812e+01
4.949494949494949725e-01,3.684796392917633057e-02,-2.346553802490234375e-01,-7.368204593658447266e+00,7.371405512094497681e-02,5.429043579101562500e+01
5.050505050505050830e-01,3.873893618583679199e-02,-2.396316528320312500e-01,-7.185808658599853516e+00,7.749018818140029907e-02,5.163585281372070312e+01
5.151515151515152491e-01,4.013817384839057922e-02,-2.446081638336181641e-01,-7.094152927398681641e+00,8.108048141002655029e-02,5.032700729370117188e+01
5.252525252525253041e-01,4.103250056505203247e-02,-2.495841979980468750e-01,-7.082597732543945312e+00,8.445806056261062622e-02,5.016318893432617188e+01
5.353535353535353591e-01,4.140625894069671631e-02,-2.545605897903442383e-01,-7.147877216339111328e+00,8.759638667106628418e-02,5.109215545654296875e+01
5.454545454545455252e-01,4.125066101551055908e-02,-2.595367431640625000e-01,-7.291698455810546875e+00,9.047305583953857422e-02,5.316886901855468750e+01
5.555555555555555802e-01,4.055818915367126465e-02,-2.645131349563598633e-01,-7.521818161010742188e+00,9.306851029396057129e-02,5.657774734497070312e+01
5.656565656565657463e-01,3.933377563953399658e-02,-2.694894075393676758e-01,-7.851348400115966797e+00,9.537175297737121582e-02,6.164367294311523438e+01
5.757575757575758013e-01,3.757620230317115784e-02,-2.744655609130859375e-01,-8.304239273071289062e+00,9.737005829811096191e-02,6.896038055419921875e+01
5.858585858585858563e-01,3.528922796249389648e-02,-2.794420719146728516e-01,-8.918622016906738281e+00,9.905578941106796265e-02,7.954182434082031250e+01
5.959595959595960224e-01,3.248604014515876770e-02,-2.844185829162597656e-01,-9.755102157592773438e+00,1.004285439848899841e-01,9.516201019287109375e+01
6.060606060606060774e-01,2.917220816016197205e-02,-2.893944978713989258e-01,-1.092021274566650391e+01,1.014847457408905029e-01,1.192510375976562500e+02
6.161616161616162435e-01,2.536134235560894012e-02,-2.943713665008544922e-01,-1.260708904266357422e+01,1.022289991378784180e-01,1.589386901855468750e+02
6.262626262626262985e-01,2.106761001050472260e-02,-2.993476390838623047e-01,-1.520890426635742188e+01,1.026659384369850159e-01,2.313107604980468750e+02
6.363636363636364646e-01,1.630363054573535919e-02,-3.043237924575805664e-01,-1.966601371765136719e+01,1.028019413352012634e-01,3.867520751953125000e+02
6.464646464646465196e-01,1.107573229819536209e-02,-3.092999458312988281e-01,-2.892591476440429688e+01,1.026405766606330872e-01,8.367084960937500000e+02
6.565656565656565746e-01,5.398557521402835846e-03,-3.142762184143066406e-01,-5.921485137939453125e+01,1.021919697523117065e-01,3.506398681640625000e+03
6.666666666666667407e-01,-7.239417755044996738e-04,-3.192528486251831055e-01,-4.399924621582031250e+02,1.014606729149818420e-01,1.935929687500000000e+05
6.767676767676767957e-01,-7.286447566002607346e-03,-3.242290019989013672e-01,-4.349753952026367188e+01,1.004525721073150635e-01,1.892035888671875000e+03
6.868686868686869618e-01,-1.428437978029251099e-02,-3.292053937911987305e-01,-2.204653167724609375e+01,9.917525202035903931e-02,4.860495300292968750e+02
6.969696969696970168e-01,-2.172083780169487000e-02,-3.341816663742065430e-01,-1.438530349731445312e+01,9.763177484273910522e-02,2.069369506835937500e+02
7.070707070707071829e-01,-2.960112690925598145e-02,-3.391579389572143555e-01,-1.045760250091552734e+01,9.582541882991790771e-02,1.093614501953125000e+02
7.171717171717172379e-01,-3.793565928936004639e-02,-3.441340923309326172e-01,-8.071519851684570312e+00,9.375747293233871460e-02,6.514942932128906250e+01
7.272727272727272929e-01,-4.673556610941886902e-02,-3.491103649139404297e-01,-6.469907760620117188e+00,9.143052250146865845e-02,4.185970687866210938e+01
