x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-4.709005355834960938e-03,8.232499957084655762e-01,4.810640239156782627e-04,6.777405142784118652e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-3.019903600215911865e-02,4.280425310134887695e-01,5.107784527353942394e-04,1.832204163074493408e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.532765388488769531e-02,2.942699491977691650e-01,5.322297220118343830e-04,8.659480512142181396e-02
3.030303030303030387e-02,-1.033652424812316895e-01,-8.004118502140045166e-02,2.256470024585723877e-01,5.440116510726511478e-04,5.091656744480133057e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.042851209640502930e-01,1.829896420240402222e-01,5.455600912682712078e-04,3.348521143198013306e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.280039995908737183e-01,1.532789170742034912e-01,5.369466962292790413e-04,2.349442616105079651e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.511429697275161743e-01,1.309787184000015259e-01,5.189393414184451103e-04,1.715542562305927277e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.736478358507156372e-01,1.133188456296920776e-01,4.925021203234791756e-04,1.284116134047508240e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.954665929079055786e-01,9.882680326700210571e-02,4.594921192619949579e-04,9.766736999154090881e-03
9.090909090909091161e-02,-2.370837181806564331e-01,-2.165492624044418335e-01,8.661267906427383423e-02,4.216638626530766487e-04,7.501755841076374054e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.368490397930145264e-01,7.615070790052413940e-02,3.811438218690454960e-04,5.798930767923593521e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.563233375549316406e-01,6.708531081676483154e-02,3.397405089344829321e-04,4.500438924878835678e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.749346494674682617e-01,5.917974933981895447e-02,2.990830980706959963e-04,3.502242732793092728e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.926498353481292725e-01,5.226997286081314087e-02,2.605144691187888384e-04,2.732150023803114891e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.094435632228851318e-01,4.623909294605255127e-02,2.250621619168668985e-04,2.138053765520453453e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.252956569194793701e-01,4.100688546895980835e-02,1.934813481057062745e-04,1.681564608588814735e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.401935696601867676e-01,3.650184348225593567e-02,1.661039859754964709e-04,1.332384650595486164e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.541323244571685791e-01,3.266651928424835205e-02,1.430159318260848522e-04,1.067101489752531052e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.671147823333740234e-01,2.943672053515911102e-02,1.239752164110541344e-04,8.665205095894634724e-04
1.919191919191919338e-01,-3.895759880542755127e-01,-3.791513741016387939e-01,2.675887197256088257e-02,1.086725751520134509e-04,7.160372333601117134e-04
2.020202020202020443e-01,-4.000993072986602783e-01,-3.902606368064880371e-01,2.459057047963142395e-02,9.679943468654528260e-05,6.046962225809693336e-04
2.121212121212121271e-01,-4.098455011844635010e-01,-4.004689455032348633e-01,2.287826873362064362e-02,8.791979780653491616e-05,5.234152195043861866e-04
2.222222222222222376e-01,-4.188404977321624756e-01,-4.098100960254669189e-01,2.156047895550727844e-02,8.154815441230311990e-05,4.648542380891740322e-04
2.323232323232323482e-01,-4.271180629730224609e-01,-4.183252453804016113e-01,2.058638632297515869e-02,7.731364166829735041e-05,4.237993271090090275e-04
2.424242424242424310e-01,-4.347119331359863281e-01,-4.260629415512084961e-01,1.989591494202613831e-02,7.480505882995203137e-05,3.958474262617528439e-04
2.525252525252525415e-01,-4.416587650775909424e-01,-4.330776333808898926e-01,1.942932419478893280e-02,7.363581971731036901e-05,3.774986835196614265e-04
2.626262626262626521e-01,-4.479988217353820801e-01,-4.394304752349853516e-01,1.912582293152809143e-02,7.341655873460695148e-05,3.657971101347357035e-04
2.727272727272727626e-01,-4.537754356861114502e-01,-4.451875388622283936e-01,1.892543397843837738e-02,7.375197310466319323e-05,3.581720520742237568e-04
2.828282828282828731e-01,-4.590390026569366455e-01,-4.504193067550659180e-01,1.877769827842712402e-02,7.429915422108024359e-05,3.526019572746008635e-04
2.929292929292929282e-01,-4.638391435146331787e-01,-4.552010297775268555e-01,1.862308010458946228e-02,7.461701170541346073e-05,3.468191425781697035e-04
3.030303030303030387e-01,-4.682325124740600586e-01,-4.596101641654968262e-01,1.841467246413230896e-02,7.434489089064300060e-05,3.391001664567738771e-04
3.131313131313131493e-01,-4.722804725170135498e-01,-4.637275934219360352e-01,1.810974627733230591e-02,7.315174298128113151e-05,3.279628872405737638e-04
3.232323232323232598e-01,-4.760458171367645264e-01,-4.676355719566345215e-01,1.766688190400600433e-02,7.073222514009103179e-05,3.121187328360974789e-04
3.333333333333333703e-01,-4.795983135700225830e-01,-4.714165329933166504e-01,1.705965213477611542e-02,6.694153125863522291e-05,2.910317271016538143e-04
3.434343434343434809e-01,-4.830144941806793213e-01,-4.751536548137664795e-01,1.627454161643981934e-02,6.179279444040730596e-05,2.648606896400451660e-04
3.535353535353535914e-01,-4.863692522048950195e-01,-4.789290428161621094e-01,1.529745012521743774e-02,5.535671516554430127e-05,2.340119681321084499e-04
3.636363636363636465e-01,-4.897408783435821533e-01,-4.828227162361145020e-01,1.412616856396198273e-02,4.786096542375162244e-05,1.995486236410215497e-04
3.737373737373737570e-01,-4.932163059711456299e-01,-4.869134426116943359e-01,1.277910545468330383e-02,3.972608828917145729e-05,1.633055508136749268e-04
3.838383838383838675e-01,-4.968780279159545898e-01,-4.912755489349365234e-01,1.127536036074161530e-02,3.138777174171991646e-05,1.271337678190320730e-04
3.939393939393939781e-01,-5.008122920989990234e-01,-4.959805905818939209e-01,9.647729806602001190e-03,2.334533928660675883e-05,9.307868458563461900e-05
4.040404040404040886e-01,-5.051075816154479980e-01,-5.010952353477478027e-01,7.943548262119293213e-03,1.609892206033691764e-05,6.309995660558342934e-05
4.141414141414141992e-01,-5.098414421081542969e-01,-5.066819787025451660e-01,6.196952890604734421e-03,9.982209121517371386e-06,3.840222416329197586e-05
4.242424242424242542e-01,-5.150989294052124023e-01,-5.127968788146972656e-01,4.469142761081457138e-03,5.299436907080234960e-06,1.997323488467372954e-05
4.343434343434343647e-01,-5.209587812423706055e-01,-5.194915533065795898e-01,2.816399326547980309e-03,2.152757815565564670e-06,7.932105290819890797e-06
4.444444444444444753e-01,-5.274900794029235840e-01,-5.268108844757080078e-01,1.287597580812871456e-03,4.613057456026581349e-07,1.657907432672800496e-06
4.545454545454545858e-01,-5.347572565078735352e-01,-5.347932577133178711e-01,-6.732252222718670964e-05,1.296086793445283547e-09,4.532321629113766903e-09
4.646464646464646964e-01,-5.428162217140197754e-01,-5.434715747833251953e-01,-1.207320368848741055e-03,4.294876418953208486e-07,1.457622374800848775e-06
4.747474747474748069e-01,-5.517152547836303711e-01,-5.528711080551147461e-01,-2.095017815008759499e-03,1.335996785201132298e-06,4.389099558466114104e-06
4.848484848484848619e-01,-5.614923834800720215e-01,-5.630109906196594238e-01,-2.704590791836380959e-03,2.306167743881815113e-06,7.314811682590516284e-06
4.949494949494949725e-01,-5.721728205680847168e-01,-5.739036202430725098e-01,-3.024959703907370567e-03,2.995667500726995058e-06,9.150380719802342355e-06
5.050505050505050830e-01,-5.837669372558593750e-01,-5.855538845062255859e-01,-3.061062889173626900e-03,3.193180418747942895e-06,9.370105544803664088e-06
5.151515151515152491e-01,-5.962768793106079102e-01,-5.979604721069335938e-01,-2.823508344590663910e-03,2.834484803315717727e-06,7.972200364747550339e-06
5.252525252525253041e-01,-6.096895337104797363e-01,-6.111149191856384277e-01,-2.337887417525053024e-03,2.031723852269351482e-06,5.465717549668624997e-06
