index,relL2,MAE,RMSE,MaxAbs,R2
0,0.013239733,0.0069907475,0.009634266,0.023357227,0.99906546
1,0.0071608443,0.0034510505,0.0044231573,0.0114758015,0.99986714
2,0.07444855,0.0076815546,0.007759848,0.009542732,0.99293935
3,0.0170783,0.009261682,0.010321226,0.016037941,0.9995458
4,0.017311249,0.008218516,0.009869428,0.017330289,0.9993138
5,0.099136464,0.013055613,0.015421257,0.03266135,0.9862383
6,0.009266327,0.005767109,0.0072621624,0.017590301,0.99959236
7,0.011523193,0.002984947,0.003710357,0.007828531,0.9997656
8,0.06197929,0.007808294,0.009999322,0.018325105,0.9924089
9,0.010046944,0.0040624905,0.0058087944,0.014092028,0.9997302
10,0.017124817,0.0020132856,0.0023734937,0.0046494678,0.9997021
11,0.041011132,0.010560141,0.013287846,0.021007717,0.9936712
12,0.039439894,0.010741949,0.012252524,0.021717638,0.9983897
13,0.0062511694,0.0020159709,0.0026591953,0.0074555874,0.99989814
14,0.010025129,0.0054958714,0.0066100983,0.011879921,0.9996383
15,0.01881148,0.006491744,0.0071580196,0.01635176,0.9994775
16,0.024341233,0.0033146995,0.0040635783,0.008958394,0.9994026
17,0.019476656,0.0034113962,0.004266898,0.011166663,0.99937063
18,0.03457127,0.0065406333,0.007974989,0.017494708,0.9946769
19,0.018121663,0.00716149,0.008465389,0.019094393,0.99859554
20,0.0129961185,0.0025233496,0.0031503337,0.006610781,0.99929476
21,0.035106093,0.007783904,0.008874182,0.014704347,0.99262536
22,0.0365859,0.0058403825,0.006590792,0.009789452,0.99693584
23,0.06440704,0.007004081,0.007893953,0.012781914,0.99477637
24,0.013299867,0.0070788953,0.009378826,0.020189017,0.99887395
25,0.046212748,0.004866194,0.0056146784,0.00903108,0.995891
26,0.05744193,0.0031127096,0.0037915877,0.007912348,0.99497813
27,0.043197904,0.004818461,0.0054801437,0.01116088,0.9980227
28,0.035824362,0.0067383004,0.007924863,0.012573108,0.99871236
29,0.014032682,0.0033817068,0.0039315172,0.008790589,0.999472
30,0.00685587,0.0049483976,0.005682211,0.009887464,0.99985594
31,0.010855751,0.008999509,0.010315881,0.016936809,0.9995121
32,0.025356228,0.008715766,0.009667491,0.016261349,0.9975613
33,0.015095243,0.0028368838,0.0034911998,0.0070165303,0.99963075
34,0.017136268,0.005164847,0.005809769,0.009549774,0.9996295
35,0.013978537,0.004999865,0.0059966356,0.011360645,0.99920225
36,0.03974618,0.0043229777,0.005075275,0.0098374,0.9984128
37,0.021859543,0.0028901128,0.004101527,0.012428403,0.9990459
38,0.006098253,0.0025167442,0.0028340195,0.0046067834,0.9999392
39,0.020787641,0.0029811973,0.0035857887,0.005849153,0.9994241
40,0.05102004,0.0074443854,0.00845236,0.0126028955,0.99687743
41,0.022616798,0.0061664926,0.006817673,0.012536205,0.9906889
42,0.019738628,0.0075304643,0.008768371,0.01641592,0.99571556
43,0.022791257,0.008692975,0.01029106,0.018110767,0.9969757
44,0.018934153,0.011708623,0.012953937,0.020895958,0.9990967
45,0.047789894,0.0031061408,0.0035115075,0.0066209435,0.9964637
46,0.009612687,0.0064357906,0.0068520526,0.010000333,0.9994656
47,0.017333912,0.01212912,0.013287499,0.021573901,0.998513
48,0.024456441,0.004464664,0.0061778263,0.012086749,0.99894327
49,0.018241968,0.005446319,0.006650987,0.013047108,0.9993796
50,0.009924094,0.0022436075,0.0029417549,0.005380839,0.99982446
51,0.026038837,0.016905641,0.018157165,0.02516216,0.99503136
52,0.046164937,0.0079697985,0.009696741,0.018565372,0.99561405
53,0.023835508,0.007928949,0.008550232,0.011873752,0.9941155
54,0.011213349,0.0061824154,0.008443241,0.018035889,0.9993829
55,0.03990375,0.017996984,0.01955367,0.026572645,0.9981529
56,0.0134885255,0.006468274,0.007098661,0.0111429095,0.9996858
57,0.02517602,0.007850737,0.009507295,0.016861439,0.995261
58,0.076995455,0.0053039547,0.0060560117,0.010538414,0.9732324
59,0.039540537,0.0063492316,0.007816878,0.015309572,0.99627256
60,0.010806232,0.004813136,0.0051876428,0.008971304,0.9994426
61,0.012477648,0.005449276,0.0057765767,0.008097708,0.99910706
62,0.026056996,0.011587572,0.012351064,0.01599884,0.99556535
63,0.018365202,0.0076064887,0.009046591,0.016912423,0.99762785
64,0.005226393,0.0022039625,0.002602746,0.0047718585,0.9999485
65,0.056551557,0.00990996,0.01095011,0.01708217,0.99373364
66,0.04308353,0.0053712474,0.0063496735,0.013725325,0.9978631
67,0.009038782,0.0071393047,0.007891365,0.011482269,0.99961364
68,0.025920935,0.006969216,0.007872615,0.014318436,0.99656296
69,0.014361058,0.0034035295,0.004831295,0.012490807,0.9984875
70,0.023476662,0.0034529185,0.0040943455,0.010607438,0.9954986
71,0.023411585,0.005559779,0.0063077346,0.010106444,0.99942875
72,0.024201818,0.010888381,0.012034032,0.018464506,0.99578357
73,0.028486533,0.0102453455,0.011942615,0.023001224,0.9958456
74,0.15466757,0.008593386,0.010456051,0.018866345,0.97520417
75,0.009154403,0.0028662824,0.003548699,0.007316038,0.9995985
76,0.019105202,0.002206183,0.002879927,0.00841857,0.9995364
77,0.023580857,0.00582338,0.0065898,0.011023253,0.99667287
78,0.034881715,0.0062462008,0.006985167,0.011007935,0.9931125
79,0.02459911,0.006308488,0.0077352994,0.017913282,0.9992161
80,0.009413894,0.0026361283,0.0030222093,0.005284697,0.99974513
81,0.010210515,0.0034968276,0.004737194,0.012337744,0.99962914
82,0.026839595,0.0068615307,0.0077142506,0.013268113,0.9949153
83,0.009341226,0.0063977186,0.007172724,0.011501908,0.99959004
84,0.04351491,0.009724052,0.010461055,0.015522912,0.98876774
85,0.048601266,0.012312507,0.014944369,0.02621007,0.99648
86,0.01591819,0.003114153,0.0041071502,0.012205064,0.9996487
87,0.026428925,0.011477718,0.015493642,0.028588861,0.99175715
88,0.052250255,0.018256616,0.020861035,0.044149935,0.99420404
89,0.008205605,0.0037510907,0.004143979,0.007022992,0.9998442
90,0.07146786,0.010493449,0.012889946,0.02257052,0.99001193
91,0.060755152,0.008114597,0.010269041,0.020063551,0.993446
92,0.034876276,0.03520375,0.036782052,0.054225385,0.99338883
93,0.03228126,0.011258388,0.012466064,0.021366015,0.98817766
94,0.013691918,0.006195213,0.0071391584,0.013371527,0.9996915
95,0.03571291,0.0063063996,0.008237994,0.017727852,0.99693924
96,0.028279204,0.0027107429,0.0030788116,0.0053895414,0.9967946
97,0.017166082,0.0040763803,0.004891954,0.0099217,0.9992354
98,0.0420162,0.006859388,0.007895562,0.014011323,0.9967413
99,0.017155778,0.0033536481,0.0039413213,0.006123311,0.99964625
100,0.055570867,0.0050400365,0.0056293327,0.0093552545,0.9938504
101,0.032641936,0.0051939106,0.00632747,0.01559132,0.9941488
102,0.017872475,0.010292449,0.012695118,0.026015282,0.999213
103,0.03270091,0.007818159,0.008825204,0.017078876,0.9989168
104,0.041017577,0.0036993432,0.0054631233,0.01649667,0.99793977
105,0.010345643,0.0057984698,0.006423541,0.012503564,0.99952567
106,0.015131912,0.005251088,0.006166477,0.011254996,0.9990976
107,0.026501657,0.024854837,0.025483008,0.042987466,0.995983
108,0.014425168,0.007908739,0.008983819,0.015752733,0.9989235
109,0.032444134,0.006650975,0.0072894376,0.0129984915,0.991738
110,0.02154552,0.0036101905,0.0044045574,0.008624159,0.99936014
111,0.048796672,0.012474341,0.014258082,0.022981316,0.9892678
112,0.008836296,0.006035315,0.0076374407,0.016998779,0.9997215
113,0.032617014,0.010727452,0.01158335,0.016230308,0.9973824
