x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-3.333315253257751465e-03,6.406804919242858887e-01,3.532435584929771721e-05,4.104714989662170410e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.141128689050674438e-02,3.632457256317138672e-01,4.237663961248472333e-05,1.319474428892135620e-01
2.020202020202020374e-02,-2.593106962740421295e-02,-1.903802156448364258e-02,2.658219635486602783e-01,4.751411324832588434e-05,7.066132128238677979e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.620122581720352173e-02,2.133519947528839111e-01,5.049818355473689735e-05,4.551907628774642944e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.288897871971130371e-02,1.788450330495834351e-01,5.131026773597113788e-05,3.198554366827011108e-02
5.050505050505051108e-02,-4.617824405431747437e-02,-3.909122943878173828e-02,1.534708589315414429e-01,5.022577533964067698e-05,2.355330251157283783e-02
6.060606060606060774e-02,-5.169176310300827026e-02,-4.479827731847763062e-02,1.333575248718261719e-01,4.752014501718804240e-05,1.778423041105270386e-02
7.070707070707071829e-02,-5.661105737090110779e-02,-5.000262707471847534e-02,1.167339161038398743e-01,4.367135261418297887e-05,1.362680736929178238e-02
8.080808080808081495e-02,-6.095144525170326233e-02,-5.469788610935211182e-02,1.025990322232246399e-01,3.910700252163223922e-05,1.052656117826700211e-02
9.090909090909091161e-02,-6.473001092672348022e-02,-5.887897312641143799e-02,9.039141982793807983e-02,3.423464295337907970e-05,8.170609362423419952e-03
1.010101010101010222e-01,-6.796652078628540039e-02,-6.254265457391738892e-02,7.980202883481979370e-02,2.941832462965976447e-05,6.368363741785287857e-03
1.111111111111111188e-01,-7.067962735891342163e-02,-6.568703055381774902e-02,7.063700258731842041e-02,2.492602288839407265e-05,4.989585839211940765e-03
1.212121212121212155e-01,-7.289011776447296143e-02,-6.831263005733489990e-02,6.279984116554260254e-02,2.095339368679560721e-05,3.943819552659988403e-03
1.313131313131313260e-01,-7.462234795093536377e-02,-7.042084634304046631e-02,5.630353093147277832e-02,1.765261549735441804e-05,3.170087235048413277e-03
1.414141414141414366e-01,-7.589281350374221802e-02,-7.201535254716873169e-02,5.109127983450889587e-02,1.503470321040367708e-05,2.610318828374147415e-03
1.515151515151515194e-01,-7.672126591205596924e-02,-7.310210913419723511e-02,4.717279970645904541e-02,1.309829622186953202e-05,2.225272823125123978e-03
1.616161616161616299e-01,-7.712701708078384399e-02,-7.368802279233932495e-02,4.458871111273765564e-02,1.182668165711220354e-05,1.988153206184506416e-03
1.717171717171717404e-01,-7.712624967098236084e-02,-7.378243654966354370e-02,4.335505887866020203e-02,1.118108593800570816e-05,1.879661111161112785e-03
1.818181818181818232e-01,-7.673524320125579834e-02,-7.339681684970855713e-02,4.350577667355537415e-02,1.114509086619364098e-05,1.892752596177160740e-03
1.919191919191919338e-01,-7.596610486507415771e-02,-7.254441082477569580e-02,4.504237696528434753e-02,1.170798987004673108e-05,2.028815913945436478e-03
2.020202020202020443e-01,-7.483708113431930542e-02,-7.124030590057373047e-02,4.806140437722206116e-02,1.293679179070750251e-05,2.309898380190134048e-03
2.121212121212121271e-01,-7.335641235113143921e-02,-6.950160861015319824e-02,5.254896730184555054e-02,1.485951179347466677e-05,2.761394018307328224e-03
2.222222222222222376e-01,-7.153511792421340942e-02,-6.734760105609893799e-02,5.853791907429695129e-02,1.753529795678332448e-05,3.426688024774193764e-03
2.323232323232323482e-01,-6.938531994819641113e-02,-6.479889154434204102e-02,6.610084325075149536e-02,2.103532460751011968e-05,4.369321744889020920e-03
2.424242424242424310e-01,-6.691448390483856201e-02,-6.187846884131431580e-02,7.526046037673950195e-02,2.536144711484666914e-05,5.664137657731771469e-03
2.525252525252525415e-01,-6.413573771715164185e-02,-5.861078947782516479e-02,8.614461123943328857e-02,3.052505417144857347e-05,7.420894224196672440e-03
2.626262626262626521e-01,-6.105830892920494080e-02,-5.502202361822128296e-02,9.886099398136138916e-02,3.643674062914215028e-05,9.773496538400650024e-03
2.727272727272727626e-01,-5.769553408026695251e-02,-5.113980919122695923e-02,1.136262118816375732e-01,4.297752821003086865e-05,1.291091553866863251e-02
2.828282828282828731e-01,-5.405997112393379211e-02,-4.699353501200675964e-02,1.307147592306137085e-01,4.993451875634491444e-05,1.708634756505489349e-02
2.929292929292929282e-01,-5.016820132732391357e-02,-4.261329397559165955e-02,1.505915522575378418e-01,5.707662421627901495e-05,2.267781458795070648e-02
3.030303030303030387e-01,-4.603544995188713074e-02,-3.803083673119544983e-02,1.738793253898620605e-01,6.407383625628426671e-05,3.023402206599712372e-02
3.131313131313131493e-01,-4.168148711323738098e-02,-3.327807784080505371e-02,2.016101181507110596e-01,7.061728683765977621e-05,4.064663499593734741e-02
3.232323232323232598e-01,-3.713010624051094055e-02,-2.838824689388275146e-02,2.354385703802108765e-01,7.642010314157232642e-05,5.543132126331329346e-02
3.333333333333333703e-01,-3.240731731057167053e-02,-2.339468151330947876e-02,2.781049609184265137e-01,8.122760482365265489e-05,7.734237611293792725e-02
3.434343434343434809e-01,-2.754019759595394135e-02,-1.833104342222213745e-02,3.343895375728607178e-01,8.480851829517632723e-05,1.118163689970970154e-01
3.535353535353535914e-01,-2.255859225988388062e-02,-1.323101297020912170e-02,4.134823381900787354e-01,8.700373291503638029e-05,1.709676384925842285e-01
3.636363636363636465e-01,-1.749848760664463043e-02,-8.127972483634948730e-03,5.355042815208435059e-01,8.780655480222776532e-05,2.867648601531982422e-01
3.737373737373737570e-01,-1.239735912531614304e-02,-3.055144101381301880e-03,7.535649538040161133e-01,8.727698150323703885e-05,5.678600668907165527e-01
3.838383838383838675e-01,-7.293551694601774216e-03,1.954853534698486328e-03,1.268024921417236328e+00,8.553300722269341350e-05,1.607887268066406250e+00
3.939393939393939781e-01,-2.227850724011659622e-03,6.870340555906295776e-03,4.083842277526855469e+00,8.277707820525392890e-05,1.667776298522949219e+01
4.040404040404040886e-01,2.754659159108996391e-03,1.166021823883056641e-02,3.232907772064208984e+00,7.930897845653817058e-05,1.045169067382812500e+01
4.141414141414141992e-01,7.611370645463466644e-03,1.629416272044181824e-02,1.140765905380249023e+00,7.539087528130039573e-05,1.301346778869628906e+00
4.242424242424242542e-01,1.229921448975801468e-02,2.074291557073593140e-02,6.865236163139343262e-01,7.129609002731740475e-05,4.713146686553955078e-01
4.343434343434343647e-01,1.677258871495723724e-02,2.497845515608787537e-02,4.892427027225494385e-01,6.733624468324705958e-05,2.393584251403808594e-01
4.444444444444444753e-01,2.099035307765007019e-02,2.897344529628753662e-02,3.803219497203826904e-01,6.372976349666714668e-05,1.446447968482971191e-01
4.545454545454545858e-01,2.490995451807975769e-02,3.270171955227851868e-02,3.127972483634948730e-01,6.071160169085487723e-05,9.784211218357086182e-02
4.646464646464646964e-01,2.849055081605911255e-02,3.613856434822082520e-02,2.684403657913208008e-01,5.849211083841510117e-05,7.206022739410400391e-02
4.747474747474748069e-01,3.169572353363037109e-02,3.925986588001251221e-02,2.386486679315567017e-01,5.721624984289519489e-05,5.695318803191184998e-02
4.848484848484848619e-01,3.449276462197303772e-02,4.204302281141281128e-02,2.188939750194549561e-01,5.700640031136572361e-05,4.791456833481788635e-02
