x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.018491134047508240e-03,-3.594614565372467041e-03,-1.894518494606018066e+00,5.795937977381981909e-05,3.589199781417846680e+00
1.010101010101010187e-02,7.924501784145832062e-03,4.024505615234375000e-04,-9.492143988609313965e-01,5.658125519403256476e-05,9.010080099105834961e-01
2.020202020202020374e-02,1.171264518052339554e-02,4.310563206672668457e-03,-6.319735646247863770e-01,5.479081664816476405e-05,3.993905782699584961e-01
3.030303030303030387e-02,1.537497993558645248e-02,8.126117289066314697e-03,-4.714713692665100098e-01,5.254600910120643675e-05,2.222852259874343872e-01
4.040404040404040747e-02,1.890690438449382782e-02,1.184551417827606201e-02,-3.734820783138275146e-01,4.986323256161995232e-05,1.394888758659362793e-01
5.050505050505051108e-02,2.230557985603809357e-02,1.546621322631835938e-02,-3.066213428974151611e-01,4.677693505072966218e-05,9.401664137840270996e-02
6.060606060606060774e-02,2.557774260640144348e-02,1.898598670959472656e-02,-2.577145397663116455e-01,4.345124762039631605e-05,6.641677767038345337e-02
7.070707070707071829e-02,2.872092835605144501e-02,2.240336686372756958e-02,-2.199636995792388916e-01,3.991158155258744955e-05,4.838402569293975830e-02
8.080808080808081495e-02,3.173782303929328918e-02,2.571762353181838989e-02,-1.896853297948837280e-01,3.624280361691489816e-05,3.598052635788917542e-02
9.090909090909091161e-02,3.463851660490036011e-02,2.892873436212539673e-02,-1.648391038179397583e-01,3.260161247453652322e-05,2.717193216085433960e-02
1.010101010101010222e-01,3.742899745702743530e-02,3.203757107257843018e-02,-1.440441012382507324e-01,2.906747795350383967e-05,2.074870280921459198e-02
1.111111111111111188e-01,4.011569917201995850e-02,3.504602611064910889e-02,-1.263762861490249634e-01,2.570158540038391948e-05,1.597096584737300873e-02
1.212121212121212155e-01,4.271127283573150635e-02,3.795636445283889771e-02,-1.113267764449119568e-01,2.260915425722487271e-05,1.239365246146917343e-02
1.313131313131313260e-01,4.522492364048957825e-02,4.077225178480148315e-02,-9.845615178346633911e-02,1.982628600671887398e-05,9.693612344563007355e-03
1.414141414141414366e-01,4.766661673784255981e-02,4.349757730960845947e-02,-8.746245503425598145e-02,1.738088940328452736e-05,7.649681530892848969e-03
1.515151515151515194e-01,5.004413798451423645e-02,4.613715410232543945e-02,-7.807075977325439453e-02,1.526452251709997654e-05,6.095043383538722992e-03
1.616161616161616299e-01,5.236978083848953247e-02,4.869647324085235596e-02,-7.014174014329910278e-02,1.349318881693761796e-05,4.919863771647214890e-03
1.717171717171717404e-01,5.465290322899818420e-02,5.118100345134735107e-02,-6.352635473012924194e-02,1.205408807436469942e-05,4.035597667098045349e-03
1.818181818181818232e-01,5.690230429172515869e-02,5.359682440757751465e-02,-5.809044092893600464e-02,1.092619731934973970e-05,3.374499268829822540e-03
1.919191919191919338e-01,5.912193655967712402e-02,5.594989657402038574e-02,-5.365250632166862488e-02,1.006183811114169657e-05,2.878591418266296387e-03
2.020202020202020443e-01,6.131680682301521301e-02,5.824552476406097412e-02,-5.008874833583831787e-02,9.432773367734625936e-06,2.508882666006684303e-03
2.121212121212121271e-01,6.349153071641921997e-02,6.048890948295593262e-02,-4.729168117046356201e-02,9.015734576678369194e-06,2.236503176391124725e-03
2.222222222222222376e-01,6.564859300851821899e-02,6.268437206745147705e-02,-4.515284672379493713e-02,8.786605576460715383e-06,2.038779668509960175e-03
2.323232323232323482e-01,6.778318434953689575e-02,6.483477354049682617e-02,-4.349767416715621948e-02,8.693125892023090273e-06,1.892047468572854996e-03
2.424242424242424310e-01,6.989363580942153931e-02,6.694186478853225708e-02,-4.223232716321945190e-02,8.712951967027038336e-06,1.783569576218724251e-03
2.525252525252525415e-01,7.197186350822448730e-02,6.900569051504135132e-02,-4.121295362710952759e-02,8.798182534519582987e-06,1.698507578112185001e-03
2.626262626262626521e-01,7.401058822870254517e-02,7.102403044700622559e-02,-4.035311564803123474e-02,8.919527317630127072e-06,1.628373865969479084e-03
2.727272727272727626e-01,7.599326223134994507e-02,7.299274951219558716e-02,-3.948393091559410095e-02,9.003076229419093579e-06,1.558980788104236126e-03
2.828282828282828731e-01,7.791029661893844604e-02,7.490526884794235229e-02,-3.857035562396049500e-02,9.030191904457751662e-06,1.487672328948974609e-03
2.929292929292929282e-01,7.974608242511749268e-02,7.675234973430633545e-02,-3.754081204533576965e-02,8.962435458670370281e-06,1.409312593750655651e-03
3.030303030303030387e-01,8.147695660591125488e-02,7.852262258529663086e-02,-3.625974804162979126e-02,8.728089596843346953e-06,1.314769499003887177e-03
3.131313131313131493e-01,8.308736234903335571e-02,8.020156621932983398e-02,-3.473206982016563416e-02,8.327819159603677690e-06,1.206316752359271049e-03
3.232323232323232598e-01,8.455543220043182373e-02,8.177284896373748779e-02,-3.290839120745658875e-02,7.742769412288907915e-06,1.082962262444198132e-03
3.333333333333333703e-01,8.585508912801742554e-02,8.321741968393325806e-02,-3.072234243154525757e-02,6.957300229259999469e-06,9.438623092137277126e-04
3.434343434343434809e-01,8.696503192186355591e-02,8.451440930366516113e-02,-2.817940153181552887e-02,6.005551313137402758e-06,7.940787472762167454e-04
3.535353535353535914e-01,8.786617964506149292e-02,8.564113825559616089e-02,-2.532307058572769165e-02,4.950809397996636108e-06,6.412579095922410488e-04
3.636363636363636465e-01,8.853512257337570190e-02,8.657352626323699951e-02,-2.215613797307014465e-02,3.847860170935746282e-06,4.908944247290492058e-04
3.737373737373737570e-01,8.894622325897216797e-02,8.728647232055664062e-02,-1.866016164422035217e-02,2.754773277047206648e-06,3.482016618363559246e-04
3.838383838383838675e-01,8.908257633447647095e-02,8.775478601455688477e-02,-1.490516308695077896e-02,1.763027171364228707e-06,2.221638860646635294e-04
3.939393939393939781e-01,8.892279118299484253e-02,8.795307576656341553e-02,-1.090513914823532104e-02,9.403480021319410298e-07,1.189220565720461309e-04
4.040404040404040886e-01,8.845137804746627808e-02,8.785654604434967041e-02,-6.724960170686244965e-03,3.538251007739745546e-07,4.522508970694616437e-05
4.141414141414141992e-01,8.765229582786560059e-02,8.744169771671295166e-02,-2.402653684839606285e-03,4.435156597537570633e-08,5.772744771093130112e-06
4.242424242424242542e-01,8.651466667652130127e-02,8.668670803308486938e-02,1.988580217584967613e-03,2.959822786863242072e-08,3.954451130994129926e-06
4.343434343434343647e-01,8.502829074859619141e-02,8.557210117578506470e-02,6.395641248673200607e-03,2.957297908778855344e-07,4.090422589797526598e-05
4.444444444444444753e-01,8.318623900413513184e-02,8.408095687627792358e-02,1.075559947639703751e-02,8.005200697880354710e-07,1.156829239334911108e-04
4.545454545454545858e-01,8.098585903644561768e-02,8.219990879297256470e-02,1.499088574200868607e-02,1.473916768190974835e-06,2.247266529593616724e-04
4.646464646464646964e-01,7.842448353767395020e-02,7.991923391819000244e-02,1.905974186956882477e-02,2.234278781543252990e-06,3.632737498264759779e-04
4.747474747474748069e-01,7.550481706857681274e-02,7.723296433687210083e-02,2.288790792226791382e-02,2.986492972922860645e-06,5.238563171587884426e-04
4.848484848484848619e-01,7.223522663116455078e-02,7.414016127586364746e-02,2.637127041816711426e-02,3.628776084951823577e-06,6.954438867978751659e-04
4.949494949494949725e-01,6.862251460552215576e-02,7.064393162727355957e-02,2.945705316960811615e-02,4.086126864422112703e-06,8.677179575897753239e-04
5.050505050505050830e-01,6.467822939157485962e-02,6.675260514020919800e-02,3.207224234938621521e-02,4.303034529584692791e-06,1.028628554195165634e-03
5.151515151515152491e-01,6.041616201400756836e-02,6.247880309820175171e-02,3.414054960012435913e-02,4.254488430888159201e-06,1.165577326901257038e-03
5.252525252525253041e-01,5.585753172636032104e-02,5.784069746732711792e-02,3.550399839878082275e-02,3.932946128770709038e-06,1.260533928871154785e-03
5.353535353535353591e-01,5.101763457059860229e-02,5.286065861582756042e-02,3.612523525953292847e-02,3.396737611183198169e-06,1.305032521486282349e-03
5.454545454545455252e-01,4.591947793960571289e-02,4.756582155823707581e-02,3.585283830761909485e-02,2.710447233766899444e-06,1.285426085814833641e-03
5.555555555555555802e-01,4.058942943811416626e-02,4.198724031448364258e-02,3.443780541419982910e-02,1.953875198523746803e-06,1.185962348245084286e-03
5.656565656565657463e-01,3.505024313926696777e-02,3.616007044911384583e-02,3.166389837861061096e-02,1.231716623806278221e-06,1.002602395601570606e-03
5.757575757575758013e-01,2.933399565517902374e-02,3.012279793620109558e-02,2.689038030803203583e-02,6.222090291885251645e-07,7.230924675241112709e-04
5.858585858585858563e-01,2.347289584577083588e-02,2.391614764928817749e-02,1.888355799019336700e-02,1.964721576541705872e-07,3.565887745935469866e-04
5.959595959595960224e-01,1.749198138713836670e-02,1.758328080177307129e-02,5.219500977545976639e-03,8.335582890595105710e-09,2.724318983382545412e-05
6.060606060606060774e-01,1.142484974116086960e-02,1.116894185543060303e-02,-2.239923365414142609e-02,6.548884812218602747e-08,5.017257062718272209e-04
6.161616161616162435e-01,5.306691862642765045e-03,4.717808216810226440e-03,-1.109700128436088562e-01,3.467839349013956962e-07,1.231434103101491928e-02
6.262626262626262985e-01,-8.284106152132153511e-04,-1.725062727928161621e-03,-1.082376360893249512e+00,8.039850172281148843e-07,1.171536922454833984e+00
6.363636363636364646e-01,-6.948446854948997498e-03,-8.115895092487335205e-03,-1.680157035589218140e-01,1.362935336146620102e-06,2.822927758097648621e-02
6.464646464646465196e-01,-1.301857456564903259e-02,-1.441255211830139160e-02,-1.070760488510131836e-01,1.943173401741660200e-06,1.146528031677007675e-02
6.565656565656565746e-01,-1.900582201778888702e-02,-2.057553082704544067e-02,-8.259094506502151489e-02,2.463985765643883497e-06,6.821264512836933136e-03
6.666666666666667407e-01,-2.487529441714286804e-02,-2.656849846243858337e-02,-6.806769967079162598e-02,2.866939894374809228e-06,4.633211530745029449e-03
6.767676767676767957e-01,-3.059859201312065125e-02,-3.235888481140136719e-02,-5.752855539321899414e-02,3.098630713793681934e-06,3.309534629806876183e-03
