x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.869975753128528595e-03,5.242258310317993164e-03,2.826586246490478516e+00,6.580834451597183943e-05,7.989589691162109375e+00
1.010101010101010187e-02,-5.484028253704309464e-03,2.718769013881683350e-03,1.495761275291442871e+00,6.728587322868406773e-05,2.237301588058471680e+00
2.020202020202020374e-02,-7.863612845540046692e-03,3.137513995170593262e-04,1.039899110794067383e+00,6.686928827548399568e-05,1.081390261650085449e+00
3.030303030303030387e-02,-1.002184581011533737e-02,-1.954153180122375488e-03,8.050106763839721680e-01,6.508766091428697109e-05,6.480421423912048340e-01
4.040404040404040747e-02,-1.196933165192604065e-02,-4.068091511726379395e-03,6.601237654685974121e-01,6.242959352675825357e-05,4.357633590698242188e-01
5.050505050505051108e-02,-1.371869444847106934e-02,-6.011836230754852295e-03,5.617778301239013672e-01,5.939566472079604864e-05,3.155943155288696289e-01
6.060606060606060774e-02,-1.527420058846473694e-02,-7.771410048007965088e-03,4.912067651748657227e-01,5.629186489386484027e-05,2.412840723991394043e-01
7.070707070707071829e-02,-1.663957722485065460e-02,-9.334266185760498047e-03,4.390322566032409668e-01,5.336757021723315120e-05,1.927493214607238770e-01
8.080808080808081495e-02,-1.781790889799594879e-02,-1.069060713052749634e-02,4.000077545642852783e-01,5.079842958366498351e-05,1.600061953067779541e-01
9.090909090909091161e-02,-1.881302520632743835e-02,-1.183364540338516235e-02,3.709865808486938477e-01,4.871174314757809043e-05,1.376310437917709351e-01
1.010101010101010222e-01,-1.962169446051120758e-02,-1.275937259197235107e-02,3.497313559055328369e-01,4.709146014647558331e-05,1.223120167851448059e-01
1.111111111111111188e-01,-2.024400047957897186e-02,-1.346681267023086548e-02,3.347751200199127197e-01,4.593027551891282201e-05,1.120743826031684875e-01
1.212121212121212155e-01,-2.068371511995792389e-02,-1.395834982395172119e-02,3.251526653766632080e-01,4.523053939919918776e-05,1.057242676615715027e-01
1.313131313131313260e-01,-2.094226144254207611e-02,-1.424136757850646973e-02,3.199699223041534424e-01,4.490197898121550679e-05,1.023807525634765625e-01
1.414141414141414366e-01,-2.102678269147872925e-02,-1.432600617408752441e-02,3.186781704425811768e-01,4.490040737437084317e-05,1.015557721257209778e-01
1.515151515151515194e-01,-2.094504237174987793e-02,-1.422634720802307129e-02,3.207773566246032715e-01,4.514086322160437703e-05,1.028980985283851624e-01
1.616161616161616299e-01,-2.071359381079673767e-02,-1.396170258522033691e-02,3.259642720222473145e-01,4.558803630061447620e-05,1.062527000904083252e-01
1.717171717171717404e-01,-2.034820988774299622e-02,-1.355327665805816650e-02,3.339327275753021240e-01,4.617111699189990759e-05,1.115110665559768677e-01
1.818181818181818232e-01,-1.986807957291603088e-02,-1.302856206893920898e-02,3.442465364933013916e-01,4.677900142269209027e-05,1.185056790709495544e-01
1.919191919191919338e-01,-1.929900422692298889e-02,-1.241695880889892578e-02,3.566010594367980957e-01,4.736254777526482940e-05,1.271643191576004028e-01
2.020202020202020443e-01,-1.867464371025562286e-02,-1.175308227539062500e-02,3.706395328044891357e-01,4.790801176568493247e-05,1.373736709356307983e-01
2.121212121212121271e-01,-1.803169772028923035e-02,-1.107314229011535645e-02,3.859068453311920166e-01,4.842149428441189229e-05,1.489240974187850952e-01
2.222222222222222376e-01,-1.740575768053531647e-02,-1.041831076145172119e-02,4.014445841312408447e-01,4.882441498921252787e-05,1.611577421426773071e-01
2.323232323232323482e-01,-1.684364676475524902e-02,-9.830728173255920410e-03,4.163539409637451172e-01,4.918102786177769303e-05,1.733505874872207642e-01
2.424242424242424310e-01,-1.639113575220108032e-02,-9.355545043945312500e-03,4.292314350605010986e-01,4.949953654431737959e-05,1.842396259307861328e-01
2.525252525252525415e-01,-1.609530858695507050e-02,-9.038344025611877441e-03,4.384485483169555664e-01,4.980075027560815215e-05,1.922371238470077515e-01
2.626262626262626521e-01,-1.600744947791099548e-02,-8.926704525947570801e-03,4.423406124114990234e-01,5.013695044908672571e-05,1.956652104854583740e-01
2.727272727272727626e-01,-1.617921330034732819e-02,-9.066864848136901855e-03,4.395979046821594238e-01,5.058550232206471264e-05,1.932463347911834717e-01
2.828282828282828731e-01,-1.665884070098400116e-02,-9.505718946456909180e-03,4.293889403343200684e-01,5.116714964970014989e-05,1.843748390674591064e-01
2.929292929292929282e-01,-1.749105378985404968e-02,-1.028698682785034180e-02,4.118715226650238037e-01,5.189857984078116715e-05,1.696381419897079468e-01
3.030303030303030387e-01,-1.872161962091922760e-02,-1.145252585411071777e-02,3.882727026939392090e-01,5.283972495817579329e-05,1.507556885480880737e-01
3.131313131313131493e-01,-2.038741111755371094e-02,-1.304003596305847168e-02,3.603878319263458252e-01,5.398392022470943630e-05,1.298794001340866089e-01
