x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,2.638086676597595215e-03,-7.122348546981811523e-01,4.263322261977009475e-05,5.072784423828125000e-01
1.010101010101010187e-02,1.925243251025676727e-02,1.257191598415374756e-02,-3.469959795475006104e-01,4.462930155568756163e-05,1.204062029719352722e-01
2.020202020202020374e-02,3.026435337960720062e-02,2.328025549650192261e-02,-2.307697683572769165e-01,4.877762330579571426e-05,5.325468629598617554e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.478584438562393188e-02,-1.758079379796981812e-01,5.505860826815478504e-05,3.090843372046947479e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.710798338055610657e-02,-1.446589380502700806e-01,6.347473390633240342e-05,2.092620544135570526e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.026334315538406372e-02,-1.249504908919334412e-01,7.404865027638152242e-05,1.561262644827365875e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.426405698060989380e-02,-1.114583238959312439e-01,8.678142330609261990e-05,1.242295838892459869e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.911805599927902222e-02,-1.015952080488204956e-01,1.015625894069671631e-04,1.032158639281988144e-02
8.080808080808081495e-02,1.157050728797912598e-01,1.048286333680152893e-01,-9.400140494108200073e-02,1.182969353976659477e-04,8.836263790726661682e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.213937774300575256e-01,-8.784664422273635864e-02,1.366807991871610284e-04,7.717033382505178452e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.388056278228759766e-01,-8.267099410295486450e-02,1.564841077197343111e-04,6.834493484348058701e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.570509374141693115e-01,-7.817242294549942017e-02,1.773735421011224389e-04,6.110928021371364594e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.761104464530944824e-01,-7.413697987794876099e-02,1.988595904549583793e-04,5.496291909366846085e-03
1.313131313131313260e-01,2.108082026243209839e-01,1.959582716226577759e-01,-7.044285535812377930e-02,2.205204509664326906e-04,4.962195642292499542e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.165628969669342041e-01,-6.700854748487472534e-02,2.419207594357430935e-04,4.490145016461610794e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.378865778446197510e-01,-6.379064917564392090e-02,2.627289795782417059e-04,4.069247283041477203e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.598853707313537598e-01,-6.073755770921707153e-02,2.824258117470890284e-04,3.689050907269120216e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.825100123882293701e-01,-5.782873928546905518e-02,3.006736806128174067e-04,3.344162832945585251e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.057057857513427734e-01,-5.504937097430229187e-02,3.171712160110473633e-04,3.030433086678385735e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.294125795364379883e-01,-5.239153280854225159e-02,3.316994116175919771e-04,2.744872821494936943e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.535658717155456543e-01,-4.985236749053001404e-02,3.441359731368720531e-04,2.485258737578988075e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.780976533889770508e-01,-4.742099717259407043e-02,3.542805498000234365e-04,2.248750999569892883e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.029350578784942627e-01,-4.509765654802322388e-02,3.621263313107192516e-04,2.033798489719629288e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.280032515525817871e-01,-4.287806525826454163e-02,3.676460764836519957e-04,1.838528434745967388e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.532242715358734131e-01,-4.076572135090827942e-02,3.709942684508860111e-04,1.661843969486653805e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.785189628601074219e-01,-3.876022249460220337e-02,3.723122354131191969e-04,1.502354629337787628e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.038066506385803223e-01,-3.685641288757324219e-02,3.716822538990527391e-04,1.358395093120634556e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.290061235427856445e-01,-3.505536913871765137e-02,3.693394537549465895e-04,1.228878856636583805e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.540362000465393066e-01,-3.335850313305854797e-02,3.655598848126828671e-04,1.112789730541408062e-03
2.929292929292929282e-01,5.978066921234130859e-01,5.788174867630004883e-01,-3.176479041576385498e-02,3.605899109970778227e-04,1.009001978673040867e-03
3.030303030303030387e-01,6.221010088920593262e-01,6.032711267471313477e-01,-3.026820719242095947e-02,3.545644576661288738e-04,9.161643683910369873e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.273208260536193848e-01,-2.887037023901939392e-02,3.478000871837139130e-04,8.334981976076960564e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.508941650390625000e-01,-2.756986767053604126e-02,3.405440656933933496e-04,7.600976387038826942e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.739213466644287109e-01,-2.635966427624225616e-02,3.328902239445596933e-04,6.948318914510309696e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.963375806808471680e-01,-2.524128742516040802e-02,3.251385060139000416e-04,6.371225463226437569e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.180828452110290527e-01,-2.420685440301895142e-02,3.173293953295797110e-04,5.859718075953423977e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.391022443771362305e-01,-2.324881590902805328e-02,3.094873100053519011e-04,5.405074916779994965e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.593469619750976562e-01,-2.236559055745601654e-02,3.017785202246159315e-04,5.002196994610130787e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.787743806838989258e-01,-2.155135758221149445e-02,2.942364662885665894e-04,4.644609871320426464e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.973477244377136230e-01,-2.079542726278305054e-02,2.867373987101018429e-04,4.324497713241726160e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.150373697280883789e-01,-2.009014412760734558e-02,2.792215382214635611e-04,4.036138998344540596e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.318191766738891602e-01,-1.942948438227176666e-02,2.716581511776894331e-04,3.775048535317182541e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.476758003234863281e-01,-1.880198717117309570e-02,2.638479927554726601e-04,3.535147698130458593e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.625959157943725586e-01,-1.819985359907150269e-02,2.556845138315111399e-04,3.312346816528588533e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.765735626220703125e-01,-1.761687546968460083e-02,2.470999606885015965e-04,3.103542840108275414e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.896085619926452637e-01,-1.704411394894123077e-02,2.379461511736735702e-04,2.905018045566976070e-04
4.646464646464646964e-01,9.168081283569335938e-01,9.017053246498107910e-01,-1.647324301302433014e-02,2.280946791870519519e-04,2.713677531573921442e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.128729701042175293e-01,-1.589902676641941071e-02,2.175116242142394185e-04,2.527790493331849575e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.231247901916503906e-01,-1.531540136784315109e-02,2.061499981209635735e-04,2.345615357626229525e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.324772357940673828e-01,-1.471785362809896469e-02,1.940189686138182878e-04,2.166152116842567921e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.409500360488891602e-01,-1.410256326198577881e-02,1.811614492908120155e-04,1.988823059946298599e-04
5.151515151515152491e-01,9.615163207054138184e-01,9.485659599304199219e-01,-1.346868555992841721e-02,1.677118416409939528e-04,1.814054849091917276e-04
5.252525252525253041e-01,9.677554965019226074e-01,9.553493857383728027e-01,-1.281946804374456406e-02,1.539115910418331623e-04,1.643387804506346583e-04
5.353535353535353591e-01,9.731531739234924316e-01,9.613269567489624023e-01,-1.215247251093387604e-02,1.398594176862388849e-04,1.476826000725850463e-04
5.454545454545455252e-01,9.777420759201049805e-01,9.665272831916809082e-01,-1.147009339183568954e-02,1.257715775864198804e-04,1.315630361204966903e-04
5.555555555555555802e-01,9.815595746040344238e-01,9.709796905517578125e-01,-1.077864691615104675e-02,1.119339431170374155e-04,1.161792242783121765e-04
