x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.670533239841461182e-03,-4.642625153064727783e-02,-3.800795316696166992e+00,1.350982813164591789e-03,1.444604492187500000e+01
1.010101010101010187e-02,-1.965144835412502289e-02,-4.618856683373451233e-02,-1.350389957427978516e+00,7.042186334729194641e-04,1.823552966117858887e+00
2.020202020202020374e-02,-2.993678115308284760e-02,-4.595371708273887634e-02,-5.350252985954284668e-01,2.565422328189015388e-04,2.862521111965179443e-01
3.030303030303030387e-02,-4.052238166332244873e-02,-4.572171717882156372e-02,-1.283077448606491089e-01,2.703308928175829351e-05,1.646287739276885986e-02
4.040404040404040747e-02,-5.139682441949844360e-02,-4.549258947372436523e-02,1.148754805326461792e-01,3.485998968244530261e-05,1.319637615233659744e-02
5.050505050505051108e-02,-6.255555152893066406e-02,-4.526640474796295166e-02,2.763806879520416260e-01,2.989145868923515081e-04,7.638628035783767700e-02
6.060606060606060774e-02,-7.399250566959381104e-02,-4.504317790269851685e-02,3.912467658519744873e-01,8.380635990761220455e-04,1.530740261077880859e-01
7.070707070707071829e-02,-8.569473773241043091e-02,-4.482291638851165771e-02,4.769466817378997803e-01,1.670505735091865063e-03,2.274781465530395508e-01
8.080808080808081495e-02,-9.765934199094772339e-02,-4.460566118359565735e-02,5.432524681091308594e-01,2.814693143591284752e-03,2.951232790946960449e-01
9.090909090909091161e-02,-1.098760142922401428e-01,-4.439155012369155884e-02,5.959850549697875977e-01,4.288215190172195435e-03,3.551982343196868896e-01
1.010101010101010222e-01,-1.223345920443534851e-01,-4.418043792247772217e-02,6.388556957244873047e-01,6.108071655035018921e-03,4.081366360187530518e-01
1.111111111111111188e-01,-1.350219994783401489e-01,-4.397247731685638428e-02,6.743310093879699707e-01,8.290015161037445068e-03,4.547222852706909180e-01
1.212121212121212155e-01,-1.479265689849853516e-01,-4.376758635044097900e-02,7.041262388229370117e-01,1.084909401834011078e-02,4.957938194274902344e-01
1.313131313131313260e-01,-1.610279381275177002e-01,-4.356588423252105713e-02,7.294514179229736328e-01,1.379733439534902573e-02,5.320993661880493164e-01
1.414141414141414366e-01,-1.743090450763702393e-01,-4.336731508374214172e-02,7.512044906616210938e-01,1.714573800563812256e-02,5.643081665039062500e-01
1.515151515151515194e-01,-1.877481937408447266e-01,-4.317201673984527588e-02,7.700536251068115234e-01,2.090227045118808746e-02,5.929825305938720703e-01
1.616161616161616299e-01,-2.013215720653533936e-01,-4.297987371683120728e-02,7.865113615989685059e-01,2.507209591567516327e-02,6.186001300811767578e-01
1.717171717171717404e-01,-2.149990499019622803e-01,-4.279105365276336670e-02,8.009709715843200684e-01,2.965559437870979309e-02,6.415545344352722168e-01
1.818181818181818232e-01,-2.287544161081314087e-01,-4.260544106364250183e-02,8.137502670288085938e-01,3.465143963694572449e-02,6.621895432472229004e-01
1.919191919191919338e-01,-2.425518184900283813e-01,-4.242312163114547729e-02,8.250967264175415039e-01,4.005149751901626587e-02,6.807845234870910645e-01
2.020202020202020443e-01,-2.563539445400238037e-01,-4.224402457475662231e-02,8.352121710777282715e-01,4.584306105971336365e-02,6.975793242454528809e-01
2.121212121212121271e-01,-2.701229453086853027e-01,-4.206828027963638306e-02,8.442624807357788086e-01,5.200893431901931763e-02,7.127791643142700195e-01
2.222222222222222376e-01,-2.838149666786193848e-01,-4.189582914113998413e-02,8.523832559585571289e-01,5.852486565709114075e-02,7.265571951866149902e-01
2.323232323232323482e-01,-2.973855137825012207e-01,-4.172673076391220093e-02,8.596880435943603516e-01,6.536141037940979004e-02,7.390635609626770020e-01
2.424242424242424310e-01,-3.107849061489105225e-01,-4.156095162034034729e-02,8.662710189819335938e-01,7.248154282569885254e-02,7.504255175590515137e-01
2.525252525252525415e-01,-3.239660561084747314e-01,-4.139848425984382629e-02,8.722134828567504883e-01,7.984442263841629028e-02,7.607563138008117676e-01
2.626262626262626521e-01,-3.368756771087646484e-01,-4.123944416642189026e-02,8.775826096534729004e-01,8.740078657865524292e-02,7.701512575149536133e-01
2.727272727272727626e-01,-3.494643270969390869e-01,-4.108370095491409302e-02,8.824380636215209961e-01,9.509861469268798828e-02,7.786970138549804688e-01
2.828282828282828731e-01,-3.616768121719360352e-01,-4.093133285641670227e-02,8.868289589881896973e-01,1.028776541352272034e-01,7.864655852317810059e-01
2.929292929292929282e-01,-3.734624385833740234e-01,-4.078234732151031494e-02,8.907993435859680176e-01,1.106760501861572266e-01,7.935234904289245605e-01
3.030303030303030387e-01,-3.847656548023223877e-01,-4.063671454787254333e-02,8.943858146667480469e-01,1.184247285127639771e-01,7.999259233474731445e-01
3.131313131313131493e-01,-3.955340981483459473e-01,-4.049444943666458130e-02,8.976208567619323730e-01,1.260531544685363770e-01,8.057231903076171875e-01
3.232323232323232598e-01,-4.057159721851348877e-01,-4.035554826259613037e-02,9.005325436592102051e-01,1.334882527589797974e-01,8.109588623046875000e-01
3.333333333333333703e-01,-4.152629077434539795e-01,-4.022001475095748901e-02,9.031456708908081055e-01,1.406571716070175171e-01,8.156720399856567383e-01
3.434343434343434809e-01,-4.241246581077575684e-01,-4.008787125349044800e-02,9.054809212684631348e-01,1.474842429161071777e-01,8.198956847190856934e-01
3.535353535353535914e-01,-4.322599172592163086e-01,-3.995906561613082886e-02,9.075577855110168457e-01,1.538999527692794800e-01,8.236610889434814453e-01
3.636363636363636465e-01,-4.396244287490844727e-01,-3.983364254236221313e-02,9.093916416168212891e-01,1.598326712846755981e-01,8.269931674003601074e-01
3.737373737373737570e-01,-4.461791813373565674e-01,-3.971148282289505005e-02,9.109965562820434570e-01,1.652159988880157471e-01,8.299147486686706543e-01
3.838383838383838675e-01,-4.518885612487792969e-01,-3.959279879927635193e-02,9.123836755752563477e-01,1.699877977371215820e-01,8.324440121650695801e-01
3.939393939393939781e-01,-4.567208290100097656e-01,-3.947737440466880798e-02,9.135634303092956543e-01,1.740920990705490112e-01,8.345981240272521973e-01
4.040404040404040886e-01,-4.606499075889587402e-01,-3.936529532074928284e-02,9.145439863204956055e-01,1.774807274341583252e-01,8.363907933235168457e-01
4.141414141414141992e-01,-4.636511504650115967e-01,-3.925652056932449341e-02,9.153317809104919434e-01,1.801108121871948242e-01,8.378322720527648926e-01
4.242424242424242542e-01,-4.657069146633148193e-01,-3.915103524923324585e-02,9.159319996833801270e-01,1.819499135017395020e-01,8.389314413070678711e-01
4.343434343434343647e-01,-4.668028354644775391e-01,-3.904886916279792786e-02,9.163482189178466797e-01,1.829734444618225098e-01,8.396940827369689941e-01
4.444444444444444753e-01,-4.669251143932342529e-01,-3.895002603530883789e-02,9.165818691253662109e-01,1.831626743078231812e-01,8.401222825050354004e-01
4.545454545454545858e-01,-4.660725891590118408e-01,-3.885439783334732056e-02,9.166344404220581055e-01,1.825153827667236328e-01,8.402187228202819824e-01
4.646464646464646964e-01,-4.642428755760192871e-01,-3.876196593046188354e-02,9.165049791336059570e-01,1.810339987277984619e-01,8.399813175201416016e-01
4.747474747474748069e-01,-4.614398777484893799e-01,-3.867283836007118225e-02,9.161909818649291992e-01,1.787319779396057129e-01,8.394058942794799805e-01
4.848484848484848619e-01,-4.576720893383026123e-01,-3.858689591288566589e-02,9.156888127326965332e-01,1.756324023008346558e-01,8.384858965873718262e-01
4.949494949494949725e-01,-4.529469013214111328e-01,-3.850417956709861755e-02,9.149918556213378906e-01,1.717627644538879395e-01,8.372100591659545898e-01
5.050505050505050830e-01,-4.472757279872894287e-01,-3.842465206980705261e-02,9.140918254852294922e-01,1.671592146158218384e-01,8.355638980865478516e-01
5.151515151515152491e-01,-4.406796991825103760e-01,-3.834828361868858337e-02,9.129792451858520508e-01,1.618705689907073975e-01,8.335310816764831543e-01
5.252525252525253041e-01,-4.331779479980468750e-01,-3.827501088380813599e-02,9.116413593292236328e-01,1.559483408927917480e-01,8.310900330543518066e-01
5.353535353535353591e-01,-4.247921705245971680e-01,-3.820486366748809814e-02,9.100622534751892090e-01,1.494497507810592651e-01,8.282132744789123535e-01
5.454545454545455252e-01,-4.155465066432952881e-01,-3.813786432147026062e-02,9.082224369049072266e-01,1.424372941255569458e-01,8.248679637908935547e-01
5.555555555555555802e-01,-4.054722785949707031e-01,-3.807390481233596802e-02,9.060998558998107910e-01,1.349815726280212402e-01,8.210169672966003418e-01
5.656565656565657463e-01,-3.945912122726440430e-01,-3.801298514008522034e-02,9.036648869514465332e-01,1.271480321884155273e-01,8.166102766990661621e-01
5.757575757575758013e-01,-3.829371035099029541e-01,-3.795507177710533142e-02,9.008843302726745605e-01,1.190126016736030579e-01,8.115925788879394531e-01
5.858585858585858563e-01,-3.705451786518096924e-01,-3.790020942687988281e-02,8.977177143096923828e-01,1.106526777148246765e-01,8.058971166610717773e-01
5.959595959595960224e-01,-3.574456870555877686e-01,-3.784827515482902527e-02,8.941146731376647949e-01,1.021425127983093262e-01,7.994410395622253418e-01
6.060606060606060774e-01,-3.436754643917083740e-01,-3.779926151037216187e-02,8.900146484375000000e-01,9.356024861335754395e-02,7.921260595321655273e-01
6.161616161616162435e-01,-3.292686045169830322e-01,-3.775321692228317261e-02,8.853421807289123535e-01,8.498121798038482666e-02,7.838307619094848633e-01
6.262626262626262985e-01,-3.142692148685455322e-01,-3.771008551120758057e-02,8.800070285797119141e-01,7.648494094610214233e-02,7.744122743606567383e-01
6.363636363636364646e-01,-2.987140715122222900e-01,-3.766979649662971497e-02,8.738934397697448730e-01,6.814410537481307983e-02,7.636896967887878418e-01
6.464646464646465196e-01,-2.826468050479888916e-01,-3.763231635093688965e-02,8.668574690818786621e-01,6.003209948539733887e-02,7.514418363571166992e-01
6.565656565656565746e-01,-2.661119401454925537e-01,-3.759762644767761230e-02,8.587149977684020996e-01,5.221879109740257263e-02,7.373914718627929688e-01
6.666666666666667407e-01,-2.491533905267715454e-01,-3.756575658917427063e-02,8.492264151573181152e-01,4.476932808756828308e-02,7.211855053901672363e-01
6.767676767676767957e-01,-2.318203598260879517e-01,-3.753664344549179077e-02,8.380787968635559082e-01,3.774616494774818420e-02,7.023760080337524414e-01
6.868686868686869618e-01,-2.141639590263366699e-01,-3.751018643379211426e-02,8.248529434204101562e-01,3.120655566453933716e-02,6.803823709487915039e-01
6.969696969696970168e-01,-1.962389498949050903e-01,-3.748644888401031494e-02,8.089755177497863770e-01,2.520235627889633179e-02,6.544412970542907715e-01
7.070707070707071829e-01,-1.780965924263000488e-01,-3.746531158685684204e-02,7.896349430084228516e-01,1.977716013789176941e-02,6.235233545303344727e-01
7.171717171717172379e-01,-1.597962826490402222e-01,-3.744681924581527710e-02,7.656590342521667480e-01,1.496939081698656082e-02,5.862337350845336914e-01
7.272727272727272929e-01,-1.413947939872741699e-01,-3.743092715740203857e-02,7.352736592292785645e-01,1.080848556011915207e-02,5.406273603439331055e-01
7.373737373737374590e-01,-1.229501590132713318e-01,-3.741756454110145569e-02,6.956688165664672852e-01,7.315824273973703384e-03,4.839550852775573730e-01
7.474747474747475140e-01,-1.045222803950309753e-01,-3.740672767162322998e-02,6.421172022819519043e-01,4.504497628659009933e-03,4.123145043849945068e-01
7.575757575757576801e-01,-8.617588132619857788e-02,-3.739835321903228760e-02,5.660229921340942383e-01,2.379247220233082771e-03,3.203819990158081055e-01
7.676767676767677351e-01,-6.796816736459732056e-02,-3.739242255687713623e-02,4.498538970947265625e-01,9.348761523142457008e-04,2.023685127496719360e-01
7.777777777777777901e-01,-4.996280372142791748e-02,-3.738891333341598511e-02,2.516650259494781494e-01,1.581027172505855560e-04,6.333528459072113037e-02
7.878787878787879562e-01,-3.221960738301277161e-02,-3.738776966929435730e-02,-1.604042649269104004e-01,2.670990215847268701e-05,2.572952583432197571e-02
7.979797979797980112e-01,-1.479638181626796722e-02,-3.738895058631896973e-02,-1.526898145675659180e+00,5.104241427034139633e-04,2.331418037414550781e+00
8.080808080808081773e-01,2.255248371511697769e-03,-3.739248216152191162e-02,-1.758020591735839844e+01,1.571942702867090702e-03,3.090635986328125000e+02
8.181818181818182323e-01,1.887925900518894196e-02,-3.739827871322631836e-02,-2.980918645858764648e+00,3.167161019518971443e-03,8.885875701904296875e+00
8.282828282828283983e-01,3.502694144845008850e-02,-3.740628063678741455e-02,-2.067928791046142578e+00,5.246571265161037445e-03,4.276329040527343750e+00
8.383838383838384534e-01,5.065453797578811646e-02,-3.741647675633430481e-02,-1.738659977912902832e+00,7.756504230201244354e-03,3.022938489913940430e+00
8.484848484848485084e-01,6.571976840496063232e-02,-3.742880374193191528e-02,-1.569521188735961914e+00,1.063962839543819427e-02,2.463397026062011719e+00
8.585858585858586745e-01,8.019183576107025146e-02,-3.744329512119293213e-02,-1.466921567916870117e+00,1.383802387863397598e-02,2.151858806610107422e+00
8.686868686868687295e-01,9.403850883245468140e-02,-3.745986148715019226e-02,-1.398345947265625000e+00,1.729181967675685883e-02,1.955371260643005371e+00
8.787878787878788955e-01,1.072371900081634521e-01,-3.747846558690071106e-02,-1.349491238594055176e+00,2.094261907041072845e-02,1.821126699447631836e+00
