x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-1.260653976351022720e-02,4.091281443834304810e-02,4.245364189147949219e+00,2.864321228116750717e-03,1.802311897277832031e+01
1.010101010101010187e-02,-2.573903091251850128e-02,4.083376005291938782e-02,2.586452960968017578e+00,4.431936889886856079e-03,6.689739227294921875e+00
2.020202020202020374e-02,-3.937946259975433350e-02,4.075165465474128723e-02,2.034845352172851562e+00,6.420995574444532394e-03,4.140595436096191406e+00
3.030303030303030387e-02,-5.350038781762123108e-02,4.066649824380874634e-02,1.760115981101989746e+00,8.867403492331504822e-03,3.098008632659912109e+00
4.040404040404040747e-02,-6.807418167591094971e-02,4.057834297418594360e-02,1.596090078353881836e+00,1.180537138134241104e-02,2.547503471374511719e+00
5.050505050505051108e-02,-8.307137340307235718e-02,4.048712924122810364e-02,1.487377643585205078e+00,1.526670437306165695e-02,2.212292432785034180e+00
6.060606060606060774e-02,-9.845791757106781006e-02,4.039286822080612183e-02,1.410255074501037598e+00,1.927953772246837616e-02,1.988819241523742676e+00
7.070707070707071829e-02,-1.141969114542007446e-01,4.029561579227447510e-02,1.352860808372497559e+00,2.386794053018093109e-02,1.830232381820678711e+00
8.080808080808081495e-02,-1.302486211061477661e-01,4.019536450505256653e-02,1.308604836463928223e+00,2.905115112662315369e-02,1.712446689605712891e+00
9.090909090909091161e-02,-1.465699821710586548e-01,4.009209945797920227e-02,1.273535490036010742e+00,3.484272956848144531e-02,1.621892571449279785e+00
1.010101010101010222e-01,-1.631128191947937012e-01,3.998583927750587463e-02,1.245142221450805664e+00,4.124906286597251892e-02,1.550379037857055664e+00
1.111111111111111188e-01,-1.798297166824340820e-01,3.987660259008407593e-02,1.221746444702148438e+00,4.827087000012397766e-02,1.492664456367492676e+00
1.212121212121212155e-01,-1.966730356216430664e-01,3.976443782448768616e-02,1.202185511589050293e+00,5.590267851948738098e-02,1.445250034332275391e+00
1.313131313131313260e-01,-2.135876417160034180e-01,3.964937850832939148e-02,1.185635089874267578e+00,6.412898004055023193e-02,1.405730605125427246e+00
1.414141414141414366e-01,-2.305237799882888794e-01,3.953135013580322266e-02,1.171484827995300293e+00,7.292976230382919312e-02,1.372376680374145508e+00
1.515151515151515194e-01,-2.474303543567657471e-01,3.941039741039276123e-02,1.159278631210327148e+00,8.227761089801788330e-02,1.343927025794982910e+00
1.616161616161616299e-01,-2.642554640769958496e-01,3.928658366203308105e-02,1.148669004440307617e+00,9.213777631521224976e-02,1.319440484046936035e+00
1.717171717171717404e-01,-2.809519171714782715e-01,3.915985673666000366e-02,1.139382839202880859e+00,1.024715527892112732e-01,1.298193216323852539e+00
