x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.754783749580383301e-03,-7.737038284540176392e-02,-1.444453334808349609e+01,6.909793242812156677e-03,2.086445465087890625e+02
1.010101010101010187e-02,1.104159094393253326e-02,-7.688145339488983154e-02,-7.962896347045898438e+00,7.730461191385984421e-03,6.340771484375000000e+01
2.020202020202020374e-02,1.589659042656421661e-02,-7.639535516500473022e-02,-5.805769920349121094e+00,8.517802692949771881e-03,3.370696258544921875e+01
3.030303030303030387e-02,2.036947757005691528e-02,-7.591216266155242920e-02,-4.726760387420654297e+00,9.270153939723968506e-03,2.234226417541503906e+01
4.040404040404040747e-02,2.451964654028415680e-02,-7.543198764324188232e-02,-4.076389789581298828e+00,9.990328922867774963e-03,1.661695289611816406e+01
5.050505050505051108e-02,2.840991504490375519e-02,-7.495482265949249268e-02,-3.638333082199096680e+00,1.068426854908466339e-02,1.323746871948242188e+01
6.060606060606060774e-02,3.210614249110221863e-02,-7.448081672191619873e-02,-3.319830894470214844e+00,1.136078033596277237e-02,1.102127742767333984e+01
7.070707070707071829e-02,3.567974269390106201e-02,-7.400992512702941895e-02,-3.074284076690673828e+00,1.203182339668273926e-02,9.451223373413085938e+00
8.080808080808081495e-02,3.920173272490501404e-02,-7.354228198528289795e-02,-2.875995874404907227e+00,1.271121390163898468e-02,8.271351814270019531e+00
9.090909090909091161e-02,4.273768141865730286e-02,-7.307797670364379883e-02,-2.709918975830078125e+00,1.341326534748077393e-02,7.343660831451416016e+00
1.010101010101010222e-01,4.635791480541229248e-02,-7.261697947978973389e-02,-2.566441774368286133e+00,1.415502559393644333e-02,6.586624145507812500e+00
1.111111111111111188e-01,5.012148991227149963e-02,-7.215943932533264160e-02,-2.439690589904785156e+00,1.495262514799833298e-02,5.952090263366699219e+00
1.212121212121212155e-01,5.408483743667602539e-02,-7.170533388853073120e-02,-2.325793743133544922e+00,1.582316868007183075e-02,5.409316539764404297e+00
1.313131313131313260e-01,5.829364061355590820e-02,-7.125476002693176270e-02,-2.222342014312744141e+00,1.678278855979442596e-02,4.938803672790527344e+00
1.414141414141414366e-01,6.278540939092636108e-02,-7.080771774053573608e-02,-2.127773523330688477e+00,1.784712448716163635e-02,4.527420043945312500e+00
1.515151515151515194e-01,6.759244948625564575e-02,-7.036435604095458984e-02,-2.041008949279785156e+00,1.903207786381244659e-02,4.165717601776123047e+00
1.616161616161616299e-01,7.273086160421371460e-02,-6.992462277412414551e-02,-1.961416244506835938e+00,2.035058848559856415e-02,3.847153425216674805e+00
1.717171717171717404e-01,7.821199297904968262e-02,-6.948868185281753540e-02,-1.888465762138366699e+00,2.181548625230789185e-02,3.566302776336669922e+00
1.818181818181818232e-01,8.403192460536956787e-02,-6.905644387006759644e-02,-1.821788072586059570e+00,2.343604713678359985e-02,3.318912029266357422e+00
