x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.161980167031288147e-03,2.623956650495529175e-03,-4.916763305664062500e-01,6.441563527914695442e-06,2.417456060647964478e-01
1.010101010101010187e-02,9.603797458112239838e-03,6.926627829670906067e-03,-2.787615656852722168e-01,7.167237072280840948e-06,7.770800590515136719e-02
2.020202020202020374e-02,1.328898966312408447e-02,1.054161414504051208e-02,-2.067407369613647461e-01,7.548072062490973622e-06,4.274173080921173096e-02
3.030303030303030387e-02,1.618441380560398102e-02,1.343871373683214188e-02,-1.696508824825286865e-01,7.538868885603733361e-06,2.878142148256301880e-02
4.040404040404040747e-02,1.826892420649528503e-02,1.559104956686496735e-02,-1.465808600187301636e-01,7.171012384787900373e-06,2.148594893515110016e-02
5.050505050505051108e-02,1.952086761593818665e-02,1.697539538145065308e-02,-1.303974986076354980e-01,6.479428975580958650e-06,1.700350642204284668e-02
6.060606060606060774e-02,1.992311701178550720e-02,1.757241785526275635e-02,-1.179885268211364746e-01,5.525786491489270702e-06,1.392129156738519669e-02
7.070707070707071829e-02,1.946801692247390747e-02,1.736743748188018799e-02,-1.078989952802658081e-01,4.412434009282151237e-06,1.164219342172145844e-02
8.080808080808081495e-02,1.815710775554180145e-02,1.635101996362209320e-02,-9.947001188993453979e-02,3.261953224864555523e-06,9.894284419715404510e-03
9.090909090909091161e-02,1.599662937223911285e-02,1.451861858367919922e-02,-9.239514172077178955e-02,2.184515778935747221e-06,8.536861278116703033e-03
1.010101010101010222e-01,1.299352105706930161e-02,1.187149062752723694e-02,-8.635307103395462036e-02,1.258952238458732609e-06,7.456852588802576065e-03
1.111111111111111188e-01,9.166191332042217255e-03,8.415933698415756226e-03,-8.185052871704101562e-02,5.628864983009407297e-07,6.699509453028440475e-03
1.212121212121212155e-01,4.534308332949876785e-03,4.164412617683410645e-03,-8.157709985971450806e-02,1.368228339515553671e-07,6.654822267591953278e-03
