index,relL2,MAE,RMSE,MaxAbs,R2
0,0.031004768,0.021867985,0.022561496,0.033017278,0.9948749
1,0.00928511,0.0047862544,0.005735288,0.009964019,0.9997766
2,0.08063554,0.0074495226,0.008404725,0.01805669,0.99171704
3,0.016267482,0.008903461,0.009831211,0.0146963,0.99958795
4,0.02094959,0.010657256,0.011943706,0.018637955,0.998995
5,0.053416956,0.0057248836,0.00830932,0.020979851,0.9960046
6,0.0195252,0.014857542,0.015302199,0.0214023,0.99819005
7,0.0109417895,0.0026892058,0.003523151,0.008171082,0.99978864
8,0.030963698,0.0039269296,0.004995475,0.00978221,0.9981054
9,0.009924046,0.004405515,0.005737739,0.009321332,0.9997368
10,0.018216081,0.0022042189,0.0025247424,0.004925251,0.99966294
11,0.018171916,0.0043711774,0.005887807,0.010658294,0.9987574
12,0.03019809,0.005926418,0.009381433,0.02020666,0.9990559
13,0.01969485,0.0073302095,0.008378024,0.013713449,0.9989887
14,0.009052756,0.0049830247,0.0059689614,0.012642741,0.9997051
15,0.024314392,0.008680496,0.009251953,0.015814126,0.9991271
16,0.034533877,0.0042560203,0.0057651605,0.014364675,0.9987975
17,0.03049838,0.005727631,0.0066815102,0.011745825,0.9984568
18,0.013160734,0.0025238823,0.0030359514,0.005261302,0.9992286
19,0.014476463,0.0056923437,0.0067625633,0.012850612,0.9991037
20,0.039150372,0.009060356,0.009490275,0.014057178,0.9935998
21,0.01828973,0.004288543,0.004623311,0.0076638013,0.99799836
22,0.08883838,0.014850738,0.01600385,0.022453144,0.981933
23,0.041282706,0.0043011503,0.005059753,0.008485142,0.99785393
24,0.029762633,0.02062564,0.020988073,0.026245177,0.9943609
25,0.02926203,0.0026761526,0.0035552282,0.010040473,0.9983525
26,0.050686214,0.0024917885,0.0033456606,0.008286711,0.9960899
27,0.026881319,0.0028175393,0.0034102004,0.005907174,0.9992343
28,0.025536086,0.00478072,0.0056489487,0.010281399,0.9993458
29,0.020351551,0.00511788,0.005701866,0.010507375,0.9988894
30,0.007884714,0.005535064,0.006534926,0.011039615,0.99980944
31,0.012102342,0.010393207,0.011500478,0.01667285,0.9993936
32,0.021294022,0.00725938,0.008118706,0.012397081,0.99828005
