x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,8.856585249304771423e-03,3.022037446498870850e-03,-6.587807536125183105e-01,3.404194649192504585e-05,4.339920580387115479e-01
1.010101010101010187e-02,1.795632764697074890e-02,1.181028783321380615e-02,-3.422771096229553223e-01,3.777380698011256754e-05,1.171536222100257874e-01
2.020202020202020374e-02,2.724761702120304108e-02,2.064681053161621094e-02,-2.422526180744171143e-01,4.357064608484506607e-05,5.868632718920707703e-02
3.030303030303030387e-02,3.666966408491134644e-02,2.950356900691986084e-02,-1.954229772090911865e-01,5.135291939950548112e-05,3.819014132022857666e-02
4.040404040404040747e-02,4.616329446434974670e-02,3.834952786564826965e-02,-1.692636311054229736e-01,6.105494685471057892e-05,2.865017391741275787e-02
5.050505050505051108e-02,5.565743893384933472e-02,4.714895784854888916e-02,-1.528723090887069702e-01,7.239425031002610922e-05,2.336994186043739319e-02
6.060606060606060774e-02,6.508268415927886963e-02,5.586150288581848145e-02,-1.416841000318527222e-01,8.503018761985003948e-05,2.007438428699970245e-02
7.070707070707071829e-02,7.436650991439819336e-02,6.444302201271057129e-02,-1.334402859210968018e-01,9.847561159403994679e-05,1.780630834400653839e-02
8.080808080808081495e-02,8.343624323606491089e-02,7.284511625766754150e-02,-1.269367635250091553e-01,1.121719687944278121e-04,1.611294224858283997e-02
9.090909090909091161e-02,9.221421927213668823e-02,8.101521432399749756e-02,-1.214455291628837585e-01,1.254177186638116837e-04,1.474901847541332245e-02
1.010101010101010222e-01,1.006290912628173828e-01,8.889753371477127075e-02,-1.165821701288223267e-01,1.376294385408982635e-04,1.359140221029520035e-02
1.111111111111111188e-01,1.086050644516944885e-01,9.643346071243286133e-02,-1.120721548795700073e-01,1.481479412177577615e-04,1.256016921252012253e-02
1.212121212121212155e-01,1.160742044448852539e-01,1.035623624920845032e-01,-1.077917516231536865e-01,1.565461861900985241e-04,1.161906123161315918e-02
1.313131313131313260e-01,1.229670941829681396e-01,1.102222576737403870e-01,-1.036442816257476807e-01,1.624308642931282520e-04,1.074213813990354538e-02
1.414141414141414366e-01,1.292167007923126221e-01,1.163510829210281372e-01,-9.956621378660202026e-02,1.655241212574765086e-04,9.913430549204349518e-03
