x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-9.276744909584522247e-03,-6.025325506925582886e-03,3.504914045333862305e-01,1.057172812579665333e-05,1.228442266583442688e-01
1.010101010101010187e-02,-1.792102120816707611e-02,-1.434402540326118469e-02,1.995977610349655151e-01,1.279489879379980266e-05,3.983926773071289062e-02
2.020202020202020374e-02,-2.593106962740421295e-02,-2.224552258849143982e-02,1.421286165714263916e-01,1.358325698674889281e-05,2.020054310560226440e-02
3.030303030303030387e-02,-3.330743312835693359e-02,-2.970043569803237915e-02,1.082940697669982910e-01,1.301043084822595119e-05,1.172760594636201859e-02
4.040404040404040747e-02,-4.005209729075431824e-02,-3.668200224637985229e-02,8.414278924465179443e-02,1.135754064307548106e-05,7.080008275806903839e-03
5.050505050505051108e-02,-4.617824405431747437e-02,-4.316541925072669983e-02,6.524337828159332275e-02,9.077113645616918802e-06,4.256699234247207642e-03
6.060606060606060774e-02,-5.169176310300827026e-02,-4.912890493869781494e-02,4.957962408661842346e-02,6.568242042703786865e-06,2.458139322698116302e-03
7.070707070707071829e-02,-5.661105737090110779e-02,-5.455523356795310974e-02,3.631488233804702759e-02,4.226411419949727133e-06,1.318770577199757099e-03
8.080808080808081495e-02,-6.095144525170326233e-02,-5.943034589290618896e-02,2.495591901242733002e-02,2.313743152626557276e-06,6.227979320101439953e-04
9.090909090909091161e-02,-6.473001092672348022e-02,-6.374594569206237793e-02,1.520261168479919434e-02,9.683843700258876197e-07,2.311194111825898290e-04
1.010101010101010222e-01,-6.796652078628540039e-02,-6.749765574932098389e-02,6.898470688611268997e-03,2.198344191128853709e-07,4.758889554068446159e-05
1.111111111111111188e-01,-7.067962735891342163e-02,-7.068660110235214233e-02,-9.866695472737774253e-05,4.863309754910005722e-11,9.735167338931205450e-09
1.212121212121212155e-01,-7.289011776447296143e-02,-7.331889867782592773e-02,-5.882565863430500031e-03,1.838530749864730751e-07,3.460457810433581471e-05
1.313131313131313260e-01,-7.462234795093536377e-02,-7.540456205606460571e-02,-1.048230379819869995e-02,6.118589226389303803e-07,1.098786888178437948e-04
1.414141414141414366e-01,-7.589281350374221802e-02,-7.695834338665008545e-02,-1.403993088752031326e-02,1.135353954850870650e-06,1.971196616068482399e-04
1.515151515151515194e-01,-7.672126591205596924e-02,-7.799722254276275635e-02,-1.663106866180896759e-02,1.628065319891902618e-06,2.765924436971545219e-04
1.616161616161616299e-01,-7.712701708078384399e-02,-7.854217290878295898e-02,-1.834838092327117920e-02,2.002665951295057312e-06,3.366630407981574535e-04
1.717171717171717404e-01,-7.712624967098236084e-02,-7.861463725566864014e-02,-1.929806731641292572e-02,2.215297627117251977e-06,3.724154375959187746e-04
1.818181818181818232e-01,-7.673524320125579834e-02,-7.823786884546279907e-02,-1.958194933831691742e-02,2.257883807033067569e-06,3.834527160506695509e-04
1.919191919191919338e-01,-7.596610486507415771e-02,-7.743503153324127197e-02,-1.933660730719566345e-02,2.157745484510087408e-06,3.739043313544243574e-04
2.020202020202020443e-01,-7.483708113431930542e-02,-7.622881978750228882e-02,-1.859691180288791656e-02,1.936936541824252345e-06,3.458451537881046534e-04
