x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-2.664217725396156311e-02,-2.193063497543334961e-03,9.176844954490661621e-01,5.977591499686241150e-04,8.421448469161987305e-01
1.010101010101010187e-02,-5.279944464564323425e-02,-2.810169756412506104e-02,4.677652716636657715e-01,6.099786842241883278e-04,2.188043445348739624e-01
2.020202020202020374e-02,-7.839775830507278442e-02,-5.358806997537612915e-02,3.164591491222381592e-01,6.155206356197595596e-04,1.001463979482650757e-01
3.030303030303030387e-02,-1.033652424812316895e-01,-7.859596610069274902e-02,2.396286725997924805e-01,6.135170697234570980e-04,5.742190405726432800e-02
4.040404040404040747e-02,-1.276423484086990356e-01,-1.030694171786308289e-01,1.925139427185058594e-01,6.038289284333586693e-04,3.706161677837371826e-02
5.050505050505051108e-02,-1.511761099100112915e-01,-1.269525736570358276e-01,1.602338850498199463e-01,5.867797299288213253e-04,2.567490004003047943e-02
6.060606060606060774e-02,-1.739232093095779419e-01,-1.501908898353576660e-01,1.364528536796569824e-01,5.632229731418192387e-04,1.861938275396823883e-02
7.070707070707071829e-02,-1.958402246236801147e-01,-1.727320551872253418e-01,1.179950088262557983e-01,5.339874769560992718e-04,1.392282173037528992e-02
8.080808080808081495e-02,-2.169023603200912476e-01,-1.945262253284454346e-01,1.031622439622879028e-01,5.006914143450558186e-04,1.064244937151670456e-02
9.090909090909091161e-02,-2.370837181806564331e-01,-2.155272215604782104e-01,9.092356264591217041e-02,4.646825545933097601e-04,8.267094381153583527e-03
1.010101010101010222e-01,-2.563719451427459717e-01,-2.356931716203689575e-01,8.065927028656005859e-02,4.276116669643670321e-04,6.505917757749557495e-03
1.111111111111111188e-01,-2.747553884983062744e-01,-2.549867033958435059e-01,7.195013016462326050e-02,3.908009093720465899e-04,5.176820326596498489e-03
1.212121212121212155e-01,-2.922286689281463623e-01,-2.733765840530395508e-01,6.451141834259033203e-02,3.554011054802685976e-04,4.161722492426633835e-03
1.313131313131313260e-01,-3.087902963161468506e-01,-2.908369600772857666e-01,5.814087018370628357e-02,3.223222738597542048e-04,3.380360547453165054e-03
1.414141414141414366e-01,-3.244456350803375244e-01,-3.073487281799316406e-01,5.269575119018554688e-02,2.923042338807135820e-04,2.776842331513762474e-03
1.515151515151515194e-01,-3.392054140567779541e-01,-3.228992223739624023e-01,4.807173088192939758e-02,2.658918965607881546e-04,2.310891402885317802e-03
1.616161616161616299e-01,-3.530817031860351562e-01,-3.374823331832885742e-01,4.418062418699264526e-02,2.433403424220159650e-04,1.951927551999688148e-03
1.717171717171717404e-01,-3.660912513732910156e-01,-3.510993421077728271e-01,4.095128923654556274e-02,2.247573429485782981e-04,1.677008229307830334e-03
1.818181818181818232e-01,-3.782491981983184814e-01,-3.637580871582031250e-01,3.831101581454277039e-02,2.099923003697767854e-04,1.467733993194997311e-03
1.919191919191919338e-01,-3.895759880542755127e-01,-3.754733204841613770e-01,3.620004281401634216e-02,1.988852309295907617e-04,1.310443156398832798e-03
2.020202020202020443e-01,-4.000993072986602783e-01,-3.862662613391876221e-01,3.457403182983398438e-02,1.913531596073880792e-04,1.195363700389862061e-03
2.121212121212121271e-01,-4.098455011844635010e-01,-3.961648643016815186e-01,3.337998688220977783e-02,1.871598215075209737e-04,1.114223385229706764e-03
