x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,7.334679365158081055e-03,-1.999257951974868774e-01,3.359227548571652733e-06,3.997032716870307922e-02
1.010101010101010187e-02,1.925243251025676727e-02,1.560270786285400391e-02,-1.895721256732940674e-01,1.332049032498616725e-05,3.593759238719940186e-02
2.020202020202020374e-02,3.026435337960720062e-02,2.520886063575744629e-02,-1.670444607734680176e-01,2.555800710979383439e-05,2.790385484695434570e-02
3.030303030303030387e-02,4.220599308609962463e-02,3.610882163047790527e-02,-1.444622129201889038e-01,3.717550134751945734e-05,2.086933515965938568e-02
4.040404040404040747e-02,5.507508665323257446e-02,4.825776815414428711e-02,-1.237822547554969788e-01,4.647583045880310237e-05,1.532204635441303253e-02
5.050505050505051108e-02,6.886849552392959595e-02,6.160655617713928223e-02,-1.054464653134346008e-01,5.273576243780553341e-05,1.111895684152841568e-02
6.060606060606060774e-02,8.357971161603927612e-02,7.610496878623962402e-02,-8.943250030279159546e-02,5.587178020505234599e-05,7.998173125088214874e-03
7.070707070707071829e-02,9.919588267803192139e-02,9.169903397560119629e-02,-7.557620853185653687e-02,5.620274168904870749e-05,5.711763165891170502e-03
8.080808080808081495e-02,1.157050728797912598e-01,1.083329021930694580e-01,-6.371518969535827637e-02,5.434890044853091240e-05,4.059625323861837387e-03
9.090909090909091161e-02,1.330848336219787598e-01,1.259498894214630127e-01,-5.361200124025344849e-02,5.090742706670425832e-05,2.874246565625071526e-03
1.010101010101010222e-01,1.513149887323379517e-01,1.444905102252960205e-01,-4.510113969445228577e-02,4.657350655179470778e-05,2.034112811088562012e-03
1.111111111111111188e-01,1.703691035509109497e-01,1.638940870761871338e-01,-3.800581395626068115e-02,4.192583946860395372e-05,1.444441964849829674e-03
1.212121212121212155e-01,1.902122050523757935e-01,1.840993165969848633e-01,-3.213720396161079407e-02,3.736740472959354520e-05,1.032799831591546535e-03
1.313131313131313260e-01,2.108082026243209839e-01,2.050417065620422363e-01,-2.735422924160957336e-02,3.325247598695568740e-05,7.482538931071758270e-04
1.414141414141414366e-01,2.321166992187500000e-01,2.266579866409301758e-01,-2.351710386574268341e-02,2.979754390253219754e-05,5.530542111955583096e-04
1.515151515151515194e-01,2.540954947471618652e-01,2.488829493522644043e-01,-2.051411941647529602e-02,2.717063034651800990e-05,4.208291356917470694e-04
1.616161616161616299e-01,2.766909003257751465e-01,2.716504335403442383e-01,-1.821695826947689056e-02,2.540630521252751350e-05,3.318575909361243248e-04
1.717171717171717404e-01,2.998499572277069092e-01,2.948958873748779297e-01,-1.652183011174201965e-02,2.454280729580204934e-05,2.729708212427794933e-04
1.818181818181818232e-01,3.235150873661041260e-01,3.185516893863677979e-01,-1.534209121018648148e-02,2.463531927787698805e-05,2.353797608520835638e-04
1.919191919191919338e-01,3.476251959800720215e-01,3.425516486167907715e-01,-1.459487807005643845e-02,2.574088284745812416e-05,2.130104694515466690e-04
2.020202020202020443e-01,3.721167743206024170e-01,3.668304085731506348e-01,-1.420620083808898926e-02,2.794566353259142488e-05,2.018161612795665860e-04
2.121212121212121271e-01,3.969199955463409424e-01,3.913202881813049316e-01,-1.410789974033832550e-02,3.135672159260138869e-05,1.990328310057520866e-04
2.222222222222222376e-01,4.219646751880645752e-01,4.159572124481201172e-01,-1.423688512295484543e-02,3.608960832934826612e-05,2.026889123953878880e-04
2.323232323232323482e-01,4.471773505210876465e-01,4.406753182411193848e-01,-1.454016473144292831e-02,4.227642421028576791e-05,2.114163944497704506e-04
2.424242424242424310e-01,4.724854826927185059e-01,4.654100835323333740e-01,-1.497485022991895676e-02,5.006127321394160390e-05,2.242461196146905422e-04
2.525252525252525415e-01,4.978143572807312012e-01,4.900988340377807617e-01,-1.549879647791385651e-02,5.952929859631694853e-05,2.402126701781526208e-04
2.626262626262626521e-01,5.230857133865356445e-01,5.146793723106384277e-01,-1.607067696750164032e-02,7.066656689858064055e-05,2.582666056696325541e-04
2.727272727272727626e-01,5.482243299484252930e-01,5.390899777412414551e-01,-1.666170544922351837e-02,8.343638910446316004e-05,2.776124165393412113e-04
2.828282828282828731e-01,5.731558203697204590e-01,5.632722377777099609e-01,-1.724414527416229248e-02,9.768520249053835869e-05,2.973605587612837553e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.871678590774536133e-01,-1.779644377529621124e-02,1.131847675424069166e-04,3.167133836541324854e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.107209920883178711e-01,-1.829287596046924591e-02,1.295047841267660260e-04,3.346293524373322725e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.338760256767272949e-01,-1.872253417968750000e-02,1.462696673115715384e-04,3.505332861095666885e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.565845012664794922e-01,-1.906855590641498566e-02,1.629069447517395020e-04,3.636098699644207954e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.787930727005004883e-01,-1.932129263877868652e-02,1.788519439287483692e-04,3.733123594429343939e-04
3.434343434343434809e-01,7.143691778182983398e-01,7.004569172859191895e-01,-1.947488822042942047e-02,1.935509935719892383e-04,3.792712814174592495e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.215301990509033203e-01,-1.952229253947734833e-02,2.063931169686838984e-04,3.811198985204100609e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.419725060462951660e-01,-1.945565827190876007e-02,2.167369821108877659e-04,3.785226726904511452e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.617431879043579102e-01,-1.928052864968776703e-02,2.242670307168737054e-04,3.717387735377997160e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.808076739311218262e-01,-1.899673789739608765e-02,2.286152885062620044e-04,3.608760016504675150e-04
3.939393939393939781e-01,8.142810463905334473e-01,7.991324663162231445e-01,-1.860362663865089417e-02,2.294794830959290266e-04,3.460948937572538853e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.166866302490234375e-01,-1.810725778341293335e-02,2.268235839437693357e-04,3.278728108853101730e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.334466218948364258e-01,-1.751100830733776093e-02,2.206594363087788224e-04,3.066354256588965654e-04
4.242424242424242542e-01,8.639191985130310059e-01,8.493878841400146484e-01,-1.682022400200366974e-02,2.111591020366176963e-04,2.829199365805834532e-04
4.343434343434343647e-01,8.785860538482666016e-01,8.644914031028747559e-01,-1.604242436587810516e-02,1.986591814784333110e-04,2.573593810666352510e-04
4.444444444444444753e-01,8.922929763793945312e-01,8.787415623664855957e-01,-1.518717966973781586e-02,1.836408191593363881e-04,2.306504320586100221e-04
4.545454545454545858e-01,9.050340652465820312e-01,8.921256065368652344e-01,-1.426295377314090729e-02,1.666283060330897570e-04,2.034318313235417008e-04
4.646464646464646964e-01,9.168081283569335938e-01,9.046354293823242188e-01,-1.327725872397422791e-02,1.481746003264561296e-04,1.762856118148192763e-04
4.747474747474748069e-01,9.276212453842163086e-01,9.162657260894775391e-01,-1.224154699593782425e-02,1.289478241233155131e-04,1.498554775025695562e-04
4.848484848484848619e-01,9.374827146530151367e-01,9.270154833793640137e-01,-1.116525288671255112e-02,1.095629340852610767e-04,1.246628671651706100e-04
4.949494949494949725e-01,9.464063048362731934e-01,9.368861913681030273e-01,-1.005922444164752960e-02,9.063255856744945049e-05,1.011879940051585436e-04
5.050505050505050830e-01,9.544096589088439941e-01,9.458843469619750977e-01,-8.932549506425857544e-03,7.268094486789777875e-05,7.979045039974153042e-05
5.151515151515152491e-01,9.615163207054138184e-01,9.540184736251831055e-01,-7.797940634191036224e-03,5.621771197183988988e-05,6.080787716200575233e-05
5.252525252525253041e-01,9.677554965019226074e-01,9.613012075424194336e-01,-6.669338326901197433e-03,4.165784775977954268e-05,4.448007894097827375e-05
5.353535353535353591e-01,9.731531739234924316e-01,9.677478075027465820e-01,-5.554486531764268875e-03,2.921798659372143447e-05,3.085232310695573688e-05
5.454545454545455252e-01,9.777420759201049805e-01,9.733781814575195312e-01,-4.463236778974533081e-03,1.904357486637309194e-05,1.992048237298149616e-05
5.555555555555555802e-01,9.815595746040344238e-01,9.782136678695678711e-01,-3.408765885978937149e-03,1.119509215641301125e-05,1.161968521046219394e-05
5.656565656565657463e-01,9.846416711807250977e-01,9.822783470153808594e-01,-2.400187077000737190e-03,5.585301096289185807e-06,5.760897693107835948e-06
5.757575757575758013e-01,9.870287775993347168e-01,9.855992794036865234e-01,-1.448284252546727657e-03,2.043465201495564543e-06,2.097527158184675500e-06
5.858585858585858563e-01,9.887624979019165039e-01,9.882084131240844727e-01,-5.603820900432765484e-04,3.070099410251714289e-07,3.140280568914022297e-07
5.959595959595960224e-01,9.898880720138549805e-01,9.901363849639892578e-01,2.508495235815644264e-04,6.165932120438810671e-08,6.292548704323053244e-08
6.060606060606060774e-01,9.904482364654541016e-01,9.914169907569885254e-01,9.780968539416790009e-04,9.384849022353591863e-07,9.566734888721839525e-07
6.161616161616162435e-01,9.904896616935729980e-01,9.920879602432250977e-01,1.613644883036613464e-03,2.554558250267291442e-06,2.603849907245603390e-06
6.262626262626262985e-01,9.900576472282409668e-01,9.921854734420776367e-01,2.149194246158003807e-03,4.527644250629236922e-06,4.619035735231591389e-06
6.363636363636364646e-01,9.891957044601440430e-01,9.917496442794799805e-01,2.581834793090820312e-03,6.522608600789681077e-06,6.665870841970900074e-06
6.464646464646465196e-01,9.879488945007324219e-01,9.908202886581420898e-01,2.906419802457094193e-03,8.244904165621846914e-06,8.447274922218639404e-06
6.565656565656565746e-01,9.863626360893249512e-01,9.894374608993530273e-01,3.117337124422192574e-03,9.454547580389771610e-06,9.717790817376226187e-06
6.666666666666667407e-01,9.844795465469360352e-01,9.876453876495361328e-01,3.215750912204384804e-03,1.002254975901450962e-05,1.034105480357538909e-05
6.767676767676767957e-01,9.823397994041442871e-01,9.854853749275207520e-01,3.202125662937760353e-03,9.894645700114779174e-06,1.025360870698932558e-05
6.868686868686869618e-01,9.799820184707641602e-01,9.830000400543212891e-01,3.079670481383800507e-03,9.108453923545312136e-06,9.484369002166204154e-06
6.969696969696970168e-01,9.774428009986877441e-01,9.802317619323730469e-01,2.853323938325047493e-03,7.778303370287176222e-06,8.141457328747492284e-06
7.070707070707071829e-01,9.747596979141235352e-01,9.772228598594665527e-01,2.526942640542984009e-03,6.067166850698413327e-06,6.385439974110340700e-06
7.171717171717172379e-01,9.719627499580383301e-01,9.740163087844848633e-01,2.112795831635594368e-03,4.217103651171782985e-06,4.463905952434288338e-06
7.272727272727272929e-01,9.690814018249511719e-01,9.706524014472961426e-01,1.621122471988201141e-03,2.468039838277036324e-06,2.628038146212929860e-06
7.373737373737374590e-01,9.661467075347900391e-01,9.671710133552551270e-01,1.060197013430297375e-03,1.049202410285943188e-06,1.124017671827459708e-06
7.474747474747475140e-01,9.631814956665039062e-01,9.636139273643493652e-01,4.489618004299700260e-04,1.869971697487926576e-07,2.015666922261516447e-07
7.575757575757576801e-01,9.602044820785522461e-01,9.600172042846679688e-01,-1.950394944287836552e-04,3.507297208216186846e-08,3.804040105137573846e-08
7.676767676767677351e-01,9.572373032569885254e-01,9.564196467399597168e-01,-8.541837451048195362e-04,6.685621656288276426e-07,7.296297894754388835e-07
7.777777777777777901e-01,9.542972445487976074e-01,9.528544545173645020e-01,-1.511887414380908012e-03,2.081643060591886751e-06,2.285803702761768363e-06
7.878787878787879562e-01,9.513987302780151367e-01,9.493579864501953125e-01,-2.144993282854557037e-03,4.164635356573853642e-06,4.600995907821925357e-06
7.979797979797980112e-01,9.485563635826110840e-01,9.459608197212219238e-01,-2.736309543251991272e-03,6.736847808497259393e-06,7.487390121241332963e-06
8.080808080808081773e-01,9.457794427871704102e-01,9.426928162574768066e-01,-3.263579681515693665e-03,9.527263500785920769e-06,1.065095239027868956e-05
8.181818181818182323e-01,9.430796504020690918e-01,9.395846128463745117e-01,-3.705983515828847885e-03,1.221528782480163500e-05,1.373431314277695492e-05
8.282828282828283983e-01,9.404686689376831055e-01,9.366608262062072754e-01,-4.048877861350774765e-03,1.449966657673940063e-05,1.639341280679218471e-05
8.383838383838384534e-01,9.379571676254272461e-01,9.339466094970703125e-01,-4.275843501091003418e-03,1.608457569091115147e-05,1.828283711802214384e-05
8.484848484848485084e-01,9.355570673942565918e-01,9.314644336700439453e-01,-4.374542273581027985e-03,1.674965096754021943e-05,1.913661799335386604e-05
8.585858585858586745e-01,9.332802295684814453e-01,9.292352199554443359e-01,-4.334185272455215454e-03,1.636210254218894988e-05,1.878516377473715693e-05
8.686868686868687295e-01,9.311417937278747559e-01,9.272764921188354492e-01,-4.151141736656427383e-03,1.494055686634965241e-05,1.723197965475264937e-05
8.787878787878788955e-01,9.291594028472900391e-01,9.256054162979125977e-01,-3.824948100373148918e-03,1.263082049263175577e-05,1.463022817915771157e-05
8.888888888888889506e-01,9.273532032966613770e-01,9.242358803749084473e-01,-3.361527109518647194e-03,9.717702596390154213e-06,1.129986503656255081e-05
8.989898989898991166e-01,9.257497787475585938e-01,9.231795072555541992e-01,-2.776421373710036278e-03,6.606295755773317069e-06,7.708516022830735892e-06
9.090909090909091717e-01,9.243743419647216797e-01,9.224474430084228516e-01,-2.084543928503990173e-03,3.712939587785513140e-06,4.345323304733028635e-06
