x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.174159511923789978e-02,-9.966611862182617188e-03,-1.458412170410156250e+00,1.005410333164036274e-03,2.126965999603271484e+00
1.010101010101010187e-02,4.346336051821708679e-02,1.501226425170898438e-02,-6.545995473861694336e-01,8.094648947007954121e-04,4.285005629062652588e-01
2.020202020202020374e-02,6.511595100164413452e-02,3.902268409729003906e-02,-4.007200598716735840e-01,6.808585603721439838e-04,1.605765521526336670e-01
3.030303030303030387e-02,8.665641397237777710e-02,6.210535764694213867e-02,-2.833149433135986328e-01,6.027543568052351475e-04,8.026735484600067139e-02
4.040404040404040747e-02,1.080423817038536072e-01,8.430027961730957031e-02,-2.197480499744415283e-01,5.636874120682477951e-04,4.828920215368270874e-02
5.050505050505051108e-02,1.292359828948974609e-01,1.056509613990783691e-01,-1.824957728385925293e-01,5.562532460317015648e-04,3.330470994114875793e-02
6.060606060606060774e-02,1.502050459384918213e-01,1.262014508247375488e-01,-1.598055213689804077e-01,5.761726060882210732e-04,2.553780563175678253e-02
7.070707070707071829e-02,1.709195077419281006e-01,1.459974646568298340e-01,-1.458115726709365845e-01,6.211082218214869499e-04,2.126101590692996979e-02
8.080808080808081495e-02,1.913495510816574097e-01,1.650862097740173340e-01,-1.372532099485397339e-01,6.897631101310253143e-04,1.883844658732414246e-02
9.090909090909091161e-02,2.114752978086471558e-01,1.835139989852905273e-01,-1.322201639413833618e-01,7.818342419341206551e-04,1.748217269778251648e-02
1.010101010101010222e-01,2.312698364257812500e-01,2.013284564018249512e-01,-1.294651329517364502e-01,8.964862208813428879e-04,1.676122099161148071e-02
1.111111111111111188e-01,2.507192790508270264e-01,2.185772061347961426e-01,-1.281994432210922241e-01,1.033112872391939163e-03,1.643509976565837860e-02
1.212121212121212155e-01,2.698083519935607910e-01,2.353075146675109863e-01,-1.278716474771499634e-01,1.190307782962918282e-03,1.635115779936313629e-02
1.313131313131313260e-01,2.885182201862335205e-01,2.515671253204345703e-01,-1.280719637870788574e-01,1.365383388474583626e-03,1.640242710709571838e-02
1.414141414141414366e-01,3.068397045135498047e-01,2.674012780189514160e-01,-1.285310387611389160e-01,1.555389491841197014e-03,1.652022823691368103e-02
1.515151515151515194e-01,3.247644305229187012e-01,2.828563451766967773e-01,-1.290414929389953613e-01,1.756287645548582077e-03,1.665170490741729736e-02
1.616161616161616299e-01,3.422865569591522217e-01,2.979767918586730957e-01,-1.294522434473037720e-01,1.963355345651507378e-03,1.675788499414920807e-02
