x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.444775611162185669e-02,6.161995232105255127e-03,-5.734981298446655273e-01,6.865383329568430781e-05,3.289000689983367920e-01
1.010101010101010187e-02,2.868351340293884277e-02,2.125828713178634644e-02,-2.588673830032348633e-01,5.513398355105891824e-05,6.701232492923736572e-02
2.020202020202020374e-02,4.272840917110443115e-02,3.618869185447692871e-02,-1.530531495809555054e-01,4.276790423318743706e-05,2.342526614665985107e-02
3.030303030303030387e-02,5.659500882029533386e-02,5.092370510101318359e-02,-1.002085506916046143e-01,3.216368713765405118e-05,1.004175376147031784e-02
4.040404040404040747e-02,7.029572874307632446e-02,6.543390452861785889e-02,-6.916244328022003174e-02,2.363733437960036099e-05,4.783443175256252289e-03
5.050505050505051108e-02,8.383338898420333862e-02,7.969017326831817627e-02,-4.942202195525169373e-02,1.716623592074029148e-05,2.442536177113652229e-03
6.060606060606060774e-02,9.720239788293838501e-02,9.366409480571746826e-02,-3.640139847993850708e-02,1.251958838111022487e-05,1.325061777606606483e-03
7.070707070707071829e-02,1.103917360305786133e-01,1.073275730013847351e-01,-2.775717712938785553e-02,9.389094884681981057e-06,7.704608724452555180e-04
8.080808080808081495e-02,1.233885437250137329e-01,1.206542253494262695e-01,-2.216022834181785583e-02,7.476497103198198602e-06,4.910757415927946568e-04
9.090909090909091161e-02,1.361666619777679443e-01,1.336175650358200073e-01,-1.872041821479797363e-02,6.497895356005756184e-06,3.504540654830634594e-04
1.010101010101010222e-01,1.486973613500595093e-01,1.461933404207229614e-01,-1.683971285820007324e-02,6.270120593399042264e-06,2.835759369190782309e-04
1.111111111111111188e-01,1.609454602003097534e-01,1.583583205938339233e-01,-1.607463508844375610e-02,6.693291197734652087e-06,2.583939058240503073e-04
1.212121212121212155e-01,1.728750914335250854e-01,1.700907498598098755e-01,-1.610608957707881927e-02,7.752558303764089942e-06,2.594061079435050488e-04
1.313131313131313260e-01,1.844440400600433350e-01,1.813707202672958374e-01,-1.666261442005634308e-02,9.445294381293933839e-06,2.776426845230162144e-04
1.414141414141414366e-01,1.956093162298202515e-01,1.921800374984741211e-01,-1.753126457333564758e-02,1.175995294033782557e-05,3.073452680837363005e-04
1.515151515151515194e-01,2.063310593366622925e-01,2.025024890899658203e-01,-1.855547167360782623e-02,1.465795048716245219e-05,3.443055611569434404e-04
1.616161616161616299e-01,2.165633141994476318e-01,2.123239934444427490e-01,-1.957543380558490753e-02,1.797184086171910167e-05,3.831976209767162800e-04
1.717171717171717404e-01,2.262662053108215332e-01,2.216323167085647583e-01,-2.047980949282646179e-02,2.147292434528935701e-05,4.194225766696035862e-04
1.818181818181818232e-01,2.353999018669128418e-01,2.304175794124603271e-01,-2.116535417735576630e-02,2.482353738741949201e-05,4.479722701944410801e-04
1.919191919191919338e-01,2.439324855804443359e-01,2.386720478534698486e-01,-2.156513743102550507e-02,2.767220576060935855e-05,4.650552000384777784e-04
2.020202020202020443e-01,2.518358230590820312e-01,2.463901191949844360e-01,-2.162402309477329254e-02,2.965569001389667392e-05,4.675984091591089964e-04
2.121212121212121271e-01,2.590872943401336670e-01,2.535682618618011475e-01,-2.130182646214962006e-02,3.045971971005201340e-05,4.537677741609513760e-04
2.222222222222222376e-01,2.656705677509307861e-01,2.602052688598632812e-01,-2.057171426713466644e-02,2.986949220940005034e-05,4.231954226270318031e-04
2.323232323232323482e-01,2.715762257575988770e-01,2.663017511367797852e-01,-1.942170970141887665e-02,2.782008232316002250e-05,3.772028139792382717e-04
2.424242424242424310e-01,2.768032252788543701e-01,2.718608975410461426e-01,-1.785502210259437561e-02,2.442660297674592584e-05,3.188018163200467825e-04
2.525252525252525415e-01,2.813579142093658447e-01,2.768868803977966309e-01,-1.589091122150421143e-02,1.999014421016909182e-05,2.525210729800164700e-04
2.626262626262626521e-01,2.852546870708465576e-01,2.813867926597595215e-01,-1.355944201350212097e-02,1.496060758654493839e-05,1.838584867073222995e-04
2.727272727272727626e-01,2.885149419307708740e-01,2.853687703609466553e-01,-1.090470887720584869e-02,9.898395546770188957e-06,1.189126778626814485e-04
2.828282828282828731e-01,2.911634743213653564e-01,2.888426780700683594e-01,-7.970767095685005188e-03,5.386095381254563108e-06,6.353313074214383960e-05
2.929292929292929282e-01,2.932361662387847900e-01,2.918204665184020996e-01,-4.827848169952630997e-03,2.004205725825158879e-06,2.330811912543140352e-05
3.030303030303030387e-01,2.947662472724914551e-01,2.943148612976074219e-01,-1.531335408799350262e-03,2.037492947692953749e-07,2.344987933611264452e-06
3.131313131313131493e-01,2.957975566387176514e-01,2.963400483131408691e-01,1.833996502682566643e-03,2.942972230357554508e-07,3.363543328305240721e-06
3.232323232323232598e-01,2.963743805885314941e-01,2.979115247726440430e-01,5.186494905501604080e-03,2.362812210776610300e-06,2.689972825464792550e-05
3.333333333333333703e-01,2.965432405471801758e-01,2.990452647209167480e-01,8.437299169600009918e-03,6.260124791879206896e-06,7.118802750483155251e-05
3.434343434343434809e-01,2.963496148586273193e-01,2.997587025165557861e-01,1.150360051542520523e-02,1.162187891168287024e-05,1.323328324360772967e-04
3.535353535353535914e-01,2.958384752273559570e-01,3.000694513320922852e-01,1.430164277553558350e-02,1.790115857147611678e-05,2.045369765255600214e-04
3.636363636363636465e-01,2.950556278228759766e-01,2.999955415725708008e-01,1.674231328070163727e-02,2.440274874970782548e-05,2.803050738293677568e-04
3.737373737373737570e-01,2.940430939197540283e-01,2.995557785034179688e-01,1.874787919223308563e-02,3.038969043700490147e-05,3.514829732012003660e-04
3.838383838383838675e-01,2.928379774093627930e-01,2.987685203552246094e-01,2.025195956230163574e-02,3.517133882269263268e-05,4.101418599020689726e-04
3.939393939393939781e-01,2.914735078811645508e-01,2.976524531841278076e-01,2.119899541139602661e-02,3.817936521954834461e-05,4.493973974604159594e-04
4.040404040404040886e-01,2.899781167507171631e-01,2.962263226509094238e-01,2.154716290533542633e-02,3.904007826349698007e-05,4.642802814487367868e-04
4.141414141414141992e-01,2.883727848529815674e-01,2.945081591606140137e-01,2.127584442496299744e-02,3.764281791518442333e-05,4.526615084614604712e-04
4.242424242424242542e-01,2.866758406162261963e-01,2.925158739089965820e-01,2.037155814468860626e-02,3.410598947084508836e-05,4.150003369431942701e-04
4.343434343434343647e-01,2.848968207836151123e-01,2.902668118476867676e-01,1.884889788925647736e-02,2.883680463128257543e-05,3.552809357643127441e-04
4.444444444444444753e-01,2.830442786216735840e-01,2.877777814865112305e-01,1.672354154288768768e-02,2.240604953840374947e-05,2.796768385451287031e-04
4.545454545454545858e-01,2.811139523983001709e-01,2.850648164749145508e-01,1.405431516468524933e-02,1.560932651045732200e-05,1.975237682927399874e-04
4.646464646464646964e-01,2.791029512882232666e-01,2.821434140205383301e-01,1.089369598776102066e-02,9.244413377018645406e-06,1.186726076412014663e-04
4.747474747474748069e-01,2.770009040832519531e-01,2.790282964706420898e-01,7.319082040339708328e-03,4.110319878236623481e-06,5.356896508601494133e-05
4.848484848484848619e-01,2.747951745986938477e-01,2.757331728935241699e-01,3.413445316255092621e-03,8.798407975518784951e-07,1.165160847449442372e-05
4.949494949494949725e-01,2.724699676036834717e-01,2.722712755203247070e-01,-7.292256341315805912e-04,3.947854310126786004e-08,5.317700129126023967e-07
5.050505050505050830e-01,2.700057029724121094e-01,2.686545848846435547e-01,-5.004035308957099915e-03,1.825520030251936987e-06,2.504036820027977228e-05
5.151515151515152491e-01,2.673837542533874512e-01,2.648943662643432617e-01,-9.310169145464897156e-03,6.197052698553306982e-06,8.667925430927425623e-05
