x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,9.167498908936977386e-03,-3.369074314832687378e-03,-1.367501974105834961e+00,1.571656612213701010e-04,1.870061635971069336e+00
1.010101010101010187e-02,1.925243251025676727e-02,6.438959389925003052e-03,-6.655508875846862793e-01,1.641850976739078760e-04,4.429579377174377441e-01
2.020202020202020374e-02,3.026435337960720062e-02,1.704934984445571899e-02,-4.366524219512939453e-01,1.746363122947514057e-04,1.906653493642807007e-01
3.030303030303030387e-02,4.220599308609962463e-02,2.848752215504646301e-02,-3.250360786914825439e-01,1.881964417407289147e-04,1.056484580039978027e-01
4.040404040404040747e-02,5.507508665323257446e-02,4.077628254890441895e-02,-2.596238255500793457e-01,2.044558059424161911e-04,6.740452349185943604e-02
5.050505050505051108e-02,6.886849552392959595e-02,5.393464863300323486e-02,-2.168458402156829834e-01,2.230197860626503825e-04,4.702211916446685791e-02
6.060606060606060774e-02,8.357971161603927612e-02,6.797777116298675537e-02,-1.866713911294937134e-01,2.434205525787547231e-04,3.484620898962020874e-02
7.070707070707071829e-02,9.919588267803192139e-02,8.291610330343246460e-02,-1.641174852848052979e-01,2.650312089826911688e-04,2.693454921245574951e-02
8.080808080808081495e-02,1.157050728797912598e-01,9.875445067882537842e-02,-1.464985162019729614e-01,2.873235789593309164e-04,2.146181464195251465e-02
9.090909090909091161e-02,1.330848336219787598e-01,1.154928505420684814e-01,-1.321862339973449707e-01,3.094778803642839193e-04,1.747320219874382019e-02
1.010101010101010222e-01,1.513149887323379517e-01,1.331242173910140991e-01,-1.202179044485092163e-01,3.309041494503617287e-04,1.445234473794698715e-02
1.111111111111111188e-01,1.703691035509109497e-01,1.516352891921997070e-01,-1.099601611495018005e-01,3.509557864163070917e-04,1.209123712033033371e-02
1.212121212121212155e-01,1.902122050523757935e-01,1.710054725408554077e-01,-1.009752899408340454e-01,3.688985598273575306e-04,1.019600871950387955e-02
1.313131313131313260e-01,2.108082026243209839e-01,1.912076622247695923e-01,-9.297807514667510986e-02,3.841811849270015955e-04,8.644921705126762390e-03
1.414141414141414366e-01,2.321166992187500000e-01,2.122068405151367188e-01,-8.577521145343780518e-02,3.964024654123932123e-04,7.357386406511068344e-03
1.515151515151515194e-01,2.540954947471618652e-01,2.339611351490020752e-01,-7.923933863639831543e-02,4.053924349136650562e-04,6.278873421251773834e-03
1.616161616161616299e-01,2.766909003257751465e-01,2.564209699630737305e-01,-7.325839251279830933e-02,4.108700668439269066e-04,5.366791971027851105e-03
1.717171717171717404e-01,2.998499572277069092e-01,2.795310616493225098e-01,-6.776354461908340454e-02,4.128575092181563377e-04,4.591897595673799515e-03
1.818181818181818232e-01,3.235150873661041260e-01,3.032288253307342529e-01,-6.270577013492584229e-02,4.115324409212917089e-04,3.932013642042875290e-03
1.919191919191919338e-01,3.476251959800720215e-01,3.274464607238769531e-01,-5.804739147424697876e-02,4.071813600603491068e-04,3.369499463587999344e-03
2.020202020202020443e-01,3.721167743206024170e-01,3.521109819412231445e-01,-5.376213416457176208e-02,4.002317145932465792e-04,2.890367293730378151e-03
2.121212121212121271e-01,3.969199955463409424e-01,3.771455585956573486e-01,-4.981970414519309998e-02,3.910283558070659637e-04,2.482003066688776016e-03
2.222222222222222376e-01,4.219646751880645752e-01,4.024695754051208496e-01,-4.620078578591346741e-02,3.800589183811098337e-04,2.134512644261121750e-03
2.323232323232323482e-01,4.471773505210876465e-01,4.280005097389221191e-01,-4.288419336080551147e-02,3.677512286230921745e-04,1.839054282754659653e-03
2.424242424242424310e-01,4.724854826927185059e-01,4.536541104316711426e-01,-3.985597938299179077e-02,3.546205698512494564e-04,1.588499057106673717e-03
2.525252525252525415e-01,4.978143572807312012e-01,4.793457388877868652e-01,-3.709940984845161438e-02,3.410898789297789335e-04,1.376366126351058483e-03
2.626262626262626521e-01,5.230857133865356445e-01,5.049914121627807617e-01,-3.459146618843078613e-02,3.274037444498389959e-04,1.196569413878023624e-03
2.727272727272727626e-01,5.482243299484252930e-01,5.305079817771911621e-01,-3.231587260961532593e-02,3.138689789921045303e-04,1.044315635226666927e-03
2.828282828282828731e-01,5.731558203697204590e-01,5.558148622512817383e-01,-3.025522455573081970e-02,3.007088380400091410e-04,9.153786231763660908e-04
2.929292929292929282e-01,5.978066921234130859e-01,5.808337926864624023e-01,-2.839195355772972107e-02,2.880793181248009205e-04,8.061029948294162750e-04
3.030303030303030387e-01,6.221010088920593262e-01,6.054902076721191406e-01,-2.670113183557987213e-02,2.759187191259115934e-04,7.129504811018705368e-04
3.131313131313131493e-01,6.459702253341674805e-01,6.297132372856140137e-01,-2.516677603125572205e-02,2.642896724864840508e-04,6.333666387945413589e-04
3.232323232323232598e-01,6.693480014801025391e-01,6.534361839294433594e-01,-2.377211488783359528e-02,2.531859499868005514e-04,5.651134997606277466e-04
3.333333333333333703e-01,6.921666264533996582e-01,6.765970587730407715e-01,-2.249395847320556641e-02,2.424114354653283954e-04,5.059781833551824093e-04
3.434343434343434809e-01,7.143691778182983398e-01,6.991383433341979980e-01,-2.132067643105983734e-02,2.319783234270289540e-04,4.545712436083704233e-04
3.535353535353535914e-01,7.358965873718261719e-01,7.210080623626708984e-01,-2.023181691765785217e-02,2.216681750724092126e-04,4.093264287803322077e-04
3.636363636363636465e-01,7.566944956779479980e-01,7.421588897705078125e-01,-1.920934580266475677e-02,2.112838410539552569e-04,3.689989680424332619e-04
3.737373737373737570e-01,7.767187356948852539e-01,7.625486850738525391e-01,-1.824347674846649170e-02,2.007903385674580932e-04,3.328244783915579319e-04
3.838383838383838675e-01,7.959277033805847168e-01,7.821404337882995605e-01,-1.732226461172103882e-02,1.900888019008561969e-04,3.000608121510595083e-04
3.939393939393939781e-01,8.142810463905334473e-01,8.009020686149597168e-01,-1.643041707575321198e-02,1.789970410754904151e-04,2.699586038943380117e-04
4.040404040404040886e-01,8.317472934722900391e-01,8.188068866729736328e-01,-1.555809937417507172e-02,1.674541272222995758e-04,2.420544333290308714e-04
4.141414141414141992e-01,8.483012318611145020e-01,8.358327150344848633e-01,-1.469821855425834656e-02,1.554639165988191962e-04,2.160376316169276834e-04
