x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,-7.738534477539360523e-04,1.992747187614440918e-03,3.575096368789672852e+00,7.654079126950819045e-06,1.278129196166992188e+01
1.010101010101010187e-02,-9.713527979329228401e-04,2.473331987857818604e-03,3.546275615692138672e+00,1.186585268442286178e-05,1.257605743408203125e+01
2.020202020202020374e-02,-6.606787210330367088e-04,3.195054829120635986e-03,5.836019039154052734e+00,1.486668224970344454e-05,3.405904006958007812e+01
3.030303030303030387e-02,8.519340190105140209e-05,4.118192940950393677e-03,4.733934402465820312e+01,1.626508674235083163e-05,2.240704833984375000e+03
4.040404040404040747e-02,1.180325518362224102e-03,5.196876823902130127e-03,3.402918100357055664e+00,1.613268432265613228e-05,1.157984447479248047e+01
5.050505050505051108e-02,2.541495719924569130e-03,6.380654871463775635e-03,1.510590434074401855e+00,1.473914289817912504e-05,2.281883239746093750e+00
6.060606060606060774e-02,4.077352583408355713e-03,7.613994181156158447e-03,8.673867583274841309e-01,1.250783407158451155e-05,7.523596882820129395e-01
7.070707070707071829e-02,5.693647544831037521e-03,8.837617933750152588e-03,5.521891713142395020e-01,9.884549399430397898e-06,3.049128353595733643e-01
8.080808080808081495e-02,7.293076720088720322e-03,9.989082813262939453e-03,3.696664869785308838e-01,7.268448825925588608e-06,1.366533190011978149e-01
9.090909090909091161e-02,8.778871968388557434e-03,1.100379973649978638e-02,2.534411847591400146e-01,4.950303718942450359e-06,6.423243880271911621e-02
1.010101010101010222e-01,1.005971431732177734e-02,1.181551441550254822e-02,1.745377629995346069e-01,3.082833927692263387e-06,3.046343289315700531e-02
1.111111111111111188e-01,1.104110665619373322e-02,1.235762983560562134e-02,1.192383319139480591e-01,1.733233261802524794e-06,1.421778090298175812e-02
1.212121212121212155e-01,1.163355261087417603e-02,1.256369054317474365e-02,7.995304465293884277e-02,8.651565508444036823e-07,6.392488721758127213e-03
1.313131313131313260e-01,1.175420172512531281e-02,1.236840337514877319e-02,5.225379392504692078e-02,3.772436798499256838e-07,2.730459207668900490e-03
1.414141414141414366e-01,1.132179424166679382e-02,1.170791685581207275e-02,3.410436585545539856e-02,1.490906669232572312e-07,1.163107808679342270e-03
1.515151515151515194e-01,1.026241481304168701e-02,1.052089780569076538e-02,2.518734522163867950e-02,6.681345610104472144e-08,6.344023859128355980e-04
1.616161616161616299e-01,8.511217311024665833e-03,8.749071508646011353e-03,2.794596739113330841e-02,5.657462054386996897e-08,7.809770177118480206e-04
