index,relL2,MAE,RMSE,MaxAbs,R2
0,0.038614355,0.0055134525,0.0060897316,0.011690531,0.9982296
1,0.009533608,0.0048416504,0.0058015008,0.014337301,0.99975926
2,0.009015867,0.003202833,0.0040351176,0.007962525,0.9998894
3,0.015318909,0.0051210728,0.007152506,0.018570222,0.9983002
4,0.0206296,0.008945337,0.011839699,0.024451971,0.9989182
5,0.010484184,0.0037914831,0.0049821935,0.011304259,0.99961317
6,0.043989457,0.0039620227,0.004436258,0.011503884,0.99798656
7,0.013132921,0.005060736,0.0059607457,0.011720694,0.99862146
8,0.022808718,0.0011235381,0.0014672137,0.003345579,0.999172
9,0.01765861,0.010694717,0.01418316,0.030142546,0.99885803
10,0.015336385,0.0045566345,0.0048149917,0.006960556,0.999408
11,0.030931856,0.0028503055,0.0035177146,0.0099374205,0.9990428
12,0.03683285,0.0041399295,0.0059037316,0.016588967,0.99856037
13,0.017518204,0.008297296,0.0087357,0.012236685,0.9992577
14,0.020035667,0.007363481,0.008263305,0.014567491,0.9984643
15,0.015864242,0.0076294877,0.009196249,0.015904516,0.9983046
16,0.016925663,0.0028277456,0.0032261014,0.006050825,0.99936956
17,0.015279475,0.011174138,0.0130405715,0.022768259,0.9991085
18,0.031925965,0.005453707,0.0067767752,0.012583077,0.998938
19,0.027606191,0.0035354325,0.0044288863,0.0077114813,0.9979375
20,0.029908678,0.013312979,0.016504481,0.028505802,0.9955928
21,0.040069696,0.00868008,0.010276788,0.01794146,0.9965046
22,0.062255226,0.006065469,0.0072626546,0.017480286,0.9891619
23,0.023546817,0.0046053617,0.005233071,0.00844916,0.999283
24,0.029878328,0.0031020937,0.003444291,0.007958084,0.99854183
25,0.028269824,0.012133381,0.015719717,0.027961731,0.9966176
26,0.024507746,0.0025093425,0.0030159913,0.0057010893,0.9992787
27,0.05294941,0.0051432415,0.006596692,0.014630899,0.9936836
28,0.019475585,0.0031378367,0.00406295,0.010008007,0.99893856
29,0.02221888,0.0032415073,0.004101204,0.007747189,0.9954257
30,0.08800518,0.0071891625,0.008349898,0.015159862,0.9824302
31,0.01857866,0.006616367,0.007185016,0.013477361,0.9973181
