x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,5.039657931774854660e-03,-2.017788589000701904e-03,-1.400382041931152344e+00,4.980754965799860656e-05,1.961069703102111816e+00
1.010101010101010187e-02,9.540731087327003479e-03,1.917228102684020996e-03,-7.990480661392211914e-01,5.811779919895343482e-05,6.384778618812561035e-01
2.020202020202020374e-02,1.352586690336465836e-02,5.563244223594665527e-03,-5.886959433555603027e-01,6.340335676213726401e-05,3.465628623962402344e-01
3.030303030303030387e-02,1.702760159969329834e-02,8.945912122726440430e-03,-4.746228754520416260e-01,6.531370308948680758e-05,2.252668738365173340e-01
4.040404040404040747e-02,2.009532600641250610e-02,1.209649443626403809e-02,-3.980443775653839111e-01,6.398130790330469608e-05,1.584393233060836792e-01
5.050505050505051108e-02,2.278422191739082336e-02,1.505026221275329590e-02,-3.394436538219451904e-01,5.981413414701819420e-05,1.152219995856285095e-01
6.060606060606060774e-02,2.515853568911552429e-02,1.784757524728775024e-02,-2.905956208705902100e-01,5.345014142221771181e-05,8.444581925868988037e-02
7.070707070707071829e-02,2.729276195168495178e-02,2.053228020668029785e-02,-2.477023601531982422e-01,4.570411329041235149e-05,6.135646253824234009e-02
8.080808080808081495e-02,2.926750667393207550e-02,2.315175533294677734e-02,-2.089604437351226807e-01,3.740241299965418875e-05,4.366446658968925476e-02
9.090909090909091161e-02,3.116616047918796539e-02,2.575600147247314453e-02,-1.735908091068267822e-01,2.926982051576487720e-05,3.013376891613006592e-02
1.010101010101010222e-01,3.307398036122322083e-02,2.839716896414756775e-02,-1.414045542478561401e-01,2.187256541219539940e-05,1.999524794518947601e-02
1.111111111111111188e-01,3.508189320564270020e-02,3.112887591123580933e-02,-1.126797050237655640e-01,1.562634497531689703e-05,1.269671507179737091e-02
1.212121212121212155e-01,3.727508336305618286e-02,3.400527685880661011e-02,-8.772096782922744751e-02,1.069163499778369442e-05,7.694968953728675842e-03
1.313131313131313260e-01,3.973653912544250488e-02,3.708090633153915405e-02,-6.683100014925003052e-02,7.052385626593604684e-06,4.466382786631584167e-03
1.414141414141414366e-01,4.254793748259544373e-02,4.040946811437606812e-02,-5.026023462414741516e-02,4.573051228362601250e-06,2.526091411709785461e-03
1.515151515151515194e-01,4.578667134046554565e-02,4.404393583536148071e-02,-3.806206956505775452e-02,3.037127044080989435e-06,1.448721275664865971e-03
1.616161616161616299e-01,4.951529204845428467e-02,4.803482815623283386e-02,-2.989912405610084534e-02,2.191773319282219745e-06,8.939576218836009502e-04
1.717171717171717404e-01,5.379420518875122070e-02,5.243080854415893555e-02,-2.534467540681362152e-02,1.858850396274647210e-06,6.423525628633797169e-04
1.818181818181818232e-01,5.867208912968635559e-02,5.727752298116683960e-02,-2.376881614327430725e-02,1.944814812304684892e-06,5.649566883221268654e-04
1.919191919191919338e-01,6.418936699628829956e-02,6.261676549911499023e-02,-2.449940890073776245e-02,2.473075483067077585e-06,6.002209847792983055e-04
2.020202020202020443e-01,7.037509977817535400e-02,6.848663091659545898e-02,-2.683433331549167633e-02,3.566314717318164185e-06,7.200814434327185154e-04
2.121212121212121271e-01,7.724718749523162842e-02,7.491981983184814453e-02,-3.012883290648460388e-02,5.416640306066256016e-06,9.077466093003749847e-04
2.222222222222222376e-01,8.481121808290481567e-02,8.194451779127120972e-02,-3.380095586180686951e-02,8.217970389523543417e-06,1.142504625022411346e-03
2.323232323232323482e-01,9.306836128234863281e-02,8.958197385072708130e-02,-3.746050223708152771e-02,1.215489737660391256e-05,1.403289148584008217e-03
2.424242424242424310e-01,1.020061597228050232e-01,9.784813225269317627e-02,-4.076251387596130371e-02,1.728919232846237719e-05,1.661582500673830509e-03
2.525252525252525415e-01,1.115977093577384949e-01,1.067511290311813354e-01,-4.342903196811676025e-02,2.348934140172787011e-05,1.886080717667937279e-03
2.626262626262626521e-01,1.218199133872985840e-01,1.162922084331512451e-01,-4.537603631615638733e-02,3.055552224395796657e-05,2.058984711766242981e-03
2.727272727272727626e-01,1.326329708099365234e-01,1.264649480581283569e-01,-4.650444537401199341e-02,3.804450534516945481e-05,2.162663498893380165e-03
2.828282828282828731e-01,1.439959406852722168e-01,1.372550427913665771e-01,-4.681311175227165222e-02,4.543970499071292579e-05,2.191467210650444031e-03
2.929292929292929282e-01,1.558606326580047607e-01,1.486405283212661743e-01,-4.632410407066345215e-02,5.212990799918770790e-05,2.145922742784023285e-03
3.030303030303030387e-01,1.681747287511825562e-01,1.605916321277618408e-01,-4.509058222174644470e-02,5.750335549237206578e-05,2.033160766586661339e-03
3.131313131313131493e-01,1.808855235576629639e-01,1.730712801218032837e-01,-4.319993779063224792e-02,6.106239743530750275e-05,1.866234699264168739e-03
3.232323232323232598e-01,1.939394921064376831e-01,1.860357075929641724e-01,-4.075386747717857361e-02,6.246980774449184537e-05,1.660877722315490246e-03
3.333333333333333703e-01,2.072789222002029419e-01,1.994349956512451172e-01,-3.784237429499626160e-02,6.152718560770153999e-05,1.432045362889766693e-03
3.434343434343434809e-01,2.208519726991653442e-01,2.132141292095184326e-01,-3.458354249596595764e-02,5.833665272803045809e-05,1.196021330542862415e-03
3.535353535353535914e-01,2.346066236495971680e-01,2.273146063089370728e-01,-3.108189068734645844e-02,5.317351678968407214e-05,9.660839568823575974e-04
3.636363636363636465e-01,2.484892904758453369e-01,2.416749149560928345e-01,-2.742321603000164032e-02,4.643571446649730206e-05,7.520327926613390446e-04
3.737373737373737570e-01,2.624558210372924805e-01,2.562322020530700684e-01,-2.371301501989364624e-02,3.873343302984721959e-05,5.623070755973458290e-04
3.838383838383838675e-01,2.764673233032226562e-01,2.709245681762695312e-01,-2.004849910736083984e-02,3.072213439736515284e-05,4.019423504360020161e-04
3.939393939393939781e-01,2.904805541038513184e-01,2.856913805007934570e-01,-1.648707129061222076e-02,2.293618308613076806e-05,2.718235191423445940e-04
4.040404040404040886e-01,3.044658303260803223e-01,3.004758358001708984e-01,-1.310490071773529053e-02,1.592005719430744648e-05,1.717384438961744308e-04
4.141414141414141992e-01,3.183987140655517578e-01,3.152256608009338379e-01,-9.965660050511360168e-03,1.006826732918852940e-05,9.931437671184539795e-05
4.242424242424242542e-01,3.322539627552032471e-01,3.298947513103485107e-01,-7.100626826286315918e-03,5.565878836932824925e-06,5.041890472057275474e-05
4.343434343434343647e-01,3.460177779197692871e-01,3.444441854953765869e-01,-4.547721240669488907e-03,2.476193230904755183e-06,2.068176945613231510e-05
4.444444444444444753e-01,3.596778512001037598e-01,3.588427603244781494e-01,-2.321774605661630630e-03,6.973767767703975551e-07,5.390636943047866225e-06
4.545454545454545858e-01,3.732288479804992676e-01,3.730678856372833252e-01,-4.312698438297957182e-04,2.590887504538841313e-08,1.859936560322239529e-07
4.646464646464646964e-01,3.866715133190155029e-01,3.871065974235534668e-01,1.125203445553779602e-03,1.892981771334234509e-07,1.266082790607470088e-06
4.747474747474748069e-01,4.000110030174255371e-01,4.009537994861602783e-01,2.356926444917917252e-03,8.888652018868015148e-07,5.555101779464166611e-06
4.848484848484848619e-01,4.132552146911621094e-01,4.146138429641723633e-01,3.287625266239047050e-03,1.845870770011970308e-06,1.080847960110986605e-05
4.949494949494949725e-01,4.264197647571563721e-01,4.280987977981567383e-01,3.937512170523405075e-03,2.819151859512203373e-06,1.550400156702380627e-05
5.050505050505050830e-01,4.395229518413543701e-01,4.414288103580474854e-01,4.336197860538959503e-03,3.632296738942386582e-06,1.880261334008537233e-05
5.151515151515152491e-01,4.525863230228424072e-01,4.546302556991577148e-01,4.516116809099912643e-03,4.177660684945294634e-06,2.039530954789370298e-05
5.252525252525253041e-01,4.656308889389038086e-01,4.677354693412780762e-01,4.519847221672534943e-03,4.429258751770248637e-06,2.042901905952021480e-05
5.353535353535353591e-01,4.786834716796875000e-01,4.807815849781036377e-01,4.383091349154710770e-03,4.402079412102466449e-06,1.921148759720381349e-05
5.454545454545455252e-01,4.917767047882080078e-01,4.938088655471801758e-01,4.132283385843038559e-03,4.129677563469158486e-06,1.707576848275493830e-05
5.555555555555555802e-01,5.049356818199157715e-01,5.068602561950683594e-01,3.811523783951997757e-03,3.703986521941260435e-06,1.452771448384737596e-05
5.656565656565657463e-01,5.181944370269775391e-01,5.199797153472900391e-01,3.445190144702792168e-03,3.187218680977821350e-06,1.186933423014124855e-05
5.757575757575758013e-01,5.315833687782287598e-01,5.332121253013610840e-01,3.063971875235438347e-03,2.652847797435242683e-06,9.387923455506097525e-06
5.858585858585858563e-01,5.451307892799377441e-01,5.466011762619018555e-01,2.697310410439968109e-03,2.162037844755104743e-06,7.275483767443802208e-06
5.959595959595960224e-01,5.588696002960205078e-01,5.601886510848999023e-01,2.360212150961160660e-03,1.739894969432498328e-06,5.570601388171780854e-06
6.060606060606060774e-01,5.728289484977722168e-01,5.740141868591308594e-01,2.069096546620130539e-03,1.404789941261697095e-06,4.281159817765001208e-06
6.161616161616162435e-01,5.870345234870910645e-01,5.881145000457763672e-01,1.839715521782636642e-03,1.166349420600454323e-06,3.384553565410897136e-06
6.262626262626262985e-01,6.015110015869140625e-01,6.025217771530151367e-01,1.680394168943166733e-03,1.021667230816092342e-06,2.823724571499042213e-06
6.363636363636364646e-01,6.162772774696350098e-01,6.172643899917602539e-01,1.601734431460499763e-03,9.743911277837469243e-07,2.565552904343348928e-06
6.464646464646465196e-01,6.313530206680297852e-01,6.323649883270263672e-01,1.602855511009693146e-03,1.024078528644167818e-06,2.569145863162702881e-06
6.565656565656565746e-01,6.467530727386474609e-01,6.478412151336669922e-01,1.682469621300697327e-03,1.184053871838841587e-06,2.830704033840447664e-06
