x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,-8.227676153182983398e-04,-1.277831792831420898e+00,1.431983309885254130e-05,1.632853865623474121e+00
1.010101010101010187e-02,5.797700490802526474e-03,2.210862934589385986e-03,-6.186655759811401367e-01,1.286540373257594183e-05,3.827470541000366211e-01
2.020202020202020374e-02,8.523907512426376343e-03,5.245804786682128906e-03,-3.845774531364440918e-01,1.074595729733118787e-05,1.478998214006423950e-01
3.030303030303030387e-02,1.115125883370637894e-02,8.275032043457031250e-03,-2.579284310340881348e-01,8.272680133813992143e-06,6.652707606554031372e-02
4.040404040404040747e-02,1.369311381131410599e-02,1.129133999347686768e-02,-1.754001230001449585e-01,5.768517439719289541e-06,3.076520189642906189e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.428783684968948364e-02,-1.161061823368072510e-01,3.522438873915234581e-06,1.348064653575420380e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.725788414478302002e-02,-7.100019603967666626e-02,1.739654180710203946e-06,5.041027907282114029e-03
7.070707070707071829e-02,2.094307728111743927e-02,2.019460499286651611e-02,-3.573840856552124023e-02,5.602107648883247748e-07,1.277233939617872238e-03
8.080808080808081495e-02,2.327413484454154968e-02,2.309194207191467285e-02,-7.828122004866600037e-03,3.319420471825651475e-08,6.127949745859950781e-05
9.090909090909091161e-02,2.557816728949546814e-02,2.594430744647979736e-02,1.431455835700035095e-02,1.340586095466278493e-07,2.049065660685300827e-04
1.010101010101010222e-01,2.786560170352458954e-02,2.874660491943359375e-02,3.161615505814552307e-02,7.761666438454994932e-07,9.995813015848398209e-04
1.111111111111111188e-01,3.013956733047962189e-02,3.149421513080596924e-02,4.494582861661911011e-02,1.835070634115254506e-06,2.020127372816205025e-03
1.212121212121212155e-01,3.240782022476196289e-02,3.418372571468353271e-02,5.479867011308670044e-02,3.153840225422754884e-06,3.002894343808293343e-03
1.313131313131313260e-01,3.467189520597457886e-02,3.681201487779617310e-02,6.172491237521171570e-02,4.580112090479815379e-06,3.809964517131447792e-03
1.414141414141414366e-01,3.693376481533050537e-02,3.937681019306182861e-02,6.614666432142257690e-02,5.968470759398769587e-06,4.375381395220756531e-03
