index,relL2,MAE,RMSE,MaxAbs,R2
0,0.023120575,0.015469083,0.01682434,0.029242773,0.99715
1,0.022186873,0.011052823,0.013704534,0.03258288,0.9987245
2,0.027692085,0.0025849715,0.0028863745,0.0058721434,0.99902314
3,0.02743376,0.01570775,0.016579522,0.03731799,0.99882805
4,0.013094464,0.005818955,0.00746537,0.02168715,0.9996074
5,0.07515201,0.010617614,0.011690334,0.016288187,0.99209166
6,0.014855295,0.0095816385,0.011642322,0.027067808,0.99895227
7,0.03681015,0.010948687,0.011852514,0.025242329,0.99760765
8,0.05548847,0.008129272,0.008952136,0.015785843,0.99391556
9,0.019433446,0.00779054,0.011235746,0.027491927,0.9989906
10,0.03262159,0.0037897886,0.0045213406,0.010005653,0.99891895
11,0.020384332,0.00576199,0.0066046426,0.011066914,0.99843645
12,0.08116978,0.024426633,0.02521646,0.039560556,0.9931794
13,0.015111243,0.0044738622,0.006428197,0.01796788,0.99940467
14,0.017667122,0.009351746,0.011648869,0.025981307,0.99887675
15,0.038684838,0.013013051,0.0147201,0.026163936,0.99779034
16,0.06796602,0.0105753355,0.011346394,0.019660518,0.9953422
17,0.034050893,0.0072201965,0.0074597863,0.012268871,0.9980763
18,0.033472028,0.007008822,0.007721412,0.011435121,0.99501
19,0.02628792,0.011427918,0.01228019,0.01665765,0.99704444
20,0.014350313,0.0027297162,0.0034785978,0.0065318197,0.9991401
21,0.028359406,0.0067250514,0.007168741,0.011816144,0.9951875
22,0.048629608,0.00710716,0.008760414,0.014291793,0.9945864
23,0.054173592,0.006124981,0.006639705,0.013278693,0.99630445
24,0.01715659,0.011129899,0.012098518,0.01958704,0.9981262
25,0.03526526,0.003887251,0.004284599,0.006206382,0.99760723
26,0.13398899,0.008555319,0.008844254,0.011942081,0.97267586
27,0.038453896,0.0038899758,0.004878313,0.009538949,0.9984331
28,0.06478516,0.0118357325,0.014331407,0.031490386,0.99578905
29,0.016204929,0.0040709316,0.004540112,0.007149011,0.9992959
30,0.019170327,0.012210145,0.015888551,0.039476395,0.99887365
31,0.007638597,0.006036622,0.0072587198,0.013886929,0.9997584
32,0.04892078,0.017648838,0.018651877,0.029819677,0.9909222
33,0.02190797,0.004114827,0.0050668344,0.011590451,0.9992222
34,0.045471497,0.01310163,0.015416358,0.03483385,0.99739105
35,0.012838013,0.004458119,0.005507363,0.01407069,0.9993271
36,0.09489214,0.011420901,0.01211698,0.020767868,0.99095297
37,0.014033712,0.002013896,0.0026331586,0.006295711,0.9996068
38,0.033150516,0.011760038,0.01540592,0.040050983,0.9982036
39,0.05706059,0.008886198,0.009842733,0.018434435,0.99566096
40,0.052091483,0.007545773,0.008629863,0.014932722,0.9967449
41,0.046890546,0.013849907,0.014134819,0.019255865,0.95997703
42,0.032854624,0.01381353,0.014594809,0.0272871,0.9881299
43,0.031584308,0.014109387,0.014261434,0.01798439,0.99419194
44,0.024300756,0.014149392,0.016625537,0.036253452,0.998512
45,0.08079629,0.0051490394,0.005936752,0.010474578,0.98989224
46,0.00860938,0.0045314473,0.006136882,0.0103996545,0.9995713
47,0.011408378,0.008109395,0.008745216,0.013042957,0.99935585
48,0.021024115,0.003942367,0.0053108027,0.012399256,0.99921906
49,0.029533813,0.010020194,0.010767974,0.020611882,0.9983738
50,0.0296654,0.0073836255,0.008793582,0.022018671,0.9984317
51,0.030659381,0.020378046,0.021379124,0.027742729,0.99311155
52,0.048328552,0.009191186,0.010151199,0.017927215,0.9951933
53,0.033878855,0.011841447,0.012152962,0.015758216,0.9881117
54,0.013123551,0.008875281,0.009881552,0.017025545,0.99915475
55,0.036252674,0.014980098,0.01776457,0.02842696,0.99847543
56,0.022345463,0.009515321,0.011759836,0.03207898,0.9991379
57,0.035565626,0.01237119,0.013430751,0.022287963,0.99054253
58,0.06675091,0.0049238144,0.005250236,0.008204602,0.9798816
59,0.030386437,0.0052365973,0.0060071778,0.009254247,0.9977987
60,0.010301997,0.0044190823,0.0049455795,0.009363711,0.9994934
