x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,1.035467442125082016e-02,1.196885481476783752e-03,-8.844110965728759766e-01,8.386509580304846168e-05,7.821829319000244141e-01
1.010101010101010187e-02,2.038391865789890289e-02,1.175704784691333771e-02,-4.232194423675537109e-01,7.442289643222466111e-05,1.791146844625473022e-01
2.020202020202020374e-02,3.004049509763717651e-02,2.184173092246055603e-02,-2.729237377643585205e-01,6.721973477397114038e-05,7.448736578226089478e-02
3.030303030303030387e-02,3.928223997354507446e-02,3.140230476856231689e-02,-2.005979120731353760e-01,6.209337880136445165e-05,4.023952037096023560e-02
4.040404040404040747e-02,4.806461185216903687e-02,4.040048271417617798e-02,-1.594547182321548462e-01,5.873887494090013206e-05,2.542580664157867432e-02
5.050505050505051108e-02,5.635636672377586365e-02,4.880895093083381653e-02,-1.339230388402938843e-01,5.696348671335726976e-05,1.793538033962249756e-02
6.060606060606060774e-02,6.412925571203231812e-02,5.661191046237945557e-02,-1.172217726707458496e-01,5.651047831634059548e-05,1.374094560742378235e-02
7.070707070707071829e-02,7.136324048042297363e-02,6.380487233400344849e-02,-1.059140264987945557e-01,5.712892743758857250e-05,1.121778041124343872e-02
8.080808080808081495e-02,7.804539799690246582e-02,7.039429247379302979e-02,-9.803403913974761963e-02,5.853941547684371471e-05,9.610672481358051300e-03
9.090909090909091161e-02,8.417474478483200073e-02,7.639658451080322266e-02,-9.240491688251495361e-02,6.049977673683315516e-05,8.538668975234031677e-03
1.010101010101010222e-01,8.975864946842193604e-02,8.183717727661132812e-02,-8.825302124023437500e-02,6.274972110986709595e-05,7.788595743477344513e-03
1.111111111111111188e-01,9.481008350849151611e-02,8.674960583448410034e-02,-8.501709252595901489e-02,6.497130380012094975e-05,7.227906025946140289e-03
1.212121212121212155e-01,9.935463964939117432e-02,9.117408841848373413e-02,-8.233688026666641235e-02,6.692142051178961992e-05,6.779362447559833527e-03
1.313131313131313260e-01,1.034272313117980957e-01,9.515667706727981567e-02,-7.996495813131332397e-02,6.840207061031833291e-05,6.394394673407077789e-03
1.414141414141414366e-01,1.070716530084609985e-01,9.874822199344635010e-02,-7.773701846599578857e-02,6.927950744284316897e-05,6.043044384568929672e-03
1.515151515151515194e-01,1.103394627571105957e-01,1.020033061504364014e-01,-7.555009424686431885e-02,6.949150701984763145e-05,5.707816220819950104e-03
1.616161616161616299e-01,1.132882907986640930e-01,1.049799844622612000e-01,-7.333773374557495117e-02,6.902795576024800539e-05,5.378423258662223816e-03
1.717171717171717404e-01,1.159827262163162231e-01,1.077386960387229919e-01,-7.107981294393539429e-02,6.796403613407164812e-05,5.052339751273393631e-03
1.818181818181818232e-01,1.184912323951721191e-01,1.103421300649642944e-01,-6.877388805150985718e-02,6.640786887146532536e-05,4.729847423732280731e-03
1.919191919191919338e-01,1.208858788013458252e-01,1.128543540835380554e-01,-6.643889844417572021e-02,6.450538785429671407e-05,4.414127208292484283e-03
2.020202020202020443e-01,1.232392117381095886e-01,1.153404712677001953e-01,-6.409275531768798828e-02,6.239009962882846594e-05,4.107880871742963791e-03
2.121212121212121271e-01,1.256312578916549683e-01,1.178664714097976685e-01,-6.180616840720176697e-02,6.029190990375354886e-05,3.820002311840653419e-03
2.222222222222222376e-01,1.281366497278213501e-01,1.204980313777923584e-01,-5.961306393146514893e-02,5.834849071106873453e-05,3.553717397153377533e-03
2.323232323232323482e-01,1.308279335498809814e-01,1.233001574873924255e-01,-5.753951519727706909e-02,5.666741344612091780e-05,3.310795873403549194e-03
2.424242424242424310e-01,1.337756663560867310e-01,1.263364255428314209e-01,-5.560982227325439453e-02,5.534230513148941100e-05,3.092452185228466988e-03
2.525252525252525415e-01,1.370440721511840820e-01,1.296678930521011353e-01,-5.382340773940086365e-02,5.440801760414615273e-05,2.896959427744150162e-03
2.626262626262626521e-01,1.406942009925842285e-01,1.333519816398620605e-01,-5.218565836548805237e-02,5.390818478190340102e-05,2.723342739045619965e-03
2.727272727272727626e-01,1.447804421186447144e-01,1.374416053295135498e-01,-5.068942159414291382e-02,5.385852637118659914e-05,2.569417469203472137e-03
2.828282828282828731e-01,1.493469625711441040e-01,1.419835835695266724e-01,-4.930384084582328796e-02,5.421935202321037650e-05,2.430869033560156822e-03
2.929292929292929282e-01,1.544301062822341919e-01,1.470181345939636230e-01,-4.799563810229301453e-02,5.493732533068396151e-05,2.303581451997160912e-03
3.030303030303030387e-01,1.600566804409027100e-01,1.525768041610717773e-01,-4.673267155885696411e-02,5.594854883383959532e-05,2.183942589908838272e-03
3.131313131313131493e-01,1.662481874227523804e-01,1.586825251579284668e-01,-4.550823941826820374e-02,5.723924550693482161e-05,2.070999937132000923e-03
3.232323232323232598e-01,1.730089485645294189e-01,1.653485745191574097e-01,-4.427732899785041809e-02,5.868132939212955534e-05,1.960481749847531319e-03
3.333333333333333703e-01,1.803368479013442993e-01,1.725777983665466309e-01,-4.302531480789184570e-02,6.020284854457713664e-05,1.851177657954394817e-03
3.434343434343434809e-01,1.882221847772598267e-01,1.803630143404006958e-01,-4.175475239753723145e-02,6.176655733725056052e-05,1.743459026329219341e-03
3.535353535353535914e-01,1.966417878866195679e-01,1.886870265007019043e-01,-4.045305773615837097e-02,6.327823211904615164e-05,1.636449946090579033e-03
3.636363636363636465e-01,2.055675387382507324e-01,1.975229829549789429e-01,-3.913339599967002869e-02,6.471487722592428327e-05,1.531422603875398636e-03
3.737373737373737570e-01,2.149591147899627686e-01,2.068355083465576172e-01,-3.779140114784240723e-02,6.599297921638935804e-05,1.428190036676824093e-03
3.838383838383838675e-01,2.247655242681503296e-01,2.165813297033309937e-01,-3.641214221715927124e-02,6.698103970848023891e-05,1.325844204984605312e-03
3.939393939393939781e-01,2.349388599395751953e-01,2.267107665538787842e-01,-3.502227365970611572e-02,6.770151958335191011e-05,1.226559747010469437e-03
4.040404040404040886e-01,2.454222142696380615e-01,2.371687442064285278e-01,-3.362967818975448608e-02,6.811977073084563017e-05,1.130955293774604797e-03
4.141414141414141992e-01,2.561475336551666260e-01,2.478963732719421387e-01,-3.221252933144569397e-02,6.808164471294730902e-05,1.037647132761776447e-03
4.242424242424242542e-01,2.670495212078094482e-01,2.588320970535278320e-01,-3.077116236090660095e-02,6.752605986548587680e-05,9.468644275330007076e-04
4.343434343434343647e-01,2.780612409114837646e-01,2.699124515056610107e-01,-2.930573560297489166e-02,6.640276842517778277e-05,8.588261553086340427e-04
4.444444444444444753e-01,2.891149520874023438e-01,2.810739278793334961e-01,-2.781254984438419342e-02,6.465807382483035326e-05,7.735380204394459724e-04
4.545454545454545858e-01,3.001374602317810059e-01,2.922533452510833740e-01,-2.626834623515605927e-02,6.215926987351849675e-05,6.900260341353714466e-04
4.646464646464646964e-01,3.110639154911041260e-01,3.033889532089233398e-01,-2.467326447367668152e-02,5.890504689887166023e-05,6.087700021453201771e-04
4.747474747474748069e-01,3.218315839767456055e-01,3.144209384918212891e-01,-2.302647009491920471e-02,5.491766569321043789e-05,5.302183562889695168e-04
4.848484848484848619e-01,3.323778212070465088e-01,3.252922892570495605e-01,-2.131770364940166473e-02,5.020476237405091524e-05,4.544444673229008913e-04
4.949494949494949725e-01,3.426487743854522705e-01,3.359495401382446289e-01,-1.955131627619266510e-02,4.487974001676775515e-05,3.822539292741566896e-04
5.050505050505050830e-01,3.525954484939575195e-01,3.463423848152160645e-01,-1.773438602685928345e-02,3.910080704372376204e-05,3.145084483548998833e-04
5.151515151515152491e-01,3.621726334095001221e-01,3.564252555370330811e-01,-1.586916670203208923e-02,3.303235280327498913e-05,2.518304390832781792e-04
5.252525252525253041e-01,3.713448345661163330e-01,3.661566376686096191e-01,-1.397137250751256943e-02,2.691738700377754867e-05,1.951992453541606665e-04
5.353535353535353591e-01,3.800818622112274170e-01,3.755001425743103027e-01,-1.205455977469682693e-02,2.099215453199576586e-05,1.453124132240191102e-04
5.454545454545455252e-01,3.883633911609649658e-01,3.844244480133056641e-01,-1.014241576194763184e-02,1.551527384435757995e-05,1.028686092467978597e-04
5.555555555555555802e-01,3.961752057075500488e-01,3.929037749767303467e-01,-8.257535286247730255e-03,1.070225880539510399e-05,6.818688416387885809e-05
5.656565656565657463e-01,4.035118222236633301e-01,4.009179770946502686e-01,-6.428176071494817734e-03,6.728032531100325286e-06,4.132145113544538617e-05
5.757575757575758013e-01,4.103687405586242676e-01,4.084525108337402344e-01,-4.669531248509883881e-03,3.671936383398133330e-06,2.180452247557695955e-05
5.858585858585858563e-01,4.167576730251312256e-01,4.154991805553436279e-01,-3.019722411409020424e-03,1.583803282301232684e-06,9.118723028223030269e-06
5.959595959595960224e-01,4.226885735988616943e-01,4.220552444458007812e-01,-1.498335157521069050e-03,4.011058081232476979e-07,2.245008317913743667e-06
6.060606060606060774e-01,4.281798601150512695e-01,4.281239509582519531e-01,-1.305740006500855088e-04,3.125833814010547940e-09,1.704957064418977097e-08
6.161616161616162435e-01,4.332582950592041016e-01,4.337143301963806152e-01,1.052570994943380356e-03,2.079680427868879633e-07,1.107905859498714563e-06
6.262626262626262985e-01,4.379464387893676758e-01,4.388405978679656982e-01,2.041708678007125854e-03,7.995204782673681621e-07,4.168574832874583080e-06
6.363636363636364646e-01,4.422735273838043213e-01,4.435219764709472656e-01,2.822798676788806915e-03,1.558625172037864104e-06,7.968192221596837044e-06
6.464646464646465196e-01,4.462749063968658447e-01,4.477820396423339844e-01,3.377140965312719345e-03,2.271450512125738896e-06,1.140507993113715202e-05
6.565656565656565746e-01,4.499793350696563721e-01,4.516481161117553711e-01,3.708572592586278915e-03,2.784830257951398380e-06,1.375351075694197789e-05
6.666666666666667407e-01,4.534229338169097900e-01,4.551509022712707520e-01,3.810941940173506737e-03,2.985874971273005940e-06,1.452327796869212762e-05
6.767676767676767957e-01,4.566360116004943848e-01,4.583233296871185303e-01,3.695105202496051788e-03,2.847042424036771990e-06,1.365380285278661177e-05
6.868686868686869618e-01,4.596465528011322021e-01,4.611994922161102295e-01,3.378551220521330833e-03,2.411620926068280824e-06,1.141460870712762699e-05
6.969696969696970168e-01,4.624822139739990234e-01,4.638146460056304932e-01,2.881044987589120865e-03,1.775375153556524310e-06,8.300420631712768227e-06
7.070707070707071829e-01,4.651674628257751465e-01,4.662033915519714355e-01,2.227001590654253960e-03,1.073148268915247172e-06,4.959535999660147354e-06
7.171717171717172379e-01,4.677239656448364258e-01,4.683992266654968262e-01,1.443716930225491524e-03,4.559774424706120044e-07,2.084318566630827263e-06
7.272727272727272929e-01,4.701710343360900879e-01,4.704339504241943359e-01,5.591924418695271015e-04,6.912486583132704254e-08,3.126961871657840675e-07
7.373737373737374590e-01,4.725174903869628906e-01,4.723363816738128662e-01,-3.832846705336123705e-04,3.280036509067940642e-08,1.469071406745570130e-07
7.474747474747475140e-01,4.747757315635681152e-01,4.741318523883819580e-01,-1.356175402179360390e-03,4.145803984556550859e-07,1.839211790866102092e-06
7.575757575757576801e-01,4.769468307495117188e-01,4.758416116237640381e-01,-2.317279577255249023e-03,1.221509364768280648e-06,5.369784503272967413e-06
7.676767676767677351e-01,4.790316224098205566e-01,4.774825572967529297e-01,-3.233742900192737579e-03,2.399602635705377907e-06,1.045709268510108814e-05
7.777777777777777901e-01,4.810315072536468506e-01,4.790661931037902832e-01,-4.085624590516090393e-03,3.862459834635956213e-06,1.669232915446627885e-05
7.878787878787879562e-01,4.829345047473907471e-01,4.805991947650909424e-01,-4.835666157305240631e-03,5.453672656585695222e-06,2.338366539333947003e-05
7.979797979797980112e-01,4.847338795661926270e-01,4.820827841758728027e-01,-5.469176918268203735e-03,7.028306754364166409e-06,2.991189649037551135e-05
8.080808080808081773e-01,4.864157140254974365e-01,4.835129380226135254e-01,-5.967685487121343613e-03,8.426108252024278045e-06,3.561326957424171269e-05
8.181818181818182323e-01,4.879659414291381836e-01,4.848807752132415771e-01,-6.322503089904785156e-03,9.518250408291351050e-06,3.997404564870521426e-05
8.282828282828283983e-01,4.893679618835449219e-01,4.861724674701690674e-01,-6.529839709401130676e-03,1.021118441713042557e-05,4.263880691723898053e-05
8.383838383838384534e-01,4.906052052974700928e-01,4.873704910278320312e-01,-6.593313999474048615e-03,1.046337638399563730e-05,4.347179128671996295e-05
8.484848484848485084e-01,4.916587173938751221e-01,4.884533882141113281e-01,-6.519419141113758087e-03,1.027413509291363880e-05,4.250282290740869939e-05
8.585858585858586745e-01,4.925130605697631836e-01,4.893972277641296387e-01,-6.326396483927965164e-03,9.708413927000947297e-06,4.002328932983800769e-05
8.686868686868687295e-01,4.931527972221374512e-01,4.901758432388305664e-01,-6.036575417965650558e-03,8.862254617270082235e-06,3.644024036475457251e-05
8.787878787878788955e-01,4.935627877712249756e-01,4.907620251178741455e-01,-5.674582440406084061e-03,7.844271749490872025e-06,3.220088547095656395e-05
8.888888888888889506e-01,4.937303364276885986e-01,4.911284446716308594e-01,-5.269864108413457870e-03,6.769840638298774138e-06,2.777146619337145239e-05
8.989898989898991166e-01,4.936424493789672852e-01,4.912482202053070068e-01,-4.850128199905157089e-03,5.732333193009253591e-06,2.352374394831713289e-05
9.090909090909091717e-01,4.932873547077178955e-01,4.910960197448730469e-01,-4.442309029400348663e-03,4.801948762178653851e-06,1.973411053768359125e-05
9.191919191919192267e-01,4.926621019840240479e-01,4.906489551067352295e-01,-4.086263012140989304e-03,4.052760232298169285e-06,1.669754419708624482e-05
9.292929292929293927e-01,4.917626678943634033e-01,4.898868203163146973e-01,-3.814538475126028061e-03,3.518804078339599073e-06,1.455070287192938849e-05
9.393939393939394478e-01,4.905880093574523926e-01,4.887928962707519531e-01,-3.659105161204934120e-03,3.222430905225337483e-06,1.338904985459521413e-05
9.494949494949496138e-01,4.891389310359954834e-01,4.873548746109008789e-01,-3.647340927273035049e-03,3.182857426509144716e-06,1.330309623881476000e-05
9.595959595959596689e-01,4.874238967895507812e-01,4.855644404888153076e-01,-3.814864903688430786e-03,3.457577804510947317e-06,1.455319397791754454e-05
9.696969696969697239e-01,4.854494631290435791e-01,4.834180474281311035e-01,-4.184607882052659988e-03,4.126649855606956407e-06,1.751094532664865255e-05
9.797979797979798899e-01,4.832278490066528320e-01,4.809162914752960205e-01,-4.783576820045709610e-03,5.343298198567936197e-06,2.288260657223872840e-05
9.898989898989899450e-01,4.807761311531066895e-01,4.780647456645965576e-01,-5.639601033180952072e-03,7.351611202466301620e-06,3.180509520461782813e-05
1.000000000000000000e+00,4.781125485897064209e-01,4.748728871345520020e-01,-6.775938905775547028e-03,1.049540605890797451e-05,4.591334800352342427e-05
