index,relL2,MAE,RMSE,MaxAbs,R2
0,0.023545766,0.011844034,0.014575277,0.029515684,0.9959688
1,0.0225434,0.006913176,0.008359043,0.015633523,0.9975966
2,0.019116992,0.006494584,0.0075037084,0.01458472,0.9992265
3,0.021316487,0.005683005,0.007903556,0.018995315,0.99913055
4,0.068619564,0.0066000223,0.007727326,0.01519669,0.9951122
5,0.026652621,0.005780814,0.006905232,0.013953522,0.9974858
6,0.043849617,0.020670729,0.026076304,0.054008603,0.98531884
7,0.06434083,0.0070185997,0.00870123,0.020376563,0.9912152
8,0.018344812,0.0050133076,0.0057476712,0.010170281,0.9982581
9,0.07136899,0.010410886,0.011485174,0.023600712,0.9939356
10,0.04125374,0.006356601,0.007061486,0.011167347,0.9865626
11,0.013528689,0.0062500047,0.0072186757,0.012817204,0.99886596
12,0.020753637,0.004300289,0.004979327,0.010597487,0.9990567
13,0.019693572,0.0051733684,0.006128857,0.012205578,0.99851155
14,0.015963815,0.0063862293,0.0081527205,0.01669085,0.9986801
15,0.062092632,0.010070596,0.0125702815,0.028941944,0.9948208
16,0.04136616,0.012929767,0.014909734,0.025333464,0.99575907
17,0.01964709,0.018083034,0.02091114,0.039034367,0.99835664
18,0.061578766,0.0054228725,0.0065484694,0.013076259,0.9893179
19,0.024202112,0.013894299,0.017616104,0.03765142,0.9983563
20,0.06047205,0.008484087,0.010702372,0.023561537,0.97746325
21,0.03630539,0.010171762,0.011079696,0.016605347,0.99493927
22,0.026606645,0.006708226,0.008129494,0.017492354,0.9981352
23,0.024113279,0.0033083498,0.004037931,0.007738337,0.99874276
24,0.06996567,0.009489003,0.010041647,0.015499428,0.9427751
25,0.036610886,0.02836018,0.03370939,0.058829427,0.99522394
26,0.027691802,0.0047283163,0.006389199,0.016200647,0.9991798
27,0.011751655,0.0029238015,0.00373047,0.008749247,0.9993593
28,0.020025179,0.009967207,0.011816078,0.022167921,0.9992724
29,0.0111033665,0.003863945,0.005008906,0.010629058,0.9993497
30,0.027278835,0.010159632,0.011313429,0.018554851,0.9988526
31,0.02402442,0.013551624,0.014926877,0.024213374,0.9979503
32,0.10363791,0.014677436,0.016980952,0.03153582,0.9856709
33,0.09933909,0.014843905,0.016797533,0.029070556,0.9522679
34,0.027515609,0.008594908,0.009197117,0.013743937,0.9933504
35,0.014620756,0.007184223,0.0086914515,0.01722604,0.9991093
36,0.022487761,0.007028611,0.008013974,0.015495956,0.99924713
37,0.023448005,0.012430056,0.014482048,0.028172493,0.9969192
38,0.05141087,0.02000095,0.023672977,0.04349923,0.9921373
39,0.16469327,0.009114444,0.010318115,0.0184654,0.9613179
40,0.0548371,0.0056457277,0.0069252476,0.013306289,0.995037
41,0.007170984,0.0032760797,0.004016928,0.008815825,0.99975824
42,0.08998256,0.009285366,0.011422061,0.025769074,0.9882815
43,0.15942821,0.0069492264,0.007923675,0.014614195,0.9711018
44,0.07914856,0.019177273,0.023491023,0.052747205,0.9892992
45,0.02307192,0.008467985,0.009872582,0.01710689,0.9989266
46,0.057284154,0.009032171,0.011096206,0.022971146,0.9933512
47,0.013066796,0.005439961,0.0068937587,0.016067289,0.99960077
48,0.040046606,0.03927095,0.047220834,0.07442367,0.9939547
49,0.027296418,0.02074211,0.022771148,0.036811113,0.99524724
50,0.050918385,0.008022527,0.009882739,0.02167815,0.9712627
51,0.056322407,0.0072473204,0.009473929,0.025205612,0.98654246
52,0.0296716,0.020250296,0.024302337,0.044282675,0.9969199
53,0.021236027,0.005456624,0.0066842893,0.017003901,0.997756
54,0.0856079,0.011431987,0.014577781,0.030478299,0.97186714
55,0.014410538,0.008312841,0.0105273025,0.023231864,0.9993887
56,0.04997919,0.010011434,0.012321531,0.025167286,0.99703705
57,0.04079284,0.005476609,0.0071833706,0.018305495,0.9909056
58,0.045264035,0.0067936783,0.008385033,0.015120224,0.99553585
59,0.06064973,0.016399257,0.018679902,0.030168623,0.99273694
60,0.039292004,0.027087236,0.032238897,0.05433345,0.9967217
61,0.046152074,0.00867964,0.010538909,0.023370266,0.9944383
62,0.050499354,0.0057214964,0.006806991,0.012438059,0.9899018
63,0.05386762,0.006678385,0.008077064,0.01574789,0.9963229
64,0.039497886,0.0045393836,0.0055497554,0.012115166,0.9862157
65,0.03914098,0.006504716,0.008914129,0.02466786,0.99661654
66,0.035708655,0.0059775026,0.0073935483,0.015531167,0.99416846
67,0.044263776,0.008180112,0.0101440335,0.018970937,0.9928673
68,0.058930147,0.008857044,0.011877635,0.02918034,0.9943654
69,0.016693538,0.0046475376,0.0056150733,0.011258125,0.9990141
70,0.026381534,0.00783103,0.008946902,0.014848247,0.9990148
71,0.05494103,0.018072495,0.02296462,0.04397565,0.99675333
72,0.13141975,0.012076279,0.013936941,0.026303586,0.97841007
73,0.007211477,0.003279172,0.0044824933,0.010663152,0.9997547
74,0.09962558,0.00442688,0.005267371,0.010315575,0.9655726
75,0.04020481,0.036320142,0.04043206,0.06512034,0.992247
76,0.20289195,0.006736236,0.008259535,0.018136501,0.9528506
77,0.03637686,0.0052570254,0.006383098,0.013061941,0.9956887
78,0.036155727,0.0113286665,0.013798459,0.025283337,0.9966566
79,0.05604992,0.014953263,0.018442005,0.031212315,0.99678737
80,0.03382015,0.005182249,0.0055822087,0.008812159,0.997359
81,0.015893484,0.0056986474,0.006595517,0.012464017,0.9988599
82,0.02216386,0.0053477837,0.0062182285,0.011822,0.9988815
83,0.046530645,0.007872262,0.010103605,0.022823423,0.99501044
84,0.021330543,0.005434234,0.00622062,0.010213986,0.9955697
85,0.044905007,0.0316164,0.034827806,0.057374954,0.990491
86,0.0060524717,0.0024585784,0.0028184578,0.0045705605,0.9998612
87,0.010756079,0.0063279914,0.0078790225,0.016346335,0.9993467
88,0.021249078,0.004293552,0.00509319,0.010137171,0.99911433
89,0.04941088,0.010528955,0.01230778,0.026444405,0.9898942
90,0.03339726,0.029124884,0.031102108,0.04754722,0.98878014
91,0.03304595,0.024921136,0.02656847,0.038380384,0.9912779
92,0.022735933,0.0087583875,0.009771824,0.016899347,0.99741584
93,0.011729749,0.0061263638,0.007260905,0.014068361,0.9995779
94,0.017239891,0.010476079,0.012073349,0.023385048,0.99831307
95,0.047430474,0.034615435,0.036965497,0.049845695,0.9865815
96,0.031694237,0.0032033473,0.003832618,0.006923925,0.9988631
97,0.02643124,0.007988864,0.008928759,0.01816076,0.99370486
98,0.04410749,0.006809409,0.007732977,0.013780037,0.99515575
99,0.01043246,0.0041865585,0.0049663964,0.009730846,0.99949586
100,0.012627873,0.0071168705,0.008938877,0.01963526,0.99921167
101,0.083705395,0.1044491,0.11178019,0.1580956,0.95760727
102,0.02403308,0.0045216866,0.0053829635,0.011559956,0.9965854
