x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,4.789516970049589872e-04,4.580616950988769531e-04,-4.361609369516372681e-02,4.363921723982144840e-10,1.902355346828699112e-03
1.010101010101010187e-02,1.357021974399685860e-03,3.261536359786987305e-03,1.403451442718505859e+00,3.627175146903027780e-06,1.969674825668334961e+00
2.020202020202020374e-02,2.643330488353967667e-03,6.213277578353881836e-03,1.350548863410949707e+00,1.274452188226860017e-05,1.823982000350952148e+00
3.030303030303030387e-02,4.348142538219690323e-03,9.312212467193603516e-03,1.141652941703796387e+00,2.464198951201979071e-05,1.303371429443359375e+00
4.040404040404040747e-02,6.472505629062652588e-03,1.255685091018676758e-02,9.400293827056884766e-01,3.701925743371248245e-05,8.836551308631896973e-01
5.050505050505051108e-02,9.010854177176952362e-03,1.594567298889160156e-02,7.696072459220886230e-01,4.809171150554902852e-05,5.922952890396118164e-01
6.060606060606060774e-02,1.195485703647136688e-02,1.947620511054992676e-02,6.291458010673522949e-01,5.657067595166154206e-05,3.958244323730468750e-01
7.070707070707071829e-02,1.529244985431432724e-02,2.314552664756774902e-02,5.135263800621032715e-01,6.167081301100552082e-05,2.637093663215637207e-01
8.080808080808081495e-02,1.900570094585418701e-02,2.695053815841674805e-02,4.180238842964172363e-01,6.312043842626735568e-05,1.747439801692962646e-01
9.090909090909091161e-02,2.307439409196376801e-02,3.088724613189697266e-02,3.385940194129943848e-01,6.104065687395632267e-05,1.146459132432937622e-01
1.010101010101010222e-01,2.747942134737968445e-02,3.495118021965026855e-02,2.719037830829620361e-01,5.582718222285620868e-05,7.393167167901992798e-02
1.111111111111111188e-01,3.219042345881462097e-02,3.913754224777221680e-02,2.158132195472717285e-01,4.826246004085987806e-05,4.657534509897232056e-02
1.212121212121212155e-01,3.717703372240066528e-02,4.344087839126586914e-02,1.684869378805160522e-01,3.923575059161521494e-05,2.838785015046596527e-02
1.313131313131313260e-01,4.241040349006652832e-02,4.785504937171936035e-02,1.283799558877944946e-01,2.964416853501461446e-05,1.648141443729400635e-02
1.414141414141414366e-01,4.785809293389320374e-02,5.237370729446411133e-02,9.435424953699111938e-02,2.039077298832125962e-05,8.902724832296371460e-03
1.515151515151515194e-01,5.348549038171768188e-02,5.698969960212707520e-02,6.551700830459594727e-02,1.227948268933687359e-05,4.292478319257497787e-03
1.616161616161616299e-01,5.925140902400016785e-02,6.169545650482177734e-02,4.124876484274864197e-02,5.973367933620465919e-06,1.701460685580968857e-03
1.717171717171717404e-01,6.512205302715301514e-02,6.648296117782592773e-02,2.089780755341053009e-02,1.852071022767631803e-06,4.367184010334312916e-04
1.818181818181818232e-01,7.106034457683563232e-02,7.134377956390380859e-02,3.988652024418115616e-03,8.033538989593580482e-08,1.590934334672056139e-05
1.919191919191919338e-01,7.702706754207611084e-02,7.626914978027343750e-02,-9.839628823101520538e-03,5.744393547502113506e-07,9.681830124463886023e-05
2.020202020202020443e-01,8.298625051975250244e-02,8.124950528144836426e-02,-2.092810906469821930e-02,3.016283926626783796e-06,4.379856982268393040e-04
2.121212121212121271e-01,8.889935910701751709e-02,8.627566695213317871e-02,-2.951306104660034180e-02,6.883760306664044037e-06,8.710206602700054646e-04
2.222222222222222376e-01,9.473212063312530518e-02,9.133759140968322754e-02,-3.583292663097381592e-02,1.152282857219688594e-05,1.283998601138591766e-03
2.323232323232323482e-01,1.004521325230598450e-01,9.642523527145385742e-02,-4.008772224187850952e-02,1.621590126887895167e-05,1.607025624252855778e-03
2.424242424242424310e-01,1.060269847512245178e-01,1.015287637710571289e-01,-4.242524504661560059e-02,2.023399247264023870e-05,1.799901481717824936e-03
2.525252525252525415e-01,1.114321202039718628e-01,1.066375970840454102e-01,-4.302640259265899658e-02,2.298745130246970803e-05,1.851271139457821846e-03
2.626262626262626521e-01,1.166439428925514221e-01,1.117418408393859863e-01,-4.202620312571525574e-02,2.403060534561518580e-05,1.766201807186007500e-03
2.727272727272727626e-01,1.216442584991455078e-01,1.168314516544342041e-01,-3.956460207700729370e-02,2.316310929018072784e-05,1.565357903018593788e-03
2.828282828282828731e-01,1.264215260744094849e-01,1.218968331813812256e-01,-3.579052537679672241e-02,2.047284579020924866e-05,1.280961674638092518e-03
2.929292929292929282e-01,1.309650689363479614e-01,1.269284188747406006e-01,-3.082234226167201996e-02,1.629454345675185323e-05,9.500167216174304485e-04
3.030303030303030387e-01,1.352734267711639404e-01,1.319176852703094482e-01,-2.480710111558437347e-02,1.126100141846109182e-05,6.153922877274453640e-04
3.131313131313131493e-01,1.393498629331588745e-01,1.368561089038848877e-01,-1.789563335478305817e-02,6.218809176061768085e-06,3.202536900062114000e-04
3.232323232323232598e-01,1.432045251131057739e-01,1.417362242937088013e-01,-1.025317329913377762e-02,2.155907395717804320e-06,1.051275612553581595e-04
3.333333333333333703e-01,1.468526422977447510e-01,1.465515196323394775e-01,-2.050508977845311165e-03,9.067485962077626027e-08,4.204587185085983947e-06
3.434343434343434809e-01,1.503130495548248291e-01,1.512960195541381836e-01,6.539485417306423187e-03,9.662300044510629959e-07,4.276487015886232257e-05
3.535353535353535914e-01,1.536087095737457275e-01,1.559655219316482544e-01,1.534296013414859772e-02,5.554564268095418811e-06,2.354064345126971602e-04
3.636363636363636465e-01,1.567721962928771973e-01,1.605563312768936157e-01,2.413779310882091522e-02,1.431967757525853813e-05,5.826331325806677341e-04
3.737373737373737570e-01,1.598310023546218872e-01,1.650667190551757812e-01,3.275782987475395203e-02,2.741272874118294567e-05,1.073075341992080212e-03
3.838383838383838675e-01,1.628229767084121704e-01,1.694960594177246094e-01,4.098366573452949524e-02,4.453003202797845006e-05,1.679660985246300697e-03
3.939393939393939781e-01,1.657824516296386719e-01,1.738454252481460571e-01,4.863587021827697754e-02,6.501154712168499827e-05,2.365447813645005226e-03
4.040404040404040886e-01,1.687472760677337646e-01,1.781172454357147217e-01,5.552664026618003845e-02,8.779632480582222342e-05,3.083207644522190094e-03
4.141414141414141992e-01,1.717532128095626831e-01,1.823160797357559204e-01,6.150025874376296997e-02,1.115741542889736593e-04,3.782281652092933655e-03
4.242424242424242542e-01,1.748334467411041260e-01,1.864473968744277954e-01,6.642865389585494995e-02,1.348838413832709193e-04,4.412766080349683762e-03
4.343434343434343647e-01,1.780269891023635864e-01,1.905189156532287598e-01,7.016872614622116089e-02,1.560482342028990388e-04,4.923650063574314117e-03
4.444444444444444753e-01,1.813597083091735840e-01,1.945395469665527344e-01,7.267236709594726562e-02,1.737081474857404828e-04,5.281272344291210175e-03
4.545454545454545858e-01,1.848605126142501831e-01,1.985198557376861572e-01,7.389000058174133301e-02,1.865776575868949294e-04,5.459731910377740860e-03
4.646464646464646964e-01,1.885533630847930908e-01,2.024715840816497803e-01,7.381582260131835938e-02,1.937168708536773920e-04,5.448774900287389755e-03
4.747474747474748069e-01,1.924542635679244995e-01,2.064077854156494141e-01,7.250305265188217163e-02,1.947007694980129600e-04,5.256692878901958466e-03
4.848484848484848619e-01,1.965760290622711182e-01,2.103422135114669800e-01,7.002982497215270996e-02,1.895078312372788787e-04,4.904176108539104462e-03
4.949494949494949725e-01,2.009282410144805908e-01,2.142894566059112549e-01,6.649745255708694458e-02,1.785220811143517494e-04,4.421910736709833145e-03
5.050505050505050830e-01,2.055105566978454590e-01,2.182646691799163818e-01,6.206062063574790955e-02,1.626673911232501268e-04,3.851520596072077751e-03
5.151515151515152491e-01,2.103240489959716797e-01,2.222828119993209839e-01,5.685875192284584045e-02,1.430120173608884215e-04,3.232917748391628265e-03
5.252525252525253041e-01,2.153565436601638794e-01,2.263589203357696533e-01,5.108912289142608643e-02,1.210522896144539118e-04,2.610098337754607201e-03
5.353535353535353591e-01,2.206020504236221313e-01,2.305071949958801270e-01,4.490051046013832092e-02,9.811188647290691733e-05,2.016055630519986153e-03
5.454545454545455252e-01,2.260406911373138428e-01,2.347413301467895508e-01,3.849147260189056396e-02,7.570112211396917701e-05,1.481593470089137554e-03
5.555555555555555802e-01,2.316545993089675903e-01,2.390736043453216553e-01,3.202614933252334595e-02,5.504163709701970220e-05,1.025674282573163509e-03
