x,s_true,s_pred,relative_abs_error,squared_error,relative_squared_error
0.000000000000000000e+00,2.961387857794761658e-03,1.783207058906555176e-03,-3.978475034236907959e-01,1.388110035804857034e-06,1.582826375961303711e-01
1.010101010101010187e-02,5.797700490802526474e-03,4.191309213638305664e-03,-2.770738601684570312e-01,2.580492946435697377e-06,7.676992565393447876e-02
2.020202020202020374e-02,8.523907512426376343e-03,6.634205579757690430e-03,-2.216943204402923584e-01,3.570973376554320566e-06,4.914837330579757690e-02
3.030303030303030387e-02,1.115125883370637894e-02,9.096860885620117188e-03,-1.842301338911056519e-01,4.220551090838853270e-06,3.394074738025665283e-02
4.040404040404040747e-02,1.369311381131410599e-02,1.156500726938247681e-02,-1.554143577814102173e-01,4.528837507677963004e-06,2.415362372994422913e-02
5.050505050505051108e-02,1.616465300321578979e-02,1.402573287487030029e-02,-1.323208212852478027e-01,4.574979357130359858e-06,1.750880107283592224e-02
6.060606060606060774e-02,1.857684366405010223e-02,1.646719872951507568e-02,-1.135631501674652100e-01,4.450601863936753944e-06,1.289659086614847183e-02
7.070707070707071829e-02,2.094307728111743927e-02,1.887959241867065430e-02,-9.852825850248336792e-02,4.257969976606545970e-06,9.707817807793617249e-03
8.080808080808081495e-02,2.327413484454154968e-02,2.125512063503265381e-02,-8.674927055835723877e-02,4.076418463228037581e-06,7.525436580181121826e-03
9.090909090909091161e-02,2.557816728949546814e-02,2.358773350715637207e-02,-7.781768590211868286e-02,3.961826678278157488e-06,6.055592093616724014e-03
1.010101010101010222e-01,2.786560170352458954e-02,2.587397396564483643e-02,-7.147262990474700928e-02,3.966581061831675470e-06,5.108336452394723892e-03
1.111111111111111188e-01,3.013956733047962189e-02,2.811197936534881592e-02,-6.727329641580581665e-02,4.111112957616569474e-06,4.525695927441120148e-03
1.212121212121212155e-01,3.240782022476196289e-02,3.030213713645935059e-02,-6.497453898191452026e-02,4.433901267475448549e-06,4.221690353006124496e-03
1.313131313131313260e-01,3.467189520597457886e-02,3.244663774967193604e-02,-6.418044120073318481e-02,4.951770733896410093e-06,4.119128454476594925e-03
1.414141414141414366e-01,3.693376481533050537e-02,3.454847633838653564e-02,-6.458286941051483154e-02,5.689601039193803445e-06,4.170946776866912842e-03
1.515151515151515194e-01,3.919335827231407166e-02,3.661206364631652832e-02,-6.586050987243652344e-02,6.663081876467913389e-06,4.337606951594352722e-03
1.616161616161616299e-01,4.145395010709762573e-02,3.864248096942901611e-02,-6.782150268554687500e-02,7.904358426458202302e-06,4.599756095558404922e-03
1.717171717171717404e-01,4.370839521288871765e-02,4.064449667930603027e-02,-7.009863108396530151e-02,9.387474165123421699e-06,4.913817625492811203e-03
1.818181818181818232e-01,4.595590755343437195e-02,4.262296855449676514e-02,-7.252471148967742920e-02,1.110848279495257884e-05,5.259833764284849167e-03
1.919191919191919338e-01,4.819080233573913574e-02,4.458187520503997803e-02,-7.488829642534255981e-02,1.302435521211009473e-05,5.608257371932268143e-03
2.020202020202020443e-01,5.040602385997772217e-02,4.652388393878936768e-02,-7.701738178730010986e-02,1.507101023889845237e-05,5.931676831096410751e-03
2.121212121212121271e-01,5.260110273957252502e-02,4.845042526721954346e-02,-7.890856266021728516e-02,1.722812339721713215e-05,6.226561497896909714e-03
2.222222222222222376e-01,5.476554855704307556e-02,5.036139488220214844e-02,-8.041832596063613892e-02,1.939656976901460439e-05,6.467107217758893967e-03
2.323232323232323482e-01,5.689259618520736694e-02,5.225417017936706543e-02,-8.152952045202255249e-02,2.151499575120396912e-05,6.647062022238969803e-03
2.424242424242424310e-01,5.897314846515655518e-02,5.412451922893524170e-02,-8.221757411956787109e-02,2.350920476601459086e-05,6.759729236364364624e-03
2.525252525252525415e-01,6.099497154355049133e-02,5.596514046192169189e-02,-8.246304839849472046e-02,2.529920129745732993e-05,6.800153758376836777e-03
2.626262626262626521e-01,6.294730305671691895e-02,5.776697397232055664e-02,-8.229628205299377441e-02,2.683580896700732410e-05,6.772677879780530930e-03
2.727272727272727626e-01,6.481605768203735352e-02,5.951809883117675781e-02,-8.173836767673492432e-02,2.806836710078641772e-05,6.681161001324653625e-03
2.828282828282828731e-01,6.658469140529632568e-02,6.120395660400390625e-02,-8.081039041280746460e-02,2.895230682042893022e-05,6.530318874865770340e-03
2.929292929292929282e-01,6.823841482400894165e-02,6.280773878097534180e-02,-7.958385348320007324e-02,2.949224290205165744e-05,6.333590019494295120e-03
3.030303030303030387e-01,6.975320726633071899e-02,6.430970132350921631e-02,-7.803950458765029907e-02,2.963175757031422108e-05,6.090164650231599808e-03
3.131313131313131493e-01,7.111132889986038208e-02,6.568719446659088135e-02,-7.627665996551513672e-02,2.942123501270543784e-05,5.818128120154142380e-03
3.232323232323232598e-01,7.228646427392959595e-02,6.691575050354003906e-02,-7.429764419794082642e-02,2.884456625906750560e-05,5.520139355212450027e-03
3.333333333333333703e-01,7.325253635644912720e-02,6.796815991401672363e-02,-7.213915884494781494e-02,2.792463419609703124e-05,5.204058252274990082e-03
3.434343434343434809e-01,7.397943735122680664e-02,6.881447136402130127e-02,-6.981623917818069458e-02,2.667687294888310134e-05,4.874306730926036835e-03
3.535353535353535914e-01,7.443237304687500000e-02,6.942257285118103027e-02,-6.730673462152481079e-02,2.509809746698010713e-05,4.530197009444236755e-03
3.636363636363636465e-01,7.458096742630004883e-02,6.975840032100677490e-02,-6.466216593980789185e-02,2.325715286133345217e-05,4.181195981800556183e-03
3.737373737373737570e-01,7.438328117132186890e-02,6.978540122509002686e-02,-6.181335076689720154e-02,2.114050039381254464e-05,3.820890560746192932e-03
3.838383838383838675e-01,7.380385696887969971e-02,6.946539878845214844e-02,-5.878362432122230530e-02,1.882222022686619312e-05,3.455514786764979362e-03
3.939393939393939781e-01,7.280246913433074951e-02,6.875827908515930176e-02,-5.555017665028572083e-02,1.635547232581302524e-05,3.085821866989135742e-03
4.040404040404040886e-01,7.133400440216064453e-02,6.762233376502990723e-02,-5.203227698802947998e-02,1.377649914502399042e-05,2.707357751205563545e-03
4.141414141414141992e-01,6.935490667819976807e-02,6.601479649543762207e-02,-4.815968126058578491e-02,1.115633585868636146e-05,2.319354796782135963e-03
4.242424242424242542e-01,6.682222336530685425e-02,6.389161944389343262e-02,-4.385672509670257568e-02,8.588439413870219141e-06,1.923412550240755081e-03
4.343434343434343647e-01,6.369095295667648315e-02,6.120848655700683594e-02,-3.897675126791000366e-02,6.162639238027622923e-06,1.519187004305422306e-03
4.444444444444444753e-01,5.991973727941513062e-02,5.792024731636047363e-02,-3.336947038769721985e-02,3.997959993284894153e-06,1.113521633669734001e-03
4.545454545454545858e-01,5.546300113201141357e-02,5.398197472095489502e-02,-2.670296281576156616e-02,2.193439286202192307e-06,7.130482117645442486e-04
4.646464646464646964e-01,5.027891322970390320e-02,4.934933781623840332e-02,-1.848837547004222870e-02,8.641104614071082324e-07,3.418200067244470119e-04
4.747474747474748069e-01,4.432354867458343506e-02,4.397881031036376953e-02,-7.777770049870014191e-03,1.188445395428061602e-07,6.049370495020411909e-05
4.848484848484848619e-01,3.755943849682807922e-02,3.782825171947479248e-02,7.157008629292249680e-03,7.226054776765522547e-08,5.122277070768177509e-05
4.949494949494949725e-01,2.994996123015880585e-02,3.085760772228240967e-02,3.030543215572834015e-02,8.238221766987408046e-07,9.184191585518419743e-04
5.050505050505050830e-01,2.146203629672527313e-02,2.302891016006469727e-02,7.300676405429840088e-02,2.455093635944649577e-06,5.329987965524196625e-03
5.151515151515152491e-01,1.206029579043388367e-02,1.430769264698028564e-02,1.863467395305633545e-01,5.050792424299288541e-06,3.472510725259780884e-02
5.252525252525253041e-01,1.721757813356816769e-03,4.662230610847473145e-03,1.707831740379333496e+00,8.646379683341365308e-06,2.916688442230224609e+00
5.353535353535353591e-01,-9.581980295479297638e-03,-5.934521555900573730e-03,3.806581199169158936e-01,1.330395571130793542e-05,1.449006199836730957e-01
5.454545454545455252e-01,-2.186992391943931580e-02,-1.750607788562774658e-02,1.995364129543304443e-01,1.904315286083146930e-05,3.981477767229080200e-02
5.555555555555555802e-01,-3.515621647238731384e-02,-3.007049858570098877e-02,1.446605622768402100e-01,2.586452683317475021e-05,2.092667669057846069e-02
5.656565656565657463e-01,-4.945671558380126953e-02,-4.364100098609924316e-02,1.175920069217681885e-01,3.382253635209053755e-05,1.382788084447383881e-02
5.757575757575758013e-01,-6.477296352386474609e-02,-5.822573602199554443e-02,1.010796353220939636e-01,4.286618786863982677e-05,1.021709199994802475e-02
5.858585858585858563e-01,-8.111375570297241211e-02,-7.382714748382568359e-02,8.983197063207626343e-02,5.309465996106155217e-05,8.069782517850399017e-03
5.959595959595960224e-01,-9.847089648246765137e-02,-9.044216573238372803e-02,8.153405040502548218e-02,6.446051702369004488e-05,6.647801026701927185e-03
6.060606060606060774e-01,-1.168384924530982971e-01,-1.080620363354682922e-01,7.511613517999649048e-02,7.702618313487619162e-05,5.642434116452932358e-03
6.161616161616162435e-01,-1.362029165029525757e-01,-1.266731321811676025e-01,6.996755301952362061e-02,9.081678581424057484e-05,4.895457997918128967e-03
6.262626262626262985e-01,-1.565458476543426514e-01,-1.462556719779968262e-01,6.573266535997390747e-02,1.058877169270999730e-04,4.320783074945211411e-03
6.363636363636364646e-01,-1.778451949357986450e-01,-1.667854785919189453e-01,6.218732148408889771e-02,1.223173312610015273e-04,3.867262974381446838e-03
