index,relL2,MAE,RMSE,MaxAbs,R2
0,0.04656704,0.0061672996,0.0073439204,0.013343826,0.9974253
1,0.007537231,0.0039667916,0.004586642,0.008256778,0.9998495
2,0.02814386,0.009633736,0.012595992,0.02330035,0.99892217
3,0.01594973,0.0058686864,0.007447041,0.017282233,0.9981573
4,0.006883552,0.0034553604,0.0039505945,0.00808692,0.99987954
5,0.014000017,0.0053781564,0.0066529536,0.014562607,0.99931026
6,0.04433728,0.0038323093,0.004471335,0.009850287,0.9979546
7,0.017560309,0.0073249554,0.00797024,0.012238632,0.99753535
8,0.044749275,0.002345839,0.0028785812,0.0056456476,0.9968129
9,0.0133171175,0.009690697,0.010696133,0.017032862,0.99935055
10,0.01580014,0.0033255105,0.004960592,0.013826251,0.99937165
11,0.08396883,0.007806313,0.009549326,0.015511081,0.99294627
12,0.060545355,0.009252872,0.009704477,0.014760216,0.99611014
13,0.024499139,0.010263917,0.012216843,0.021450996,0.99854815
14,0.019062918,0.0070778066,0.007862113,0.0131131895,0.9986098
15,0.014352483,0.007602707,0.008319905,0.013939187,0.9986123
16,0.028283872,0.0045894654,0.0053910227,0.011722133,0.99823964
17,0.019989625,0.016523419,0.017060542,0.02189821,0.9984741
18,0.037640244,0.007104768,0.007989719,0.013259247,0.9985239
19,0.02970047,0.003962268,0.004764873,0.008727238,0.9976127
20,0.017329564,0.0076656835,0.00956296,0.015299797,0.9985204
21,0.049829382,0.012071883,0.012779882,0.018487886,0.9945945
22,0.059986524,0.0056093256,0.0069979895,0.017553106,0.9899374
23,0.035422433,0.006651007,0.007872321,0.012851596,0.99837744
24,0.04931582,0.005483247,0.0056849914,0.010109484,0.99602747
25,0.01675032,0.0073219496,0.009314182,0.018090367,0.99881256
26,0.03504226,0.004098411,0.004312398,0.0068078525,0.9985253
27,0.05187622,0.0056307274,0.006462989,0.012933552,0.9939371
28,0.01584825,0.002554278,0.0033062242,0.0080317855,0.99929714
29,0.020775778,0.003432654,0.0038348339,0.006743335,0.9960006
30,0.041207723,0.0029403586,0.003909773,0.009728909,0.9961478
31,0.01417896,0.0048309313,0.0054834983,0.011093186,0.99843794
32,0.040515494,0.008565367,0.008821076,0.011827869,0.9897281
33,0.026704479,0.003618983,0.005287701,0.014764115,0.9930016
34,0.074520215,0.006208079,0.0071015973,0.010599084,0.99264526
35,0.02843073,0.0062844227,0.006708985,0.012611568,0.9984288
36,0.03770583,0.0053144223,0.0056287227,0.011399448,0.99853915
37,0.064437374,0.008483097,0.010390259,0.018211514,0.99538666
38,0.020239685,0.0070011592,0.008450548,0.014783442,0.9977601
39,0.08374301,0.009125028,0.009541742,0.013796262,0.9919867
40,0.03513859,0.00268723,0.0032167817,0.006339526,0.99788886
41,0.03236452,0.0035187984,0.0044182227,0.009836391,0.99802613
42,0.019119056,0.008763582,0.009416465,0.013865173,0.99886525
43,0.021762408,0.0024994393,0.002846016,0.007106811,0.9995263
44,0.07333952,0.004566785,0.0053186803,0.009915456,0.9946143
45,0.01736708,0.0041761873,0.00477338,0.008507907,0.9994233
46,0.021430526,0.011800292,0.012949823,0.020245016,0.9988726
47,0.01828711,0.005793224,0.0069650277,0.0113604665,0.9981801
48,0.017022332,0.0058858823,0.0076147495,0.016239405,0.9988557
49,0.02110981,0.004507891,0.005237657,0.009983808,0.9979879
50,0.016239459,0.0068155075,0.009400512,0.017215237,0.99764353
51,0.024391077,0.0031471064,0.0041741934,0.008861423,0.99850464
52,0.018958094,0.0028276572,0.0032105255,0.006428713,0.9995133
53,0.017142886,0.0052438946,0.0055562463,0.009550622,0.99770623
54,0.021604085,0.00441576,0.005476335,0.013984621,0.9992014
55,0.01492595,0.004226089,0.00514932,0.011747897,0.99964744
56,0.018570928,0.004190215,0.005236101,0.009409577,0.9991575
57,0.015400862,0.004558104,0.006028006,0.0125314,0.9994823
58,0.021551745,0.006350111,0.0076574855,0.020033896,0.99918735
59,0.010845111,0.00534012,0.0070222938,0.011857808,0.9996966
60,0.030870507,0.024140462,0.024480892,0.030311942,0.9938009
61,0.031588566,0.0033509643,0.0039556148,0.006812945,0.9985762
62,0.064577006,0.0029660398,0.0036701052,0.008876599,0.99569684
63,0.01312878,0.007469401,0.008271523,0.011672139,0.999102
64,0.018267429,0.0046292455,0.0055104513,0.008845374,0.99957216
65,0.029278832,0.0034511199,0.0041609164,0.0074993894,0.99673796
66,0.014336157,0.004063051,0.005103192,0.01047346,0.9996558
67,0.030433534,0.007044281,0.0080152275,0.013926667,0.998204
68,0.035905242,0.0034566796,0.004209523,0.010254563,0.99273515
69,0.016272115,0.003940461,0.004752833,0.009432793,0.99972695
70,0.04547178,0.004793027,0.0056875977,0.009198293,0.9975561
71,0.03413431,0.037008118,0.037665192,0.047282457,0.99445325
72,0.016188854,0.0062500276,0.007518342,0.01301378,0.9983893
73,0.02838208,0.005030327,0.0055139316,0.0089441165,0.9991605
74,0.03537506,0.022074694,0.02280312,0.03098005,0.98304296
75,0.030048182,0.011197307,0.012695636,0.02060914,0.99233943
76,0.015139225,0.0060285605,0.008020839,0.016925775,0.9984514
77,0.014110826,0.010702786,0.012632473,0.019832969,0.9993492
78,0.01743144,0.0065022586,0.008509686,0.017385688,0.9970997
79,0.007339738,0.0044754744,0.0053250846,0.010180205,0.9996914
80,0.020385228,0.006113536,0.007939798,0.018981077,0.99635273
81,0.019510321,0.006211225,0.007858174,0.01697126,0.99528366
82,0.03864988,0.034206744,0.03525924,0.046735883,0.9900095
83,0.04110169,0.0471624,0.05189986,0.08003855,0.9936353
84,0.015481914,0.0041863862,0.0058244104,0.014892671,0.99877644
85,0.02416461,0.008903221,0.009514,0.01329121,0.99736005
86,0.054871585,0.0057446635,0.00615693,0.012053547,0.98396635
87,0.07643246,0.0029528618,0.0037861578,0.009609992,0.98430365
88,0.028126424,0.0055646836,0.006800685,0.016902033,0.99216163
89,0.012088963,0.0074094664,0.008452366,0.015541673,0.9994455
90,0.051038086,0.0040601417,0.004365871,0.0073108133,0.99463284
91,0.018600332,0.0063013886,0.00710266,0.011579633,0.998262
92,0.022493012,0.004696203,0.006004302,0.011187285,0.9993432
93,0.01200355,0.0044119493,0.0057241567,0.011928925,0.999527
94,0.023148255,0.0046950392,0.005893238,0.013247371,0.99733
95,0.01420755,0.0038915342,0.0046539633,0.009202719,0.999695
96,0.043132503,0.0024395797,0.0030972573,0.0065748543,0.9978739
97,0.12384542,0.009867521,0.010450776,0.014847219,0.9826493
98,0.007953635,0.0054041785,0.0059627187,0.009957194,0.99977976
99,0.030941157,0.0041989638,0.005078715,0.010280564,0.99814695
100,0.012742484,0.00627767,0.007303307,0.01519382,0.99932724
101,0.019800145,0.0024213048,0.0030101151,0.0062691644,0.9989633
102,0.040200867,0.007996548,0.009418973,0.017931296,0.99421066
103,0.008024882,0.0038489092,0.0045490973,0.011098504,0.9997767
104,0.041006938,0.0057950593,0.00810109,0.018769259,0.9977122
105,0.032788523,0.009770991,0.011998632,0.021395355,0.996095
106,0.083712704,0.01133453,0.0114898905,0.017234294,0.99298793
107,0.03748166,0.0023744493,0.0026982483,0.00648506,0.99857503
108,0.06277019,0.006755358,0.0074695554,0.012019724,0.9920707
109,0.014479532,0.0034457508,0.004636743,0.010826111,0.9995378
110,0.11790359,0.009354165,0.010269961,0.01616238,0.9843563
111,0.024198052,0.0055556404,0.0069167255,0.013697982,0.9988475
112,0.02012808,0.0056938874,0.008130365,0.015611231,0.99866605
113,0.022338767,0.004527337,0.006454371,0.012758374,0.99850076
114,0.018197538,0.004783667,0.006740267,0.01785576,0.9978808
115,0.018480642,0.005192969,0.0065441625,0.016249854,0.998212
116,0.025529234,0.0061213668,0.0074966294,0.014261842,0.9974674
117,0.022000032,0.01941419,0.019720953,0.025380015,0.9980885
118,0.03872928,0.02764139,0.036032308,0.06201899,0.99609286
119,0.039782476,0.0043064277,0.0052841646,0.008925438,0.9983977
120,0.02063315,0.0035201155,0.0042815376,0.0088528395,0.9982542
121,0.017595692,0.0083947405,0.009199504,0.014881074,0.99929005
122,0.091110624,0.009916549,0.010351369,0.014949685,0.9638053
123,0.019367278,0.016349552,0.018215872,0.023065448,0.998646
124,0.014193117,0.0027180864,0.0043090535,0.014899433,0.99945587
125,0.010202702,0.0061371205,0.0075958734,0.016452432,0.99955684
126,0.015377933,0.0057875444,0.0066299927,0.010078132,0.9989919
127,0.011292396,0.0075930934,0.0088092135,0.016366512,0.9993998
128,0.03139418,0.021081151,0.023820201,0.04270482,0.99586666
129,0.021855874,0.004587987,0.005502759,0.013474166,0.9979526
130,0.016103223,0.0050369785,0.006550271,0.016654372,0.99904656
131,0.012577913,0.005832067,0.0071040653,0.012762219,0.9988031
132,0.015376176,0.008027973,0.009322972,0.016064763,0.99865067
133,0.051222973,0.022879705,0.027856486,0.042725682,0.99563116
134,0.004561547,0.0015788176,0.0020485807,0.007080078,0.9999518
135,0.04521144,0.0034362567,0.0041152393,0.008022711,0.9972077
136,0.01678612,0.009424143,0.011041388,0.0192259,0.9985515
137,0.018528854,0.017950144,0.018107228,0.022904158,0.9983726
138,0.03252474,0.0025602991,0.0032717045,0.0066300184,0.9981537
139,0.011040117,0.0036609077,0.005245178,0.015755773,0.99971735
140,0.01888815,0.0022296843,0.0025887634,0.004623294,0.9984973
141,0.014313347,0.006166119,0.00818222,0.016660534,0.99861157
142,0.056273583,0.0055372654,0.006261322,0.01417993,0.9959215
143,0.029916996,0.005221263,0.005905834,0.008801967,0.9990603
144,0.0142848315,0.004522636,0.0054405252,0.010832399,0.9989388
145,0.021058587,0.003675204,0.0054096295,0.0152255595,0.9989175
146,0.017058713,0.0043545906,0.0052205054,0.010037521,0.99966234
147,0.018189097,0.0049757045,0.0060772966,0.015010029,0.99905246
148,0.025530685,0.0067705135,0.007100742,0.009414272,0.9917263
149,0.01804503,0.003332522,0.0038837423,0.008073211,0.9995805
150,0.026251033,0.004285714,0.0050184615,0.009230733,0.9990708
151,0.018154608,0.00713802,0.009373906,0.020910144,0.9988152
152,0.04439388,0.013219931,0.014277469,0.021511048,0.99771833
153,0.018753605,0.0041979486,0.005198039,0.012705814,0.9964269
154,0.019797845,0.004466716,0.005139801,0.012688637,0.9994038
155,0.01180716,0.004403496,0.005723119,0.011909049,0.9989111
156,0.04098065,0.037457384,0.04649532,0.083768845,0.99517083
157,0.06342789,0.0086528305,0.00945699,0.014952421,0.99201226
158,0.031308815,0.008497339,0.010089208,0.01667761,0.998945
159,0.049044617,0.0504102,0.058259938,0.09332514,0.991906
160,0.012662203,0.0057089454,0.007407701,0.013170123,0.9994201
161,0.008661453,0.0045620087,0.0051891753,0.010560334,0.99970347
162,0.031035528,0.001366032,0.0017762684,0.0049935877,0.9989667
163,0.063684314,0.0031237612,0.0037310577,0.0078099407,0.9944591
164,0.033396587,0.013099388,0.016189115,0.030447066,0.98317546
165,0.04211703,0.004064439,0.004515048,0.007147394,0.995697
166,0.047912877,0.0067854845,0.008480947,0.016569853,0.99257666
167,0.01793938,0.008178269,0.010319311,0.019024014,0.99872506
168,0.06871435,0.012283956,0.0128001,0.020486817,0.99526
169,0.030851189,0.0043692198,0.005241135,0.008754519,0.9942531
170,0.05472042,0.0023107862,0.002727435,0.005432466,0.99691814
171,0.029778088,0.0039149867,0.0046485993,0.009883617,0.9979913
172,0.01562539,0.0064287065,0.0076399534,0.01403898,0.9994861
173,0.042028267,0.0048547075,0.0060258145,0.010882335,0.9982231
174,0.011152338,0.0029577655,0.0046746274,0.013596714,0.99962336
175,0.02745827,0.0028300362,0.0036396275,0.00896748,0.9968039
176,0.030633232,0.005820961,0.0073473044,0.011569291,0.9958159
177,0.025635619,0.0061005745,0.007476959,0.014676392,0.9958094
178,0.01045996,0.0041706096,0.005828329,0.014017813,0.9992817
179,0.033934068,0.014354234,0.016824426,0.026868135,0.98943776
180,0.025494227,0.004261733,0.0050807577,0.009127915,0.9979455
181,0.018064393,0.01771013,0.01802627,0.021641344,0.99814594
182,0.046526413,0.011981675,0.012421312,0.01883905,0.9650556
